ARIMA;SARIMA;GARCH
9.77;9.772501903166292;9.713738374373776
9.77;9.770448951974789;9.713956305141435
9.79;9.785405530039506;9.712997095498132
9.8;9.79855060629618;9.712856456793626
9.78;9.780974578279364;9.712817016197867
9.77;9.770177379729216;9.731963262872805
9.74;9.74272873957736;9.733482646536423
9.75;9.752108297311182;9.733968812959745
9.73;9.73122711127231;9.734497251202725
9.71;9.71039826974179;9.733552242597279
9.71;9.711289785904409;9.712803917798338
9.69;9.692000577123101;9.71216056845185
9.64;9.638802699359136;9.722457477788677
9.65;9.649019544442705;9.720314036763384
9.62;9.620398050132952;9.71819675609027
9.63;9.62779855439471;9.714029310347811
9.64;9.641491855877371;9.714638120181217
9.66;9.659336538392344;9.710721629977392
9.64;9.639584056306306;9.700308239937534
9.65;9.649701655755015;9.696563257852585
9.66;9.658234750988017;9.71316370966986
9.65;9.64703905156419;9.718268032484332
9.63;9.630472226061727;9.69609014365912
9.63;9.628404851945016;9.69516189724618
9.62;9.62041202569699;9.694576996909259
9.66;9.659797833478098;9.694237635295094
9.67;9.671336909323392;9.693799553049116
9.66;9.658711717168863;9.693421112628467
9.67;9.670272628363268;9.693030416825824
9.68;9.680435635057979;9.692794441955659
9.68;9.678832499715023;9.69271987155029
9.69;9.687707462462548;9.69272001324887
9.68;9.680159778913552;9.693159549770566
9.63;9.629567457028926;9.68761318783051
9.65;9.652332619349233;9.687054889109145
9.65;9.650584104602004;9.68257646031283
9.69;9.689454884030464;9.681209819685549
9.66;9.660787114584576;9.682423439422868
9.62;9.620732079819202;9.685588966549789
9.59;9.589964558864747;9.685247324022116
9.6;9.600315719169522;9.685250934754517
9.64;9.63965190842583;9.685235891217424
9.65;9.64822388043488;9.685212392888653
9.59;9.591480308015917;9.684581320523167
9.61;9.609793704785082;9.684992448476855
9.59;9.59329816738308;9.685708539603699
9.57;9.568393000930344;9.686622827144857
9.58;9.57703020436093;9.687708996958325
9.6;9.598684403170628;9.688715715730858
9.59;9.590383997339877;9.68850815767825
9.58;9.581407032983305;9.685779829321534
9.57;9.570142160391056;9.683229000425193
9.58;9.577691045914028;9.684589628593212
9.6;9.59795794355954;9.677370468781337
9.58;9.579412411530507;9.67960664788995
9.58;9.578894989104516;9.678905377885874
9.56;9.560578141447573;9.672181776017043
9.55;9.551631622297435;9.670484906851133
9.56;9.563484233654275;9.670464520143796
9.52;9.520339777340181;9.669677995987515
9.52;9.5204752458746;9.670374635635305
9.46;9.460161749649146;9.668352252399075
9.48;9.489011079209098;9.664878261905653
9.52;9.521371600559782;9.662762203939703
9.52;9.516083743138658;9.645258392308062
9.55;9.552255377715724;9.644860315540768
9.51;9.512121293798096;9.644327427825658
9.5;9.500268991741912;9.643998726402785
9.48;9.47662362611448;9.643754601158943
9.48;9.480478145378772;9.643502159818908
9.5;9.50778774835842;9.643130933113303
9.5;9.502067990464058;9.64283625197252
9.49;9.491665690640634;9.64266615917762
9.45;9.450952242643838;9.642850420237112
9.42;9.41457836457355;9.642611234107369
9.41;9.417789773633434;9.650074387068658
9.39;9.39247814993303;9.639658853007912
9.42;9.419962339149054;9.639594285454072
9.38;9.381817096119448;9.63964416394975
9.44;9.441728208095439;9.639534629010946
9.46;9.463386062245169;9.6394355250957
9.51;9.505659934389968;9.6397329556319
9.54;9.531463305914365;9.639165683203693
9.54;9.533236177504053;9.639026811401646
9.54;9.53562050077835;9.638834381689975
9.55;9.550808803014505;9.638636718171039
9.54;9.545069564234785;9.638419695155683
9.57;9.56363808565074;9.638177452008794
9.58;9.58839184384668;9.637924675508371
9.58;9.581953285083959;9.63750306848628
9.55;9.54778877780064;9.637618528334889
9.58;9.576716419010257;9.637179298154654
9.58;9.585138390125756;9.636600482900322
9.62;9.624365704436077;9.634783712295745
9.62;9.624874695731043;9.624139060153649
9.61;9.607431368348259;9.623228667857775
9.61;9.612924573745543;9.622575362917596
9.53;9.53553870608669;9.590431943877736
9.52;9.515353538834546;9.589924308525392
9.37;9.361530417942474;9.591207011446267
9.39;9.392039460116532;9.590918210766922
9.41;9.404309513423808;9.590715277497258
9.39;9.395737362310696;9.59054481724425
9.37;9.366951404083277;9.590312124705715
9.38;9.374558612260415;9.59007655900922
9.36;9.361957702976566;9.589775373425082
9.33;9.309241831011324;9.589618820484683
9.33;9.324355032147276;9.589339317913094
9.28;9.25090576427848;9.589071884991393
9.31;9.307286014560045;9.588819418551294
9.28;9.270615813590657;9.504650111019473
9.31;9.310044740045496;9.483807883145623
9.25;9.246481284713175;9.587764045957558
9.31;9.309977762575953;9.587379836774938
9.28;9.279946924066817;9.586859949875949
9.21;9.210261554258249;9.586467183126176
9.22;9.22517252029476;9.48029064131723
9.14;9.14766384560745;9.480133614070743
9.09;9.09433293291371;9.480022258739389
9.02;9.02075881921909;9.479925270614082
9.02;9.019144804875369;9.479841858231557
9.06;9.060773784925269;9.584606830472852
9.12;9.116958688121898;9.479495448242483
9.09;9.091868999874691;9.583969743097922
9.08;9.084951892359566;9.47894707320125
9.05;9.049692908676857;9.478745870630869
9.11;9.113000626982444;9.478625771865145
9.08;9.080493308249416;9.478505030256292
9.23;9.240433225700372;9.478431840520143
9.24;9.241340347734203;9.478318148234386
9.26;9.251823638563648;9.478227517282976
9.32;9.31798697370179;9.47815218106971
9.34;9.340361641909656;9.47806662454445
9.33;9.331948939375222;9.477984582702582
9.38;9.386534805367356;9.477922245611445
9.45;9.443629446511638;9.477843800090875
9.45;9.459059770439188;9.477713640288163
9.46;9.449666248092774;9.472144602009815
9.45;9.4565619706826;9.472084135850507
9.45;9.448796418471073;9.472052643241076
9.43;9.416249599161581;9.466396660618358
9.5;9.50007456718834;9.466394979616851
9.47;9.469847115792836;9.466415580357296
9.49;9.487554655051298;9.472015730985914
9.47;9.467068017590554;9.466438486571354
9.43;9.428416373667277;9.47202268986776
9.42;9.420816473534698;9.472014009122326
9.44;9.437148941909106;9.472003898311748
9.44;9.440460605773934;9.4719869389221
9.44;9.441204124422871;9.466407421864037
9.42;9.411653935287845;9.466396964923316
9.49;9.491144075214388;9.466390054567942
9.51;9.509022053165971;9.46639357864345
9.43;9.430855447303658;9.466410014216917
9.41;9.41187256826333;9.466402034409876
9.37;9.370145800827837;9.462712281038135
9.38;9.378756850438112;9.460119727683262
9.23;9.229809211393457;9.46930062263596
9.23;9.2300000406392;9.468798709139383
9.28;9.28173733256112;9.468040602581707
9.34;9.333501910575114;9.467276792871369
9.33;9.328595011821452;9.467023145732279
9.33;9.335802026517111;9.466474634657354
9.41;9.412371458426184;9.465271374160935
9.42;9.424767079099233;9.464350388344211
9.41;9.409002749657938;9.462862509862877
9.45;9.465865552829493;9.46007029895095
9.44;9.439990702263758;9.45660942916268
9.46;9.455316811013077;9.452397961324191
9.45;9.444406008552612;9.450915076785387
9.51;9.509932373513049;9.45974285272275
9.53;9.529855934158585;9.45961086304509
9.53;9.524433611362806;9.459878461821996
9.52;9.51935690412162;9.462403638830834
9.52;9.521054491211435;9.463659621495935
9.5;9.49687201203349;9.464466653402194
9.52;9.520912705742898;9.465409113535266
9.56;9.558421392595891;9.465426670416818
9.46;9.460891489028688;9.465890800157117
9.45;9.44503814825092;9.464305067721893
9.45;9.448238646137566;9.4629168267134
9.48;9.479999980787143;9.462680935176639
9.48;9.48085122543;9.462895792208162
9.47;9.469987102853825;9.463049675272584
9.41;9.411734415807416;9.45803469632379
9.37;9.368315133358012;9.457897239074944
9.56;9.557986852598244;9.457899321269268
9.52;9.52598367801319;9.457880961413618
9.54;9.540621490962502;9.457958677436771
9.53;9.530368993175914;9.45799852346825
9.559999999999999;9.557969992259974;9.458033537566438
9.59;9.590002659928082;9.4580458066584
9.57;9.570544726515227;9.45809095372624
9.56;9.563785546648592;9.458134169741065
9.58;9.582674683341923;9.458179500984338
9.55;9.549113800624939;9.458196621341363
9.53;9.532759563789808;9.458178536272436
9.49;9.488914925232303;9.458129233571032
9.5;9.500558792124847;9.458878099814328
9.5;9.498553545411275;9.459335213325529
9.48;9.478138804886557;9.459808427698867
9.48;9.48113873878099;9.460273334904786
9.47;9.47059832508038;9.460629969574038
9.5;9.499454616601763;9.461815935419843
9.51;9.512157857610438;9.462367885859562
9.5;9.4998071319531;9.46286525183565
9.48;9.482694207733841;9.463387300622705
9.49;9.489253818403812;9.464005043675275
9.49;9.490080558329122;9.464653529691379
9.46;9.460936987939238;9.465219634512296
9.41;9.409671763693705;9.464059934513289
9.44;9.440555581399249;9.46367723399605
9.43;9.429076444729427;9.463044590210783
9.54;9.539864861680384;9.466881101434913
9.57;9.570179328970013;9.467132661416043
9.66;9.660663556111489;9.466425123691213
9.71;9.709679198638943;9.466451849440102
9.65;9.650010213369063;9.466589704096224
9.67;9.669826975231668;9.46649170430325
9.67;9.669572574035879;9.466607271586378
9.68;9.679761509320196;9.46690161502076
9.67;9.669833446889;9.46737163982748
9.67;9.668786656131086;9.467421567059485
9.67;9.668906376182509;9.467486967843849
9.67;9.669668442540432;9.467338795635314
9.67;9.669870669094838;9.467653327627326
9.71;9.710485845378209;9.467320941275
9.69;9.690096719437165;9.468327766877346
9.67;9.66997983917198;9.468560988421869
9.62;9.619914703357097;9.468962468338054
9.62;9.62003085428018;9.470193726618392
9.62;9.62005403423068;9.471090386161986
9.62;9.619511997965809;9.4715798711299
9.6;9.599898546463745;9.473436198341966
9.58;9.580084851266564;9.475779981100334
9.59;9.590276285794998;9.47905523565623
9.63;9.629546792007188;9.482125575039852
9.6;9.59964281354552;9.48472580587509
9.55;9.548611851885433;9.48646473978372
9.53;9.533017038972002;9.487937647096965
9.54;9.540001467300552;9.489336719832702
9.42;9.419305387752665;9.488343480066382
9.46;9.462690040227004;9.488283710271956
9.47;9.469452425604166;9.48729784466905
9.400000000000002;9.400504948405619;9.487868260523795
9.41;9.411379622847146;9.488079686705044
9.38;9.373077583528842;9.488893335704994
9.41;9.408580805758602;9.489422824312598
9.44;9.438084935178074;9.489719117938783
9.43;9.430658836810316;9.489538074625013
9.43;9.426742139595284;9.48943264950905
9.53;9.527763125569516;9.487616543530683
9.56;9.565033216915571;9.501155196089256
9.61;9.607354559426378;9.501753328258618
9.63;9.63013268236505;9.502273974287531
9.6;9.599956786096575;9.5029363021713
9.61;9.609232998274646;9.464525813018843
9.59;9.588264187903212;9.464820432657648
9.63;9.630349984447557;9.464695392335472
9.63;9.629900556283255;9.465936759083064
9.62;9.616398854032916;9.465949729388209
9.62;9.618264046636552;9.465894729510884
9.61;9.607906610477892;9.502764370035706
9.61;9.609668670457795;9.504411715053354
9.61;9.611129760921827;9.505299598587978
9.62;9.619414056266768;9.50670272627403
9.62;9.621039722284978;9.507572998313067
9.58;9.57790045740884;9.50863657370858
9.56;9.560714369420726;9.5097818080615
9.61;9.61051654446197;9.529425550791533
9.58;9.57863753026046;9.532571477615992
9.62;9.619200018274281;9.5349952767577
9.61;9.60835992426559;9.536114180027283
9.73;9.730119305133293;9.54518617472637
9.75;9.749927445810213;9.549025399717676
9.73;9.729801079099081;9.553414269223326
9.75;9.753707002115432;9.556197343285529
9.74;9.740010429366633;9.598141240460846
9.74;9.737011331879364;9.599457395583284
9.71;9.712353344614971;9.601093017252184
9.68;9.67680951711876;9.603869129480694
9.73;9.730576296004585;9.605299847941348
9.68;9.674619473546063;9.607076317982676
9.68;9.678819028226252;9.607129103337039
9.7;9.700234592372201;9.607594073127482
9.68;9.679935193109312;9.64482604834103
9.69;9.690455009605447;9.644544602618849
9.7;9.70001158742439;9.64780615527965
9.67;9.670216970397172;9.648830871092546
9.65;9.650529360294025;9.651660130033942
9.59;9.590472373275343;9.644767416710236
9.58;9.580017063243728;9.644716588920003
9.61;9.609726668626045;9.644568383564355
9.66;9.6601602492716;9.644305294568168
9.66;9.659851472523316;9.644585912833197
9.62;9.625648596206561;9.644817833280335
9.65;9.650048631802937;9.643963715796426
9.62;9.619632015078075;9.644136475312553
9.51;9.504870160583607;9.6251989736883
9.54;9.53277913994117;9.624418461836836
9.42;9.424255721418515;9.624536796572762
9.39;9.390958432149583;9.6248176148446
9.45;9.465279333401172;9.62556205121251
9.42;9.420075392909476;9.626143508736705
9.43;9.430196523739754;9.62638018982105
9.43;9.436963119326872;9.626015655600472
9.44;9.43237766904673;9.626563168379704
9.45;9.443813981341538;9.626834924574865
9.42;9.417791876910954;9.626236880673195
9.43;9.416524192018887;9.62320659879953
9.47;9.470698954604268;9.624297184072997
9.46;9.463845215883435;9.621824879356634
9.47;9.469661468627017;9.623702176461354
9.47;9.471007913362225;9.62549111982556
9.49;9.48848932424654;9.623125848005037
9.48;9.481380891767953;9.624200214523798
9.47;9.469896702550125;9.61954195030255
9.47;9.466287108613635;9.61724213167064
9.49;9.490696511154715;9.615360733157752
9.46;9.459376824353185;9.613925144443103
9.48;9.479399843582282;9.612463410644141
9.5;9.501027917339647;9.61114953307223
9.52;9.519855986353518;9.609806791530369
9.53;9.530767098902393;9.608480719787849
9.49;9.489476612613908;9.607655044173908
9.48;9.480105108367505;9.606953567556374
9.47;9.469946064148813;9.605926326250895
9.48;9.479730216142732;9.604708051543337
9.5;9.499956042490492;9.603253771564638
9.55;9.549987319468578;9.503166614865162
9.54;9.5399566286886;9.503723085592371
9.57;9.569975137312442;9.502295587130224
9.57;9.570050559026802;9.502244305891
9.54;9.540122360656621;9.502655158967103
9.55;9.550111396012165;9.503299004810815
9.51;9.509953398588156;9.50397271720979
9.5;9.500085784817296;9.503737102742097
9.48;9.480403562627153;9.504544150780813
9.44;9.440647890773807;9.498368796551128
9.44;9.43992530247588;9.497723870841334
9.42;9.423868416905156;9.496053859477273
9.42;9.421708634152697;9.493755786366554
9.43;9.42756948572334;9.485423981149395
9.45;9.44975209763736;9.470654254847876
9.44;9.434310381047986;9.469886654811038
9.42;9.418893441350114;9.469454289044908
9.42;9.417994348926918;9.46923367955252
9.42;9.412495510867519;9.469160254558442
9.41;9.413151801515019;9.469335598638642
9.41;9.402460353777432;9.468547009240021
9.43;9.432768099266713;9.441445284656096
9.44;9.442972876315876;9.441289353914616
9.42;9.422448793124055;9.441535873432077
9.43;9.428632352537727;9.441509544094204
9.41;9.408359846313996;9.441025999017514
9.39;9.390163284855474;9.441121793639917
9.39;9.390433520202654;9.440763335223817
9.37;9.369393224352057;9.441025118568254
9.42;9.420677110672504;9.440869110674448
9.39;9.393230770934917;9.440622181624285
9.38;9.381486162935172;9.440492370840387
9.35;9.34711060710253;9.442385827603383
9.36;9.360439028388996;9.440381692241036
9.35;9.347668415042742;9.440309131480824
9.35;9.347390898165196;9.440254750893065
9.35;9.34991050242835;9.440184134168287
9.34;9.33696658069336;9.440096228669374
9.35;9.357062476757767;9.440029139756074
9.33;9.325744548392064;9.439942281890863
9.35;9.348302518650502;9.43987445462518
9.33;9.32659760091172;9.439808825262052
9.33;9.331376094472096;9.439781171145864
9.31;9.308955239030619;9.439857385868834
9.31;9.310524480572521;9.4399867824294
9.35;9.351003650809327;9.43980428201952
9.36;9.358873251369971;9.439935996619571
9.38;9.382742074810585;9.439860781670443
9.38;9.374989137283823;9.439834427241067
9.38;9.38432642025055;9.43957536113636
9.34;9.339790351722757;9.43969474572072
9.31;9.311765967961993;9.440040750331889
9.29;9.287348709479957;9.439704734787092
9.26;9.26038865177427;9.439697668693654
9.33;9.334286624591927;9.439875091320022
9.34;9.340783017537335;9.439717634162612
9.32;9.32243744779577;9.43985823930034
9.35;9.349069964115776;9.439872639682589
9.39;9.391331892319567;9.4398137135825
9.38;9.375331863737742;9.439647222017769
9.39;9.394964634121186;9.439071189095047
9.43;9.433996076595143;9.438945257639482
9.35;9.356766456618368;9.43682953181285
9.43;9.415521487907219;9.436641885477513
9.48;9.476894446950345;9.436488377807496
9.5;9.50151025148828;9.437388251369176
9.47;9.4663183905622;9.436914914862205
9.46;9.45619960417556;9.436963757297804
9.45;9.451614693726224;9.437756429592863
9.47;9.471236153985384;9.439173940568669
9.46;9.459568374373108;9.438205038500223
9.41;9.417342317556333;9.438718854412748
9.41;9.402978135450883;9.439045505734095
9.45;9.446962496414848;9.438018144966941
9.47;9.46965207031195;9.438997209764915
9.45;9.450782799188024;9.438582145394356
9.38;9.380129708789148;9.428443061874042
9.35;9.350128364258632;9.412509701959571
9.31;9.310464263474959;9.427295898231346
9.31;9.30967592113446;9.412035802045837
9.33;9.32914567226819;9.424765368800538
9.34;9.339668515592999;9.411156808272803
9.32;9.321036774078076;9.410761477892107
9.26;9.25810338172937;9.41052311447502
9.26;9.260291780947407;9.420638191344088
9.26;9.262022162207332;9.409787577740062
9.19;9.18833278879501;9.40954526065165
9.19;9.18813798584445;9.409282617210614
9.18;9.179613098344454;9.40896332015976
9.26;9.260914611326605;9.408614929579473
9.24;9.239544333782973;9.408072639886116
9.23;9.227687623801728;9.400989210561471
9.2;9.197059910317103;9.399397925840848
9.23;9.231086730305696;9.397660188709786
9.21;9.211106979602354;9.393056150223156
9.04;9.036386413495318;9.395076684581882
8.97;8.96849392995861;9.391692801185666
8.95;8.946634862442101;9.389771105147592
8.94;8.951089358806962;9.388683379628754
8.98;8.977895031880609;9.389145010645567
8.96;8.957773329183636;9.388106799140353
8.99;8.98220356107808;9.38801381934814
8.95;8.95290754622782;9.387423712204729
8.92;8.92148602124986;9.38640762816999
8.88;8.850167208664676;9.386028588591172
8.89;8.873903320194668;9.385123291742726
8.82;8.815995077200936;9.38447612756856
8.78;8.775879594844682;9.38386789130244
8.86;8.87284711854273;9.383298173274483
8.87;8.865997633501296;9.38261064820816
8.84;8.84241492550036;9.38199043081518
8.9;8.88892737478986;9.381311746472157
8.86;8.856891614127509;9.380619272929737
8.89;8.88423335923627;9.380085458947795
8.94;8.927033800700322;9.379614928470412
8.94;8.916931599406496;9.379132013030679
8.95;8.943482018796733;9.378540288319883
8.94;8.946748936293181;9.37794143219915
9.0;9.006590502287963;9.377341298832363
8.97;8.963768964226432;9.376680475448433
8.98;8.991039245532761;9.375935190393262
8.96;8.950817424332032;9.375313424384524
9.01;9.013032805582158;9.374756742640917
8.99;8.994763251570832;9.37400306999413
8.97;8.967387431171456;9.373377131462068
8.84;8.829336638370478;9.372750750200643
8.91;8.906296219899989;9.354746068485762
8.74;8.75264886021397;9.352589714303862
8.77;8.768753980780632;9.35112155328332
8.83;8.828208718421434;9.367603086360829
8.8;8.802484023708198;9.349292345736663
8.74;8.74242290128825;9.348767830932868
8.76;8.758349094594744;9.34817007414412
8.73;8.729031046148746;9.347986028262714
8.75;8.728606019268494;9.348496683599633
8.74;8.747100600332505;9.36565816180665
8.8;8.77015784807761;9.3657081343025
8.8;8.808972098830461;9.366140487908206
8.77;8.777401269393106;9.366538118420745
8.8;8.79547144007095;9.367183575411373
8.81;8.80144943124793;9.18676024119179
8.81;8.814308409041121;9.368356590984256
8.82;8.815132214707306;9.369434432598618
8.87;8.87235850838796;9.18099535633914
8.84;8.831268145657596;8.951262649291092
8.8;8.81100535614636;8.95097191725928
8.81;8.79753209140175;8.87251821080821
8.77;8.77183442364322;8.872360864606472
8.75;8.758264329720882;8.854325751650238
8.67;8.66918134685219;8.863890077574244
8.6;8.59668867068114;8.854703493869913
8.56;8.563011096905566;8.85576473344685
8.5;8.504640635321604;8.857869126731481
8.61;8.606710528177876;8.854592025179151
8.6;8.589944440575918;8.854310217891866
8.59;8.596254371306587;8.85527369885986
8.53;8.521236346693664;8.854193930711828
8.61;8.60675586480694;8.852988932235576
8.67;8.66136221880407;8.853085562594668
8.54;8.528081393629494;8.852550272964072
8.55;8.542832765349976;8.852371499620102
8.59;8.580033030148098;8.852027778602022
8.62;8.636866976761999;8.851901172294358
8.69;8.687639664295569;8.851706571937292
8.66;8.656961216631698;8.851497944108742
8.71;8.70073848555318;8.851167800857233
8.72;8.731471263088139;8.850802500305328
8.6;8.605770170601998;8.8526024485128
8.82;8.797764285764346;8.8524313387387
8.95;8.95068920506031;8.852860666578534
8.94;8.943314857292592;8.85310204823814
8.95;8.952465291713832;8.853410398420825
8.92;8.926859326476716;8.85361015177509
8.91;8.907318629303036;8.853954544961239
8.87;8.874729195925728;8.854287880510798
8.87;8.871144151479555;8.85429026704437
8.9;8.88982441455342;8.854384874656018
8.91;8.924637227169585;8.854548298924081
8.89;8.896585149805164;8.854776244738368
8.91;8.909341582205757;8.855099094676344
8.91;8.910556511230803;8.855438771974399
8.92;8.918534748363541;8.855662516036302
8.88;8.87880544888042;8.855712164787352
8.89;8.887825599889352;8.855967569226921
8.97;8.969429094454654;8.861981379446727
8.97;8.97110446593147;8.862045793376204
8.99;8.992061217392244;8.862289872677065
8.97;8.967298596014983;8.862490617355094
8.89;8.888185174980624;8.863646501708637
8.89;8.890388432737176;8.863947316526499
8.9;8.900676573965914;8.864582748707283
9.06;9.058949360850834;8.8841831727312
9.05;9.051165581168695;8.886381361564895
9.07;9.075253201157613;8.940109243228708
9.05;9.05020008424155;8.886174762092105
9.05;9.050500046201522;8.883936606303864
9.09;9.08875150652134;8.88219512835288
9.13;9.127872622480533;8.880463351815616
9.12;9.120129394215908;8.87951600314094
9.14;9.140288127414609;8.877551146680968
9.16;9.164190281893845;8.87706397977401
9.19;9.189899379825025;8.873984563089504
9.2;9.20060601996309;8.871864060955618
9.14;9.1383353347587;8.871866436502165
9.16;9.159980216874743;8.875160024827181
9.12;9.12136136784195;8.879748448831613
9.09;9.091763474317856;8.884307106946476
9.12;9.119964758937671;8.942024210988695
9.13;9.130522806105226;8.942330502411396
9.06;9.060502247224349;8.903510354721233
9.07;9.069464231741211;8.942818418534001
9.11;9.110362410410305;8.94315781018587
