MLP;SVR;RF
22.58985265572974;22.674767632139016;22.281975203244464
23.05414713554845;22.652966079067696;22.689386020776606
23.291838837901615;22.703661744295673;22.420794968617987
22.34899655716755;22.820878136473674;20.937240100699956
23.16214174640478;22.648023106701512;22.317422707945656
23.230011458406782;22.69833928409009;21.672361791150028
22.354209953131107;22.869517370106795;21.698457753839303
23.389245601915093;22.941100285036452;21.80041812101813
23.99236459523069;23.010625869254905;22.311094824558396
22.389793500784197;23.104015469492435;22.016179687387776
21.6133548513781;23.025608505455157;21.837735190090694
23.150724078563602;22.912208270949247;21.57221689651937
21.6150810812839;22.815875193402135;22.13529673289129
22.48695289444944;22.922691958991386;22.255116195201865
23.016369154379067;23.004505211326663;23.118588171311835
22.993811714615674;23.0059475854267;21.460563927045172
22.52908536539994;23.115045150284306;22.321868781968803
22.61456220074631;23.08284405764564;22.217675616890425
23.061965971875807;22.9989674126731;21.412228402822674
22.153761247182672;22.832450873286678;21.829729392424746
22.723136912221438;22.74344089623909;21.554357245911984
22.585238644459395;22.55137653627966;22.173289229936735
22.617540401688142;22.40298486468687;21.47612766647826
22.663399352098168;22.29754229072813;20.948716464417927
23.243251829968194;22.29326334746355;21.09982796811849
23.72795275333022;22.16596630201678;20.97612547360277
22.331857777698563;22.49676471498588;21.218382887565653
23.55817428474246;22.709462578997304;22.554027336283
23.31245759804687;22.96920012764481;21.22387419384537
21.65076550494849;22.901700180234442;20.68476415915783
23.234404654981983;22.834310958242675;20.847469041840508
23.49828574610695;22.931904910914273;21.288308069136747
22.747292976988746;22.91095441621114;22.36404475912975
25.23886628399281;23.365593684542716;22.720617635902112
26.648610990310647;23.65931868681603;22.650898116051042
24.548989535772765;23.496660869240216;21.501310131554888
25.40771965031514;23.317073470313257;20.982759294336557
24.20402862329222;23.126896846070984;21.211629751852897
23.71731648698655;22.962917278544307;21.347156662781657
23.45014694168005;22.721631777334334;22.09824884551723
25.543818674263296;22.45211026434485;22.477041329479334
24.060874130005168;22.396240126349802;21.512685022200017
23.355513342285235;22.341278768450863;21.287632246348423
21.30944320139894;22.390398682992537;21.373855848701954
21.39844748019404;22.431609629407834;20.213151399353134
21.096793024935824;22.456308723737095;20.149567968347004
21.038453704791056;22.465369354667402;19.8688475946276
21.270229229852934;22.471007694323305;20.060218980782295
22.488221864653905;22.535808363371775;21.02799608661033
22.012483696492136;22.607326209814566;21.857935438230076
21.399022904599715;22.83037166000519;21.52660732980555
22.482818126972937;23.04867952182366;21.56006593110322
24.566552952096703;23.364911516780126;22.251940666172057
21.615787325340843;23.384882160596316;21.767685760824136
22.338513502415857;23.25756719427282;21.487939323454324
22.310242346842134;23.230609876373748;21.65037545482296
20.793527660870478;23.33390966714631;22.083867621496157
22.21810400556055;23.41112996814335;22.117083272838283
23.137547108963776;23.77087059480539;22.772470275002775
24.650422601454363;23.795821228688055;22.09443178938022
24.33647633499254;23.828293101196575;22.32638500213968
23.404433075972985;23.65446290066729;23.346194922291758
23.517625457860426;23.621786499859194;23.316105244294317
24.21584925834942;23.537375367256423;23.184571877485254
23.494953388360823;23.345028143560604;22.946590436507936
23.388231773310736;23.316699329999313;20.992360900610823
22.766183497181338;23.44676450257032;21.79686407527929
21.753621704216876;23.24459585005194;21.07403838871096
22.50006633191143;23.073177019801317;21.128592732366965
21.996401504769295;22.951297952272423;21.800123266772353
23.415624265065382;23.209896479982003;21.846904045736256
21.620185448788046;22.774662352145185;21.10885278715565
24.003540466698897;22.85363061425065;21.451405841380833
23.49387389889193;23.516863851981803;21.171214085534338
24.14292302421767;23.474537913833313;22.434412653881637
22.90957780629888;23.02954816052534;22.18211155894458
22.56244425299764;22.789219791936215;21.901898734194948
21.943616068090808;22.831372351947536;22.340325773997233
23.266693671022995;22.946159969404416;21.6617661613305
25.266293372926878;23.247745286477883;21.790713804487986
24.217463341750143;23.563861761853865;21.803888836824935
24.207740609385763;23.810233275273063;23.020740748001995
25.149863725831327;23.745212556286777;22.809278241245757
24.80337493232027;23.328060215933274;21.760925793685587
22.969346704913303;22.81006720996517;21.779794684063795
20.089121444604583;22.728045746245584;21.704581621334032
22.360922128796496;22.83427249392272;21.27481594361607
23.350081825745217;22.819936339543215;21.08524958991688
22.687378259603275;23.00873170035088;20.695279161010554
23.575351676874963;22.890704417892856;21.996228039566653
25.561652368461296;22.91852802258553;22.007464141928338
24.3568428564155;22.975945724120457;22.251779195464398
24.899153194604533;22.872386905383784;21.138313413583738
22.085771544274007;22.66640284521779;21.116144935122065
21.181065291442163;22.53998501767815;19.84756001692752
22.948833330678884;22.543648447419393;20.680188300049625
21.07586700616928;22.46784274741722;20.33106306762682
21.781739368787353;22.43921739027868;20.229034701752497
23.029629169154305;22.4628852940184;21.122682561009245
23.356864106801492;22.627378278822466;20.8142225613194
23.333232610332193;22.70111571337803;22.083572323309216
22.94278015555887;22.60170579615495;20.265743531275223
23.33777405758033;22.67353476919987;20.547965765593197
25.018635750828537;22.743397686148707;21.062181096987807
23.144156860103106;22.730302452395648;20.50880500239141
21.93854941378919;22.603859989411692;20.403283003298302
22.605896604910185;22.654437085542657;20.211918773067744
22.183337232061394;22.639114997486185;20.05042565405183
22.479127579847578;22.605733608679024;21.002632291458543
22.116976503774755;22.594132625099167;20.02957296988958
22.625907139232137;22.585454530713818;20.49022166128118
23.909131992371623;22.509631384563374;21.962260757045243
23.951960877613164;22.461793481604246;21.78499040677116
23.187442354405317;22.463850654641256;21.765520373050148
23.294705369736974;22.381165065587904;21.519594846444402
23.51838106809585;22.305661172392348;20.30636719536928
21.59846387913468;22.31401030995755;20.64936197597337
21.502559114147463;22.21224560723075;20.761189588344664
19.53329485524377;22.176696302900886;20.417044381174378
20.777139290317994;22.239707267793193;20.229629736652235
21.917059919943323;22.38702585142532;20.571041266537463
21.766853797864666;22.30794840015271;20.639362278456833
21.413621187329003;22.391754625514295;21.762033072972777
22.119577846475853;22.554998849872845;19.9163625952234
22.197183324714075;22.69410187597225;21.895018386205297
22.300705776786735;22.809226151536972;20.33298591652801
21.83458496102788;23.04136810564468;21.19328891721841
22.6793080277557;23.348981983379645;21.1466744961119
23.274461300395092;23.25951636389744;21.76310717625168
22.24439638924593;23.1932027036406;22.161951267882436
21.83729080555265;23.395747093681408;21.17858181743093
23.45500090515905;23.477888954289593;22.119106555541553
21.489681186495538;23.54534058164142;21.49363081945016
23.2277292930248;23.62028171148114;23.063515057809845
23.49377841500179;24.008659403939046;22.50420537916474
23.88733124703526;24.207326416847923;22.28586922249461
25.195752229576446;24.406235460416674;22.440541197086063
24.86205257051182;24.40901992141245;22.065353122603355
23.487435786790375;24.711604669727855;22.32520653664147
23.528141796202345;24.507700763584264;21.592063418336053
23.543077695865787;24.50953367679389;21.10330469671453
24.68499154891717;24.735116767824557;23.003268235791985
22.15184476835329;24.57244966415568;23.441228544690592
21.713331711393675;24.10837744313066;22.500602488508218
22.472952126915317;24.06568413583314;22.451785275042297
23.959653430463074;24.134067714169255;23.889603779162012
21.923521406546012;23.582957706209196;21.507709464440786
23.76222295204757;23.58816527126218;22.473655818397283
23.35766826746779;23.492469761804944;22.375966465252592
23.770524718287398;23.155481882712976;21.937624830422852
22.979772026635676;23.031455179885363;21.634542826046513
23.617121205204246;23.255432850185528;21.413627444602195
23.66130044104055;23.32064635136613;21.87518063794478
24.523323223304455;23.255090230870298;22.05967758150991
23.072381860829115;23.19429313495143;21.450676290225505
24.266671117469603;23.46285719024608;21.273006759180372
23.890998950724565;23.386610502866365;20.94826505758131
24.07487824566795;23.236315553562285;20.883911872424964
23.563221906097493;23.213700122342686;21.13842613398856
23.88323047760312;23.158120595306386;21.10923154664779
22.34897241065323;22.970072700053095;20.237402493423332
21.4655249062468;22.74707154529389;20.996729821701347
21.8505135571245;22.759306739521417;21.4049221301819
22.489215400742122;22.876557145496896;21.381957637631967
22.205175397226594;22.76353183649284;20.257364876171312
22.992181840235023;22.82437601791346;20.251011575493223
21.59737888628652;22.768711299721698;20.805603960706048
21.565835722612174;22.743754177773734;20.902264203941485
22.489540212206247;22.746250601442032;20.54928115080268
22.144472673596464;22.77912532467976;20.641400084237663
22.44898929039719;22.821226860114002;20.462260255300258
21.750626767526803;22.78269007301209;20.148642742535245
22.515725877795283;22.764983069300772;20.752642822243125
22.150227402313572;22.77664072238218;20.814896257748956
22.864427263412743;22.848813817859007;20.8257768200775
21.10933496166634;22.80334715312526;20.5923888545884
21.202172776658724;22.810234473436115;21.26149573714169
22.424271554178606;22.86052820429013;22.137449137659722
21.9773941177481;22.999855237857375;21.525653525200287
20.798249335515187;22.994504681171666;20.799024328489708
20.943787911947425;23.034367894513313;19.873906420556576
22.38512050235048;23.038044257846856;21.282232140730784
21.689677954181356;23.01055491420326;21.278534036928
22.22964919241096;22.971779364481424;21.59993022575119
21.90395729227076;22.910223331574233;22.249690454953114
23.43253315566641;23.01772124019488;21.903604960044255
23.40444979667595;22.978798554737597;21.469902211399717
22.889203892437084;22.99723683217397;22.09214716443644
22.34237244375047;23.04529978656203;21.87031625435023
21.930620899843756;23.053669868882974;20.765158813188442
21.937563825771722;22.950239360946167;20.76081278487121
21.49575528089662;22.812989212532464;20.65692410541557
22.927496960760006;22.840529390142432;21.376984001047973
22.03839216410034;22.86776269599413;20.152671354168703
23.25088422854822;22.719815277307593;20.45338119201962
21.72702172759936;22.689330226293148;20.54062255421393
22.931588481689754;22.792021085717526;22.288171986403267
23.30223760850564;22.820685662950016;21.074258439011533
23.55169571981958;22.789812096702153;20.918604057209127
22.36294398684437;22.760369684012577;20.328412227579783
22.532415586485936;22.770354659976576;20.336214418877912
23.262331050888402;23.001548805516766;21.79131760938923
23.415787625117346;23.070121859554018;22.859822841676305
22.472079355638353;23.109621731897846;21.492278234689724
22.502619461976355;23.082787917581687;20.478640302605893
22.168410492230993;23.26926244357065;21.133326574996214
22.157635443299533;23.37446338112979;20.789689677348793
22.62122278808781;23.34094882305779;22.858968367049627
23.05463474750436;23.34112567365454;21.407548928016425
23.706363322625908;23.520148139311793;21.766671925735082
23.096877313215952;23.48454533708671;21.678881911446407
23.54477282404774;23.631695733321205;22.602515717754468
22.71073679525081;23.667909517148566;21.23512496494347
22.829053852515635;23.820698503099077;21.714607912359835
22.45156865203552;23.779418032918176;22.315124305171956
22.619237379413388;23.82346370265021;22.482890363143046
23.114035528379237;23.922627716838306;21.509979873035462
23.53704131556982;23.993311674815676;22.1400991508165
22.30648560117147;24.011203435938572;22.48488105897757
22.29060902400047;24.08277753022951;21.701372175622364
21.618694904390953;24.304900415970184;22.25869946361387
22.15205111001588;24.11079617949214;22.198228362074794
25.3637953361083;23.879180777852305;22.73302529809629
24.146106494649228;24.143645904104165;22.67171868430245
23.54321512789597;24.280407251358874;22.36679233964908
22.458413802214295;24.00852694510379;21.60272937579492
23.148301872523906;23.86502910489595;22.309695870993043
22.876839774115137;23.740686000698076;23.35122797129342
22.780614713853357;23.71875497176709;22.35511869754428
23.281803174935188;23.624434884182364;21.569568111398397
21.022246078257727;23.676307530268577;20.80606906006704
19.66339857068328;23.720088076821288;20.9850149167104
19.53442737477675;23.625474505410445;20.732185169878285
20.17379464769922;23.556936800604106;21.33468253409301
21.8489416616395;23.551927678411573;21.35129251798168
21.14749223211078;23.51385499387876;21.352105560860704
21.656669097993838;23.381433577100243;22.458455732103292
23.694402762869327;23.563929878579643;21.925020964692347
23.788067549102927;23.538378325622617;21.606549062993253
22.164584760065065;23.454986270625287;21.05923294273408
22.092948933609563;23.453059762165704;21.24286980023932
23.637399387140007;23.50311579597782;21.76740788910221
23.057352229894242;23.45364402631046;21.354974178656306
22.972194023028795;23.44402370660557;20.38116450097846
22.713638681388897;23.401724348116765;21.877436790829144
21.036885345780824;23.263155989690258;21.993990744379886
22.486474569010685;23.16990313193765;21.060428163750167
21.358132475020216;23.064285768075077;20.42692383093729
22.284041013234418;22.929740477839136;21.001858088985742
22.150731895378186;22.85138349458843;21.28506867438117
22.550591821632754;22.831907518751034;21.58682164528281
21.981196495936505;22.994352852750243;22.019132374771335
22.00349357637224;23.01768146676456;22.02927677386339
22.107151777328415;23.104682882379336;21.473475874484993
23.748934354550578;23.10124932699207;22.164614922659037
23.008353466452903;23.042783749541073;23.519725201078597
22.998113262642807;22.88016037460997;21.83985284054181
22.649780378175723;22.8628030880913;22.127185385178542
21.376296664447775;22.91409172519396;21.180206215312463
21.170399033926692;22.93815094375975;20.187372921563295
20.293677347729382;23.006696914859145;20.968419498924277
23.57686168799552;23.174483491635876;22.073515767296428
22.211831345815927;23.21670432597793;20.936853776884877
24.45903481847419;23.181048208628376;21.50784260472542
23.112855368691903;23.21643654173622;22.12739043858919
22.442497584149326;23.17062233053011;20.755867437501006
22.681933418344784;23.104471781924182;21.26949159497537
22.19984038243495;23.061305158052935;21.438628120884964
22.012388549279756;23.153925799969226;21.949519384650443
23.505821725286708;23.190175478420656;21.14796618173493
23.59907841376104;23.219081164115586;21.758094621767118
23.307396421737472;23.230884425305;21.895275146417916
22.623934064841468;23.328828418774336;22.545262887586272
22.045529225732185;23.318528813519006;22.071296849870986
22.99768107324589;23.23965642033177;22.150596094518235
22.34302402008358;23.221637299126332;22.53827380824584
23.158758592344125;23.24313189474786;21.624795717379033
22.259990127195138;23.223154840755065;21.81289977892206
22.7957052201511;23.13913919491175;21.56703645262717
23.28321565417264;23.283007538933283;21.922840711233203
23.41302616684501;23.23134636866638;21.01402792426271
22.951088267877626;23.22182738452218;21.54099017449055
22.786985000619673;23.23946905732491;21.266465478736244
22.11616417620298;23.1455439763828;21.51629351482667
22.005576203279325;23.089330214445877;21.134197230188107
22.7624114577217;23.022493601096375;21.24464577920446
22.67685690822099;22.983733622010316;21.52866989169844
22.62395546247264;22.98707507454651;21.609299582982803
21.108750616378533;22.911936211104504;20.271222774162098
23.137089491467666;22.9208318291409;21.278161951041724
22.25460658330527;22.842978975779435;20.53005709411116
22.682363195350327;22.653825497778055;20.75734655672758
22.758479558286457;22.51039222257693;20.48238220682439
21.686618657833602;22.423981813235024;21.009396849275575
20.824751084589742;22.407161542934286;20.90111844894484
21.627770228553;22.431666777753406;20.39333487556302
21.935642191267927;22.44767766839134;20.667517151524944
22.41033432663502;22.64620129515983;21.251574671892858
22.287600050521302;22.8912873575581;21.161181133988553
21.80994955202931;22.783112220969272;21.143171966995418
22.473941105457868;22.775452184417095;20.78587986105827
22.001983445779043;22.75634353266079;20.36545005412501
22.242469957443888;22.7101026871645;20.08455904250978
22.128199938828043;22.630270541101268;21.182390183639892
21.910601970045246;22.605153023285077;20.074373121714448
23.438461777025463;22.77118802873508;22.164717260508247
23.581495625528778;22.691879326251012;21.543054449920998
22.366740264311584;22.617313908010377;21.464389815062383
22.768051587915775;22.564732858639577;20.636480076051402
22.143414425824005;22.56470174785762;20.615214583480242
21.87623051696403;22.483047961640334;21.21051588540544
23.26082525509032;22.393627587354015;21.41843368117177
22.513557836250282;22.400373668964356;21.214394026969753
24.019287263218246;22.46764649393118;21.361462091369233
21.074824267375856;22.39249173253258;20.32846179919495
22.182591625072533;22.467645792482692;20.113765937281666
21.857569270082628;22.494317347846824;20.49567359601183
23.071577342677152;22.586269128451203;20.96414189702368
21.90334430730567;22.644387129622096;21.047034811977237
23.252643288808766;22.775810301936104;21.363451612815293
21.4468283001126;22.79863865705173;21.529956375804705
21.230432222969764;22.894395332737155;20.471549862368022
21.67394534262678;22.99616404027872;21.455066964963997
22.045404992453175;23.04264553167115;20.24460093914255
21.42543640919043;23.04366299391757;20.67388549896999
22.661334788803412;23.076976538746205;20.963897667818927
22.32094707376177;23.162946018727343;22.760683490582775
23.371244180097253;23.209757483951186;22.33309908829475
23.02961630994078;23.2167226121174;21.534066842097964
22.908965651408487;23.28406034400117;22.077984783562247
23.25023729616491;23.299691687763357;22.008671746586757
23.190327362370954;23.303815903501043;22.80595535839161
23.42423633688778;23.241300159944238;21.29592338812332
23.50464593519811;23.16198701192254;21.697704508955084
23.443751644595626;23.087025393485504;21.894247991501956
22.205216813137042;22.964232992819603;20.986065145377484
21.943177328408755;22.93930682453917;20.329162118609787
22.37922889624279;22.90934376966875;20.795744276941228
21.870750249842967;22.86998169025449;22.09283438843793
22.418819632526066;22.895312167868287;20.428574361814654
22.720886144820884;22.77188774982858;20.6773818569176
22.23158060934239;22.628622150508953;21.489124114180445
21.666572536852907;22.52090168875459;20.091969293745468
20.929097710260947;22.321622133034733;21.19325500517456
20.49864090496098;22.206971370528763;20.977920196084014
21.98543195792104;22.104385973511857;20.904131947951427
20.984337087606008;22.132693762333126;20.626795259078303
21.747697586004577;22.173519664952057;20.38520991587661
22.29341941096743;22.28626649064074;20.967807649058457
21.081492434318914;22.254927147349388;20.312881784505972
20.643583598258754;22.122107520939817;19.561829536158285
19.829919245459745;21.958786055096077;18.86440120875857
19.963397689478203;21.727923203700303;17.745023781855394
20.905180814126805;21.575586236840504;18.221221367684603
20.352081304819503;21.54492950368588;17.92414858824182
21.906067787898035;21.50880207087727;17.57275151461284
21.26683092920341;21.69872180888636;17.999194442134662
23.265487566699658;22.01945584775113;19.228021842912
21.043455564488095;21.96884621053553;18.439906346382386
22.448414669658558;22.186225785316886;22.231792241647256
20.719420032019666;22.095981733776743;18.79761296069943
21.34946978117137;22.079266133281408;18.75995343826108
19.121610744592726;21.966463458375323;18.974455483691145
20.99858766618862;22.012430719019992;20.167245578082046
23.110486423952665;22.045384150203848;19.650140576023137
21.708495504515223;22.320247232958014;21.028450448269055
24.47397139871919;22.45796534758081;21.957083207103356
22.511214330989706;22.680636037607446;21.298586424245688
23.662924659390963;22.65352094248395;22.012170455674358
22.080378788958498;22.6359775207668;21.013731932789423
23.342921148038002;22.683050251306096;21.43301562401994
22.75459701409793;22.532486985074858;23.130818830504282
22.548211343965566;22.58353240702161;20.666539053560818
21.718779201765262;22.733006884459662;21.3077823580526
22.243824865731572;22.68073617109009;21.481065544904446
22.372489369520594;22.693242768631407;20.349722233543893
21.248016741881585;22.716537031978188;20.890863299054313
22.74531713392659;22.757775979828228;21.572653035551056
21.686442419731694;22.79367089617214;20.777659327327733
21.969071277374848;22.82096237788817;20.994179959452307
21.60055290774182;22.948241392426965;20.498037411774668
22.226588054892975;22.882492541403934;19.8775899494971
21.047254114125973;22.844596874038388;19.279454107615376
21.019700688532126;22.86044441181638;19.680998378565015
22.387456832475383;22.840970393721996;20.400177548227926
21.294413185368494;22.8638222040262;21.258066228354977
20.752637705851715;22.796036451464555;19.851635446204117
21.134830782055847;22.861982818627677;20.85766489193597
21.43030991875022;22.740666172172762;21.05409426420329
21.011233285975717;22.671907475026174;20.56930069992829
21.0290439278199;22.64830516377965;20.19353868413449
21.745216656489735;22.6267356212373;21.07956173576424
22.196627209997207;22.698570572283614;20.574078288010302
22.308065182439318;22.86011621389828;21.50965221753737
21.854314196395233;22.815701240718898;20.243761990174853
22.841563453387874;22.899869707894606;21.313474660168257
22.297433299651015;22.9743238616124;22.114564428300454
22.014548618416722;23.094347292214206;21.129780968817478
21.44869596087654;23.055955414401247;20.579683193283316
23.071843684724712;23.069797965837658;20.880618286063346
23.412142936871387;23.173812067080192;21.20071744138902
21.78808544626969;23.200883931612253;20.97638820391124
22.621263402496954;23.221644467703715;20.259886400323538
23.151582480926358;23.26186664212564;21.140377825332568
22.97578944622322;23.370739112940264;21.50215300421801
22.43014091731339;23.35074088058317;22.276794479778054
22.61436289414884;23.320331548071785;22.80283591238828
23.33343010764521;23.36671432066908;20.68697142173187
22.653087765178658;23.44157219671609;20.634459275299864
23.811497697657853;23.48060413836198;22.107935841233928
21.59045149301751;23.458218691404088;20.853220319712968
22.568832887472762;23.491036438281313;21.03085070709519
22.546693788185593;23.417149712126363;21.887381093073582
22.49430246108428;23.354677174236926;21.528311971693597
22.50746354084234;23.364418224043295;21.719677786171506
22.810876602994533;23.41973655166811;21.94173363985431
23.238226515094393;23.39751399791099;22.1528205006758
22.092401442317023;23.291042381093266;20.665372016969965
22.25227511138856;23.229651903372385;21.484715007961164
23.184903709126328;23.130576543252023;21.02804501472126
21.91704584671251;23.05344304880284;21.439284177072928
21.836928744831855;23.112616333721608;20.429741361245554
22.765853000436138;23.02876424511633;20.31742233882947
21.814133545598825;22.974311115547472;21.08348141229685
22.033742595248246;23.011956556049356;20.54738992332831
22.631956424892923;22.915004387953378;20.633021673421613
22.33784655247;22.91100508985751;20.476826806676907
22.367359983435833;22.910392508632995;21.765716752776374
21.786262013103528;22.94475648333645;20.426594567646404
23.14768865793474;23.011867245222717;21.193749138247373
22.705802433229685;23.0203405449665;20.505074034641826
23.197300005732245;23.069854088240344;21.004043394448686
22.93297784695135;23.056036378109276;20.601239302282682
22.528727486011306;22.81760529927582;21.549971198939957
23.017938450451144;22.899427513589217;20.199807104745958
23.468105646798982;22.918724535567723;20.751946042168612
23.087595633163826;22.925867540450607;20.224523577885392
20.964043065700235;22.95027094986633;20.767152954994344
21.61718191089387;22.92140008930193;20.422376372597988
22.796218424146726;22.882893130357722;20.761610922317278
21.750499029989886;22.816861923313954;20.865876364562933
22.2001380081033;22.696489451602012;20.46524641213148
21.829798313724176;22.6470930446956;20.71352079540557
21.710407298366697;22.617424218921705;21.24593034830667
21.71631647122371;22.586732279802145;20.93011207042956
23.50778471222496;22.56831455383233;21.325876179213797
20.671564253839257;22.463630981003693;20.5170921042438
21.460666377127293;22.420232467746548;20.80709188230071
22.312105507099897;22.43735508334489;20.717227168198743
21.70083347363106;22.387157620519677;20.079313337335183
21.646710480662996;22.41769343244188;20.033386645576645
22.251732456745064;22.49554029181769;20.20384071772999
21.611242523828544;22.55804456362103;20.293713043655693
21.396267355001047;22.574487557434555;19.735702018145247
22.17228861535884;22.602778339213387;20.61969048455071
21.908144548662218;22.668449289149155;19.936087133413974
21.984709935253676;22.6440621602904;21.22075248330917
22.291505846000273;22.621710675826908;19.84837817894523
21.972886711238523;22.549042221919745;20.258080383084405
21.83940693134632;22.579357040249686;20.71889138440336
22.138303102902672;22.57777770940649;21.329106607355058
22.305919086426808;22.61172931350021;21.617198554797884
22.507606549420462;22.674266335351543;20.753914296336188
22.62736302839542;22.832246966446363;21.634377440296632
22.300013153504697;22.706292331712024;20.20020034946607
21.548108578307183;22.647660086607175;19.90641205523234
20.775517097285324;22.674344071134193;20.080103769302596
21.41115661327091;22.671625371742685;20.203158092805886
22.547146654483466;22.705972934847324;20.209173094904763
22.55065687510969;22.682693759574228;20.190506941197345
23.18657833443179;22.74796388374369;20.706391930528195
21.02368321747205;23.05225753275138;20.83876268630234
22.478274329868306;23.099317366454212;20.72018476054174
21.495723705673328;23.259605007645042;20.46696557298782
22.386949632442725;23.239743461941593;21.690299382828215
23.18678246945354;23.321827871384013;22.431830268252988
22.681610970463804;23.33855517255152;21.32068129319167
21.06066760267937;23.298182580335386;21.86107546775936
22.025870320737393;23.500426444928742;21.926402013381363
23.203380816799967;23.562141298722622;20.449430204814117
22.481807703660994;23.60114382310123;20.967622107756796
23.28555244481564;23.614153331648694;20.871460667367128
22.783632208362896;23.63129765083636;20.02998478433332
23.933516827359913;23.66570787983996;20.221078235734854
22.945078837033222;23.540376216731513;20.36723484276425
21.826804542087814;23.45053087739317;20.687428976211706
21.762177547599943;23.461759502440387;20.485716885744974
22.777835347516383;23.49664521789973;20.51157097638429
22.926769164825206;23.45174148315595;21.093050062192706
23.6271176525965;23.450450184956853;21.9322303005328
23.29195233046203;23.43817442625629;21.361681997030736
22.092776684171167;23.367108396306204;21.091560142773897
21.297528780164146;23.29786510131597;21.047064315436025
22.477215773099818;23.21883977874407;20.70402783736087
23.26507121510303;23.358180239184026;20.56799003233651
21.928687597461607;23.34884364180686;20.244169543716094
22.318262091674054;23.240698075758655;20.36449595336681
22.724719049831947;23.159222901348542;20.052931928078365
22.441845922280013;23.10157531321968;20.023053228165452
22.698406188564448;23.071123811725855;21.17522833357646
22.591399718602876;22.941379426869435;20.209603668560113
22.35231967708729;22.90524007459433;20.17313894036606
22.90525699349578;22.81933473319853;20.77016314177653
23.003976970899846;22.855111576277217;20.199121476079977
22.36199190444478;22.88595109996767;20.240075329907018
22.42940026851716;22.779294926730053;20.67539541570315
24.892118892068655;22.9464336424948;21.48247143044906
22.318875944658167;23.016689059108543;21.450575956298604
21.782589221374355;22.925754020856644;21.72323452699262
21.90066888521233;23.007096875562965;21.434177040557483
21.847726586804004;23.058065125823227;20.170767526557544
21.75969031037258;23.10609727337109;21.175300860054985
22.477850178215117;23.03501649085037;20.746106394944494
22.981871649630396;23.03936233088609;21.503213118296827
22.87495676754269;22.923519672752008;21.23450710788093
21.95105351266717;22.847409652196863;20.98176986428174
24.495393678973844;22.798119694016467;22.422150200308817
22.296234692419734;22.72549462743378;21.342971597977183
22.384025868023027;22.63067627716749;21.24524672675623
22.862545484642343;22.500564722225597;22.060875103270913
21.34081709640039;22.420795830479264;20.36060676920302
21.205097634685117;22.371738757531954;20.109232751039805
21.57353258637874;22.3969465799589;20.054665974352446
22.21949529982493;22.43300528504624;20.164411131580838
21.395279735315263;22.464146916516235;20.69977848482399
21.520435183829004;22.404368162994256;20.845306180282126
20.90875268645558;22.357688038077242;20.920448305028312
21.265016398697334;22.381682072453096;20.09974683537867
21.811317776261593;22.42369710764049;20.46020030140611
22.106540819545373;22.695036128850294;19.95639491518285
22.915457739751716;22.88320354803147;20.522954528934246
23.293244607997476;22.965743299917307;20.072899666346714
22.694930565103025;23.00890713413129;20.769781770845256
21.497709789947276;22.94457757495857;19.949998446251467
21.615899294168674;23.003440387305893;20.979414292390615
21.26883415181275;22.956743661505122;19.474630106322987
21.83255216059239;22.8933168410965;20.966300562366783
22.988508177315005;22.919342147064782;21.343207834792047
23.351558162921442;23.004068437551695;21.628659914807407
22.686463615824792;22.978882041140512;21.137900235813373
21.9986421638346;22.955320291613425;20.985778006074156
22.893619426209124;22.909446534715542;21.37425594594947
22.844304559535626;22.92937112872244;21.228516300002894
21.752873920745138;22.905870517126036;19.807084325644677
21.645525014271943;22.89344961080175;20.507563833070083
20.455566755979728;22.834869740816107;20.14324167050785
22.255350658079035;22.753463550154116;20.81349961370329
21.779014250579284;22.614276101148153;21.00134881202131
21.309640807671254;22.536109906823018;21.218421085156674
22.738938447014142;22.523911462655104;21.513828997751478
22.416080229523768;22.45120455175178;20.10669912322886
22.13959922261702;22.593193870681812;20.886576318118156
22.987117137325708;22.84749155757344;20.580413918879106
22.63637575524056;22.675366856436614;20.510706856380207
21.67631835740839;22.553589197050915;20.086117958667156
22.157222458198035;22.51709050868365;20.140573982569727
22.110802871612783;22.535096463065905;20.375919750208947
23.156332254600162;22.609256293950672;20.017586688654486
22.201063653032847;22.584569421414898;19.22593280566655
21.396122179746804;22.72689929923572;19.343700659041243
21.960897056251486;22.74484309942161;20.20193347749472
21.527777673727492;22.636192992294642;19.597108231368296
22.059225515843494;22.593553889665614;20.409205714465276
21.672983337978277;22.551474561667153;20.687184136681175
22.676279406177446;22.66718704388943;20.32802925982472
22.910447944294084;22.584074142751867;20.53747672941624
22.61822246246477;22.533804552963716;20.288345333106445
22.604616245532295;22.66154238813317;20.494800516958108
22.00375922692868;22.568394221428832;19.816905354114116
21.79660234291134;22.575516158877743;19.463484786504342
21.461166931641387;22.49931068000068;19.99926896411594
22.29835272046439;22.528144818896443;21.640307854207197
21.877948689441293;22.579932633550502;20.421694056441925
21.976085112813674;22.63368870402454;20.58396673667836
21.926451231042442;22.726352433361157;21.72368862651238
21.893022752493483;22.804732061559186;19.99326290166533
21.437037518777522;23.003652741777337;21.21372638204202
24.483120479194287;23.226358055420334;22.56458862609612
22.855671837387263;23.155872982598726;20.05330954923989
22.84435915326695;23.29659133262093;20.472356965455848
22.62538869034607;23.11661164091591;20.766936418703846
21.309702420571757;23.135724878338753;21.04975327498139
20.469010511431076;23.352667540096522;21.26158262639836
