MLP;SVR;RF
122.11642520176058;121.75862942318624;120.82325417849083
121.73770827943959;121.62350073208815;121.56076622582971
121.77147554141052;121.93918196322078;121.04610480098714
121.62904896351719;122.1034301667764;121.58253194712843
121.15848380954651;122.22541718290434;121.6644354910314
121.7543334589291;122.91776105072752;121.53957787415335
122.39226533490208;123.2602107160326;121.65645016021394
121.90418882526639;122.82226020493819;122.27414599638819
121.06118406043373;121.91852955482389;121.08404922283886
121.81358797308627;122.1311253246807;121.98782533959837
121.26376078762908;121.61356064753609;120.71008168295305
121.27649119629109;121.35573987954417;121.08283591900482
121.42342626831538;121.3047904930901;119.9739751323358
121.24196350098646;121.22099956255194;119.57866317100287
121.24746786937139;121.38091511682738;119.18485734461674
122.4543688042624;122.16136475977972;121.51310494231186
122.64459734815543;122.43812159440365;121.47657978862296
121.54845522772004;122.2213245936481;123.80136282382486
121.82353021047096;122.55774190895552;121.25357970348695
122.13247206857379;122.9436799812773;122.46951458255116
122.0478384025158;123.14334158887762;123.50061005333563
122.34467557552574;123.60423471122492;123.58180377204874
122.24151048671764;123.63552214115646;124.02669299962349
123.56122245538549;124.50766905913882;131.01006306952215
123.68422820589556;124.67097172794321;129.13888598702692
121.43902612709556;123.2170080680723;125.80166887277868
121.84504063349559;123.14638571983012;127.10673361724399
122.55216830045558;122.85831133121219;124.24571678785134
122.18928704073228;122.28629923906006;127.17603175208993
122.71042265936197;122.42368577441512;124.89862816418405
122.2839811027337;122.09542555797925;126.34352071157295
124.84424217785511;123.70986335923449;123.9918481937471
124.2157584184703;123.19054596820929;123.51607267341103
121.90665556686436;121.9755843102973;124.28946379056532
122.59745408757354;122.70086565665714;121.58143958128909
123.38539458231031;123.51636318910896;121.95921498888325
123.31012752055817;123.66534218045126;123.62960409172277
122.9787519042917;123.54777333582099;122.14126394151394
122.56448166766208;123.45033808017247;121.93084315729716
121.99217743341691;123.26146431845582;122.30467484343636
121.2872507867094;122.77627078330677;122.50303483390117
122.20558214216678;122.82719451903633;122.03447927830538
123.03490026802284;123.05673422989996;123.54390977229565
121.95625300171447;122.58845689232119;122.13495950839379
122.21745534364439;122.75818121398613;122.10842246957633
121.22643832237956;121.90049771027603;122.0123466671203
120.77656848719758;121.29920862965861;119.89593332970232
121.21627437445554;121.3343552932091;121.85305048939887
121.02968065203973;121.2419787654505;121.07070319047642
122.00143446129093;121.82181771386377;122.21757544830407
123.1438135282414;122.4248562548474;121.8228110448843
121.8524726631336;121.72447201655598;122.77416642093712
120.77765636332873;121.37329611549195;123.61815230177284
120.82155420001607;121.5862034710375;122.6614085632969
121.30662448248258;122.04570427780503;123.10319490411277
121.86840870126481;122.4776433165264;123.41485922999168
121.69365267067874;122.49950715367642;122.11681288794956
121.38558079194422;122.37823556251068;121.13136255504268
121.10815605511074;122.1675402725905;121.68708352523682
119.45162994318741;120.70258398373103;122.65064464107556
120.24125558226135;120.73743801970922;123.52623929427064
121.78344671119876;121.31652324936495;122.33807712581152
122.17053152781777;121.5629927760486;122.14715894672258
122.34571242396085;122.03641000261099;122.42745878253521
122.40832606241746;122.2113258511708;121.70415854549887
121.81750414702739;122.14639397517531;119.91747012324709
121.64245404445879;122.27785901813671;121.12966629507017
122.34919320834021;122.94469635651276;121.49192170300613
121.36162831059596;122.64904386851224;124.7751745011675
121.51874611244773;122.9464774020495;123.8827384814915
122.54393359345136;123.54672865069897;121.83714501278534
122.11396351325325;123.21760640921195;124.48345654474839
122.17327793046984;123.29343268326242;124.72729247005338
123.07747028211675;123.75980858853787;130.15663070707436
123.11531232178872;123.77183120880416;129.4351548918452
123.06704699764092;123.81010070283499;129.35678967442837
123.73071274168419;124.27963153913011;129.12469664370548
122.28507454946151;123.62788013353999;128.47021169782715
122.29427887720085;123.67523570332834;127.69194926263751
123.64768373447026;124.3048830415981;127.63537104938837
123.58038310921944;124.28118507761322;127.72833502730937
124.20370617525676;124.75913145724503;126.46445161995554
124.35160677708714;125.01234693137674;127.78721931137368
123.87373828506654;124.63814570444079;128.18645150952588
124.01108197747597;124.70990379977282;128.3395605110992
123.23162317189993;124.18787675987683;128.91600712653226
123.69444835464397;124.6168144854026;128.21356743418843
124.65802774485803;125.30437449797479;128.7140692968345
124.67966383295342;125.35872064018231;128.02996713298072
124.1274023635493;125.11106914712566;127.91116351571749
124.034267657527;125.1762304505922;129.09486617032144
123.84951994433601;125.140752098617;131.63492091224464
123.5976982595077;125.01954152596576;132.36065809533122
124.11528386176059;125.32894000882284;131.9428815320973
124.06229606729002;125.33520923200855;132.17555403463737
123.41189880912576;124.85234238185299;130.08462101133094
123.87619475001961;125.12776746413685;131.61712816661284
123.47316554210484;124.55896310844027;130.79008224980586
122.90886291453826;124.0508348047831;126.35370794308008
123.75068288365887;124.38208768770365;129.54383972362777
123.6277593795944;124.25204820248895;131.81772574418892
123.87275565359333;124.48186822969934;130.03768430368325
123.82177801040334;124.51258618986002;128.49077748115528
122.90324707263393;123.9723262531888;127.13493454418715
123.1230188919361;124.11978372089013;130.43128230151476
123.11449305686612;124.13613758003902;130.07102201851407
123.21838295947904;124.18526885127126;128.89343734139666
123.58464683683505;124.55020004651122;131.77364424977216
123.73745151481316;124.73785604364133;133.8102281399623
123.27218463236244;124.46321128317517;134.03870158020715
123.30109972493477;124.49520903830106;133.55643129060937
123.26346303326429;124.31544851461207;132.65286907745394
123.31790231170757;124.36011672700177;129.43921850091002
122.86860722555548;123.90252304700432;127.15166178867453
122.95511608752798;123.802810357907;127.09072286869386
122.93537512541047;123.674113061109;124.34639557824107
123.18272044572126;123.7645917431362;123.8659447008593
122.93038157718578;123.47411739030362;123.3294511957275
123.20394369189582;123.46597108163094;122.19263743085743
122.59419346336685;123.1204781037353;123.13367324937641
122.49603165893794;123.14863993732143;123.1003810829155
122.60741193263485;123.37872274009882;122.13425558922992
123.51644346579332;124.13197961629095;124.00187664662208
123.60786460276499;124.27496358456123;124.02838049719189
123.32255452624304;124.35191141669027;127.66179872775581
122.83808017363035;124.18306649270893;130.03222309200314
122.39403502368431;123.62360905959895;125.88105966277766
122.17946907215014;123.02367256942465;123.03921000110645
122.11842249384955;122.74047356622835;122.26760287322934
121.84596046672944;122.46661200117974;123.25676779640509
122.81519934831095;122.89673905924498;123.38519933202134
123.46240070248811;123.10928890731323;123.69281801160672
122.61649692201492;122.62278218247162;122.56489995328843
121.68474167593575;122.1976514228803;123.13004659564173
121.80520935109332;122.27226852598018;119.41689952763576
122.40985158538629;122.81515145671115;120.88203156048878
122.3290114199871;122.9584232738799;122.60441327696525
122.39756092071292;123.13259225922761;122.23720304933637
122.82706792305737;123.53662702003557;125.45296156983761
123.05127906803028;123.78909902048072;125.9274805985854
120.80355558010137;122.3781040474598;123.90726928787464
121.58991842025856;122.66502559663803;123.01452100238093
121.83308048109438;122.44734014532516;122.99715686424375
122.1535126634434;122.52850867738944;121.91808496358429
121.79575240679966;122.29655733963212;123.0752786969619
122.12180699239622;122.45737507491732;122.64285039932554
123.13230450059977;123.11032981317466;123.51633692258328
123.33027627901741;123.21225527346554;124.05956300509911
120.96460733519102;121.86062169517369;121.52558843180165
121.12180542272455;121.93185940189517;121.31424677863264
121.73932931874765;122.06724228501109;122.4356777594898
122.16681419222127;122.3232977087663;121.93083284372953
122.15323318622166;122.16042835029937;122.74897900675025
122.27685110473949;122.34488592897097;124.23899424486409
121.91208104660402;122.18376264240571;123.94650525687076
121.39034521746504;122.03306014802895;125.3620662386571
121.45118018636394;121.81416655167024;125.76136464633426
121.72962379173276;122.030974988504;125.86792119387816
121.09293880592828;121.7963587060628;124.96233666333342
122.03670979747432;122.2800905952072;124.57975789560022
122.51490121209014;122.5381704367681;125.4437243973696
121.44016077634787;121.87386471388835;124.71504845122563
120.90216822826686;121.7206847758345;124.26751671995277
121.66693965784563;122.0429089772818;123.9143854406271
122.23312257001004;122.5114690341131;120.39967024709442
122.38122492162327;122.78791741543054;122.19714728162532
121.64559025809297;122.55643030804443;123.636342406857
121.70182397153229;122.68062195175062;123.53920801600584
121.99994634052675;122.97030280081484;124.5818911736144
121.94011189819759;123.0799642280722;122.86282071824265
122.34119022338041;123.22537873461103;123.82369700574596
123.05207395826827;123.71164616502752;124.85569805722906
123.04106381421664;123.70523943978306;128.83864525068907
123.12246515967391;123.76459778165777;133.09639940684207
122.21977108402085;123.06885691388614;132.17465942452043
123.7662110126443;123.92394231011936;131.34167149424957
123.0580523838097;123.558091293136;133.2324247466974
122.94023508917752;123.45561276951362;133.82386806986315
123.58391260513925;124.00628158769014;133.94140000679164
123.76258403407464;124.18256293392024;132.3902443643445
123.58333207394205;124.27282808973702;132.34278858604046
123.93128147220034;124.66195567281592;131.39249799019285
123.6223852447925;124.49883351397371;130.16890419019805
123.86756115813311;124.77717290745768;131.96155348891537
123.36377131988405;124.41346067028027;134.78125650532016
123.04003183463833;124.2040659650036;132.7266640008015
123.85306496931807;124.61431749509482;130.27171063979327
123.71396557530545;124.45568215312589;129.0397583954923
123.23650993090297;123.9682989334777;124.53791335505638
122.41324366613063;123.15768117801503;122.8959543930765
121.80047347559437;122.44669684364582;120.75096279198914
121.69429051569949;122.238258794303;119.4975123037364
122.01815555845924;122.2617088126491;121.78938249621818
122.20958298386668;122.29079069840954;125.2325790885732
122.48154430647524;122.44764623972952;126.0138030849769
121.85651547977386;122.21371324999727;124.81652368541235
120.90738162004942;121.83203466238213;123.92847999801207
121.19180617458846;121.86088166755265;125.49841599967456
121.36283081752205;121.90519471723034;124.84868669718573
121.18552017623102;121.7856280173843;122.73350715325206
120.72403568689826;121.55255941496462;124.1380204435345
120.66080281806819;121.36876468562228;123.74876852022928
121.06498517144828;121.40523204916408;122.66494733601857
120.36102037845845;120.85251080951048;122.18285155682693
120.79543528398798;120.8896812619645;122.3951339641395
120.80718609453211;120.9270522467578;122.31595382631153
120.95398298145301;121.13426555094573;122.98238499161054
120.21633895685085;120.69135240714955;123.5931318038239
120.45428768515677;120.80871456344478;121.27138115641665
120.63904460788089;120.86339906878338;122.13020682909891
120.65871467093984;120.92948045089838;124.02051931348414
120.73671614235386;120.86930827461853;125.46116288695589
120.6273835103195;120.73047328796522;125.56658109786748
119.70751698782678;120.35825120044284;124.45443689123933
120.45371480016078;120.67747433839385;125.01817976689657
120.58484745409223;120.87247111213819;125.1051600717692
120.29708604776289;120.45761265143182;122.52077125069617
119.57274911487397;119.98025502931229;122.98344737840135
119.50828534743314;119.85670006422248;122.4248392348457
119.23153224503633;119.55454907283483;122.23028606612972
119.75729215150075;119.7302257852293;122.85480980009572
120.47490792027288;119.80661749663197;121.95398484399306
120.28687738408269;119.78300408823971;124.35140517192322
119.51592959961275;119.44679005490484;123.97696690647307
119.89291852206475;119.89032157972959;121.90719664075579
119.64283981732133;120.01363330647173;122.30609262800017
119.96208573481607;120.28480311478121;122.4670762474113
119.91742211903372;120.47327927252384;121.53093856173795
119.99764631297563;120.62916221812186;121.70165903639729
118.9895948635143;120.27613069496165;123.20232540926577
119.34551285231717;120.0286805135516;122.18261500790622
120.06368223701037;120.2853525718729;124.77034263195
120.16217907008578;120.25420674452927;122.66265348660133
120.1982638221674;120.32082652283533;122.43160839707888
120.44641863134109;120.51226765445615;122.61890111869262
120.74408371930865;120.61026012474174;120.84593795534053
119.78030686336143;120.04849744271606;120.87095857617696
120.0664492697405;120.10621634533994;121.98983030643217
120.24931043636303;120.44103096130777;122.05439951847498
120.51374819553759;120.55025980498222;122.25391052138542
120.73887276044597;120.61849854993983;122.77116909122171
120.3676976539567;120.2532786791685;121.06716272392686
119.20946473218916;119.67091863317209;122.8714368090446
118.90820612968236;119.3536931873437;123.05367711869478
119.63161256355534;119.52943894166403;121.78975062726019
120.03998951221111;119.62469064231658;123.29041506866739
120.1893288658683;119.77279836478952;124.52448099138698
119.41486460484485;119.56986574322828;122.43992568528661
119.4765436474714;119.7700492736014;121.18461091329017
119.33611788452473;119.78280792721468;120.87797723866115
118.54821113548321;119.26716594494657;121.33470905342894
118.72060358974039;119.28341812639236;121.56240066560247
118.55380036867308;119.20820640691069;123.4295952312029
118.2059932783351;119.04011700380694;122.7826476374685
119.10653795118753;119.22576544109468;122.35973361971769
119.4423778310462;119.26357684564599;123.12126469508117
118.81867130278313;118.94742768305669;123.8724121961457
118.08467060102818;118.54895039748779;122.3144455715902
118.59761396052767;118.8900638408359;123.90664415963937
118.8780121268698;119.0074360399044;123.0942825868762
118.42826627956856;118.81440402990327;124.66090684020963
118.45420594078803;118.71454904035308;119.9314907440689
118.291421591286;118.58743212826822;118.13905228248868
117.52981823856516;118.16547333025058;118.26727204618625
117.88893723868844;118.04015571159127;119.03344789837274
118.52350052698569;118.14914108292392;123.35657885520779
118.3238918781343;118.1113505059033;119.98304347673522
118.0501763281354;118.04783045294725;120.00427752752024
117.98674931210641;118.10494021969403;120.34331891186788
118.04365803209436;118.08144742420616;120.67080799267258
117.4355908846982;117.76679933823569;120.3372143668931
117.06177835031076;117.58577472736563;120.87299624396125
117.68197651463093;117.79647969441756;119.26102433169801
117.59259887650543;117.65334927124321;119.66289485098686
117.37600897025467;117.35501624441345;119.31752919048363
115.8660084144795;116.60122483381078;120.31648504703489
115.91533459969008;116.54759224762627;120.74986670782158
116.55353438929117;116.64634465894024;119.61561827975811
115.87388287024422;116.22661622115224;123.33126517509484
115.90925675063305;116.27421970710556;124.55505708607053
115.81084052002865;116.3562154629803;121.58138916194537
115.88841274676949;116.44516832529128;122.42932701123937
117.70443596591106;117.25123027694043;122.93247184890582
116.87909819422191;116.82480306664048;122.8004086379383
114.73287602705386;116.0071128125132;119.96892416816202
114.40750289936013;115.93851857412012;122.02533386779088
114.79224427470982;115.88523646119104;126.96917004303988
115.15824101492164;115.95401266718899;127.90817877540559
116.03697723872602;116.16771103984583;127.8400368866813
115.75962008381194;116.04426166815252;128.27516430789598
116.095133024311;116.17564626918023;127.96545790050298
115.04355705280335;115.67616258226055;128.33491320896056
114.67498193306477;115.45825945571131;127.84390259667506
114.91315355196447;115.58680809173838;128.20171180188916
116.28037958269525;116.28463519836869;128.33949987738214
118.09919801534508;117.17105922360663;124.74922951367914
115.97855222540129;116.47550298130132;119.43331306132676
114.83241492895485;115.96529214040761;124.53831693247058
114.12364063605706;115.6147909733988;126.19239318978464
113.91561559274908;115.36961664323003;125.9322701881256
115.29533426617289;115.72669271683533;125.04512956900021
115.5700378326716;115.85000775658749;122.44268687818918
116.86323692425321;116.49961954391854;124.13928425117977
117.14795556493007;116.55521622612541;121.60667077338206
115.3353649072254;115.85560825355681;126.64367395957173
115.57096513072753;116.20135011518131;120.80033922928017
116.49577583874449;117.07598411046935;121.6044282144916
117.7100424532584;117.93270622225636;120.27247786701663
119.14892281341582;118.9511461785889;119.4557917553239
119.07296589114209;119.20104964119078;119.76757935324365
116.57603009725574;118.33286314798711;123.21843529319771
116.93112134577248;118.2880737008248;122.00049219802479
118.84812595709882;119.15656960580661;121.5556341356512
119.47840194344965;119.47971776550038;121.00233738190467
119.93144368351955;120.10393474132731;120.5197451771437
120.5005028484878;120.71159695832996;119.096327122713
120.36554841719705;120.75032308118604;121.03990660127926
120.43607868720171;120.96335068246846;123.33680197459971
121.43913152255405;121.44368759705101;121.71636192520576
120.89961500720659;121.51625638472531;124.92819219484524
122.72603744480615;122.59533793443457;123.71633855710375
122.90326920667633;122.96371482028015;122.67400040665154
122.00174424179384;122.56834397736817;125.02736580459279
121.8844599497746;122.59512935757967;125.24387368976485
122.35714522942871;122.87312177756696;128.4342617168369
122.93069745655828;123.10278172201124;125.46625860072783
122.89527333729816;123.19561487079973;127.25531693615488
122.67245737982168;123.04037723723077;128.53350218579476
122.64757672736641;123.2422999525569;126.37998324172474
122.5352907169453;122.89180012162065;123.13652930836187
122.91967515773408;122.96286371528682;123.3821351857278
123.63734451795553;123.24397512973958;124.40049894448013
122.69416053511385;122.80917087982324;122.01598098153
123.39421713746387;123.31696659684566;122.83244400215061
122.96794315293553;123.14289143943223;121.63383914173149
122.451616091805;123.12093441365445;123.55678943013702
122.9843691310488;123.56827410787922;124.9902215691985
123.4975594296392;124.13584492565992;123.34382869273558
122.76901431936;123.70335588005311;123.49002943099025
121.78364291398616;123.11528143721934;123.62073573047006
120.84077394667347;122.42043507495613;123.76230134155195
121.27145614921754;122.50121777805991;122.25545487320993
122.23111983643136;122.72623454651657;122.771017479167
121.60474328362108;121.9382085042861;122.92526149609495
121.4429955427695;121.635737826007;121.38534485841201
120.7446773141517;120.8436018002195;120.62281913780971
120.3097761596124;120.42042150084025;121.83987024156484
121.07662459742416;120.67083707818314;121.2574153639725
121.51386227824727;120.91897876457271;120.60328048862822
120.66638846094968;120.80491694624111;121.95087845172456
121.43198915340727;121.32698226241838;121.61526107402892
121.21632190820868;121.22623054481546;121.47279486577808
119.88289575025263;120.67538018223509;119.7902052222159
120.25724863834813;120.82264338120957;121.10002183793917
120.28182372496076;120.98823487975592;119.18543155218883
120.88510587394876;121.07629945825813;121.25193439812595
119.87245568788718;120.57110162153892;121.40528869182404
119.91200128433312;120.5351538249899;121.57587138466738
120.08649775389068;120.65791594154685;121.90435509618189
119.69409978315915;120.32799672012543;123.12742165459292
121.95116370965344;121.52955807588667;121.84916883608291
121.64154829064604;121.63505851991694;121.08004501537495
120.23783223694133;121.18396548186979;122.92218719345472
120.88329238248934;121.75848117447114;122.37196368380765
121.0749318874369;121.73860965731821;121.97566121216012
121.0576058572658;121.7701828384789;122.73692323051588
121.18344375771579;121.87716805847255;123.3688928153727
121.20385368202605;121.71637060251778;123.26795473193371
121.81810332554261;122.04888125394633;120.29328404894343
121.88618403342612;121.70923113856539;121.89806478279957
120.56752702972793;120.98378076490287;125.11917464454378
122.03040075400338;121.76605560846174;122.37217891005251
122.62227295877207;122.19961688798476;122.70318391483863
121.67290433911958;121.91976277609048;123.03273823505171
122.32926527761782;122.50781748737082;122.70297757964474
122.84293128182351;123.15479430610743;121.7639728747903
122.7356865545064;123.32605891608135;122.13463094466844
122.34025435187704;123.34915847503468;124.73263120428815
122.22842926498839;123.24328698876901;123.70232182577018
122.37115449671106;123.44391322796777;124.66929250039287
122.25552950839165;123.31985631666707;124.8447910544885
121.9962258172258;123.06186494652987;123.7598359511723
122.4690047639714;123.22059581124809;123.57875500495878
122.56257110232997;123.22603599714894;122.49622983635818
122.62606845870116;123.13588919526167;122.12986856519461
122.71598152806087;123.10408856165255;121.778901624648
122.69602910309663;123.07585488326272;122.53240421165069
122.45541285635959;122.9535598746556;121.88422923345976
122.93879039369733;123.35432642556545;122.50437371216664
123.15518507639922;123.58196448948046;121.73978827007703
122.58713818007041;123.15217659486349;121.2746858157405
121.85842401558705;122.28132737713919;120.10454000594318
121.08222522979104;121.54905934994557;122.0169339761691
120.11657469895506;120.5875228222462;123.93817074506539
120.32890827401081;120.32535854893116;123.34644642443371
120.58339749618028;120.16482129527486;123.64977518665016
121.11026469994995;120.37649274734295;121.71331124351212
121.65063787167765;120.6960818565452;121.5162333379337
120.40572835397987;120.04394073115203;120.53419921728162
118.89647045269523;119.48443233942812;122.46251106063124
118.21422796643554;119.11977435009483;123.13842437225364
118.14438671439453;119.18321103687465;122.88631321795833
119.42935965529526;119.7817267649453;124.4070567699673
119.4990986130721;119.78173876259343;124.64575508758216
118.22890383438728;119.01503218011733;124.18442945120424
117.61842205486477;118.28710125466394;120.35981339745622
116.08702494265299;117.60602160534104;122.64445188250822
116.92694358663479;117.58284830659092;117.55463703591901
119.24021630200173;118.48675283568775;121.5626600030507
119.65887340537876;118.62858295436428;121.37006332097754
118.43606019259569;118.29830701062282;121.07537888605401
117.21592759714716;118.38564231193136;122.95091432833269
118.83189584136136;119.38737485591766;120.51148131733748
119.86244086406978;120.11508790989917;120.59236901656145
120.28059199913315;120.5327001922043;120.94290369501107
121.36901151930519;121.45824997001093;121.47302682380867
117.36333203146486;119.78673122531957;124.7103811900032
116.84632550548676;119.72740038995342;124.29644127549567
119.36456070033739;120.35103970022608;122.7868426955756
119.62842305679109;120.27160343606381;123.68506088718826
121.00900531019865;120.85176583286848;124.02925463339773
121.43629781698411;121.18032550925894;125.0046237872021
121.22242428254839;121.0806972978282;124.26367342532308
120.6586661195935;120.82518028426928;125.69219736836372
120.48150608759371;120.53116981741012;125.21379171872957
121.9319559838074;121.53676204653443;124.52060263609287
121.92149749670833;121.63534134491313;123.74630534361155
122.11079717822741;121.9590974884476;122.49545329004293
122.47327032600799;122.43788398496612;121.69318784449513
122.5138945809874;122.58423443918578;121.74967648182671
121.46236544682117;122.15348217668648;120.3105481161148
121.13318794487171;121.66906394691591;122.2125887715458
120.80603028160488;121.3973277325323;122.55321047530059
121.20286575935944;121.6552486303566;123.7773770467461
121.27573449099174;121.68540086606232;124.48761369172885
122.15797453394734;122.25312692402531;125.95940868164615
122.8229285960793;122.61649800530493;123.31235241225039
122.18747734973591;122.46650136469742;126.3156138337456
120.9360078785345;121.853936968225;123.76411743974981
121.05782930781254;121.94041987720043;122.81991343405242
120.92545350867917;121.7488468972274;123.75617419763469
120.91137212238813;121.63403868969735;123.38508785698926
121.14761429490989;121.75830976927503;123.97628503922499
121.60284276237559;122.04429963953584;122.62452428648987
122.31860593844341;122.45943800942123;122.02743788930883
121.27764525368255;121.58131419660789;122.29989682506147
121.20705627813032;121.51491095519681;121.11113545289203
121.66101184660329;121.80672135042586;121.96554034110291
121.36386188717901;121.88551522258282;121.7020233093887
122.17868686602786;122.5266595527845;121.76172372364488
122.30495290166576;122.80457298009638;120.19058438087389
122.07329866995764;122.69032663383565;121.8721388926705
121.84635194890595;122.55836696976216;121.4282637608966
121.45404213620965;122.32594539246509;121.50158689511865
121.65439390468241;122.322182769668;120.4964350395858
121.95622196394419;122.38154684111414;121.48974551696834
122.86711634903202;122.88315152905092;123.2109674705199
122.5857070826061;122.81627120865245;122.02441161866581
121.79501755663485;122.49657783495635;122.9179143848329
122.01005307090884;122.72588363166061;122.92204344186199
122.38766949319644;123.002725882892;122.03020284190866
122.7652347984867;123.33014750755747;124.11757403460302
123.25096533530564;123.84496979095938;123.7651937922621
122.92650520228788;123.91000832602143;127.27031270837671
122.71337597613842;123.87992954999689;129.28152924510496
122.95758334114055;123.79558539299218;126.63148149768907
122.48395299780984;123.3782565706568;126.35605812537257
122.71113308956495;123.50395505774186;127.13437500209793
123.09244194943386;123.79236688128954;127.05476298389773
123.28791203219365;123.896996157868;124.63090888001439
123.28838229802955;123.85754078700349;125.9679791062068
123.03575502588248;123.56696150166444;123.0848525704743
122.43944675102027;123.11627512635637;122.69812115659586
122.50058731323782;123.06444881921855;123.13895530539102
122.39462357686138;122.89058556225011;121.2842912944541
122.74413671477413;123.02034692649424;121.11741394558332
122.45150482820935;122.76151867964533;120.78699418547288
122.1897325634399;122.6914434125722;123.6803992326358
121.65261097478643;122.18285761968586;124.01932927633665
121.17291049612697;121.84288909621152;123.40788627721346
121.0825870450219;121.59846426550513;122.47249357700407
120.72991350238797;121.2654318685944;122.05306142507503
121.1652942249838;121.33725785978247;121.11293893425224
120.68099531403726;120.94919087375688;120.79148781339859
119.74878321227317;120.33384983825421;122.17011629070937
119.68187729622767;120.24909756849193;122.18112485729425
120.01950149005432;120.33052911135316;122.12531622785708
120.45491374893561;120.36758239707586;121.7196451607833
120.23550285238679;120.38002008980719;121.42596306817178
120.07868950194901;120.35427248976258;121.43916646967051
119.26514847347055;120.01064378998133;121.33362876298636
119.81744650460575;120.18113142832571;121.92442404468277
119.67891853518783;119.95559384074001;121.97188118833542
119.23291792578519;119.62887700118897;120.65101105671225
119.60083127368931;119.86616006336017;121.64294730903134
121.27738573839682;121.0398541826619;125.09592023440378
120.68362432606463;120.94798554443477;122.91467070061776
120.66100161417916;121.21660978349838;124.71003833266718
121.05159625675597;121.40888789731342;123.83710046659395
120.17624078616355;121.00183915603127;121.97300680606246
119.27072953766228;120.37649511553369;122.05142065683972
120.07182887431534;120.41461859659312;121.31800411454525
120.26856924539749;120.28715049284715;121.5918220427516
121.031121164035;120.59999554062405;121.22509568103027
120.42827052321462;120.32123242354889;121.40608066900192
121.07839956752223;120.77011371365047;122.17693199470688
120.75815934846709;120.5251175958309;122.54306138810556
119.70747991425992;120.08669381382865;123.10443026217325
119.60505287266854;120.08153295849071;123.17105916036134
119.63385101142896;120.16471365814648;121.15279735991216
119.78040936825522;120.10521018600973;122.17659025517904
119.3672559972726;119.72723340647765;121.42343915219779
119.0161473428538;119.40561257172622;120.66727055210977
120.06039887895702;119.74927074932904;123.03969766103613
119.73247852072811;119.55123091453622;122.9090478842063
119.1722423541618;119.36097357003818;121.86018225731195
119.13673273173058;119.36810917947297;121.94780861328735
119.23562416026945;119.62212780288364;120.24855711319168
119.44728866084256;119.79180369635499;121.50545768448765
118.57641839110696;119.3396872873109;120.33208684503197
118.57268244140263;119.2907840883832;120.98521391255674
119.21110418239692;119.57904748833947;121.3972099356552
119.27562242439427;119.64193013302152;120.81397973374102
120.29102970843701;119.94385022871883;123.1727453587062
119.72974524255994;119.70264778054828;123.42262822079647
118.56117025533578;119.14141505526732;121.76327731421615
118.58536720172484;119.1408393648383;121.15108771706379
119.62563034831703;119.40559105712894;122.34119065022577
119.0747983506356;119.13752266390863;117.50909923999642
118.77601427862001;119.01608006285717;123.07370762147059
118.90434814105012;119.14966886265124;122.56699329216283
119.63612653789251;119.7663980867981;120.35144650567705
119.86290607679872;119.93460344599269;121.73055509242084
119.65854321095969;119.93350082286916;122.18092456657838
120.27962704461967;120.37318382173395;121.73981710940299
119.29836414912054;120.09514314440646;121.19160662336421
119.12445478058456;120.01522643974151;121.38378939062986
119.34817175529716;120.15146663463959;121.9894194986155
119.54305391034941;120.13131685890386;123.66245911451702
120.10778466314224;120.32230530708121;121.94289129296116
120.11467225130744;120.19486736166381;122.64719142291703
119.78485807177569;120.02926117858418;120.41096159445922
120.1103406994633;120.2234424783003;120.72853872709813
120.76897361632366;120.47087889069293;120.6221857822688
120.70252536469329;120.51423626019987;120.92271719437811
120.83210787001198;120.77436495736598;121.72363683950049
119.8257076392504;120.42688914228634;122.66281946175975
120.14349619013407;120.46774814827202;122.9881762886101
120.17632922477455;120.33944503139018;122.38324586030008
119.25021104701062;119.63570810636348;118.9582272210896
119.48198743731461;119.88259145984215;122.02889859095956
121.0629688462646;120.89206336284175;123.96392431058317
121.25291175713505;120.98468383668256;122.84881850416754
121.0912791014237;121.07349070884891;123.94478371265892
121.43376133945007;121.32606258908129;122.87093102702542
119.39164385200128;120.53275754205966;121.39443942951786
120.3697964061765;120.87359361625614;122.0990502939544
120.29829776440309;120.81942255248728;122.23608790279596
120.0860411205451;120.66743864275018;123.37227243331368
120.34166487608582;120.7464176972948;122.84068795165744
121.05679817811532;121.20853165271829;123.52056708799589
120.5568686030592;120.7905522103358;122.75559125262626
120.38887276319855;120.75940488307921;119.91006922849081
120.84777061446107;120.88270848299784;121.06356799631696
121.24104223685435;121.31558964413493;121.84540384578496
121.18245375369838;121.49494987990862;122.73027169805306
121.12991463896046;121.37065308651204;123.48893913194473
120.11548250930599;121.0761099625227;123.35536549943969
120.89607044759074;121.45005629675018;122.51131199116236
121.61514270192765;121.98462327415098;123.75083650417513
121.60811473907394;122.06051627791238;118.76490703360045
122.26664537548325;122.60867821643883;121.28926505155273
121.51823013225888;122.30297683192445;122.61082882483089
121.57172476133985;122.25258475585862;121.6580969620156
121.46149344776347;122.22995274431163;123.20413812858673
121.3298666899299;122.00390471946646;123.92591714566444
121.77788739181256;122.22423469765108;121.78388518475437
122.46991894218652;122.56965883754505;122.50045692266805
122.27645289772857;122.43943356556106;122.9626586642764
122.03751792277563;122.20671441224626;121.37407976046613
121.50578145316032;121.72790095027246;121.39949480815565
121.27376222658216;121.54740008291863;120.39205171530024
121.620965976157;121.74242898500164;122.53281031692899
