MLP;SVR;RF
21.218296515872872;23.67896192573621;22.449044066489066
22.460336916505653;24.166356183499396;22.39976344627594
24.216970130853746;24.592069548986068;22.284943569208572
23.103406426984552;24.567159585084845;22.293807174769682
23.8061137885939;23.86543897015283;21.91659706210455
23.549765494853578;24.019750186623945;22.214000375180376
21.84188599953214;22.942098082949222;21.479173648033495
21.024270685543648;22.772052820831696;22.139035771973123
21.304842014554744;22.190076298118264;20.761601906010647
21.706461885358653;21.909198589749245;21.864533966033964
20.826449973897134;21.61404979303486;21.110955732525127
20.768963337206355;22.178070790491255;22.03951804473305
20.837674151807015;22.01297725618948;20.711238219831216
22.28771255415413;22.11075136595283;21.200815460095463
22.26247417507769;22.271229690280215;20.716019996800263
21.13925314739791;22.34134478971179;20.848308513431007
21.306455986229594;22.34099801134098;20.95247658957271
22.109065222556893;22.04748301347174;20.79775217974342
22.01628689370715;22.36601086261978;20.930478391885895
22.474138878854237;22.484752227649516;22.3061703907204
22.61022806328605;22.612962174601584;21.750075255398183
22.13369423899802;22.87808244194249;21.66610221625597
22.648465764017004;22.768074404318973;21.915478791347546
22.38537572474565;22.685159266331787;21.427625694631367
21.97097614609881;22.744838479434087;21.04939628510379
22.473296835571176;22.85550380515223;22.268464473957412
22.616594760833152;23.104642870727353;22.229350778290335
22.824567815781663;22.926249979351716;22.311629930461685
23.029935696547838;23.205878592261136;23.03640078088579
21.809905394832242;23.095555783530493;20.443102774738634
21.81308101496676;23.52854545883823;21.279648987547542
21.508522719854383;23.234403990693373;19.953999735830347
20.909241661708737;22.748691697154094;20.517305477294517
22.9376441810833;22.707827797651014;21.645984175335325
22.58369420156321;23.373651338740835;23.159861010101018
21.51519768707919;23.235911440284404;22.131716594239098
24.242225503654236;23.113397222382808;20.90826329196131
21.217060416812668;22.667221680397198;20.713272594587348
20.2224581461723;22.83794710291763;20.17728355755356
20.895719694181054;22.15053964239919;20.630539140011734
20.121069036808976;22.47149314520984;20.864923083411696
19.844905422799908;23.61970902266787;22.631925638250642
23.378275392458853;23.06173841167176;22.709423773660983
21.057910291701567;23.17994793164919;22.068199258241762
21.560223095953155;22.28144789990423;22.1442054040404
21.247707059127816;22.94098415717277;21.170093235930725
22.472316465544058;21.152957220991503;21.38866898379398
20.286469771438373;21.387179871498084;21.748471249583748
23.63384426088776;21.93794974931196;22.39064066780442
22.690511363140253;22.374318389875917;21.796757337662335
22.400337035581384;21.99907873441071;20.960272779181604
19.848941800722024;22.587118134978702;21.83477859447742
20.850654115829204;21.719789605653624;19.89551052369852
20.86437419502956;21.45263046623929;21.656975337140967
21.500205154370896;21.896889550068884;19.95351027968588
21.991927235492213;22.404197955630842;20.23315238430524
23.11065619870921;22.81726674118871;22.121265382395382
23.243716307934776;22.914519366887326;22.50840737090406
23.22515644531755;22.911992048189425;22.421724021549156
23.516600354641703;22.903561810875367;21.977595815727216
23.485029777035624;22.801772339849713;22.446125796703296
22.948566232233162;22.704444574438945;21.9574266643324
22.835835289884976;22.869897035287572;22.05350451280745
22.670320510515754;22.73347680438976;21.775191709927086
22.385798338916683;23.40359505684946;22.54903607997558
21.51897755414306;23.90403437514461;22.382249263693815
25.53540606219402;23.98383747368731;22.391748749999998
25.212682338615902;23.80355703239811;22.573755600649356
21.677635742936964;23.68893068324308;21.57003510535216
21.364020180955222;22.897692144967742;20.88324933826155
23.74565766779716;22.67235494006504;23.099645071595077
22.96032339742032;22.798965304246785;21.60930660919998
21.718412774523372;22.689349764288544;21.961852875092735
23.54763512539028;22.621218425879213;22.364100400287025
22.462999854287276;22.683119020885123;21.972687998251736
23.28004772065506;22.993175923988495;22.517388254800757
21.39826505624425;22.577227648988547;21.618843368612797
19.5038297685062;22.547299231590635;20.06345540318467
21.60094213491812;23.23772220658443;20.229745378176357
21.11984122416331;23.106586354497118;20.734647108546515
20.5738903277177;23.061718077336614;20.487957035941804
19.92743847518848;24.405427069618803;22.361382871572868
22.1046923034846;22.995587107410493;20.49391284089099
26.626132063006263;23.538108458088537;23.54459311383062
23.71585466670495;23.548328385080616;22.899991444388935
21.337392199017344;22.71073187621689;20.950195982310184
24.25018458609462;22.560031954573184;21.875845995948488
21.921417787997054;21.719830961785156;21.466080606060615
22.756880027197248;23.086213630839374;22.106933906093914
22.020409205745338;23.315269630043808;21.910694049561553
23.93785334939493;26.413752723614117;24.273076656121667
22.785819977834194;25.54184575661059;23.96072053654076
26.524171933884013;26.238121152724894;24.164899483718894
26.79408859663249;26.78842956699875;24.819641726606722
22.22113294257231;23.640438673830538;22.315051456876454
23.037312277607477;24.64920588256083;22.878742428127417
24.337500896768464;23.643736432976873;23.051121466653903
24.231028701217532;23.871202396149464;23.41717259278302
24.134378949375574;24.25170247523402;23.207995751748243
23.78387256583948;23.99784708004082;23.47640255411255
22.63081097304832;24.642651867762503;23.391444325396815
23.613664219094005;24.46630523771656;23.094923774281266
24.830208109272306;23.934973482965255;22.961265994560996
22.374651541595977;23.3979786635962;22.292256669865225
22.08093236044654;23.025450102328698;22.647924372686123
22.918843834275044;22.99529095845113;22.105030039266293
22.26931075989694;23.413728319403326;21.580246670496173
22.093776013998188;23.208638424138677;23.105049324980577
23.094674072786663;23.554205843490728;22.33508332124397
20.96771045590578;22.817330668686928;22.67644962645639
20.53747726839361;22.92583325841465;21.585543210931224
20.79200670810553;22.484912728117074;21.586913375421574
21.770763668702518;22.943206053192192;21.905933911001366
21.653390219547333;22.57903658971602;22.186173048063054
24.97358323254262;22.483378614748595;22.665536529932066
21.143641359381924;22.697701385367644;21.619079553812202
23.41719494656995;22.885433565579284;23.125124891774902
23.335917192569433;23.48630487051485;23.184788000111002
23.162643806099133;22.80614169820145;22.450184905258148
22.723531470449114;22.85563860340428;22.490416911878974
21.90897392773095;22.95436047080684;22.141368122471658
19.931742478802157;23.06795343610812;22.146437688145188
23.59673050472289;22.796117068147588;23.169692455599954
22.624380650388126;22.94482744565331;22.041728177597374
23.426243132117342;22.916005732852675;21.896085095613998
23.470518425901073;23.259465134303433;22.577155413752912
22.784798200581687;22.977885610256116;22.19713982323232
22.48021472296326;23.045174986079665;22.239105490130427
20.85819949727136;22.74133339011106;21.847810892366407
20.50376775398329;22.765857519795098;21.68949909259692
22.12981714189171;22.999849311229404;22.099454902042403
23.172916026605474;23.14720070746366;21.737138452380947
22.536407849335028;22.955494065200064;21.946771799016382
24.289356946399444;23.05070057843553;21.966172829670317
23.252650502699552;23.001379162820392;21.76791477522477
22.334384671784996;22.828538931139597;21.65151645588071
22.087018697337726;22.94532734584663;22.155961122464504
22.06787565119628;22.76322878443792;21.953578166509416
22.139281973156034;22.819221126694366;22.475809349499947
22.019971606933538;22.722668735373837;21.079302622455643
22.63202073991281;23.00377325452964;22.005567162726678
22.151573248990694;22.79163460807458;23.00593950436038
22.30567009680899;22.62063237357639;22.552091445191277
22.386556640218924;22.62116609780636;21.76557867677094
22.56429150212451;22.65616571290871;22.318850958624697
21.37689058906416;23.105183301233744;22.95457183959832
22.335220222668873;23.018109546444286;22.950784857364855
22.328437466716203;22.92439458406036;21.458721081973575
21.457781201178097;22.725859567676444;21.662407749456428
22.13635768311764;22.94584997136146;21.54969664246512
21.322553663423328;23.035496149859704;22.5092823228295
21.740726877375494;22.509780302077523;21.14312913951277
21.572677704201634;22.449138840253248;20.866444228784722
21.86986836346771;22.367143423732465;20.070358195641408
22.91605033037675;22.638701518712104;22.292866808469302
22.16279315207812;22.472356609246013;22.073762731213222
22.43574884039005;22.526672408440298;22.904804416860905
21.717591192798885;22.251832240914915;21.724956168911277
21.64003709020211;22.301353557124536;21.983427826840344
21.330854600024207;22.734894583912045;22.73106427421317
20.637467663969876;22.575691005790098;21.59964460119782
21.85441389527899;22.729318763219247;22.751134361480023
21.60881870341275;22.430256211749757;21.587509600413505
21.732874050732647;22.46728858050769;21.541911152458646
21.317597586089306;22.23154415898025;20.42574537337394
22.515517484981856;22.264419998341133;21.27913226739763
21.431540535970093;22.173236228917993;20.892037829605034
22.401347939083138;22.190289719343006;21.656213648826306
21.08490701637367;22.296248135486415;21.829396944218065
22.357155125949877;22.14428915210103;21.193680237607218
22.10146616320855;22.284592388496513;20.97034684953935
23.41418328480598;22.454527037456238;23.2789432031857
22.48960074115694;22.5748821247877;21.711383878756497
22.42040629026901;22.55902045727182;21.944536383022438
22.261061518063727;22.580857919699717;21.045627905776293
20.626882914693347;22.772688247080303;20.478890100608808
22.41987818042256;22.695723552937885;21.013812976834025
20.556689633560737;22.730619572535623;21.183995224267868
21.554241654802027;22.648233914658213;21.86605001068126
21.638778250818188;22.62831519166027;21.602561635546508
22.032619040139366;22.558062820856627;20.63689712646119
23.77800870481793;22.785869301157184;22.282377790355294
19.50657191290538;22.595827335454963;20.950853452348074
22.440753185636076;22.61294745350539;21.945932439880366
22.023745702417237;22.587059594693862;21.48756771367159
22.170276765493842;22.641956945219583;21.598387812330955
21.668425107450382;23.006461850748813;21.503390985315946
21.267170643510273;23.014456775099994;21.9417259614248
22.310526425044543;22.95703833683657;23.44968091755466
21.194671285116918;22.889092325422972;22.462936911051624
23.4812355707845;22.95442135923863;22.693866076978583
21.741343281093176;22.396402064938933;21.94353706618573
22.310923238304273;22.38682733870362;20.818349500575618
22.94701087926081;22.787610380259217;22.53337308843934
23.58524379457492;23.368486459022897;22.572948753468758
24.65228375664539;25.47430053819513;24.024521944854655
23.569910744719063;23.955788388946893;23.534088406171133
24.189586498493416;24.975559026952958;23.91718548534798
22.65512747472912;23.061364983168424;23.302890054707206
24.081248144961343;22.75743779409273;23.037810940203588
22.84694489786557;22.883483318997428;22.06281461816614
24.133410744088536;23.281098837688425;23.460667461149956
25.035893410355357;23.509402016316947;23.551993737651227
24.300262107756673;23.436923442939182;21.956247098179585
22.715069353729177;23.23658586392917;22.085741975524474
21.1863611680007;23.409386446226016;22.12387064574315
24.11096164282084;23.208795985362535;22.8768078110778
23.73864481904179;23.06299608773613;21.10354592053336
23.650750308573603;23.205042261069387;22.682891587579082
21.59044896229213;23.341175952477208;22.84596578124232
22.27037175259886;23.289799778997427;22.21727767776084
23.348674451550096;23.698986032643823;23.827634274891775
23.095411468178355;23.492258195259147;21.140391394161394
21.575967568097013;23.699235220280137;21.704050369221413
22.550905727205823;23.280229760093867;22.801535160574723
21.64710451809251;22.42673285905729;21.04104347155901
21.609178586123775;22.41509830743407;20.840879257049735
21.46432356209813;22.82812889202787;22.24541925778617
21.094364454415853;22.60697907661031;22.476727663775595
20.75611254401056;22.42543739357486;22.039004069037688
20.579630445100538;22.485517264332792;21.602195227795086
22.59106214369116;22.208386961945813;22.088597525487447
21.769685941836137;22.268978546688366;22.272611548408968
20.915253307476238;22.11747415263229;21.56154859111838
21.989997749918984;22.444202599036082;22.359642171717176
21.070505115047876;21.996105958741417;21.40835035577262
24.88378261193439;23.083823352695383;23.23217044289044
23.23719601041034;23.459518765553945;23.383606989260738
23.171819029728823;23.634604699647404;23.54903540893028
24.002559405344904;25.083603104375662;22.770064130869137
22.737557892207736;23.414886820980534;22.704266424408925
22.732623534718396;23.469628069801693;23.13088154179155
21.910059354139552;23.537125111332067;22.5987397091797
22.974462121407115;23.90549376744243;22.130488503996002
23.00473757354828;23.93613939835469;22.893591066433572
23.561395038086914;23.87645449601805;23.83930309773559
23.036264162693826;23.44828755781534;23.22829858322233
24.442255742955926;23.970952900631993;24.234591221833725
21.786151319392037;22.528250289014885;22.504187556659026
22.558901262023944;22.676130106343884;22.14406872330318
20.954698516145918;21.75411308418895;20.836834067545055
21.580046820848814;21.800505091144963;20.32456022644022
22.577892274612715;22.6578213974065;22.125268774836282
22.47798796143178;22.28647671285841;21.889180532539353
23.459946833365947;22.206907690202137;21.40481571933814
20.793417646589596;21.91207848840397;20.322544579871515
20.83217039573647;22.587815811528024;21.140360629925638
20.821198919351026;22.096892708311678;21.37873806613381
20.663904940651506;22.251593078079928;21.793307789542563
21.293339049045088;22.421820217079436;21.8355683533335
21.029261820147937;22.444938873735815;21.68840217127822
20.78778852985856;22.425672772746417;21.26107011818182
21.011568508167805;22.34451782392025;20.88524803874694
21.263304547699427;22.23016672328273;20.661380719211852
21.492623604971747;22.026728686221098;20.90448368708563
22.210551207161288;22.45607375811374;22.527696965256954
22.51127509900709;22.51646366784305;22.38847004834054
23.627720047479464;22.715285201679556;22.726433312382063
22.37743735688782;22.657937329300545;22.761497166860913
22.391480615327424;22.667686617275415;22.211344752917014
22.575552395718027;22.763883017116505;23.177815306082813
21.99466304896533;22.82338207579263;21.28796721110431
22.612548829713703;22.867613241010893;22.904721408646907
21.563201912010513;22.897829052062455;21.919599650013225
22.036117114644036;22.997302812569295;22.054543531347846
22.1403398554733;23.025120776530024;21.371013203822475
23.428559179896226;22.954311881483243;22.748085400432906
22.69243120481759;23.022135831023682;23.162420132824703
24.402116676035092;22.720741502937152;21.976963495117193
22.201927702797477;22.597901196937805;21.56330389154089
20.926740089339525;22.673153775081424;20.91731566571211
20.745420576963717;22.62153441395602;20.517452697255703
21.053450957768433;22.57424932440116;20.588103401848297
20.706079250048422;22.968262219441804;22.04503567099567
20.724634883777178;22.97495033770874;21.740668491654546
21.370857563191958;22.96535907952491;20.562675064694957
21.937531483229826;22.947964144027445;20.200521409405805
19.713058022182906;22.750203313565258;20.760077316281205
23.432763222964738;22.69700536819689;20.810490823898316
22.59742431582297;22.152891403265777;21.1804410994206
22.287401563987366;22.244977498630213;21.24392896605399
21.256385994832137;22.47131016394919;20.79918790047254
21.05074223527756;22.280013250786986;22.03146495273732
20.648005172664508;22.652554534506315;21.964453710733718
20.0549862823096;22.467870333326992;21.07892131004617
21.267882376920042;22.441913529234135;21.609289238376
23.70698912617714;22.25258435260084;22.227853176545683
21.9461947020011;22.648408128979234;22.24573140109891
22.37950836659326;22.730847427308014;22.380888164335666
22.539087105023526;22.525434249311353;21.849446802984247
22.282653295108645;22.378853162714783;21.803896473526475
22.28725934432832;22.336453678430182;20.647412785621913
22.22781237742347;22.327405830558654;20.71915685339522
21.115312275045653;22.306755843967686;21.154618198386466
23.135616041677935;22.252707680661977;21.84434316156066
21.950033220375005;22.46983818056571;21.40124123200717
21.067182026779737;22.762063785768895;22.874425379897886
19.73758375754573;24.094503860204064;21.96479917082916
22.403137683161628;24.189898898974796;23.479607608225116
22.612461735904194;24.03680493290735;23.307975757437017
22.27834806381111;24.11482472250426;22.266141914890667
20.254468349367926;24.034357185399948;22.064989027361516
22.11967363887806;22.85495538578575;22.513542621194595
22.618294624359965;21.458131019810388;20.96423652930403
21.41844091276118;21.730814876612804;20.585970615773114
21.019296127584667;22.246172814945417;21.850975693473192
20.537827770593868;22.21831703678739;21.77928606783739
22.934477520134024;22.218136690533775;22.076641587236292
21.008836137598674;21.445984417016085;21.239908725988347
19.196459746332263;21.481350450287742;21.158565818130842
22.429727124866044;21.861969194470326;22.05792802170052
22.145876147974548;22.4416648249369;22.266354103119102
22.078990942294055;22.553107479448236;22.263376473248965
23.124808230556283;22.439438072351628;22.675931440647435
25.5118750249757;22.967586126180002;23.909728617354858
22.016156132910883;23.317983363183025;22.021974541708293
22.651290730814058;23.444339564588994;22.55514933358309
21.615703312568286;23.694652974542088;21.220325866355864
23.286176875797715;23.18225214931922;21.621434264624263
21.984902985833422;23.287675830355134;22.941202318988204
21.982864156282588;24.053596921473762;22.39132605450105
21.344730925199293;23.981565211251528;21.827381150793652
22.905032921374094;24.031049873979235;22.226810655178152
23.01613120068529;24.07089567571554;22.57073316267066
22.35814965941121;23.787051730545294;21.847099892999157
22.523016494304276;23.639009068670156;21.751052562078442
20.230195686620718;23.139364436118505;21.366815144773526
20.781067380010548;22.353323550428478;22.10371960720566
20.673462770645905;22.068495926696777;20.658866804168056
25.065537928507954;21.90598542684736;21.55658382284382
26.000826093477475;22.91931332444954;23.254115748695746
21.189395624282795;22.491088899478676;22.37158191780442
22.517543104290592;23.602139856590917;22.293306132201128
23.768083958123498;22.982783999182423;21.82761268037518
21.977633911006144;22.772263521709043;20.273782112387618
21.587380678434656;22.1223035692175;21.51746580502831
21.823213518482863;23.08292848979871;21.678555420279334
22.055057747145828;22.41142358417212;20.53300524732887
21.71160725723709;21.92201274028954;21.236188806748807
20.575049270588373;22.22952813997866;20.659273264428638
22.304939031132115;22.554877773268025;21.367144096408975
21.192320142077897;22.202581712493064;20.732087960053974
22.00786733671046;21.893257902251626;20.275169059379472
21.68287504479996;21.887221967338654;20.06650051545797
20.6428111899762;22.299193911727734;21.33268112250494
20.49724467846201;22.268626023792415;21.114245569359262
22.398587998677524;22.267400929418066;21.87603661625412
20.774172079051915;22.45092969164576;22.34217657696792
21.807614723386884;22.31578501500686;21.871358261215914
21.365564294419713;22.344451960740535;20.79572673548673
20.64839257119433;22.268920035376844;20.78201072047259
20.931715365583972;22.144173251929054;20.727771040954657
21.784972073006962;22.367305653910726;21.479967832513466
22.77579972749308;22.341204075086203;21.155541872941562
22.44348482338288;22.403983254987587;22.326953505105998
23.656439332782508;23.174903391327312;23.05569979133149
22.249093389173158;23.044890705257295;21.86963047424797
22.50720275257702;23.475466890963325;22.851573020035502
23.30727109284895;23.830942366910953;22.17240387168387
23.74560216629618;23.04354354543255;22.873077227772225
22.689736088063807;23.29534611209376;22.217788932178934
23.43464206569407;23.6552593391363;23.369347439455964
22.00423982056775;24.88114769419129;24.1181016921314
23.364813020743597;24.48621085256709;23.514209666722163
24.931564422285213;25.84920429783792;22.90896575702076
22.030022322755485;25.439492562277245;22.28446105200354
19.531553047527087;25.94832731545815;23.47873045648796
21.64193644495572;22.606001938946257;22.5483475344017
21.60217207630042;22.523000652764573;21.297341077032105
20.841268966744977;22.289276236968213;20.750220609080753
20.685739898270196;22.053833862882264;20.877670152829626
20.485930717439558;21.9520657720715;20.57428724793946
20.53730597803207;21.7703977384161;19.726475670277146
21.073534658445695;21.722126842227134;20.93817831569048
22.069562120244605;21.723970328904407;20.049140806632636
22.14217045660227;22.145918922769248;20.97455703836195
21.369123030770243;22.43853641001501;20.805314259684028
21.843990878522934;22.28640898799423;20.945614408456304
20.415858811462563;22.483358493561205;21.603680453399683
21.362805756457398;22.593922013977526;21.64059823766414
20.935295296649322;22.383116843573212;19.990069368282903
22.104211918334272;22.43412926256783;20.00600405233656
22.849683171538317;22.541681571803984;20.011976841269842
22.309849816772683;22.689645113115;20.960163203879446
22.077462044872615;22.825158651797373;22.050557410089905
22.906561274001294;22.67812204021603;21.177027812321167
22.545786218858154;22.603319917747022;21.72859225153932
22.26517847030949;22.671513728912338;22.12450109620806
21.068993583721344;22.743086232895358;21.693492201253566
20.49290175199146;22.725181444840977;21.997731789500243
21.332334374985937;22.35094773613789;20.640111940076984
20.99041142556907;22.43817470244968;21.485528146305867
21.926691643540767;22.497166069940043;21.279233499159307
22.05135237224631;22.566860198877542;21.31971776930035
21.776814147991082;22.426249826526053;20.732705355233
20.623543139283903;22.41516711921789;21.82071601176601
22.68861898452045;22.85144888355523;22.629889280719286
24.282774727723606;23.110860228946102;23.597418117993115
23.613841463995396;23.08283928478115;22.46687304727019
22.858850371074432;22.795710664552892;22.390788123820617
23.94474766660613;22.766633335697;22.269019578477078
22.68161202854654;22.763046588349276;22.125185341602847
24.31412943143319;23.340503853687544;22.817066319791312
24.28422772985385;23.125791929710424;22.427254764679766
23.220088100896508;23.219701763649475;22.760290552327792
23.655406531308184;23.663361136234123;22.61619754211475
24.328366948725456;23.59719688076776;22.67469251547472
23.220566494973173;24.321873171133483;23.064811341713835
22.977515640257685;23.893289690836262;21.555403915806433
22.393060727619893;23.470992267508528;21.304313821244936
22.20699777194666;23.31138242369618;21.125010508658008
21.217109305341925;22.960439766810303;21.412619349473868
22.635340030806187;22.848191723625398;20.014688312207515
21.963988692253025;22.823149421116817;20.95993616433746
19.384356462980225;22.60699488059057;21.217774354188727
20.229971625089537;22.670303719782076;19.809332855856432
21.00701794463778;22.323698118689173;20.288320498213395
20.665669968763666;22.536440720408073;21.318394333064706
20.721758826591895;22.9067482901635;21.47119818034906
20.914945070413978;22.685657073234232;21.15920973915133
22.148396613642657;22.979763840864926;20.342218328754583
24.646374109724597;22.82599792496321;23.200310213397714
21.241862936754632;23.072093737182136;21.434193303792977
22.703106514143983;22.570248154080495;22.773604804223556
22.65610195705102;22.247876620367343;21.371524049156292
21.648280954943385;22.497664895560284;21.01418515014939
21.72906148549971;22.44517277411969;21.622903056110562
18.83120587255359;22.367282784314476;20.164090820067706
21.60431932353511;22.63306414285247;20.97001139277389
22.213340557266996;22.451340558392836;21.237292222708557
22.68262842004377;22.39539215246051;22.787358303152345
19.796806069580498;22.608566718495034;20.53150868429088
22.11581397346016;22.91342627698102;21.879738988233985
20.84587623100297;23.174030099003936;21.070201930063405
21.728907287978956;22.61756984155854;20.96960834661655
22.214361524972823;22.68487582416926;21.706434846819842
20.347093321516233;22.761525790952952;20.293219700571242
21.085936874879053;22.75002309288785;21.21110332132417
20.487520355999305;22.734058456174658;21.098686232929484
21.20330061064766;22.638920012440984;20.15422374942999
21.264896088317958;22.455770075190877;21.124963851883464
21.267244766429837;22.546950002755032;21.859928192599313
21.375576692807776;22.772607598586056;22.32819026622006
21.52936557242105;22.49257934027903;21.9119508576146
21.693492567110884;22.442026290572038;21.61591963869462
23.660199996764952;22.402017189001207;20.388826595487846
21.52292872126713;22.572544587368803;22.33334600701232
22.44981367328122;22.513787983076803;21.264647642080146
21.498524738171625;22.57510931909203;21.039477839977486
22.977431411871663;22.25196428405919;21.11834727777837
20.717685801942032;22.188672309779882;20.965390252976366
21.283257310127702;22.470193857434616;21.532924458229555
21.708985219053023;22.213164815536764;20.70057634048334
20.258640755007434;22.213604563399734;20.78475887638474
21.31269754735786;22.17529676791795;20.548778296086496
21.43106800439532;22.185449575200913;20.701177849510636
18.161571109176126;22.445825819848913;20.31154728099378
22.91051332096967;22.36853528541632;21.54403950128544
23.29354268443356;22.46041270333773;21.835504777722267
23.130618534157072;22.348850459360413;21.692490557859674
22.662828293609266;22.573751045734575;21.60938610569986
23.273302794546915;22.5747590688513;22.23701251577856
21.61404034761749;22.574405047513004;21.342765362900394
20.39874887170867;22.535189151499843;21.065187323153022
20.718081851447373;22.807245408041886;21.17180940942168
21.24731681614846;22.894195535276616;21.222485690267266
21.662039793718414;22.799724886152795;21.711632067480394
21.74287305979236;22.95813877576878;21.491506163003663
21.72390064597466;22.827103919626175;21.30170079177247
20.551269204130246;22.867968676606573;21.115502781813564
20.902144145550647;22.511509186375996;21.109309911487166
20.603265024416736;22.621016940265484;20.761324938727938
20.947393886934925;22.190484737002997;20.361865735551884
21.017954854943504;22.68256396279937;21.003030293872794
21.22566087710449;22.276401098814482;20.187804751367047
20.332340486198976;21.844220579529086;19.56708561267803
20.33841384937131;21.7733732905942;20.57304468598395
20.50531407662264;21.895457594166622;19.93575759324009
21.218122124520164;21.871141423435652;20.29595359113109
20.83118689120834;21.782707944494142;19.632517271057772
21.093364943980706;21.680184768649234;20.196889274785043
20.89641480290448;21.83935780280077;21.247893441142185
21.614878183552015;21.706124482789583;20.197912910422904
19.950634932468034;22.015901387810253;21.260129162472463
21.92626288904377;22.10381805353503;20.08494601902999
21.70323403382006;22.059090590807294;20.893139651250284
22.40976990462616;22.262630559943368;19.988401397085802
21.886324163392207;22.50689351948008;20.992774070840106
21.53779853746326;22.49684177508626;20.633414584206935
21.645578279581244;22.565443680888755;20.397731760264886
22.46549353985774;22.814900614619226;22.28558891716978
19.5018738898263;22.545893692041737;20.756534193541974
22.338552814162753;22.74010677740082;21.884880131146634
20.89860490124028;22.55017199922562;20.277517238826885
22.510879308243048;23.068729910622174;21.803515527805526
21.428573449877227;22.48877337945313;21.528759335759077
21.44840537523372;22.475618535548698;20.546871958845937
21.668688760362365;22.472110350824174;21.22980634132602
22.483955280729013;22.548855934804173;21.679854578532574
22.905195707966797;22.503055109376696;21.47019480574979
22.028085128435716;22.750742076720933;22.60961441627816
23.028860862526805;22.74702738560739;21.168954446739043
22.636746758502213;22.46233032277538;21.159239036220487
22.74035403415583;22.77570140645235;21.44495505441454
22.291412587071783;22.678787235021183;21.22328592959164
22.106104036494294;22.726467565593985;22.073682594385943
22.596356441305055;22.862462317748616;20.864854727437947
20.689559194688975;22.994350109711625;19.30347056528439
22.18019958247159;22.928327877125433;21.072477019733164
21.3123366314435;22.992861501988976;20.350622454111548
22.403237874515344;23.035131131142712;21.342562782465777
22.104198771358426;22.733409305756844;20.56063312245239
21.608207078359385;22.605821630929846;20.974605933877783
20.992763141968645;22.737915163146873;20.623268880191446
23.699557783000508;22.739674250588415;22.590099049006543
22.209530202690548;22.32681554315419;22.467941297591302
21.88632991904332;22.48913367523891;20.798889914866663
21.484523586412518;22.30015480289952;20.051899180527524
23.126048628681033;22.278979901531578;20.923077404024326
22.390695517158466;22.295115327851782;20.37526345573939
20.534936745982797;22.444492427934698;20.41468668668474
20.415739215566084;22.472398811481575;20.09077632044573
20.89162280781211;22.194872293770707;20.335795639674142
21.473377017847636;22.466926091151116;21.090804608345376
21.283036465405928;22.434549953835095;21.515904252172792
21.473226208980442;22.433955507745587;20.583010986790992
21.46130228237664;22.345118633257776;21.425880219606807
22.058048555664;22.40489282173754;20.373753433176883
21.043801335281152;22.21453873473316;20.383149978945326
20.182203215262664;22.476467532194924;21.339300481740484
21.325217248937413;22.306872984278378;20.94439859838574
21.745504436609643;22.392342541467336;21.550912117198685
21.105784299998657;22.07583783866979;20.868499115431632
21.06875941798898;22.213497302316817;20.491016333007213
21.003042198851986;22.297236367404047;20.38737558256315
21.84617499621988;22.315476326850778;20.837646491178912
20.954801324305972;22.294233124608944;19.90934659961329
21.525053251708066;22.36836348614181;20.69042892004735
22.581238974897328;22.894367923757407;21.521527395210565
22.184276635630734;22.994221264690303;21.987829987969548
22.135346593691214;23.323867920851733;21.70412296191091
23.628634578851035;23.158498629274668;22.3136225937951
22.773417526667416;23.311222632501703;21.2797485997336
19.41176493752441;22.9678417297687;19.43421323364526
21.812957012828278;23.041712018165832;20.14716693029193
20.99063610041634;23.13696664287439;20.374863912575822
21.137264893665606;23.090002266913892;20.747023782937266
21.925211128043536;22.98826580358891;21.044706422629382
22.3507625397528;23.133051232301874;19.909870436545777
22.20597466051767;23.168297344686515;21.61906906360796
19.354858730676415;22.996564353010363;19.231047935887453
21.82268089341803;22.818952209325907;21.83408201659452
20.568976648911807;22.623195162709372;20.16677546788162
20.85404480332937;22.689465528772722;22.116469168054163
21.446103238337162;22.409921516067776;21.053786262440077
21.767602691993353;22.432613866462837;21.155882748644398
21.530911130043812;22.32574382326751;20.814116409818965
21.722317384798746;22.335662126121996;20.10905252644415
22.658123885206948;22.464666056754332;20.055493289821285
22.682232057931635;22.718388352361238;21.22534517857143
21.541379894807935;22.749937109159497;21.244901525974022
23.387535029757185;22.770072191137125;22.00485347773
21.239171347256757;22.548937084571172;21.90772260905761
21.54670880209855;22.442057599657993;20.785288834874276
22.475564536607763;22.469166498631544;20.781695289418188
21.51202395192779;22.2589004858826;20.569763559384388
21.46376205158293;22.284468089160747;20.661914173128523
21.16297743098366;22.327676292760167;21.154719980867007
20.810990983279368;22.198852303256523;20.006988548716645
20.1443708663142;22.204117798345827;20.289725862164683
22.688317639144543;22.267022192677835;20.26284766410592
22.710830583283933;22.67094549171042;22.052530546887755
22.610871065743748;22.310447231154335;20.842824206349206
22.690140503283672;22.566027302293655;21.148676444487005
22.91473030478454;22.39738056053269;21.093920597315385
20.937481448467825;22.592740880273503;20.383791129526863
21.68946744868948;22.5973261400841;19.87607743812046
21.34745556304328;23.102297575144995;21.204336555866313
20.734076899918186;23.0157626851174;21.140769160301954
21.49240029393335;22.82597426074252;20.135438990158388
21.97482683273744;22.9074265914522;19.806924139887894
19.920513059233937;22.653494418730496;20.16976373361387
19.391334871853203;22.79455411269705;19.19246202602952
