MLP;SVR;RF
5405.093544488751;5481.493633765247;5502.3869764281035
5405.793498213298;5539.688655995284;5492.781378285095
5403.714886577847;5658.624366403077;5503.245311973102
5406.34523855763;5627.310534358476;5435.5524183604875
5406.545166115475;5612.975051761125;5436.471131995773
5406.224617696804;5636.515739098642;5420.328110776511
5406.489713859137;5602.784474507425;5418.587951247227
5405.700075151203;5644.564375028465;5428.37616051223
5405.848571651359;5586.358610325013;5437.337219470947
5405.511018268249;5564.226017445777;5437.905149946678
5405.255425016393;5541.604690373395;5439.655911646955
5404.792912287978;5492.204995803986;5475.643039912762
5404.504419769825;5527.013719164286;5524.908692812131
5405.010311103437;5556.600820236359;5531.451252747686
5468.859831549276;5585.400750305955;5575.852846818142
5473.353187595856;5603.979208397199;5533.78274513717
5469.552015632325;5620.208073227186;5521.048381754136
5469.283630677795;5633.240089843501;5574.682428109375
5468.903209318046;5650.33889887527;5575.343263545266
5471.264544885588;5638.616297573302;5560.9384358427
5470.374846304501;5674.261556461905;5551.318638696158
5470.418644772899;5620.6354529713135;5553.896281086246
5472.32985169528;5652.631250618477;5614.901193525779
5472.565575568315;5617.934894498889;5658.578234323531
5467.843723981544;5539.338033467982;5625.067581722953
5467.467074951572;5480.775517896269;5569.700138382717
5467.309899853788;5508.7626680363755;5604.044778296957
5467.666781036396;5461.490330070708;5508.78471175187
5469.660287463019;5535.127058104132;5531.690055403776
5463.602053832294;5597.56612302408;5576.085576977927
5466.780045574421;5584.004354201708;5605.824350872932
5472.360919838222;5592.188000053618;5631.753916365822
5472.93395237531;5595.778070539687;5653.408847929653
5469.54952883085;5561.7348611955385;5535.5666980201495
5472.940106219865;5586.122489005778;5538.264320095818
5469.9033589427;5677.841705855433;5629.524379510892
5473.176253856719;5689.304258965407;5644.63810455487
5475.707589458604;5774.6489975084405;5673.074958579882
5478.81989433206;5933.509722702656;5721.859081210454
5477.32816430711;5990.9774369974475;5715.056060477794
5477.931894764795;5998.022989228819;5703.640974226797
5480.989711279386;5983.059741378282;5709.566391556832
5479.410733305713;5987.274328262065;5714.898289551936
5484.047013946708;5964.789872616981;5737.329048535414
5484.990996925444;5963.1547432248335;5738.279912101069
5488.446797041391;5883.551329076741;5723.609751339147
5485.894981489403;5917.519084752057;5724.040269420996
5484.919338563008;5922.297746777986;5755.449095749776
5481.601974190102;5919.572544068549;5725.973745260649
5483.832496852345;5842.990190647994;5750.973633654218
5481.998015100012;5803.400063291643;5719.759043877968
5474.774405243363;5789.801604181979;5693.290592578184
5476.578854606187;5783.591133569818;5695.601456569969
5473.168324854759;5752.9091274835955;5690.681361397146
5474.962075185215;5745.702468182411;5693.898276892336
5471.314462233748;5753.335790142868;5718.122410868107
5471.796430044665;5728.762517124866;5695.234279681736
5468.892022698166;5749.4495158945065;5691.651319785835
5469.696823893543;5771.1861208830815;5724.741521022945
5474.889228363739;5767.3325315606635;5702.668574982536
5474.659622448168;5759.484094474916;5705.4676009643945
5471.963240297986;5716.451945782159;5694.420330681369
5471.7176084444745;5660.594012976144;5675.298061790292
5474.335776010483;5540.50937691376;5628.958418025325
5471.652040921601;5545.263676047776;5633.908255264891
5470.830526535968;5610.311753020142;5679.787850039114
5470.865944551222;5649.8037272398215;5692.701277298169
5470.113544251155;5660.4359807898145;5704.403975406134
5468.366420510001;5652.0470173065405;5641.581296873443
5468.816869856082;5608.285160750602;5651.637671699623
5472.978059363392;5562.659110129331;5657.623888972591
5471.463700185444;5573.467950351987;5692.022205332969
5469.448335329445;5558.737096898709;5673.616029504088
5470.766805105124;5515.6145117045235;5604.358857238131
5469.701158500271;5502.338475857381;5591.5508102497415
5470.062308436174;5474.422400426571;5516.911384662306
5469.073773621738;5456.6629207101505;5502.295160755499
5464.896598922203;5451.2755940114;5419.175545635204
5468.495934160288;5408.031865708981;5478.043123957482
5468.1623820142995;5395.536914462675;5471.605976745274
5464.197023276621;5348.120813116882;5519.335991697171
5463.796124760987;5406.338144425754;5532.476380606653
5469.119690042702;5436.365164954666;5538.64234128338
5470.542067474014;5468.090918608461;5437.282352461135
5404.404797200999;5545.998100787852;5463.568897430167
5406.356118633501;5551.850493468795;5506.848022548795
5406.515720682757;5620.671797000323;5525.119928698434
5404.937169730521;5629.476660867673;5507.774293540554
5404.919707842638;5658.36064692818;5462.044498590086
5406.624426235714;5732.091795653556;5553.670457533454
5405.02605748508;5765.193263695095;5547.76857747987
5453.05682090636;5783.895581633304;5565.63160728548
5468.821998930733;5770.739982516025;5606.913275839854
5471.158060176085;5729.694984674905;5541.932899011235
5471.494014058924;5633.686815273468;5601.4714868238
5467.291042328339;5590.356155828093;5605.076166921623
5453.05436520498;5560.243012056206;5547.135466519498
5422.52284964974;5530.453723479513;5572.016854075657
5403.089444490978;5433.822079033111;5591.945297338299
5404.690639795213;5439.606509790276;5581.387363133834
5463.488510395865;5457.87486408696;5570.689588300705
5465.111238366082;5453.770939127062;5605.760573847283
5463.611555705424;5534.16687411115;5595.123986333462
5470.797144921615;5531.039611040134;5637.554563077054
5471.7931823743;5568.454595167641;5653.809673750145
5471.381284081495;5604.792633410994;5637.163961166556
5469.241865836842;5606.96304870442;5617.039841038212
5469.997938515253;5600.4896806781035;5613.851263993126
5469.302222564767;5583.99565331683;5623.429933921
5468.821112017091;5533.737399459336;5583.366042505772
5467.027159465591;5522.709840596173;5561.683145778764
5467.236488774964;5508.8803366948705;5597.192940959259
5466.948253877235;5505.433435749714;5596.681793637808
5466.031189320567;5497.9346865624975;5572.792926240756
5471.229202830325;5487.758297639419;5552.337056119853
5469.238402144618;5464.420405844212;5536.843025457234
5468.422735225756;5450.967641067211;5539.087579947528
5468.915553590901;5433.184352603261;5501.429579048337
5463.810196756457;5443.001271740053;5475.839931513452
5465.064979118;5425.374440812026;5442.218737021109
5467.309683988221;5408.071875805486;5344.140258909227
5465.460317093684;5375.034446679507;5457.1392081192225
5466.138653030892;5371.355894640539;5462.748786504937
5461.702986985347;5384.294123872634;5272.364131885097
5465.416661256002;5374.95706790917;5316.0450351915015
5463.267255774475;5354.112914737765;5270.007664843402
5460.696758928298;5343.821602534954;5283.477636961407
5463.663157465788;5287.885252424036;5280.7293541116715
5462.809302476317;5302.362428032313;5323.142096866035
5463.692270745813;5329.564025029991;5302.108123534814
5465.446981062762;5386.651613461305;5275.299819771685
5461.4561180484325;5442.524882145677;5454.747854060782
5465.40275503878;5457.546903711263;5521.752987216116
5469.02008642655;5469.861141292829;5542.0353713144295
5465.328098428058;5448.467684427727;5485.472858820206
5464.766322388058;5424.739763960693;5481.910659528381
5467.2840384514275;5371.592250571106;5443.910597826875
5465.236650581914;5393.917939976309;5500.538174723891
5466.005562336019;5428.912052453015;5542.030802726494
5469.785354747677;5489.624458894585;5581.581818367765
5470.11206133339;5515.220345043097;5572.3813695257995
5467.793459304938;5544.950559325967;5612.080146958195
5470.642748031481;5538.950530700837;5641.441454638607
5465.766708344468;5546.94658753321;5605.76645132022
5469.89825808804;5525.603749786023;5629.729677087019
5469.620783643694;5527.348673083339;5599.688697890455
5465.14989464433;5570.097027801428;5593.496695811508
5468.346886975017;5570.395968281184;5622.367455813693
5471.327405582601;5528.641437705126;5618.990091264965
5467.276892908729;5509.912710857097;5612.290404601875
5468.928177826803;5470.822688557659;5569.196456860466
5470.124736515321;5465.9122068439465;5640.393038437924
5470.67170100073;5485.758202016805;5621.165233676384
5473.54538269422;5625.44855984718;5630.3986181245655
5474.2842521037555;5648.614065863643;5612.063792646007
5474.433587976178;5652.013188414727;5575.170610637318
5469.515989695397;5747.2254559998255;5509.653828379335
5431.77169124294;5686.172182441209;5516.073293620431
5404.221025092788;5610.8873329763155;5520.763335817669
5403.56518616384;5561.582224503611;5490.89257557856
5405.199910056332;5477.955256257192;5502.549739149693
5402.693803324302;5442.813669750452;5485.514818613018
5403.948424715558;5442.6505200345855;5553.823573572156
5403.825579452757;5410.546282269512;5534.860228061494
5403.537928014823;5390.652308717821;5490.63905618347
5403.487685214988;5370.29876631916;5486.216578355296
5401.825008765754;5334.12731685162;5510.690910226322
5401.689406307789;5332.198638418209;5477.083534375407
5401.529880662019;5293.424982890938;5400.495790366927
5396.634094403654;5303.477252290213;5363.98952672739
5400.909932342889;5330.281623654519;5421.131568049401
5404.070405978595;5320.943608531248;5360.886525380871
5447.548924747028;5327.454679096569;5379.974402615655
5458.645091953509;5317.840793304596;5409.43968102758
5459.041370223763;5298.8245568950515;5391.748304956865
5455.599314836205;5303.054483482134;5307.691961247304
5432.7694485170305;5286.996566185713;5315.301918882615
5415.977743048148;5281.800988312796;5316.161603237401
5413.3643201631385;5276.332424257402;5295.322705282004
5404.516708065967;5264.634974897359;5279.788833506793
5453.523076844827;5307.925883282427;5315.612665138977
5463.104045473941;5321.837923402418;5323.704251894678
5464.423404789206;5334.667993000228;5332.994628537691
5459.527932900723;5351.961020082686;5366.273723535794
5450.742363446047;5344.467163376961;5344.01264487307
5452.307119480058;5325.206827235859;5328.579076247647
5461.861042098486;5337.9542600368;5322.9163593492685
5458.128320047703;5319.914930074927;5333.880672952065
5464.477142932035;5338.023630816941;5352.614747538684
5465.2552588456765;5361.502360508297;5424.1374339997
5460.479931892344;5354.198895901893;5394.620778378992
5459.8173935433415;5372.283507675384;5367.97474097438
5460.757099753665;5307.663323399131;5331.014393644457
5459.816394585963;5307.9885801528435;5341.486911913077
5460.482333527063;5312.953524992321;5447.634273556087
5462.171732469564;5314.108903184984;5537.684196120645
5468.412371737182;5409.179183626999;5513.0833951358345
5469.925569233281;5434.855751282521;5516.522612231009
5470.508355529278;5453.54782186354;5488.155315468815
5465.5894200312505;5538.008142352555;5554.886338878193
5471.365885091938;5520.761620037709;5519.979989798302
5470.97296225017;5493.013929732595;5584.424394400573
5469.164878324705;5446.89938896567;5571.762883456495
5466.292370408029;5427.544340737615;5441.194114268508
5456.594807722601;5408.28585805044;5513.99101796188
5460.9087614285;5394.913810674552;5501.325089152947
5460.639819092055;5399.265907876645;5483.1470814650875
5467.396517178936;5390.7225119746145;5517.778242120992
5462.154009130118;5413.737353645716;5544.062819979603
5466.703584687535;5526.422753074192;5572.7627357919955
5467.780156681334;5685.454198860083;5679.142477879594
5474.832553035464;5944.763189115081;5719.9739341693585
5478.48191937993;6089.743288408485;5749.536557252823
5475.513847471699;6201.264822282348;5754.772890052835
5476.175636595288;6285.947291851495;5808.610403837417
5476.540917143149;6333.951377928708;5802.7552141196975
5476.566136617876;6386.3399425153475;5802.15804568334
5477.502676590988;6282.614581078742;5801.128760087952
5476.9769757361555;6274.41464456961;5801.4650303141425
5477.348619920529;6203.252171099637;5800.613542625879
5473.139530254117;6197.619472226346;5795.710898861569
5477.387456755029;6106.405995704685;5792.591970413119
5485.259805087162;5984.643385425661;5792.274783420275
5486.350679919802;5905.831152484272;5771.8260130399685
5482.512632531416;5887.034560021464;5822.5123035054285
5485.0133893633665;5823.968779866103;5793.027328757043
5484.670239290408;5765.41639346302;5788.057545422852
5484.423414974518;5701.6261568148475;5792.042426918747
5483.947764450988;5663.73667093784;5777.815921219913
5452.415673916848;5650.62117232044;5698.092173501986
5484.908869612889;5648.290697560515;5666.171118745722
5475.742270975749;5645.47008174377;5670.979281459911
5475.3302386957785;5651.018723216825;5704.974461937517
5473.655199194122;5654.080141225117;5689.551682474828
5473.789928945746;5644.09586111315;5691.714103070838
5468.21157076451;5681.059393570278;5725.041566068486
5467.50182118391;5674.675894827102;5715.322268628377
5467.823439174166;5662.423632845734;5717.768872547648
5467.622527447365;5628.690772019778;5689.460080155253
5469.74868557082;5561.978994701509;5666.813930199103
5467.579910218829;5518.19042601109;5595.541509642914
5465.790556309443;5469.820862666224;5506.872793987786
5466.021883733418;5415.909688145373;5501.173422471893
5464.655786221645;5391.641333386753;5508.007687613917
5465.179219748114;5448.186242666547;5536.122621621551
5467.742571700073;5501.849065890987;5614.041853651583
5470.451937789564;5536.888064764891;5627.177952213697
5470.282333419643;5521.6196886864345;5613.1511786260935
5469.908268014755;5511.295248426948;5599.454702227611
5469.775930066302;5510.3413892709505;5583.466362968139
5470.286841516879;5521.859213555683;5586.320890318298
5464.842795453366;5557.6460321848135;5598.055097499933
5470.8073621087115;5510.776098322574;5584.333383415395
5467.258701906718;5455.057913832818;5569.970681434743
5467.475727480253;5460.23386527643;5597.067590657257
5471.405794808497;5455.237705588792;5583.221149224784
5475.8675960079145;5601.426583628621;5591.991902987456
5473.037893677727;5666.269570753429;5588.569443258692
5475.878956106797;5770.467094287727;5517.897935698497
5474.743242087994;5842.526699632857;5520.934842721621
5450.05548131622;5849.617428586338;5540.375009672819
5407.416517313794;5864.34107682154;5532.347046470353
5404.882893734412;5866.595255673383;5486.85424541178
5407.066516199355;5817.839635119293;5475.471675764206
5406.884406672549;5812.7535018478375;5457.074966890865
5407.365460674116;5781.370489843641;5475.0772232311265
5407.376000100827;5775.6309364144545;5453.811382198597
5407.166449350556;5787.146801799987;5461.28447070824
5407.103105407636;5772.21293802232;5472.158672970494
5406.942418631447;5755.700870924149;5487.301798523074
5406.551162408525;5740.2299573575;5505.593587640194
5403.923987998187;5731.868959337924;5491.898159199277
5403.725575969715;5659.000355482553;5462.610075019919
5403.982721103277;5607.309644446228;5496.326109316287
5403.4771070878705;5489.138102487181;5466.621333639459
5403.275750429193;5457.321096122716;5486.984356339599
5402.643201003664;5421.465928703998;5508.10528346057
5402.292952886271;5391.109743573223;5517.917439585705
5403.450696152918;5396.584985334877;5500.417667215011
5401.9328334109505;5407.036407232736;5503.048471427286
5403.661869932753;5375.76109548517;5468.837478889353
5402.641253347695;5410.142503224764;5419.046767771651
5402.227198648638;5340.6490310658555;5483.525703509116
5401.993275515755;5335.3534919028025;5463.566788256669
5401.844038700154;5340.178398823817;5496.043196530573
5402.045217667701;5307.891501829479;5563.357876953705
5403.374432141622;5351.128498213817;5492.644435173326
5403.119770070716;5371.289482780252;5447.487364205651
5401.4153867110945;5375.46652789459;5550.643076451667
5407.316022030509;5380.4590789829235;5523.890740005696
5465.509326501209;5418.177515253876;5546.61447790693
5463.312915936705;5401.597908303593;5536.561903843548
5460.926809420343;5372.408476833705;5500.809939124195
5464.636961537618;5364.419545703553;5511.506926890605
5442.583505843222;5330.809432734255;5482.289262178697
5451.9997947349175;5319.481633455012;5464.970130619778
5459.2103520483015;5294.126785532091;5508.928369963233
5459.342082361626;5303.949965686057;5405.063676083003
5461.1582561076375;5397.456083300509;5359.926427539104
5465.471207996567;5504.191020861719;5495.00342051859
5465.1318525979505;5601.065747626577;5593.602049318753
5471.401294645862;5631.124684598748;5605.372563075521
5470.171355196993;5667.859315705005;5619.901026319788
5471.158338556508;5694.962884545777;5669.234752194023
5473.549784246174;5681.168804705594;5718.6465410699675
5477.572411599051;5640.006998479817;5695.573070108918
5480.581630727761;5604.874544382546;5647.862882993821
5475.3693620558;5634.111140281413;5589.800298417533
5473.798782560318;5644.060215753023;5555.59614361483
5473.7453020700395;5587.864852921557;5616.303766787197
5473.299599436237;5531.660145402406;5594.9159456042635
5470.635962703496;5531.751204863642;5584.416301250211
5468.805390193438;5545.774564277832;5610.145646993709
5468.933326911802;5528.926070556496;5604.709516269065
5472.623241079251;5565.177382509675;5673.43969024155
5468.934608296471;5614.721648633931;5670.5668535916675
5472.105079990755;5612.046944193993;5642.411604242308
5468.196375333127;5633.728149846647;5568.4396208963835
5470.584774124285;5610.4548536618095;5521.461981692841
5474.0306061048195;5587.511883501415;5563.5673851552465
5473.715624525699;5571.989942116183;5602.262551518257
5473.1891647648745;5570.540174548034;5644.553657304871
5472.736308449439;5579.392433934365;5642.120303378603
5472.575982375019;5564.802486367975;5639.566728168818
5466.890775491568;5570.843930587624;5598.027969647293
5466.059590912099;5537.778659776304;5559.094456661045
5467.816795608662;5486.866477907155;5550.12576427348
5462.19031329831;5456.7483285372;5540.565317722606
5413.777140791095;5393.372496862416;5533.048522076477
5412.651684939363;5379.757920729913;5478.873886992975
5404.594050049597;5360.326377314035;5485.565682513608
5401.791856144266;5324.35080487885;5439.441931692712
5403.110082892868;5334.231437758062;5318.441248751004
5401.572587552948;5301.83237155572;5342.750635478664
5402.8436057497365;5298.724127758745;5324.6572802099345
5459.418998458619;5362.445339667131;5502.5904000115725
5403.513819629436;5402.801866848473;5375.6689345806835
5405.059661257871;5467.140205912743;5448.166944824873
5405.330629559344;5478.250101036843;5488.7531702091765
5405.419903437858;5522.092773028169;5503.3882854161075
5405.537792567749;5515.488065176163;5515.319628392883
5403.352857438676;5486.13126448587;5544.2396910152165
5403.18678269202;5614.094651043866;5556.526543296346
5403.554206010288;5585.748505726908;5556.53624826664
5404.356545731193;5583.108081624363;5545.991204293665
5457.878200815187;5603.438772827838;5609.148378580171
5462.277174751134;5513.259831842486;5596.72038777447
5469.071224923991;5520.588792082373;5636.032753817403
5466.965075746193;5499.048189215813;5582.541633905513
5466.531852167151;5503.487789519582;5609.079406376859
5466.018030438347;5491.5067144562345;5600.499830123848
5464.853260996617;5492.0480376263;5591.788181253928
5464.693629998448;5482.435897432719;5577.029327165008
5465.776479649092;5484.3102760095935;5597.8431006669325
5465.723817485098;5515.16928049222;5571.124095795203
5466.228391681489;5550.914697200511;5614.199970557917
5466.375142945641;5565.4784356062155;5627.13452761251
5471.195355211092;5607.4896125499945;5641.3277345353135
5468.689364371747;5625.877621360574;5637.9836864932095
5469.708548539189;5627.8163295169215;5603.930798674824
5469.610096316501;5619.902909808312;5618.721041963417
5469.872534711039;5575.3178640161495;5557.1743496409
5468.886794507121;5563.862484656725;5567.080917814188
5469.367332021794;5555.217304856036;5494.354402080277
5468.638057737208;5570.469130384256;5563.260433737217
5469.556973164097;5534.195126362596;5507.18628085356
5471.020329747632;5517.6959656705;5513.893902656384
5468.017967550812;5524.67741335601;5536.763134566483
5472.568236172881;5496.54368937992;5514.995264162138
5469.944583909384;5484.342200074796;5493.981732094258
5471.252936499271;5436.153974317465;5452.326158396402
5469.190770819381;5427.733386159394;5488.698827990106
5467.925761315345;5454.407190971528;5434.509387418186
5472.086305789095;5523.572712276582;5589.752996013527
5472.553610492625;5545.100657435585;5640.495294580133
5473.341968786492;5565.2556862817;5570.426654414027
5473.3016865732025;5584.161680952166;5587.258021301507
5472.322932837117;5609.310606092666;5605.680384369401
5467.973491901481;5621.2381278280955;5575.960029152776
5466.6280720500945;5593.229207367156;5592.974468049141
5465.877510062198;5555.527831390951;5521.230626095915
5466.02765866745;5502.918751895879;5468.848052737359
5466.046082071992;5444.191759989117;5485.154426143313
5464.166021008388;5418.739221338634;5545.380948051256
5461.8770888709005;5407.685189124648;5505.287093639969
5462.186748790065;5412.631178241674;5503.139227557343
5462.09063208294;5386.474976119105;5496.530627507589
5460.171555319996;5364.224631257806;5471.920456133588
5459.943780410094;5359.495716341291;5421.681651743199
5463.50715444995;5374.14389181287;5443.90800831961
5461.121811699313;5392.766019124989;5428.7340078176885
5463.958744802838;5415.249600612078;5441.961984392718
5467.18976753863;5471.018493842785;5468.914343918791
5464.514845088899;5485.882609066073;5450.1409497600625
5466.245174789634;5516.206375349764;5541.629256000121
5469.984196370504;5530.294504393343;5582.231138577162
5467.734694487726;5452.773002654765;5509.899988346925
5467.914956429662;5445.0419177119475;5582.760259110219
5466.6561675735065;5498.519091360722;5558.714256003107
5468.484925646516;5474.619855314944;5600.063914742117
5471.2538496595935;5537.143478576545;5629.124784127053
5471.5509705933055;5540.362310629789;5626.470496286324
5471.264018619402;5536.941733319763;5620.008729327156
5465.7631552775665;5574.947891384814;5570.056872606473
5466.179147306842;5519.500879645799;5468.726149936737
5470.213949022642;5479.646684527848;5438.011928098655
5470.314279528468;5470.513187438701;5521.395580796132
5467.775100633829;5447.3748598475795;5509.8251846851335
5472.5090932968105;5497.534249345292;5542.048020345656
5471.162199047623;5517.341416492578;5556.814680708249
5436.3831426117695;5555.305800032322;5513.259467948543
5412.812701892286;5589.826338120256;5539.835715384709
5406.409850973573;5610.278918736134;5496.9661245797115
5406.526312845563;5655.031081922803;5504.547348061107
5406.376623201668;5693.82981991813;5499.100075312375
5405.1953431840575;5715.91252513275;5466.6039627226755
5405.992250842712;5724.86410984442;5445.198573165596
5406.847308597842;5695.119338930104;5444.919526642144
5406.842579421685;5681.7023475919705;5447.883271369871
5406.769821133785;5675.872128956471;5441.5476747429075
5406.428074681522;5665.049912229631;5452.660765205475
5406.179147761166;5636.656513214562;5448.050055577328
5405.795854238544;5607.514666587565;5458.615194506979
5404.426053472731;5571.895092726205;5484.047823884601
5405.050671997078;5521.630637370501;5482.814695305361
5404.500284474065;5525.910015196059;5542.294337039812
5404.683795771223;5492.758930486147;5495.762209300865
5404.766833213308;5493.094731240984;5543.295844490021
5404.627762638457;5505.385388844166;5543.500485951416
5415.012500782392;5494.993289657388;5570.237617059845
5463.456576423141;5484.606416315291;5559.725987305306
5465.434726070717;5488.1424059425335;5558.090539610466
5465.431828515346;5451.933983222101;5587.916603738056
5464.4377785466695;5442.826600388144;5572.1423297677775
5462.398195396425;5440.427025258992;5520.507613965382
5463.307674299729;5407.518762097214;5561.042578972929
5463.083422726773;5426.260594636653;5537.264057883146
5463.487437477817;5442.882195902508;5540.295189502255
5463.220669671859;5438.874049317543;5520.246214455208
5463.194723782834;5452.96826024678;5525.895328186746
5468.494367170186;5461.1342366565805;5548.191637127167
5464.3433701989015;5421.199546181117;5468.712832014
5463.32637557617;5405.184769675587;5427.507401023243
5464.05982586304;5397.603113368605;5458.324579146769
5464.240421214776;5376.471213967059;5451.997935881889
5461.542613002025;5373.526618073214;5342.872710934639
5461.3021517421475;5356.889291296233;5320.196746933693
5460.8431611328;5364.073038816903;5262.923252634219
5460.713232882968;5326.617686866302;5280.59220034752
5460.571009465188;5318.180165324811;5262.101956841963
5460.330172824171;5361.078126974855;5255.914436222132
5460.900028787034;5344.767754659508;5333.5097622806325
5466.504868128188;5359.951998747405;5321.63176479727
5463.8143982885995;5360.346465431605;5326.63893837743
5466.619966072931;5338.602825219263;5291.382371784858
5462.619208552565;5338.65599698991;5259.656281844842
5464.596146996966;5317.376400821362;5268.417016329028
5458.944393400993;5299.358125384417;5209.764031182066
5463.210275806792;5312.744341290076;5298.776844575659
5460.1627419772385;5313.9922024686675;5339.4568075015695
5464.429409990747;5341.335266489055;5326.0379799432785
5463.411213542688;5368.614019960616;5380.170036262946
5465.923048257028;5412.769820273374;5377.695817107052
5464.296499494121;5467.122276887749;5532.1305148295605
5467.67821970468;5508.26926567078;5557.740473878573
5470.083752124403;5552.717815801952;5563.583200948199
5467.382800767144;5574.790910110329;5562.062755350963
5469.552133172163;5552.354007110451;5519.856092788704
5469.39049131737;5577.646067962502;5548.740605728011
5471.947828362969;5559.000628874157;5531.219085161847
5471.130966452728;5560.764864311073;5482.796944529291
5468.93064090827;5550.944008253966;5480.091168330727
5472.948060759475;5538.537325393394;5525.033382701208
5469.952737455223;5516.602397796218;5519.744401324802
5474.799023499601;5475.811826751087;5469.771181874873
5473.91121293734;5460.372954037492;5491.725398257235
5474.206790820621;5448.114609014694;5507.326367465297
5474.782542912104;5453.455730915521;5508.892527009762
5471.747353670737;5480.039512001429;5508.181168858365
5474.827461870576;5441.527845779885;5489.382138733496
5474.183436291589;5421.255333179128;5442.960355347666
5473.327817620822;5388.039424084578;5433.227072508363
5473.192040997246;5352.39264316902;5440.564035338567
5470.801254763786;5345.010021299575;5373.939545923101
5471.658116909223;5334.289270967696;5347.574289507596
5467.840039487755;5367.904501706813;5299.797958536459
5467.681605160265;5345.524830351103;5269.308701156033
5463.388550960906;5387.452239305232;5322.776635079065
5466.73242489542;5383.737408120636;5306.4387219920045
5464.677461776297;5360.166736603234;5374.686006632992
5464.604441585341;5338.687335409675;5434.142113684564
5463.477415308027;5369.404304698561;5365.8478356682535
5466.087566154108;5400.736789931063;5402.85669084826
5464.877168866432;5371.112197816707;5332.500444948661
5460.80166682253;5402.415289104436;5345.863916498598
5461.798856730831;5377.478763126288;5313.49065667524
5465.981300218631;5362.488024315317;5350.696265484442
5461.3616317531705;5379.733397588585;5336.2228544642985
5463.191878000866;5335.434301734422;5428.691236445537
5462.318007476915;5347.980570825268;5373.64453025208
5461.518759766187;5356.013609320376;5390.065400782238
5460.49771001788;5374.858117279116;5452.623304447156
5466.283599333644;5376.108539791763;5462.074926532623
5462.992979875135;5358.680527452831;5455.333218848629
5463.887293128695;5394.2868640464585;5478.15338196973
5467.426597470112;5449.179747596834;5453.978030859089
5465.8762728554575;5452.809331492041;5511.160766415414
5456.025210379959;5473.020084947799;5388.002027537348
5403.704134819024;5410.807941690073;5344.735737297263
5403.562710579989;5412.280728244674;5349.545613564595
5402.809156689189;5422.683054129113;5394.281411146393
5404.799760579381;5445.030466217067;5492.0190518933105
5404.57013620724;5474.492671095286;5484.159507218012
5404.501024769372;5460.264065355514;5534.304914577809
5402.374274121155;5470.602941617821;5454.869632990442
5404.954755869021;5427.742230713819;5511.9588688914655
5404.107957433984;5399.538270425503;5330.029779507084
5403.937747387858;5375.763500970308;5264.614283811967
5403.791055558389;5356.2898198221665;5276.67699879942
5403.1402568905905;5330.005430751;5416.607884895967
5401.535264784383;5301.037420547087;5409.970821579328
5401.580659049102;5280.006806508158;5304.278406746837
5401.433010997145;5272.870525263701;5415.6346145049965
5402.0543760094515;5309.900599014465;5328.52656739176
5456.893722237964;5352.961115964208;5477.256693151517
5460.570390416732;5420.039886139784;5540.27875423582
5463.715108140737;5461.466413625036;5550.285048517719
5466.759492800729;5518.092754710917;5607.52376638626
5466.956337534085;5545.1960650612455;5591.670377572663
5467.605895149502;5544.214921273742;5588.971018255077
5467.264383581993;5531.582014948581;5579.410849114916
5468.043862190227;5501.992446497534;5578.616103653649
5469.644838288931;5506.046700612162;5639.604868891355
5470.453494162848;5544.443476930712;5660.889821031856
5471.040207015314;5591.513820432578;5645.807946822325
5473.628476474924;5634.854697697316;5630.853820197533
5474.118727184876;5641.637045227442;5615.409162455288
5474.5750317238;5655.318703130339;5579.517334386671
5469.750760787065;5714.151834965203;5573.196262575909
5469.474913784748;5688.004529670332;5540.134764016423
5468.6633253372875;5631.515157849048;5557.878184962264
5468.007829754033;5593.624030456398;5591.612777184655
5469.117537631877;5537.963787768487;5653.719161381399
5472.260626075464;5555.53458571386;5658.385258012914
5468.902308689039;5598.922227696035;5635.594180251395
5471.558206982573;5632.868576407884;5633.862585170756
5469.250020955304;5682.827264093314;5677.775178332542
5474.540865348195;5670.611460544154;5637.86157779691
5474.7998485673525;5683.745613016639;5616.184407096458
5471.050416266302;5642.591213286374;5583.845346755339
5471.207007631829;5595.832028806661;5602.613418795392
5470.065511097507;5557.195632905219;5584.054613865902
5469.609429033317;5534.133843377684;5619.833073588023
5471.72167619484;5571.872608051621;5613.144192607594
5472.369618882095;5539.175909167607;5646.093721253006
5470.717913917994;5522.565846764002;5618.490231304142
5468.781461999422;5502.846973650609;5563.107910258832
5466.86485017495;5484.830234162961;5535.267474620526
5469.233845554785;5463.057978520621;5547.911171157452
5468.0165661236015;5451.218491781954;5496.294349602755
5463.348451563419;5417.9040662334155;5503.938044068492
5463.454376995207;5423.1360519141745;5482.867150522126
5463.384564107461;5459.558196073849;5404.252510555349
5465.594937901977;5484.516061068032;5446.370404397098
5466.071031366485;5519.161831368212;5498.714223895286
5466.622253307579;5555.33408793759;5510.44150859688
5471.653352235982;5601.551110308137;5535.984669247268
5469.565843928311;5638.570025418405;5591.455920477286
5475.598585582097;5654.360468127285;5624.349807651339
5479.885286470274;5692.490775689934;5681.343373408599
5480.799322795794;5687.183074087356;5650.063255461811
5474.62572513142;5703.582583226715;5592.152717588517
5476.763082845494;5663.569379017208;5548.804378092814
5474.692187549308;5642.159142315839;5566.86942012394
5476.702518484272;5592.322471455191;5543.359945122505
5481.4694070150545;5525.82070259795;5539.336326828271
