MLP;SVR;RF
5358.5724036443335;5323.162029984497;5430.3984902934635
5358.583170112832;5316.258502531931;5422.03235555945
5358.571564101834;5305.418610707553;5398.98470098511
5358.566963461324;5316.861154931132;5393.402625242595
5358.562616004769;5299.649868660685;5422.405499568058
5358.562887585338;5293.229733695098;5413.5480596844145
5358.562535751105;5283.001337593716;5403.802513615166
5358.56494447739;5296.802473376489;5439.991099369929
5358.568655411462;5310.983547769785;5464.603923601469
5358.574298233256;5332.352838865239;5380.198371008114
5358.589256199939;5355.962698999478;5348.292062406545
5358.613175030161;5375.005542503162;5370.067316247112
5358.6504020836965;5389.094326489569;5381.0072471457615
5358.781752886272;5412.54342596575;5445.749001779764
5361.386848203492;5411.715534868894;5470.035639924591
5360.334740023667;5392.67670291346;5443.56855751387
5358.644341716801;5364.708311128244;5407.505762616691
5358.57749991602;5344.751185851032;5376.851937778295
5358.680673523662;5345.540760160007;5394.003805280234
5423.961333186762;5374.07365619958;5506.40037165097
5480.015033176203;5418.274736995392;5526.493026141002
5528.517481467516;5437.415001524406;5533.705537417118
5552.786943313617;5446.279619491412;5539.516207930032
5527.2656117447;5442.9237913666875;5550.222287287157
5541.028295347165;5451.709436366599;5571.524746797148
5557.095368722126;5466.402493910452;5572.426486442154
5559.58135385027;5475.841355377697;5566.521398181682
5546.949019372374;5463.931862187169;5587.529920282824
5487.364865128886;5443.014891541682;5461.489880463637
5444.8197276021165;5420.390614341361;5510.877333370945
5401.526775609998;5416.80066570599;5545.484493637952
5457.789373317537;5430.314710134814;5526.481768853813
5365.012681253396;5439.304073741008;5399.14324491219
5494.0551900266255;5453.886127350876;5513.608735524735
5553.538720044877;5477.5021095734955;5535.469553419378
5556.7608730630545;5497.763416157517;5530.190172484939
5554.463803654384;5479.8815926992775;5463.603183807804
5552.210653250942;5479.621105075104;5487.63538372086
5493.439867442206;5473.144856313242;5447.187413953581
5428.534669583636;5466.022449640844;5442.179817866608
5453.829555535061;5474.562523703029;5483.802343996354
5417.3938322598915;5452.74450955611;5447.600352690315
5442.186968292133;5457.887383387098;5460.110980769213
5452.798887969937;5447.129834357924;5395.386216161836
5498.409758294269;5438.687705222755;5491.396564974161
5466.02826915321;5415.335177476037;5453.922064282095
5459.448710547389;5395.161072697476;5449.006609275134
5445.527758057062;5378.113623356579;5404.113144739806
5435.471344402184;5380.1182867789785;5393.027615389791
5481.922726591065;5404.368023040555;5473.321649764028
5470.948895689618;5416.402856089165;5523.46367550841
5559.895001430714;5472.30900960115;5526.201993228413
5555.890100600329;5493.051695966042;5517.908754460321
5556.040793559061;5507.427089281363;5552.664166883215
5556.306517775516;5516.647067202395;5589.949434790035
5556.49908288814;5527.459980450805;5536.164158136145
5556.487324191969;5526.920689954363;5581.272502351112
5556.466003743155;5528.623121121586;5603.085061362487
5556.506955384879;5537.546237287244;5598.221348637897
5556.527017802822;5540.253091689672;5578.114154560877
5556.518039164199;5537.427802294807;5551.299899608603
5555.8202518343405;5516.546121802182;5537.484964870496
5556.183136472968;5526.088932295644;5533.151435402131
5556.360233717398;5535.763963841882;5544.33765287697
5556.369108907225;5540.234209810924;5534.544794946575
5556.096604857044;5533.903717056785;5532.35386271401
5556.240560269351;5540.244140100071;5531.920495050684
5556.3356060762635;5546.746423432849;5525.597459151688
5556.347695987653;5548.467106798668;5565.537081235152
5555.976372284729;5540.070364847295;5551.26976166866
5556.193724185092;5542.300064870943;5568.430756962321
5555.6709777719825;5532.030155426496;5560.558071676018
5552.902532221435;5510.883278443853;5546.0669114044
5556.536052340663;5504.7108128475;5602.593092423861
5557.708251334847;5498.862429699404;5604.278709699956
5550.486105524968;5467.792597151729;5507.092141459975
5522.155067398884;5445.759343907948;5527.57359533273
5520.249997696261;5432.16172391054;5500.101264962545
5490.544202584626;5424.506965551872;5505.872005191279
5387.757628048508;5410.582378744838;5470.98158030916
5358.661864009315;5379.120187589273;5533.036707971631
5358.876132389678;5380.2496219071845;5429.385779401054
5403.976033282681;5397.134453823959;5507.7970192805105
5537.305496900997;5427.245239504627;5444.525536144323
5542.241205144894;5445.884809577903;5509.590956292652
5553.882765116896;5470.388894067219;5523.136599736108
5555.778883817084;5500.1893407910275;5653.103939052626
5555.727859818358;5499.827900568644;5655.179876040023
5560.243532664688;5519.330986365952;5569.613063198405
5559.251899130664;5477.993280320514;5537.723326547976
5559.597841900193;5460.485319618659;5550.807510362913
5559.148126056743;5450.915189967753;5555.001469480494
5559.448074390506;5462.890162337692;5544.638275862423
5559.917304935108;5484.2760757187425;5556.50958946987
5560.095555591726;5503.760983906531;5557.762924797248
5560.092098056502;5498.7308484240075;5550.138495292726
5559.895972757744;5476.550701560946;5553.255995299005
5559.795411123445;5462.059097882357;5523.0587474056365
5441.960066304937;5410.370508085054;5527.25278496439
5502.346346158334;5410.298124375988;5526.868819177958
5458.234182533297;5385.290001789081;5520.521162003541
5415.688993587002;5350.506772294362;5483.1836269007545
5424.894151037599;5339.423118365501;5520.577198467784
5413.806707708727;5348.810565031566;5567.379862896731
5447.514886171459;5373.324086651039;5552.511367694611
5421.642948915791;5394.423369820345;5477.682360995847
5462.9472892044;5433.394900853749;5491.613070001286
5511.771820385084;5457.014797113718;5465.803775395052
5546.409847775052;5464.111616454493;5485.779096576464
5555.101587971862;5487.151039806202;5468.727559566968
5552.985643854889;5497.008320599545;5467.894258332754
5549.067152896347;5509.582232684108;5479.23692153372
5484.00681229926;5492.8843934997;5455.899679233132
5447.004147385105;5486.837061662469;5459.127432362211
5462.830413324145;5489.068961823763;5500.6048423993625
5560.161775019393;5520.22114941482;5537.6982815658685
5560.137708802549;5517.51895656581;5589.092715746133
5560.115489647233;5511.032074387083;5554.552799481789
5560.142402650041;5525.343609542009;5576.6213546743
5560.102113290401;5507.754621958518;5571.092797527407
5560.042987631616;5493.928343869921;5580.877447891535
5559.982380363703;5483.043000602047;5549.464582864994
5559.404736168723;5458.893567247189;5478.913201209187
5559.966326860636;5473.828852528814;5541.757406128875
5559.981746727135;5483.60359512923;5562.69048258306
5550.621855997262;5455.192890524091;5560.4113238155305
5538.324668464944;5465.126584842907;5588.160909811882
5554.139214049772;5491.823182188096;5608.970042320959
5555.981413620695;5506.483851946807;5602.756052058166
5556.561799700743;5531.703719677473;5576.658476497666
5556.602570866364;5541.638533638246;5605.901928957561
5556.608120443823;5544.292425649446;5573.703853786777
5556.609639570828;5569.022341411484;5545.2004970961125
5556.609566079764;5567.3256990876625;5572.889094633268
5556.607625522396;5546.651491116918;5704.852396332443
5556.60591088285;5543.47628351703;5673.243434886131
5556.605354382833;5539.266418844994;5744.182524677803
5556.609603000359;5562.345175425181;5794.749057942137
5556.6091328383245;5550.310624619857;5942.335610299193
5556.609493909775;5565.2202175393195;5804.111823226601
5556.609635567829;5590.702706920498;5765.938946851499
5556.609444342359;5609.421280271427;5720.688920111228
5556.607904305571;5615.6524530002525;5716.612155544723
5556.599628664457;5608.921678819331;5674.981585849524
5556.592745276437;5604.386078704251;5656.160848966651
5556.594843066705;5606.583230704524;5758.8484836214
5556.554636307163;5593.743098648281;5592.763613790554
5554.677477430196;5557.590000138955;5648.067383162746
5556.881303094504;5575.859586085724;5562.8571250105815
5558.456419543587;5567.483511433222;5593.0463916887875
5558.821455289477;5549.837904942887;5630.572067124857
5557.7008361823755;5546.034739884929;5568.166831515738
5557.744477012508;5563.605841468103;5558.54388039115
5557.250718955889;5566.066829499673;5615.652081205309
5556.179296038288;5567.916445982864;5562.938621659924
5556.235430934354;5572.081894771698;5579.165751024834
5556.2650873288385;5597.112690373238;5691.084798858408
5556.262652160069;5581.606045795467;5637.524390680683
5556.259705034163;5573.514417654771;5614.198852082736
5556.2606783139145;5567.4376898298815;5571.105096810696
5556.265862886879;5559.166099334782;5528.70014034545
5556.98732795682;5581.049640702647;5619.935656837714
5560.257044817954;5574.757562157932;5608.072900671699
5560.1621953262;5585.3511864671555;5589.514240551417
5560.161771140845;5562.047673745776;5606.159276371145
5560.161326850241;5563.343871913012;5606.2977995589035
5560.166530030907;5535.891291986223;5590.971648029043
5560.168597142236;5524.145978788604;5578.635918848969
5560.148647316431;5522.0652252970285;5590.78261965761
5560.133298064809;5509.640177201273;5577.488167308374
5560.108181585743;5499.26387727322;5559.840070431506
5559.960857076798;5488.047725576367;5561.868421253121
5553.042035721608;5478.2096455253195;5519.0596977733
5553.035493182828;5476.511832572587;5495.323923379352
5548.807763219047;5494.307693392322;5483.500257851739
5442.720330167935;5474.015342228735;5470.3775494616675
5443.210896148314;5429.0653703277585;5417.901849385713
5443.243840701774;5409.698434995869;5421.893506744451
5443.24443572746;5390.985609890955;5423.6530486847905
5443.244505954042;5398.414983091976;5423.945942541617
5443.244528302723;5379.409337431813;5421.116249625937
5443.2490950993215;5385.104624130459;5419.783731162944
5443.588589553428;5405.221955674331;5417.838962726841
5446.123375873798;5380.9101207023405;5418.1917052910885
5452.378985273968;5381.969199220168;5400.1137317972
5451.256430560985;5425.1313993698495;5422.25566196326
5478.482197554171;5481.743379944317;5440.087358921172
5488.01368534547;5479.656802169473;5446.337621905717
5470.167973520218;5467.685971127325;5433.491835869496
5458.965268027705;5436.362320731364;5417.783184522901
5365.550772818395;5418.965713368216;5428.372391858181
5359.912373534227;5392.0516334546155;5423.916831373145
5358.762644811324;5374.745806278287;5391.671364733934
5359.3110718596745;5389.429114102664;5414.527891675801
5358.945080264972;5383.790170946546;5519.842976473462
5392.261578734266;5392.417309060438;5531.529108564699
5383.290046909966;5409.357580398289;5506.206165738925
5438.124176560923;5431.023774247749;5488.470010433672
5555.911893617651;5461.210380967215;5540.101512547646
5560.031308768062;5487.668762896716;5561.226578730004
5560.119844458546;5498.301681530661;5583.855028626753
5560.134168016042;5506.481724736298;5601.654938677256
5560.111230827468;5506.64815963608;5603.785860760943
5559.547198073202;5484.397723403443;5587.72099485111
5545.273426316242;5462.875224694536;5585.296126993293
5441.953380952993;5437.813667838301;5569.843097490337
5428.217937777612;5427.966016987297;5574.871198772128
5452.997586636402;5425.236705933131;5538.873218317255
5427.492150682283;5412.423139639126;5527.26243291012
5413.76659219459;5396.896200320309;5524.968003158455
5414.687416290155;5380.217089723368;5533.011998035463
5431.509365147069;5369.446958589843;5452.175559532676
5445.0087973896225;5375.781399820275;5403.688557706882
5459.276332275249;5397.852643888624;5484.873019703251
5504.305846607731;5436.683359267588;5487.669705262794
5553.076804532784;5482.385787421911;5523.468637113922
5555.905295717446;5509.919018087608;5579.9758095977895
5556.3798621048845;5529.749178217435;5591.370320873777
5556.377720954275;5536.367508397347;5550.18092119165
5556.369352785809;5540.021960428349;5540.329724368468
5556.24639522359;5535.597242042573;5565.33499345025
5554.808373940559;5516.439428407729;5585.577912424842
5552.7056615010115;5505.584498694803;5612.752811490821
5553.867831468788;5507.82840140185;5621.9714618318885
5554.714787723829;5503.748100986666;5611.143230097482
5557.746111004197;5506.737551249728;5561.2639280249505
5558.353144303523;5504.926481224884;5565.357222802805
5555.958191114505;5491.566821467522;5553.434590746835
5550.99409414834;5475.868796534541;5539.854036057535
5546.870559368419;5461.4213727121805;5479.254176239885
5544.557573564249;5459.7382983283005;5442.110334235679
5554.510915365394;5486.259325935947;5681.334407556184
5556.320105303335;5524.072172061762;5555.837976220724
5556.493395605341;5547.002006440662;5575.207709454332
5556.594347984872;5571.759983295002;5571.940767839633
5556.603225784878;5581.949364521958;5580.325078339155
5556.602915941052;5584.538083027494;5555.798163830348
5556.6002361642895;5587.48369236424;5579.81237325954
5556.580645407992;5579.0929477982845;5593.356190230187
5556.441317458071;5558.795915673469;5563.940051315115
5556.265732825415;5547.610600628077;5541.326264834288
5556.323971823347;5533.729694030122;5577.815382181346
5557.552687488585;5532.638888880574;5609.109521153249
5557.263454185804;5539.146914210661;5607.504387769583
5557.935494546951;5516.7152455693895;5603.023371029628
5557.309824874721;5504.835232605469;5581.5217720507535
5557.491088196011;5501.201858720579;5563.554237402796
5555.025827406718;5473.224353167241;5524.852113452731
5548.656258554858;5455.604016585095;5528.025770322743
5547.816168834088;5455.775659820144;5482.982100712615
5541.100026465036;5448.951309220591;5480.412261030657
5553.024771428434;5459.058252441955;5475.784627783444
5554.814732825054;5482.221449030463;5601.997281046372
5555.083407654931;5504.213933337391;5599.011689503088
5556.222753616223;5526.873774550611;5533.15598391788
5556.36172665565;5537.129782026724;5555.0408651222815
5556.185910677104;5533.905419401064;5561.988575289289
5556.389571859756;5543.695223283476;5576.852386977587
5556.321630543995;5542.4195618852555;5550.051976256371
5555.94921340789;5529.6028831582325;5560.983557322589
5555.98682155391;5522.001246490717;5630.854848325314
5554.189226726425;5500.65293213814;5583.931745029941
5543.542174855733;5473.81024406926;5587.010095559069
5534.855744337874;5451.715596377868;5676.677413451393
5504.178674727269;5429.178692374771;5640.283591387177
5501.047189568486;5419.965061403389;5718.9776935455975
5405.509665991416;5418.642501723554;5489.401646845985
5366.937915052929;5427.511935615862;5406.42808624634
5484.621071091506;5440.140801832185;5384.5754928151055
5545.562035033674;5455.255143494576;5416.031504044538
5554.708807125642;5482.124442251334;5523.862022972242
5553.505684872467;5482.324087996872;5530.425582147282
5555.185212680328;5497.644486624077;5603.18165704582
5555.495728144997;5501.519816636636;5611.518388841414
5554.520082984269;5487.1185818034;5582.594645010307
5544.922729301314;5460.01633455925;5488.2294429884805
5541.179031053651;5440.7182363963175;5656.555686780504
5552.848300385154;5422.324299487416;5497.874844330492
5509.416855878324;5396.030603643035;5493.744418554471
5525.995885764962;5390.045781716632;5528.708872334234
5490.8641627536;5401.6193735110855;5484.908350348081
5551.262691811915;5425.581688224197;5514.9005514075925
5557.718844322098;5437.064956525859;5510.501579699089
5558.130804168213;5438.714461375117;5520.767430999049
5555.259766167648;5431.69618024609;5527.166822371135
5528.253231318329;5427.224203342508;5431.171644633121
5498.962455192481;5423.1723529209285;5506.807384919172
5464.648599449549;5405.263957528044;5549.282388469053
5454.641727875369;5383.364780163551;5583.089556386915
5425.243575671429;5360.932332574625;5610.527435195457
5411.429023652032;5344.490762987037;5595.978073749844
5430.920061267327;5340.665523778713;5492.10902588134
5429.550296636749;5337.2833200455425;5516.987258283823
5432.322203033818;5331.660331962748;5499.450093115771
5426.912763364233;5336.159139221473;5495.345283659234
5425.166765351196;5353.3981016599155;5438.277755652049
5437.985265994697;5367.0147656672325;5434.011188306639
5461.719234480017;5388.5333712599495;5439.368112516142
5472.035040807346;5403.713193672235;5418.423010821671
5469.8658988925945;5398.677638669469;5427.258331340576
5457.119157878809;5381.8139665595645;5479.021557124681
5384.973278662643;5362.949811337366;5605.911183061952
5433.527605519272;5350.05711585274;5531.050945999517
5388.775270840886;5340.090537607966;5507.951836727124
5372.011916836611;5349.8327062435355;5569.32356451236
5453.409702022835;5353.143265441699;5494.739355254333
5441.513762222161;5347.548983003525;5501.864296328231
5453.6428405236675;5373.880346065042;5468.453145446085
5467.146570608411;5404.671605701431;5646.714279370059
5527.629462476782;5438.88316035617;5530.845825268972
5550.215785930584;5463.789715178666;5714.482115357072
5554.921412648046;5492.573360540976;5686.694070466483
5554.797685958292;5507.296484862836;5595.70071313892
5555.746299954335;5516.485659534691;5590.761523857941
5555.8044461314785;5509.681486120281;5650.529496239738
5532.445410373175;5473.39483269676;5645.458565202899
5539.684668190404;5464.167992376495;5666.8626481300835
5529.027785551763;5445.821931407859;5680.0333717106805
5508.586478151939;5427.918782322411;5525.664907483915
5484.393814625351;5410.78392804496;5679.91275860609
5459.278810057704;5392.553088130903;5703.487346298153
5432.210681147335;5390.666055507858;5522.744127282021
5363.99713708309;5381.744487526648;5546.068439043372
5358.713150526084;5358.248324664481;5517.931135481393
5358.652425313972;5353.88827279289;5578.992310247919
5442.806312273029;5382.525517463726;5507.02710622556
5501.163370574675;5377.38718172021;5535.209144888207
5480.500476778037;5371.733252503685;5499.245626729376
5477.113969267406;5387.021715262281;5470.970533702242
5511.452435471054;5427.71884849572;5612.369916726385
5536.69424611998;5464.793634162903;5653.167272880126
5553.303160553833;5496.664370134487;5618.462993574352
5555.75321331928;5518.05172598953;5594.948625034498
5556.323007945268;5533.121160639219;5547.234582224398
5559.720972027177;5543.907652750106;5615.616990454176
5556.805721315104;5570.137345957981;5566.177417919737
5556.390430903515;5570.344088692591;5648.845291536057
5556.427598795259;5559.257655153185;5591.190567378893
5556.380700568405;5556.453250719007;5584.558930627259
5556.4213492657855;5546.718820512457;5557.485622270472
5556.529632325033;5547.337867253418;5617.354689402241
5558.339811092466;5551.531830402179;5599.181915563726
5560.214879325482;5539.693777094093;5572.656229880793
5560.226940792463;5517.355320393432;5537.523196374267
5560.252772941481;5537.718854751942;5593.333258875094
5560.23812616292;5520.63325791848;5589.941271108921
5560.138795219371;5512.486072857539;5585.520128612415
5560.114075641786;5510.22354061568;5579.102001625027
5560.038750439728;5530.531313825297;5600.504039838814
5557.788692942111;5528.194374784076;5621.896003282725
5556.795777553851;5527.766229384242;5618.691562025288
5557.692229303057;5518.575999798233;5598.940794253791
5557.406674092177;5520.169660212847;5605.149452278249
5560.005652168164;5519.371392150808;5596.366575554947
5557.261078052601;5536.797463295721;5591.146985574741
5560.1344240344515;5533.652248328009;5596.483308146299
5560.208296259007;5520.555086988169;5544.943908693663
5557.926160776191;5521.248281807442;5573.804934210988
5556.717299193584;5527.363224349757;5580.232281394449
5556.64522643579;5534.346207986288;5556.628125028049
5560.257289672936;5559.701091714144;5599.281257705053
5560.163535439946;5557.19801434467;5598.0788906695225
5560.142334184442;5534.122799254286;5585.7173429884915
5560.101065398481;5519.244422498755;5579.2409434844785
5559.962005962187;5506.383264596847;5596.210404214941
5560.130844011499;5529.217650875925;5608.542468644393
5560.156065186193;5553.435457938218;5618.602664322583
5560.158843102756;5564.663500062679;5629.934696109159
5560.158340935081;5563.454175255904;5620.136745056332
5560.151336247836;5543.897953018813;5593.521169576516
5559.864695084794;5493.192155223912;5549.792091690298
5557.495640611276;5463.854856275178;5534.347500393999
5525.44351971622;5442.417606457576;5532.220514996648
5558.457121361756;5448.712198141593;5540.6650994171
5488.630618876965;5427.574813610459;5533.323513509833
5510.0978251277575;5436.488858820208;5414.971588629959
5520.299495663456;5455.352544780337;5547.375345612023
5549.659758676;5483.849225588918;5580.354230398733
5555.643809897498;5509.493505675545;5526.113166313465
5556.451771805247;5534.669807869203;5631.404789984591
5556.58403865543;5557.699237554704;5562.781682999625
5556.599359353551;5568.971085271793;5555.60526462842
5556.576513705904;5564.910664427338;5579.453873932781
5556.375622824025;5547.2480388838685;5606.0018142200315
5555.965882061126;5539.598402936765;5577.585238909896
5555.864163766373;5533.3228088345;5642.069069557212
5556.240244846103;5528.965397515778;5638.2943362164215
5556.869935936351;5525.276121231114;5622.080929671221
5557.832158423853;5513.499692321649;5602.661028191253
5557.253480570544;5501.080032863671;5605.661022295066
5549.626588488431;5477.669706555992;5558.9428205804015
5529.4801348247765;5462.000924360083;5537.824130741846
5549.809874470224;5474.49425746712;5553.231692984427
5549.221055138018;5471.866647778648;5562.913727090799
5553.271662445466;5467.239416837743;5567.992393607715
5543.799849619947;5444.932137795577;5540.432380087607
5534.131033078946;5432.401988818043;5536.126759782883
5515.646926439093;5418.598876726803;5515.72801136712
5513.212575138701;5417.838243318087;5551.369677250573
5504.3976091239965;5413.2259648517975;5513.447418846285
5468.004161760366;5388.23406759368;5557.719139382426
5446.3267205356915;5370.780209443984;5578.010746033903
5358.9539076177425;5366.735953119403;5503.975230071863
5360.288491604317;5375.968584473353;5511.421959974185
5359.569221157424;5383.472765828871;5469.477324389312
5358.9881594795515;5376.815726895791;5475.171032258857
5358.645996129799;5356.069046768266;5457.02636067699
5358.715074839942;5358.331679008587;5452.201736095543
5361.689243200086;5379.8178989862845;5496.94377741534
5360.260985189367;5379.103535572667;5508.523513965347
5358.657459431213;5356.193231511767;5488.384070168204
5358.685320747285;5340.45311818711;5489.75471259699
5465.524159937402;5360.823426471221;5453.118140499264
5459.760881074064;5381.542248183521;5555.072397175134
5482.627495498698;5409.541983640646;5584.410294260914
5532.948904421211;5434.566846235331;5415.031647383323
5543.367550611054;5450.2577466641615;5433.155919564621
5547.2992083010195;5452.175013822379;5470.295381769468
5545.420035123478;5453.108828343744;5513.3702394844395
5539.128279674576;5456.163359381415;5461.528241682878
5515.44240526835;5445.029706175167;5505.415654847202
5528.462097445878;5437.350631285459;5468.758174750722
5496.259755086376;5429.13383256072;5554.232640064209
5530.575493565293;5448.02853020691;5751.0650658640925
5550.258583028894;5475.744143532502;5675.628816154959
5546.521859634104;5478.581596458495;5691.869883549607
5552.479356416552;5486.928590500491;5693.838363856712
5552.537063570844;5492.091299732588;5638.038995589524
5552.629041767614;5500.079663647907;5567.596662134507
5554.233522052358;5505.282912046322;5622.152881220874
5555.180000611976;5502.8126902481035;5649.8120647151845
5549.2399623328165;5476.237999148576;5755.7321154037045
5534.113957835352;5451.01499985965;5705.817816008917
5507.399121889399;5435.7496536703775;5706.8382611984325
5511.266744970639;5435.8479788569875;5724.056881871809
5520.383460537219;5437.523402807839;5640.821701575875
5491.549452901814;5425.237451274058;5622.545247564208
5477.187280183827;5415.531862972879;5584.441456539653
5521.715822166128;5429.256621488188;5746.419536737947
5450.498829657836;5445.604024738175;5503.662158450252
5548.35258726818;5478.053156379638;5471.384501175718
5555.770365209677;5521.330715324896;5507.488740025511
5556.035521767486;5531.693772318149;5677.397405285306
5556.157215777641;5536.016397023985;5623.741702012883
5556.214962064143;5543.073611302623;5701.15545352666
5556.235431982326;5538.162276086512;5655.52173977605
5556.192768406383;5526.889784731883;5685.822722498257
5555.989356225726;5507.462096822298;5625.006497120055
5552.406473764964;5474.41093571332;5597.045171364989
5555.119428622727;5465.493547102089;5599.29452811959
5558.8322038225215;5447.887821022421;5645.605929925045
5556.219482406406;5423.87721874759;5544.610166058836
5488.668211303362;5410.172671902527;5620.4759969604365
5482.500896431078;5406.350701453567;5549.563759511069
5534.869958222906;5404.337320020348;5562.1873806172425
5495.491782440718;5387.327843664471;5457.279819748976
5488.294526144489;5379.683512437915;5561.019841247953
5426.536236733486;5369.09518575513;5520.749456105653
5377.214448146708;5351.717236921912;5544.900906401883
5368.091533396813;5344.805329989603;5549.824810514094
5358.62094635125;5334.076094088808;5422.148027180751
5358.5813365021295;5323.93822998572;5451.6295428527765
5358.8977757906;5357.039840667474;5424.479867236939
5367.383012277218;5392.995171604713;5492.540002263884
5364.838853985439;5411.663851769281;5503.826871744194
5365.95876143597;5418.230114190008;5477.96440641151
5417.952289712221;5419.454614598577;5494.788768680886
5393.749162301923;5404.187072306018;5521.686741209051
5436.671106157988;5399.60963684063;5522.997467377937
5469.802131993449;5414.8303561889215;5586.988524951606
5551.124328484759;5446.068208484427;5563.061156045722
5559.846204508805;5476.925598142605;5537.74655038192
5559.695523194348;5472.793991359436;5528.294572908373
5559.458829107853;5464.638666072374;5521.447989736734
5553.642348321344;5445.411718271928;5535.138606224034
5503.685371843072;5421.938367064221;5531.927248089345
5452.208330505417;5409.278951816764;5513.049876068518
5463.973056226634;5427.359220033074;5556.097487505043
5492.926337866515;5448.087797054755;5505.690439156428
5549.163678767263;5464.291044910117;5574.164559002744
5550.636437857889;5466.428427308672;5661.271648809375
5552.8231785271055;5470.844377844918;5624.957542496104
5554.930015875907;5472.601989104655;5643.644706337594
5530.667236074658;5453.453651587637;5621.491707770478
5406.700613124529;5438.160506009175;5588.855234225261
5455.623679637401;5428.829528919187;5496.388503832983
5524.954026113826;5419.32591021895;5490.4883572426015
5533.757207146993;5419.224458924505;5543.728062747183
5553.016594815255;5424.555503890204;5599.711016565953
5507.778226913984;5406.130227961919;5555.563976622992
5467.196834248096;5390.575770166139;5488.99997985025
5437.84860292015;5375.3605063875675;5525.499234779606
5406.3464774751155;5362.241335554497;5515.49145143008
5383.029484627154;5347.213263153473;5530.541100209554
5375.493967317785;5331.67418060158;5495.251908974843
5416.587689488553;5322.914570610482;5418.457879117985
5379.861182573919;5304.99363015599;5535.431317763154
5360.37399336164;5303.648819974655;5453.721041911735
5366.284344628639;5299.567913300175;5409.459910297425
5401.378747605026;5305.228581735546;5528.253531567057
5416.967620121488;5335.232042029044;5533.461615729375
5421.201250864788;5354.10351275051;5548.353312261873
5429.29643967616;5362.582360974056;5597.732215034464
5418.967431647747;5354.876727842158;5594.727541051881
5428.218758772809;5352.804824824871;5590.385419329197
5399.3426060656;5356.990257111209;5545.3475505609185
5439.118919724991;5372.587880497674;5603.287062166551
5465.218856418427;5381.632186952272;5515.432139607959
5407.570799235387;5389.398233327362;5473.145826679503
5465.575857612363;5400.254258182582;5505.704020355098
5462.126360390155;5392.503148271543;5556.833233291965
5475.532730204826;5394.0160113266975;5551.503095505989
5520.692452026233;5430.449414198384;5717.64113541863
5552.006449349932;5473.960405280315;5589.2720259373355
5555.843627846092;5506.204129526571;5605.524585285437
5556.569411239359;5539.733376393988;5733.007005109163
5556.6073692150985;5559.7556106713955;5728.836555480605
5556.609621452981;5571.06578214526;5717.2669034067985
5556.609742860632;5578.245080467203;5757.186476197771
5556.609691832262;5586.903652560037;5733.114875312266
5556.6094250034075;5588.013494188301;5846.327208229852
5556.607142360788;5576.294170959069;5807.620807708085
5556.6064831999465;5585.443860486281;5865.743152959613
5556.607038481234;5600.68930834026;5777.391422934617
5556.603754521122;5603.923732651191;5791.794486147595
5556.595266906672;5598.736007565267;5886.607922560071
5556.585465056229;5597.761959874066;5815.128795858613
5556.557349647417;5592.921276893716;5779.317179968552
5556.541209054176;5586.001113206104;5687.7330576677805
5556.3543936174265;5565.2230219109115;5725.207092562432
5555.760735933778;5545.9697347385;5723.776015560539
5556.2801368324;5531.563633097887;5739.268708638052
5558.413594046007;5526.5173918715855;5759.7039461013965
5558.491441758908;5531.397134750032;5776.429678595734
5558.198536844016;5511.868221002193;5734.1882159976485
5556.449576849178;5488.712462720972;5742.677142794448
5551.5850276097935;5470.218387361756;5630.762469233899
5539.889951188543;5453.25873807099;5782.24685705419
5543.071484752794;5454.039536719145;5760.2234651552835
5548.987550053427;5473.792030001969;5751.561520730353
5555.927653452902;5516.946819378445;5674.599118224857
5556.269349562508;5533.451713044456;5684.241355053298
5556.478303463022;5547.500541507283;5684.834087245577
5556.175212301481;5535.887067742873;5658.273566406703
5556.1255762454;5528.308561755744;5697.539603631893
5555.525791760505;5509.530755103957;5722.70259609111
5550.22917082393;5478.666288291438;5645.10486274551
5557.40266218392;5483.962135300332;5680.701690574263
5556.711677678342;5493.306293412192;5656.5883408537575
5557.047322407354;5525.399718178956;5603.553089674936
5556.098845497139;5551.516775742257;5593.93153338025
5556.232517357059;5565.490259980552;5671.53578398163
5556.270442430521;5580.734776627026;5706.890779103793
5556.336369733268;5579.478545655837;5693.284189112494
5558.923405246613;5587.723050665743;5716.092271130861
5560.179145418819;5580.823908695326;5641.140136682612
5560.159753576809;5574.23312215546;5635.3462913292215
5558.575970472817;5568.401871859866;5690.241302150405
5556.609193139508;5564.065321899717;5742.3676229206485
5556.611313836416;5568.211704979038;5708.857888641883
5559.998378741366;5579.014021109964;5692.706914980491
5560.160358596657;5605.948953054075;5716.924065712001
5560.16028958819;5603.956531594909;5704.0892673867975
5560.125363374136;5602.808681175669;5701.348415472483
5558.400658889846;5575.662524116296;5686.571877361953
5556.411959465115;5545.265704828424;5637.525197596971
5555.146352389051;5520.742587350019;5673.665299622022
5551.5767433812125;5507.032233041063;5646.299023427935
5550.818072486527;5507.202761509772;5669.583378191236
5555.360264571411;5521.421862992152;5671.457235799925
5556.316188856847;5535.406214899194;5688.271188567962
5556.049581073668;5521.570322422019;5607.2351690959
5557.698930945997;5512.543120915455;5621.925286603614
5559.820069435182;5505.59136336461;5596.183016796081
5559.771894623505;5496.698964417004;5561.937617285871
5553.443384908942;5480.138644288949;5568.025673581087
