MLP;SVR;RF
118.36904120126711;119.22231922350383;119.83046593201591
119.87269125491649;119.82473718170672;120.61594000259947
120.20241073718923;119.91294179194344;121.08470699241977
120.77052191289773;119.60225299613786;120.37793997186108
118.4842452239193;119.45693153524574;119.80456618947365
121.05075497522623;118.64744761840308;121.15488844781268
120.91568749306856;118.73641746430089;120.46642472131842
120.55405802249085;119.12069782773906;119.35796384291167
120.0590755821677;119.74760937245043;119.0212404163617
120.44162247336793;119.52080817375386;120.20250056323829
120.80363606811814;119.36700558293946;120.61347344628341
118.65443398809458;119.34358160650135;120.45047679172225
118.43906152083221;119.00209679543967;118.80692470674015
118.36384182769162;119.02547444273857;120.00346366000696
118.3667662046931;119.12012400005261;119.59764598783809
118.97655226723974;119.8106694142842;120.4655202442316
120.30587969370892;120.1708837319301;122.87885644665515
118.60322685258352;119.94260594271171;120.76734961591096
120.8731574259482;120.28763349150351;120.09963971697917
120.63969989388406;120.21881884637247;120.74642965452867
121.03260090600413;120.3126865796152;121.39070819094319
121.01174180839466;120.5900681408868;121.4866565334762
121.06029574659885;120.6256399157682;119.06042612087275
121.07757191515937;119.69141312998343;122.87504717473125
121.0792042786351;119.89666253129366;120.57908376494663
121.07575619830224;120.03471626345929;120.52224268192843
121.07816971127222;120.32314879839063;123.53098098817831
121.08058173418651;119.93651339133949;123.76953228808452
121.07978677596095;120.14187266895131;123.24956583806903
121.07859735956258;120.30764026417206;123.7722156776605
121.06859731947824;120.41100064717347;122.94209560285252
121.07831126452099;120.09856959930076;124.34627138578637
121.07398966769534;119.99523972409068;120.9142384911002
120.99196742668899;120.09114981650713;119.85174845131512
120.55509259763842;120.25260503656406;120.67880729755957
120.84097334421949;120.48528705559814;121.90657316737699
120.75248005833494;120.62058865732463;121.9892252801254
120.619799107081;120.11979651640421;121.8611806816281
120.57610235926528;119.86869711277103;120.88064890983675
118.3657101457478;119.5777728304723;119.65386466561485
118.66066027734549;119.31907957414866;118.96817385330425
119.39167451426981;119.69644115930664;119.1444613187813
118.37657049233478;119.49189611189226;118.66119161388794
119.91981475024372;119.49874135958423;119.26442893020719
118.38168035607687;119.39059442075481;119.91614352518307
118.36126959865759;119.45998031465535;118.98110569519437
118.36465210226639;119.44814861552035;119.00523120620363
118.36113855703378;119.38887083234563;119.35761681908384
118.36136380987733;119.51435492063145;119.7960471616217
118.36603651520518;119.58851577709622;119.58986703477305
118.37127478352464;119.66840582498756;119.85135894256248
120.55532212349381;119.4394794719544;120.23693077414794
120.53075937778165;119.5155094741004;121.64071359817986
118.65168038305471;119.25082072985714;119.87413205329091
118.72620236282212;118.87282472367193;119.02193136313834
120.58790687728533;118.66040138462199;119.72843946636705
120.1505347273979;118.45149906178429;120.31290864921212
118.75177230695157;118.32943438588227;119.66199106550198
119.7924152626655;118.67432460425738;120.3164578402273
119.99621570215136;119.16435030288888;120.83421881763807
120.13862542043027;119.2289187129862;119.58745496811666
120.57771237398651;119.02314468578456;120.15145332458708
118.3736310413965;118.69868302115314;117.49451798382921
119.06211276853928;118.95973339499224;120.12812227360754
119.00783816168966;119.13633659567103;119.4095521489597
118.36362209179482;119.1932661874727;118.54868855632152
118.71141688129136;119.23976302659526;119.5239147798587
118.36118142759915;119.20958763147115;119.81663972354555
118.36120327073415;118.87795993409733;117.64498602188964
118.36093548947726;118.5775028085126;116.90697729203158
118.36129048449685;118.57832306842086;118.17845095319251
118.36148516035017;118.5227452356263;118.15910990040967
118.36097428007868;118.37056141470126;118.96212404801537
118.36096770466932;118.45734871885506;118.71598870859013
118.36095660545739;118.49072217816136;118.68299657764702
118.36324499057206;118.76244780838526;119.85651980547568
118.36268830708092;118.79661314365539;119.23042249135196
118.36103615804772;118.57215282897323;118.19463858502989
119.76403732406483;118.66653263336165;118.85594158324392
118.37121968020422;118.9201843691207;117.21850841251367
118.56900346060807;119.36987433809009;119.25153949781603
118.516507906856;119.59611071039069;119.21523030996454
120.1843426494126;119.71923136088648;120.42652333747492
120.64881427761934;120.18397991189144;121.08029860962988
121.07446532176478;120.19457941217638;120.87087028403539
121.07859565360296;120.08513931679394;120.62416191941506
121.07554218930095;120.40712797653856;120.48026833521565
121.08024170906192;120.30303405547224;119.39374362065122
121.0814187948001;120.71365293182016;122.13442222652523
121.08154402160822;121.0094665008152;124.32646416696781
121.08154365997123;121.2769491493975;122.31182530702145
121.08154425246764;121.41779627768688;126.88170556137923
121.08154406616727;121.58603152978738;121.43721539106484
121.08154420976201;121.1152738541881;123.61042595361113
121.08113002707897;121.71379623226544;123.1862608842126
121.08154291328513;121.22026512298096;122.16589957388351
121.08135579493326;121.35506730791288;121.96943737649102
121.08154285732549;121.79555280845248;121.66594191547713
121.08142846730821;122.04303319734919;123.54033692227443
121.08095401845274;122.19338315160003;124.93478141622468
121.08143199215789;122.22223972556137;124.83206853541365
121.08152982538375;121.84283171698459;124.39785939207977
121.08154424839175;121.91043357124427;124.99441994821221
121.08154373516798;122.05914803626357;120.1058682795109
121.08152348996215;122.49572194711645;123.47088783492077
121.08154360222615;122.58229410962154;122.61592397491789
121.080851243037;122.83649442901282;122.71044761289728
121.0815438560604;122.69071978365763;123.4979547045319
121.08152971183837;121.84853127983061;123.68706300350614
121.08152773517035;121.26273213863061;121.90452893989146
121.08080218435835;120.99566173405022;120.10209461116611
121.0815258323313;120.69416521697099;119.6612397945699
121.0699946746091;121.06548724770647;121.01131708716883
121.05881247698093;121.65070665432931;120.83276314296275
121.02768947766329;121.45028247830469;120.52529957734771
121.01632423400692;121.07500515467744;121.58447490792705
121.08051804289808;120.5776503140419;121.10252583270167
121.0786778989019;120.5052865220972;120.70381504830863
120.99090691776605;120.68378161195207;120.4099440324874
120.72213612108258;120.61511014607385;121.42906710006001
120.33237253491127;120.55120173276535;120.58822667162164
120.00974828905673;120.51844775321435;121.62911870628879
118.58741595638851;120.01661789987449;119.41806081957115
119.92352314516408;119.97594974618717;120.53521176083457
118.81418816327702;119.48898481997263;119.29592599134607
119.5024575621844;119.38783964207104;119.56096941170688
119.40642540886107;119.55017178118453;119.83009571721078
118.37115801053967;119.33592724191632;119.96665776353288
118.46156552870342;119.56227094976403;118.9750211383238
118.42103684568964;119.5304243664325;120.07623849079248
118.38106060531949;119.69812825838112;120.34434885120504
118.36169890893152;119.51528853303111;120.32506148563382
119.96914198289618;119.34351452484687;120.02453773890487
118.41533030183187;119.45932918074371;119.72520210032764
120.57978055309765;119.32815664714546;119.59752565219426
120.53825692275427;119.5424713866137;121.90895468023227
119.65406143184931;119.64605751181907;120.17332526961754
119.3110318037768;119.43068962726419;119.93055618094839
118.49673505462691;119.38670718538654;118.4537404385436
120.6441059349867;119.37087998391891;118.6113376183233
119.64455331348398;119.21202322426039;117.50357659800925
118.45679362585427;118.99773743609262;118.6253582384804
118.32521107458979;118.74126230748365;118.45088707968102
118.30932784755312;118.56643203800478;118.61412326087822
118.36044924609595;118.60402702696533;119.49430169577349
119.18722207332011;118.9399837067437;119.61036184071396
119.76397124744508;118.87737475166497;120.23491858117889
119.35388563878449;118.49198629229713;119.3141501934636
118.36107549873198;118.2420920616542;119.5099289722045
118.36094352716519;118.4640478354161;119.62059648089026
120.2570018697579;118.52023251155066;121.33458470712095
118.36096852180923;118.43489130603022;119.8100159073507
118.3616871466826;118.95325223626045;120.32865857215904
118.36094509856098;118.98590770588999;119.72166516201506
118.49277572845045;118.69410238720185;120.52694805003009
118.3609181356906;118.92431249368595;119.14945703190426
119.8192029415513;118.57701437451381;120.24200620991799
118.36106127580959;118.42651847486866;117.88880516803889
118.3613203144311;118.4624315050927;119.33179086510604
118.36252606858513;118.2214577226624;118.7418363280001
118.36178520557438;117.82274408483805;118.84244336501295
118.36116501944885;117.98320036840622;119.16161753910596
118.37928801323521;118.64043554215618;120.06649102276428
119.9637575196297;118.97560185029897;119.83866607339965
120.45332808364205;119.01393682955441;120.70459739036089
120.07584898021274;119.44696816882816;118.40262913315736
118.36439548541922;119.3722882125007;119.27073642877653
120.86301403145431;118.83956421966239;120.18881536115603
120.94698758997008;118.83994029446343;119.674226124884
120.55088923197154;119.30462711609408;121.29218432986282
118.75025804664632;119.50602136168871;119.87734275209817
120.1747683204308;119.52831512466673;119.57141004036944
120.5518684657405;119.84370288746192;120.12540252729116
120.03703105600921;119.77415694079781;119.69477508370728
120.9951182919486;119.41271088111993;120.59095028618847
121.03552809906414;119.38508997680327;119.41818851692507
121.07719515874328;119.3006303979712;119.47588641389402
121.07255982825204;119.30524602131821;119.49873029792225
120.65857512958817;119.2748598156604;117.31183225151098
119.40040242072546;119.33020927970847;117.56554771034251
119.44013683603077;119.23904886704882;115.78231994060945
120.48629440126615;119.89350642541113;119.39003343076166
120.65889889171991;120.2230214282463;121.7278043490641
120.85036877320725;120.09578262432404;121.47566840400616
121.01362320967206;119.32756261678215;119.66780305242722
120.51270537817364;120.2034308118475;120.02234191222301
120.55849204392912;120.06502775517086;120.38000260258295
120.80632491691632;120.16083209324212;120.64412504639016
118.37033026845896;119.65931796812778;119.77746532289626
119.73069493607501;119.8179934354426;119.24154261591306
120.37014301388969;119.76174617444742;119.1665002433773
118.49411278292254;119.77956191732682;119.58141591350727
119.91623193315614;119.91632846668145;119.83846895997088
119.04572044598488;119.8810842761797;120.58538436370038
120.77482627600101;119.84904673752092;120.95711576216469
118.48772915486674;120.0393188709865;118.90061931904432
120.54808467461082;119.92199198402318;120.56319078210193
121.00387932688149;119.77982266522807;120.77885769848533
121.07133475975034;119.58219106038004;121.16589627607412
120.9018218860963;119.82155133934602;120.90692538267851
121.06749339615321;119.48760193964227;120.64169924347264
120.89395090535223;119.6625198685187;120.71624848397786
120.93493069548377;119.67373459222686;120.96161044912841
120.89409962058083;119.60551868068261;122.22148895542104
120.92180497564604;119.84649985411922;121.66957254009458
120.95738514809118;119.86910177463157;121.55116363836089
121.07557619303775;119.72391918080459;120.05856941859012
121.05466949308065;120.37331477245837;121.60485234764361
121.06699269586781;120.37408423787537;120.05767142461625
120.9234458483214;120.35690575590847;119.8591888076855
120.3924116745092;120.16192581894174;120.82188949932942
121.03235904905115;119.87579512122485;120.5921369395367
120.77549113333134;119.97042205550758;121.09487334504074
121.01496445832193;120.65451268920995;121.59575439187836
120.9122899373573;120.47087852632471;121.37252275112847
120.99117699749748;120.35974213865494;120.98954858380222
121.03821578945126;120.7456094803737;121.69060358804398
121.08088902016638;120.83353777277102;120.32916301631856
121.08096182217686;121.0135832061066;120.94982660969185
121.0788064014193;121.40981657653077;121.07933849433931
121.0802991123543;121.45404485263202;121.75472827774152
121.07985500496808;120.46511821038459;122.14792879791753
121.08027659351337;120.60451294616168;121.64323175364875
121.07803282824257;120.57228097305986;121.88966242614957
121.07958374258737;121.23453778661916;120.80456620935898
121.08105453784874;120.80157264246769;120.60570713100574
121.07998700094711;121.035512656552;120.23355103867152
121.08094912586533;121.1780839279889;118.2678937527839
121.08148019439302;120.9973978025468;120.84964566618527
121.08152911718896;120.74574637593138;118.92299040895891
121.08093360555148;120.64140882066853;119.82610747154976
121.08125367142502;120.75591994938385;121.43335279520157
121.08062056392876;120.89073831056368;120.82537821946724
121.0668560419199;121.59670353423543;120.3327157651968
121.06304424356104;121.92692124318332;120.19063067108839
121.00873474991216;122.04235517469573;121.20570646403738
121.07938960434264;120.90513292909976;122.80049500540558
121.0779534690871;121.21492790179974;120.59921941171885
121.07236911654807;120.86640977499316;120.1968683588206
121.08066715722636;120.77142668095311;119.71258399359523
121.07979534187774;120.69195144054042;120.74282123102778
121.04807370629995;121.48003733534765;120.7236230342875
121.02739415832617;121.58657470058537;121.22500292874862
121.01010719549838;121.01630458283523;120.76195522970384
120.99944117259979;120.57722684198662;120.89023924127726
121.04408715271275;120.4103119273511;120.04005047705691
121.05579929982588;120.36042168184376;119.96401568180968
121.04339854709634;120.98177643952387;120.94891808188773
121.04200831403269;121.56239795293794;121.26203377176057
121.03483307576921;121.87691120857994;121.79737519560032
121.01591513331482;122.08597074318298;121.69547146385038
121.06764785087084;122.30550190227125;121.8223497979565
121.08076795531997;121.38516896602863;122.44334997661136
121.08132991990725;121.47631055500456;122.15455227178059
121.08064929432527;120.97782044939309;119.5237500476712
121.08067421615452;120.99820189117801;122.24337279302493
121.0814293012834;120.8153665249795;124.43008899001424
121.0807519480487;119.56285950412169;121.14518702205031
121.08137506922141;119.51313413842267;122.48816769518632
121.07820052478256;119.77469156052122;122.41648643588293
121.04217313770513;120.37646712293737;122.37291636446707
121.01399760264407;121.43366112573541;122.70076988467235
120.99008323360137;121.27329176431029;122.59370135397847
120.97460168088504;120.83789469164557;121.33989695068679
120.98495994570946;120.96215218307393;121.29129283034706
120.90483139839209;120.97125047462814;121.07979082828336
120.84676217187821;121.35089953344998;122.23766975572224
120.92195447393254;121.51578014738887;122.75797853304641
120.93452678739159;121.76890755839266;122.70996109406005
120.93431069715893;121.84610436688779;121.79084165059876
120.95735511977531;121.6092275483356;120.77330675775248
121.070099104053;121.13882760700459;120.81263695170288
121.07936839657825;120.71632439249348;120.37308425345152
121.07929529159341;120.40573106244587;120.99644587413694
121.07914934219434;120.4022659991591;120.94785425370537
121.07933231242954;120.27823195524084;120.11500458252162
121.07915315013781;120.45820777480532;119.79998881610062
121.08067218835178;120.50211342997831;121.78859373534654
121.080518126253;120.35012176850755;122.54240353068846
121.07673600552162;120.6558732952269;120.93412212553703
121.07886289855738;120.62877043863891;121.30325474572288
121.08043746645521;120.40241942266269;122.78376378274743
121.08113313682142;120.74696905018003;120.71971362057377
121.08076442281741;120.93279389133595;119.4508946368094
121.07774678205529;121.21418881904879;120.11428118196368
121.08066241297381;121.06736617919483;121.4008817700433
121.08121742930706;121.06188354047038;120.51659838767968
121.08100519095836;120.92655532367675;120.2562683389531
121.07960634245345;121.12432910026814;121.1789126183619
121.07587007882556;121.10977868029039;120.29296974588095
121.0728294097238;121.10604375318115;121.07477471570702
121.07205068532124;120.86800695757196;121.25578150243608
121.0622095741533;120.3699481398778;119.69761348703643
120.8874811952454;120.2867517359759;121.14139518076936
120.21270946048317;120.00626904212706;119.86506243134768
120.69278010368164;120.20747473169297;121.30024360584228
120.84088302305442;120.79154979750368;122.18769797995955
120.89998318135949;120.85232477356006;122.28119525950662
120.95707409280143;120.6390699192484;122.096848329907
120.84594304986507;120.31581983089045;121.63274258187856
120.58283692945379;120.40433805869084;121.1583517513427
120.67758899924779;120.59631485306492;121.10212703121891
121.03527842163015;120.64487293186508;121.08056461111548
121.05721272735279;121.46955911284428;121.20102863481188
121.07266164443665;121.45840709066928;120.65666315393462
121.08010084604307;121.15387494037797;121.11422557458258
121.08144872674042;121.12479489223142;121.6301653582212
121.07789508664945;120.79949805690558;120.92826040422568
121.08050062660642;120.10483910350779;123.11747780707152
121.08098598261188;120.94733598267665;120.0894437722653
121.08133811394774;121.1430059918318;124.36757363299003
121.08114454817108;121.92791909843741;123.43930118117858
121.0815306548826;122.22827578376847;123.19742368411508
121.0814680763368;122.50816968365417;124.74519256554784
121.08153925245126;121.30583364194821;124.9751534244689
121.08154369872643;121.77703524222501;127.84802621956818
121.08036574950195;120.89932818066568;126.3677187046341
121.08154425187111;121.80885805486035;126.49900892855847
121.08154425915956;121.67726675063345;127.49247842699418
121.08154423207297;122.24236170131444;126.3656353758196
121.08154425812404;122.04091600613306;127.21080765592633
121.08154422108747;122.01180358750601;125.57109910693512
121.08154425920053;121.93336415503764;126.38484232789436
121.08153643771472;122.18708355376192;125.30885709653627
121.08154415166588;121.57377783055689;122.98781258024785
121.08154225832871;121.70701709342455;121.10972542888543
121.08106795238386;121.67617929111135;125.27814159954733
121.07889647642291;122.16058022339088;125.16472891099119
121.05995824259811;123.15100732446335;121.61910501013413
121.03962942567124;122.86458302190316;121.44752889814494
121.05423535493857;122.2000202975255;124.26601229911165
121.05158351266526;122.31050696449255;124.06653732932827
121.08025981986371;121.39750307363123;122.62155768354506
121.07621161994145;121.53871705066295;121.82725731867261
121.06007007469368;121.52073275983594;122.060081646663
121.03341323902121;121.49399968460078;121.23474055838037
120.95285879932082;121.4745893007173;121.6761633508502
120.99008215905882;121.44517461994928;122.38877676157705
120.99173237227193;121.17491880144763;122.19679166105479
120.94610449695557;120.85239478947858;120.88209622454977
121.01330699983214;120.75496681515601;121.6706999850187
121.04043973477921;121.22251201591506;120.50470666101896
121.05480857901831;120.98875464608923;121.19218372761478
121.07379336112491;120.74707109452962;120.67027621061202
121.07186976581328;120.40656858363069;121.20226209936763
121.07707627540053;119.94651031994846;121.28535476591853
121.07737832219244;119.75734398255179;121.11648559491174
121.00903299609944;120.48031926863374;122.03876898065207
121.03363118175818;120.57592123294522;123.30735379384612
120.96445650518218;120.15508759581058;122.47326830382409
120.95578318373039;119.98075790262621;121.41021019924231
121.06858014925861;120.12254334424875;120.32333795330824
121.06602520251984;120.21629176800022;120.80513503132215
121.03506974378543;120.48500022703305;121.57768674568004
121.03164725711268;120.75782589000582;122.06401486778431
121.05547824824437;120.37461980969027;121.43497275382634
121.07257536567745;120.43127065008453;120.39262855761993
121.03616082973763;120.42062969850717;121.46829313696985
121.06690980472187;120.3640838890644;121.05197280415845
121.00718311258758;120.59425189506462;120.73708571527892
120.81145751343227;120.02651219268574;121.73289102316163
120.84256051213957;119.75362823096836;122.44306100399757
120.609742446118;119.62523252344126;120.22463775110822
120.74850696347701;119.20606103773744;118.62843719873528
120.59846241462738;120.01799803531006;119.86649003723801
120.81503592385359;120.81627787943802;121.24012500826208
120.91338978305838;120.71187355533804;121.58802145316386
120.99860888461141;120.50165754976196;121.33070420537881
120.58229433344492;120.22648638461345;122.21620731161126
121.00485542393606;120.15851010282037;121.90952304364849
120.95450854116663;120.11905960461999;121.45583696139006
120.77098935265822;120.13617569092563;121.32646280479288
120.71388563460185;120.25280588100209;121.22645980365128
120.76211152750135;120.25723155983717;120.94762718497198
120.81047098816599;120.34380330568321;121.91987795520065
121.05663738047143;120.2027027930124;120.29509379106179
121.07242717907415;120.1518962381344;122.65570389800911
121.07904007816678;120.38027066456075;120.40570086372955
121.08152437475134;120.58535228713708;119.40832269007286
121.08150948739132;120.77901221445387;120.6520012434678
121.08119146280431;120.7487094197487;121.18471124125759
121.08100344843054;121.12423428859745;121.5638107292026
121.08154335625441;121.046319750925;123.60368154913985
121.08147918337608;120.78401154892902;124.10977088193005
121.0815270776214;120.68817962937484;122.68237965723694
121.0814696405586;120.34878006211041;121.72254102127685
121.08133057549155;120.51328248230907;120.08937379967018
121.08010983427609;120.49549290963954;121.03643394964995
121.05821991929774;120.67557233889978;123.10046281044313
121.03899717022084;120.7445433029007;122.56786347187256
121.01207887448861;120.66008144018026;121.18056976155376
121.00120590602498;120.79512056311336;119.98495406575047
121.04073313868834;121.04287543123635;120.91431645973292
120.99209092752388;121.23180287539527;120.82110408578701
120.97195026349779;121.32036479923475;120.77992384844178
121.01115064029266;121.29994753711166;121.58818928344536
121.07974271118339;121.29574051401815;121.25518156611862
121.07605770067757;121.63901359087315;122.28053120551859
121.08086400198883;121.2936163372452;121.78695804156777
121.07650679066177;121.59461810220665;121.25691849935964
121.07823469039842;121.54480377211506;121.33603364549451
121.08005805149082;120.44441851123702;122.55779165415409
121.0803233344768;120.59325271360248;123.10233735869544
121.07818580396705;121.05747838302403;121.88123924715872
121.07960953903789;121.40549326636722;122.0921556110921
121.08101210196578;121.19340904992633;120.52776504230805
121.08153930718605;121.09102181630179;123.80998423995865
121.08154108438774;121.25835448736721;123.74454473824578
121.08154418635225;120.96362885744382;127.36559729494222
121.08154424481371;121.1482362566553;128.08130665166044
121.08154418459405;121.39328514376449;125.8186832294885
121.08146107782794;121.86532183211648;126.8343912565521
121.08154418511262;122.04977541499163;124.43690710492497
121.08154140533894;122.04768409245965;126.62635848685852
121.08154425551889;121.85360854073485;128.68915989793362
121.08154389674944;122.41900834348526;125.86693822312485
121.08154414568476;122.45470307656916;125.37053448539196
121.08154425846887;122.74153736509855;128.06299645779168
121.0815174224341;123.02470736376823;128.91282746545
121.08153814213495;121.74363741384005;126.61486633832101
121.0815413575714;121.75421496208854;127.75762108095772
121.08153251705549;122.12415187526635;126.96845624420605
121.08154242779536;122.5218985784973;127.3806654861378
121.08154419760552;122.39345033137697;127.5761889030068
121.08151883260446;122.4256038876356;127.98661376678373
121.08154425217141;122.43887571463004;128.44537719348116
121.08154425071362;122.47251083678692;128.01275132422143
121.08154420729043;122.45712424011806;128.43861194947516
121.08154398693254;122.74642526138106;128.91437790044967
121.08154402505883;123.13539901437636;127.89410650528521
121.08154389728635;123.50308489454318;127.05800493873457
121.08154425983737;123.3352242597218;126.58703858718987
121.08154252916218;123.48901955705045;125.7195305729368
121.08154425906339;123.31451136649916;126.76181413545734
121.0815442592284;123.27777118906336;126.64283321125035
121.08154425506325;123.10690831893032;124.82373649416526
121.0815442570525;122.73323001157944;124.46187070374998
121.08154425902312;122.3910112466078;126.39520394607193
121.08100835980802;122.2974781680114;128.20672228910382
121.08154421050742;121.870297762576;123.7240250075426
121.0793144005148;122.19225639519351;126.63687196792908
121.07956504005382;122.13223464389243;125.88126157078206
121.07745149576327;122.17339864547486;123.91648360058468
121.0806063268871;122.13083795025524;125.41051966998023
121.08154294726513;122.18818419860978;126.22324067884988
121.08155760439017;122.32402939693378;126.72644701833482
121.08155718969498;122.48003002290464;126.47855564903982
121.08155768497045;122.26489852662772;128.53603431590852
121.08155375564898;122.00844492603157;126.56338538446859
121.08155298427413;122.14886513666086;127.296825862203
121.0815344700884;121.88768865072633;123.83804578344413
121.08082196948088;122.3466381625813;123.55415920697837
121.08099287530482;122.208166982105;125.50241442986494
121.08093016826753;121.89056153102007;125.65933676362093
121.08154411853086;121.98156227493007;125.8584465943592
121.08154277755327;121.51520812679745;123.44774425609847
121.08154425400605;121.76119574472547;124.77492119341836
121.08108993690195;122.09752165925175;128.15237670856396
121.08154223550318;122.18793199284423;127.36297193059576
121.08154059758503;122.1154106107931;125.63601671849618
121.08154398831938;121.75145823302213;124.50369590356136
121.08154423957603;121.56420652748793;124.68396061836276
121.08148244405244;121.58327354395703;125.62816308451573
121.08087748875279;121.74242016096497;123.96252104613241
121.0794251673393;121.71183852270231;120.04094417052744
121.08055906592584;121.66180990660406;121.37668703183809
121.08110206874976;121.70273304442365;121.74738264141274
121.08153541724327;121.55597965257097;122.85800797286592
121.07865300729448;121.8767950053348;122.58428446992768
121.07976893063194;121.76687360051717;121.58188478322697
121.08077460936333;121.62457050942014;123.3516649902232
121.08154024561755;121.754599256834;124.04129496077927
121.08127472518849;121.63274207710245;123.8188056775133
121.08154428008133;121.47167925792215;122.59370055301908
121.08154362159543;121.47520136392035;123.11448105343138
121.08151499641036;121.30219429395454;122.99352610836323
121.08122340571988;121.31700739489514;121.59964163277039
121.08143572092162;121.18812743536739;120.73423315313528
121.08148466714037;121.05089436603856;120.5536153370574
121.08070057935963;121.41721609747657;121.79234747415059
121.08014210050801;121.46738811011892;122.25837928339584
121.08105902364632;121.62275910375166;123.1407223855719
121.08143258186816;121.64732383405023;121.00883001398618
121.08154345189827;121.69235177946936;120.90791583978421
121.08154194602473;121.49247107835956;122.25004247941492
121.08099012195538;121.72453319370204;123.59885103859995
121.08154407238415;121.61665293860155;123.32203493689052
121.08073168396915;122.00471462295255;122.0491102801706
121.08149165125938;121.74713670956778;123.12901843321922
121.08108925090909;121.75874690301951;122.00373859433962
121.08154418169106;121.51833674919239;120.57683017551992
121.08154408070021;121.36676183454719;124.9497913511548
121.08154377711212;121.3604536240159;123.01883015006936
121.08109297211517;121.63597967538927;123.46119433474702
121.08143049141044;121.64323245104222;120.47326949871939
121.08152968778101;121.6003838404728;119.28524018521969
121.08086402514381;121.42929504371624;121.52647558697502
121.07930166891727;121.41635282107858;121.81370752439112
121.08099857091743;120.82490297878208;120.31879459860788
121.07690380604554;121.18040209584848;121.82784172233256
121.07510411774295;121.16650805607267;120.5071324470964
121.03869058946877;121.35754102533579;120.90622468288578
121.07523055618547;121.21339353885548;121.82933815833482
121.0707295514727;121.32320186568592;121.35644555043767
121.08020379194589;121.08203255633794;121.28612524382217
121.08079612669131;120.84852461590464;120.66018477299903
121.07493345760179;120.75603357629053;120.45412909802391
121.07686668432582;120.47404935345395;121.92650886128982
121.03266611753321;120.61018433183051;121.55813831989076
121.02574570867625;120.6918880314572;122.47245484811644
121.03001134797681;120.86366672393817;121.94188765786285
121.05939990887515;120.95742916234506;121.2734095959371
121.07397170900619;121.248975297436;120.0947963916279
121.08152917820642;121.32748583409392;122.12641125123336
121.08119132799654;121.60366407888326;122.22467265771806
121.08145079554147;121.28676573075396;124.23001008885791
121.08115795461399;121.27206376365689;124.2861899839365
121.08057141421187;121.49945160316625;124.88693273511088
121.08154342283011;121.56858131905072;125.0671405373726
121.08154425360318;121.65018401651643;128.14234773397047
121.08153007368499;121.939217967799;128.00862238336092
121.08154319401936;121.4720416672774;126.21883326863383
121.08152640155417;121.02680681787172;121.73287143948839
121.08102839920939;120.49265126705188;123.79075095200103
121.08150555068292;120.21500946188135;124.44565753200072
121.07629591357401;120.76251749091237;121.375347946574
121.06551699901534;121.1022952391315;121.95937646001912
121.01401333396443;121.28911804597945;122.26889214623567
120.98156510423068;121.60040723225697;122.50797851071502
121.02965134490195;121.3417252990238;121.08812578183893
121.08082468140854;120.77027870011274;121.53359813747115
121.07815664383143;120.98163196110792;121.23935034584574
121.07938206889933;120.80919042081099;121.54119490853228
121.07881455261501;120.84748378623775;121.3069554602192
121.05492963250826;121.1029404031934;121.09569666528292
121.0724601365516;120.98040673631917;120.62610567174389
121.07756735865514;120.836134602783;121.3298044915947
121.0728458929111;120.7614048583155;121.67205120483187
121.07660216142499;120.45218669839412;120.12800668571892
121.07759327755636;120.4879527778757;121.41215148332883
121.08143069693712;120.70948121581793;119.90065225301085
121.07878600570456;121.20154792790805;121.98881466441732
121.07413441773265;121.49649458657807;121.85519890754432
121.07871904394895;121.50778449326934;121.25553332326616
121.0803991251575;121.38903967129359;123.78902789307232
121.08128017407822;120.87671680451437;123.46318150968456
121.08064637148205;120.85661297073612;125.11372551680324
121.08091653030547;121.18231796984942;123.41686417585042
121.08152811716009;121.31357332785477;121.8532227235884
121.08151184609726;121.38195550413195;121.8687659840844
121.081152414417;121.42376851217355;123.87235278931985
121.08152884392508;121.47383705573579;122.39458481890256
121.0815334694367;121.26999223379899;123.53928085193506
121.08154407826991;121.01035626861861;124.39803788969348
121.08099655564551;120.86867292666734;122.25190550606679
121.08101912194222;120.9525517405857;120.79035891018175
121.08086122114528;120.8726873678376;120.8622886047884
121.07671718711305;121.18694826637284;121.85554405142321
121.06416709812773;121.79225594998896;122.80751693287918
121.03804949414481;121.90279932690585;121.7386089467555
121.08008427864264;121.36379255977515;125.08508617925817
121.08155237751406;121.5378738753235;123.65241507310583
121.08038854701306;121.33355917502539;124.09619571798333
121.081175868733;120.97202633217617;124.16368818151729
121.07916788041348;121.07769437399851;122.31209789935362
121.08077086816814;120.79177471372287;120.66307571451075
121.08135974328916;120.68299281115888;120.25446413886795
121.06381654460777;120.89935496324397;121.77917557036913
121.04597700720427;120.54220047131575;122.21310002146716
120.99297133666299;120.32852363289172;122.1925900779055
120.97942395796264;120.34824932428428;122.4135324358764
120.96324323763947;120.45765350939155;122.31374523291763
120.93642765940551;120.64288387510858;122.9525848394209
120.92461977563416;120.75927822311968;123.35120686523403
120.82718842372854;120.4708610177007;123.67444138520183
120.18395372632196;120.44749947916675;121.47855394064624
120.64977823950731;120.43178622320251;121.84579894157672
120.71815765651984;120.56148001182348;121.89396007443814
120.94861681462685;120.76251036921416;121.98144111233874
120.85551372439778;120.4445320663658;121.8681680877814
120.92247144266865;120.32551724390287;124.29662387161501
120.95106532587711;119.83243257943738;124.00918815750757
120.88443945686878;119.83605927489319;122.75970780631779
