MLP;SVR;RF
22.54805000419991;23.67896192573621;21.65997059023576
22.548045512150136;24.166356183499396;22.478343629520854
22.548028623033122;24.592069548986068;22.059763994800715
22.548022296466275;24.567159585084845;21.8109815552473
22.548048147094864;23.86543897015283;21.536183628310326
22.54804791610432;24.019750186623945;21.766927490093106
22.548050146883927;22.942098082949222;21.007959630676353
22.548053583018596;22.772052820831696;21.907268017939717
22.548053572625136;22.190076298118264;20.98677502153384
22.547992570550353;21.909198589749245;21.47969813275776
22.5480153299266;21.61404979303486;20.798011386382512
22.548043150258874;22.178070790491255;22.246279955861134
22.548048690312104;22.01297725618948;20.609320704864295
22.548030740832974;22.11075136595283;21.422705915026025
22.548045671566353;22.271229690280215;20.374454383091894
22.54805137822192;22.34134478971179;21.19839602052649
22.548045428127757;22.34099801134098;20.71851029233994
22.54804052039636;22.04748301347174;20.54765369696806
22.547962290812645;22.36601086261978;21.46925803419171
22.547914513381304;22.484752227649516;22.05379878831833
22.548029294126213;22.612962174601584;21.590383958540283
22.548041638098073;22.87808244194249;21.71971455454562
22.548037551005592;22.768074404318973;21.901187051316278
22.547987642553547;22.685159266331787;21.435560726341087
22.547995128752053;22.744838479434087;21.147847935846404
22.54800716403587;22.85550380515223;21.496347822323454
22.5480508887218;23.104642870727353;22.398581185384593
22.548051539118646;22.926249979351716;21.929231078708778
22.548034936904454;23.205878592261136;22.548811450774693
22.548046106409437;23.095555783530493;20.512892138994474
22.548045731523576;23.52854545883823;21.34120789715268
22.548044099458377;23.234403990693373;20.113799750266015
22.548008985411396;22.748691697154094;20.645661381692744
22.54803505873825;22.707827797651014;21.654428354099696
22.5480524245985;23.373651338740835;22.667415981649857
22.548054372657198;23.235911440284404;21.545239950442078
22.548022469032343;23.113397222382808;20.79819156016175
22.548031070211064;22.667221680397198;20.569949898941115
22.54804791268149;22.83794710291763;19.768077597510707
22.548050690394273;22.15053964239919;20.54668147084933
22.54805349943206;22.47149314520984;20.39745636548995
22.54804530083467;23.61970902266787;21.98432926343094
22.548053836703343;23.06173841167176;22.35355958937712
22.5480295048332;23.17994793164919;22.141509901497283
22.548009171282175;22.28144789990423;22.3211816042349
22.547997487580947;22.94098415717277;20.85551764539382
22.547983186181757;21.152957220991503;20.84198234565957
22.54798715506439;21.387179871498084;21.615468093870234
22.548009358936138;21.93794974931196;21.641419450968826
22.548052904031966;22.374318389875917;20.8428216123419
22.548051733821556;21.99907873441071;21.26225984621201
22.54805521508163;22.587118134978702;21.46562989842264
22.548050360133768;21.719789605653624;20.165573868232503
22.548008108624476;21.45263046623929;21.147915686740543
22.54800005286772;21.896889550068884;20.016192865223733
22.547984519846704;22.404197955630842;20.034182334036853
22.547959481704307;22.81726674118871;22.05920472362755
22.54801786698932;22.914519366887326;21.80344404271515
22.548024843170946;22.911992048189425;21.688811872967612
22.5480307352335;22.903561810875367;22.010266807076746
22.54801975008615;22.801772339849713;21.903203205589385
22.548005155352342;22.704444574438945;21.43108214910564
22.54803459059767;22.869897035287572;22.16644204155098
22.548049340235913;22.73347680438976;21.85638388754066
22.54805273845528;23.40359505684946;22.51238612913037
22.548046540679497;23.90403437514461;21.999678849681022
22.54793456474657;23.98383747368731;22.018735875779715
22.547949355167905;23.80355703239811;22.055773368691213
22.548044342849234;23.68893068324308;22.081431771770543
22.54804805549472;22.897692144967742;20.723482775927035
22.547948718583836;22.67235494006504;22.956410913228925
22.548049187499224;22.798965304246785;21.824653849101836
22.548030746437387;22.689349764288544;21.702752663012223
22.548009194299983;22.621218425879213;21.986093767256843
22.548039501112783;22.683119020885123;21.67124289865647
22.548051338222006;22.993175923988495;22.074388908297692
22.54804071640758;22.577227648988547;21.419756890103383
22.54804557549281;22.547299231590635;20.278698549888702
22.548047331099326;23.23772220658443;20.323051003106055
22.5480472111663;23.106586354497118;20.59268035468511
22.54804773530707;23.061718077336614;20.696990314384685
22.548043739800317;24.405427069618803;22.098477420717803
22.548002506376516;22.995587107410493;20.5002464225214
22.5479668289786;23.538108458088537;23.284784615568686
22.54804309812896;23.548328385080616;22.730116156080115
22.548044006677753;22.71073187621689;20.985651376811333
22.547988955772702;22.560031954573184;21.855295898209555
22.547948167926954;21.719830961785156;21.323363658135804
22.54803852420978;23.086213630839374;21.961331531942864
22.54789121542483;23.315269630043808;21.843192274817287
22.547938870130995;26.413752723614117;24.14401370823621
22.5479464484382;25.54184575661059;23.76777124754632
22.54803429964575;26.238121152724894;23.890611161301948
22.548024369518842;26.78842956699875;24.218238721139993
22.548038759368875;23.640438673830538;21.644422950416843
22.547990099324085;24.64920588256083;22.884650295871563
22.54803703812732;23.643736432976873;22.69585004476371
22.54794440766371;23.871202396149464;23.039608758313193
22.548050272489576;24.25170247523402;23.226596511305555
22.54805388035494;23.99784708004082;23.093054742024602
22.548042543714505;24.642651867762503;23.2242996148074
22.54794321571949;24.46630523771656;22.966709309527555
22.548025885215434;23.934973482965255;22.623351579877767
22.54803799456915;23.3979786635962;22.0379437639958
22.548055886342954;23.025450102328698;22.730590400423267
22.5480474460881;22.99529095845113;22.184894749189812
22.54804489735311;23.413728319403326;21.911280513746544
22.54805236791484;23.208638424138677;22.51499565894278
22.54798982978048;23.554205843490728;22.26922934273092
22.548049098753385;22.817330668686928;22.392013407291547
22.548036821158643;22.92583325841465;21.41660664173198
22.54804674179355;22.484912728117074;21.484049273047994
22.548044114336157;22.943206053192192;21.66800669268828
22.547998376662616;22.57903658971602;22.215207371699783
22.54789831976385;22.483378614748595;22.61271480202286
22.547982750152467;22.697701385367644;21.460621697771188
22.54804473838999;22.885433565579284;23.113127249529935
22.548056834660436;23.48630487051485;22.582999177025457
22.548040901869363;22.80614169820145;22.389968753069816
22.548026419453972;22.85563860340428;22.74022914159194
22.548039746048666;22.95436047080684;21.976374527352224
22.54803772514582;23.06795343610812;22.29582804423949
22.54795031373961;22.796117068147588;23.36839419538946
22.547998176875527;22.94482744565331;22.078677068905478
22.547999888976374;22.916005732852675;21.939207356804953
22.54803178701293;23.259465134303433;22.4711019005152
22.54803708236939;22.977885610256116;22.03502235462167
22.548051104453126;23.045174986079665;22.386213023297373
22.54802686096185;22.74133339011106;21.618939649892624
22.548043702850745;22.765857519795098;21.72346226458197
22.548034127569153;22.999849311229404;21.88680536047709
22.548042959040647;23.14720070746366;21.57535721326025
22.54804178174059;22.955494065200064;21.9974108316814
22.54797144544005;23.05070057843553;21.718253622484493
22.548035349059184;23.001379162820392;21.512594948389843
22.5480401216473;22.828538931139597;21.852310187448996
22.548054749281476;22.94532734584663;22.32025142268113
22.548048118912124;22.76322878443792;22.01310821886585
22.54804388943978;22.819221126694366;22.386423406898697
22.547988712856203;22.722668735373837;21.206921438580398
22.54800908600477;23.00377325452964;21.76149839737051
22.548047338159382;22.79163460807458;22.712204878999042
22.547974595317374;22.62063237357639;22.008369031912157
22.548031264012206;22.62116609780636;21.69781006847973
22.54803673593596;22.65616571290871;22.01481817190163
22.548053629095715;23.105183301233744;22.967556295106142
22.54805595414198;23.018109546444286;22.569398030454554
22.548015452776053;22.92439458406036;21.322587811482666
22.548036916508767;22.725859567676444;22.18184859727282
22.548030418704403;22.94584997136146;21.30910065391629
22.54805022170892;23.035496149859704;22.1316918808952
22.54804268384167;22.509780302077523;21.347176215122445
22.548026843980857;22.449138840253248;20.978260609554695
22.54798476108084;22.367143423732465;20.03668237084215
22.548042100802586;22.638701518712104;22.26470630820453
22.548049469244265;22.472356609246013;21.96348305423377
22.548045256738785;22.526672408440298;22.8499752709229
22.548046308854293;22.251832240914915;21.610271926958298
22.548052874707647;22.301353557124536;21.46802088011802
22.548052761780315;22.734894583912045;22.34677993417001
22.548031165370173;22.575691005790098;21.43253922109566
22.548053323388782;22.729318763219247;22.28440431465005
22.5480498875021;22.430256211749757;21.452334053379946
22.54801860315631;22.46728858050769;21.29336005945479
22.548022513626762;22.23154415898025;20.195287095090517
22.54800945971905;22.264419998341133;21.100633400754596
22.548043474587022;22.173236228917993;20.76210368620918
22.54805073549025;22.190289719343006;21.363236265431624
22.548049992169478;22.296248135486415;21.640899493229053
22.547998618732525;22.14428915210103;20.73189699782474
22.547973556023383;22.284592388496513;21.411321837428513
22.54801325170379;22.454527037456238;23.17640675099631
22.5480330062108;22.5748821247877;21.850696969458927
22.548018182063796;22.55902045727182;21.755065994042738
22.54805215937827;22.580857919699717;21.379350214010536
22.548046413741005;22.772688247080303;20.07605232382454
22.54804414382112;22.695723552937885;21.085626908095357
22.54804753892376;22.730619572535623;21.179036123879655
22.54804435354102;22.648233914658213;21.907285571527474
22.548047017031774;22.62831519166027;21.464305394933334
22.548046745264433;22.558062820856627;20.97961360083631
22.547949885663872;22.785869301157184;22.14956054272011
22.548033775246513;22.595827335454963;20.670371901139525
22.548039758202638;22.61294745350539;22.125415179785065
22.54805137207358;22.587059594693862;21.348907185371683
22.5480510090333;22.641956945219583;21.391361850063795
22.54804491187795;23.006461850748813;21.54625349276195
22.548045010392972;23.014456775099994;21.876874734044318
22.54805216290809;22.95703833683657;23.319714463819064
22.548050097023964;22.889092325422972;22.506111119982446
22.548046401610197;22.95442135923863;22.669216334888297
22.5480272587867;22.396402064938933;22.14748808952787
22.54803312812802;22.38682733870362;20.839019919446095
22.54791729114147;22.787610380259217;22.45973006650213
22.547914972875137;23.368486459022897;22.615238258752985
22.54803475573576;25.47430053819513;23.796641266377023
22.54800455568341;23.955788388946893;22.88558405909578
22.548038949359345;24.975559026952958;24.01677156664402
22.54803563262264;23.061364983168424;23.215255702558743
22.547968741604755;22.75743779409273;23.045420376604913
22.548038083435987;22.883483318997428;22.19734054837762
22.54798955734271;23.281098837688425;23.088134582943535
22.54789251711807;23.509402016316947;23.44361209524389
22.54801128587982;23.436923442939182;22.173342047951756
22.548029859276465;23.23658586392917;21.800481209886307
22.548037908110583;23.409386446226016;21.677329946935536
22.548019696060425;23.208795985362535;22.79680274706782
22.548033479670615;23.06299608773613;21.566204819066762
22.548036519218492;23.205042261069387;22.583134642835507
22.548050782923294;23.341175952477208;23.208808676864013
22.548051380499626;23.289799778997427;22.250040865274972
22.548040749264846;23.698986032643823;23.454816854710707
22.548046221843716;23.492258195259147;21.441175211774212
22.548048416995425;23.699235220280137;21.789134946958782
22.54804622930593;23.280229760093867;22.608461807372027
22.548038521064367;22.42673285905729;21.15085785673674
22.548006128832768;22.41509830743407;20.957580645587505
22.548045238377068;22.82812889202787;22.139171888608008
22.548044630923705;22.60697907661031;22.511219511099995
22.548050770814772;22.42543739357486;22.20910748120049
22.548052807794594;22.485517264332792;21.84600638913487
22.54803593484733;22.208386961945813;21.959663652420442
22.548010119168634;22.268978546688366;22.26993284964541
22.548012977302093;22.11747415263229;21.703585602669396
22.54805037484177;22.444202599036082;22.462458666405404
22.54804193827307;21.996105958741417;21.52462226357581
22.547930107526245;23.083823352695383;22.841683220716234
22.547960931449513;23.459518765553945;23.357874642583734
22.5480351280906;23.634604699647404;23.166112899703815
22.548043108355014;25.083603104375662;22.714178994847185
22.548041151220353;23.414886820980534;22.424530614241917
22.548037706631188;23.469628069801693;23.115359054024047
22.548052437421212;23.537125111332067;22.27355862853982
22.548048722834007;23.90549376744243;21.906911225544324
22.548034722217725;23.93613939835469;23.17900673474224
22.548052242248982;23.87645449601805;24.079724826801616
22.548050112718997;23.44828755781534;23.643600141645212
22.548037243014402;23.970952900631993;24.20277185072296
22.5480413819618;22.528250289014885;22.311788796784263
22.547997055371365;22.676130106343884;22.094227772992603
22.548030517189368;21.75411308418895;20.464342501012332
22.54800620215496;21.800505091144963;20.390720665688985
22.54805523949475;22.6578213974065;22.01824543245704
22.548054462047;22.28647671285841;22.196083497146237
22.54802653882057;22.206907690202137;21.5042330805877
22.548050312249973;21.91207848840397;20.526458305105884
22.548049029644478;22.587815811528024;21.20226520507702
22.54804735636765;22.096892708311678;20.850416081879512
22.54805183537165;22.251593078079928;21.955513440981743
22.54804972083048;22.421820217079436;21.576386819130303
22.548048400164316;22.444938873735815;21.448531348962728
22.548047939858332;22.425672772746417;21.040816435402252
22.548049061639038;22.34451782392025;21.19762249943974
22.547996897002026;22.23016672328273;20.68364624140303
22.54800835369633;22.026728686221098;20.83776024711618
22.54802883081204;22.45607375811374;22.49306844087757
22.54794125712696;22.51646366784305;22.32505757059826
22.548030869086663;22.715285201679556;22.935424864199973
22.547975162348433;22.657937329300545;22.44070548484893
22.548024845559848;22.667686617275415;22.542407273304452
22.548038579444157;22.763883017116505;22.92082890978303
22.548048790185423;22.82338207579263;21.30893725352348
22.548046743363997;22.867613241010893;22.78525258174696
22.548039815267163;22.897829052062455;22.02083796572216
22.548024777865145;22.997302812569295;21.87879477496698
22.548006394756175;23.025120776530024;21.752400146720557
22.548034818344373;22.954311881483243;22.320268091086824
22.54804912434887;23.022135831023682;22.87974681569234
22.547997600088436;22.720741502937152;21.827895679494276
22.54803246488486;22.597901196937805;21.346692837625024
22.548047433718722;22.673153775081424;20.89922348423049
22.548047666914687;22.62153441395602;20.9634229824731
22.548048718255462;22.57424932440116;20.36463687486755
22.54804863926842;22.968262219441804;21.9375833934821
22.548047428203628;22.97495033770874;21.712366328610987
22.5480242761885;22.96535907952491;20.530039684546345
22.5480203501275;22.947964144027445;20.2081190608772
22.54803640261964;22.750203313565258;20.65672045799954
22.548002906581413;22.69700536819689;20.93638222366259
22.548038805018997;22.152891403265777;21.501295488206573
22.5480280247934;22.244977498630213;20.99541704755391
22.54805474335887;22.47131016394919;20.877065021734243
22.54804759176344;22.280013250786986;21.428629108556482
22.54805130124962;22.652554534506315;21.812847563356453
22.548054214514732;22.467870333326992;21.275130474814986
22.548019538907976;22.441913529234135;21.72784598685006
22.54797119595459;22.25258435260084;21.980269613881987
22.548034085097324;22.648408128979234;22.261738174054127
22.54804688055661;22.730847427308014;22.342217129780835
22.54805114141288;22.525434249311353;21.896151868691426
22.54799051338262;22.378853162714783;21.58103649911002
22.548048255245984;22.336453678430182;20.666129970430784
22.548051175779193;22.327405830558654;20.776805792912587
22.54805068897586;22.306755843967686;21.18539419022758
22.547971299772694;22.252707680661977;21.576355853859813
22.54805095396371;22.46983818056571;21.460532080618535
22.548048607692383;22.762063785768895;22.571744708721663
22.548042759971157;24.094503860204064;22.13953472465249
22.548047681849834;24.189898898974796;23.573162647372197
22.548033239211936;24.03680493290735;23.225787909576248
22.548021544233944;24.11482472250426;22.915915304599093
22.548033577753838;24.034357185399948;21.961938467435335
22.54802056124911;22.85495538578575;22.666552783626557
22.54794495953141;21.458131019810388;21.153586465664098
22.54800528534467;21.730814876612804;20.579504533949088
22.548050367591262;22.246172814945417;21.654162065611114
22.54805306104573;22.21831703678739;21.351002513031887
22.548041220029937;22.218136690533775;21.99705558825135
22.548031073279866;21.445984417016085;21.133248188179255
22.548029673592456;21.481350450287742;20.96387145046362
22.547974105721842;21.861969194470326;22.20822211907653
22.548052689918617;22.4416648249369;21.93588216456253
22.54804866462087;22.553107479448236;22.005889047994444
22.54800828381314;22.439438072351628;22.875845992498448
22.547949909317428;22.967586126180002;23.48911384368247
22.54800445389091;23.317983363183025;22.004079789733996
22.548039953442366;23.444339564588994;22.74352817159628
22.548026330031984;23.694652974542088;20.872824046272896
22.548013222572703;23.18225214931922;21.284629173973936
22.54804657230287;23.287675830355134;21.89218049004917
22.54804333923779;24.053596921473762;22.021364657881247
22.548042038686855;23.981565211251528;21.673638249789434
22.548024112335632;24.031049873979235;22.205424117540957
22.548048510908668;24.07089567571554;22.159656250075596
22.548012445848855;23.787051730545294;21.654249014409285
22.548023290303828;23.639009068670156;21.737386090036676
22.548045476164766;23.139364436118505;21.45384388237646
22.5480488460514;22.353323550428478;21.650618585117872
22.548034430633678;22.068495926696777;20.407411601984347
22.54790779913086;21.90598542684736;21.486575722378753
22.548016996313695;22.91931332444954;22.434482696568125
22.548046784105626;22.491088899478676;22.006067637207565
22.548057329168838;23.602139856590917;21.90620473492174
22.548043290385365;22.982783999182423;21.71321891933638
22.548028728985248;22.772263521709043;20.160687531224895
22.548042859075355;22.1223035692175;21.63419751334852
22.5480497422507;23.08292848979871;21.72729413046034
22.548030866023762;22.41142358417212;20.722685972965113
22.54804793400798;21.92201274028954;21.194164369570252
22.548049638945706;22.22952813997866;20.296995365756306
22.54804017509409;22.554877773268025;21.369313234154397
22.5480101911029;22.202581712493064;20.46688267421222
22.5480421949455;21.893257902251626;20.49798868385801
22.548028885375853;21.887221967338654;19.81557525230637
22.54805423244952;22.299193911727734;20.906732750672546
22.54805086045355;22.268626023792415;21.161640175684038
22.548044886258115;22.267400929418066;21.753275632602296
22.54804608395241;22.45092969164576;22.19008435574486
22.548051206523766;22.31578501500686;21.74960639931156
22.54802055582017;22.344451960740535;21.05285294853908
22.548030279897763;22.268920035376844;20.622350964606607
22.548049949954027;22.144173251929054;20.576365954037104
22.54802021092154;22.367305653910726;21.198570788234612
22.548013760678423;22.341204075086203;21.46610202365353
22.547939800197046;22.403983254987587;22.250570539173385
22.548021996740633;23.174903391327312;22.25380675514997
22.54794165522905;23.044890705257295;21.822189223864967
22.54797753323242;23.475466890963325;22.07159334209263
22.548025780578936;23.830942366910953;22.071825278673863
22.548012043403652;23.04354354543255;22.80904411430999
22.548034174189187;23.29534611209376;21.73801993569743
22.548055700536057;23.6552593391363;22.179846615520923
22.54805246092698;24.88114769419129;22.724998368857445
22.548051997289367;24.48621085256709;22.97005440623101
22.54801223509251;25.84920429783792;22.976450534800165
22.548038270551853;25.439492562277245;21.82136410690209
22.54802415185569;25.94832731545815;22.599503145605674
22.548039674374696;22.606001938946257;22.433918583758096
22.548037591636575;22.523000652764573;21.097807673913934
22.548049380967935;22.289276236968213;21.020223602090628
22.548049891873575;22.053833862882264;20.467593227810926
22.54805046287043;21.9520657720715;20.409803620678336
22.54804066043581;21.7703977384161;19.584764230730904
22.548018292950452;21.722126842227134;20.675970535154537
22.548046901835495;21.723970328904407;20.065545439249785
22.548045804845085;22.145918922769248;20.560211245426018
22.548048074911602;22.43853641001501;20.730675802041695
22.548047971539475;22.28640898799423;20.718842487690548
22.54804741268695;22.483358493561205;21.593728642827667
22.54805289213707;22.593922013977526;21.427932559664473
22.548008850015986;22.383116843573212;19.9266273379249
22.547999994304124;22.43412926256783;20.004025562588858
22.547994729958265;22.541681571803984;20.090260121619725
22.54805057538468;22.689645113115;21.280190948397443
22.548055396858086;22.825158651797373;21.92083711606063
22.54804195886571;22.67812204021603;20.963320986454686
22.54802919036752;22.603319917747022;21.50055787719289
22.547997996802277;22.671513728912338;22.070434551472246
22.548049704221295;22.743086232895358;21.259363399745055
22.548046367345975;22.725181444840977;21.605139958403374
22.548046813320294;22.35094773613789;20.490239747620695
22.548051345319262;22.43817470244968;21.54616964179903
22.548041615315125;22.497166069940043;21.21354455174803
22.548034704201438;22.566860198877542;21.451361415636203
22.54794813744878;22.426249826526053;21.02267897580565
22.547974678133844;22.41516711921789;21.77543784391263
22.547999731333213;22.85144888355523;22.488921530458956
22.547997380687743;23.110860228946102;23.160486705642565
22.548015198202673;23.08283928478115;22.562590851017045
22.548032154314402;22.795710664552892;21.945462295102146
22.547996663601577;22.766633335697;21.859281834655743
22.548041960553032;22.763046588349276;22.069885902731393
22.54790165673513;23.340503853687544;22.254595521956336
22.547927056337056;23.125791929710424;22.132832555793026
22.54803796731313;23.219701763649475;22.07528589690959
22.548036895569222;23.663361136234123;22.346141710836893
22.54804718919458;23.59719688076776;22.33677948519812
22.54804615582672;24.321873171133483;22.7604043975628
22.548031080463456;23.893289690836262;21.473317651201498
22.548030394500227;23.470992267508528;21.054666809168204
22.547989183835924;23.31138242369618;20.9100220210735
22.54801215313923;22.960439766810303;21.402205171074534
22.54804587190274;22.848191723625398;20.06298248670905
22.548049129794034;22.823149421116817;20.65019079035738
22.54802953449702;22.60699488059057;21.056657401438386
22.54804619090959;22.670303719782076;20.106921600659078
22.54800476062879;22.323698118689173;20.377955933836123
22.54804621253933;22.536440720408073;21.170598723953084
22.548051392246645;22.9067482901635;21.576182859704655
22.548053147897082;22.685657073234232;20.921115878761185
22.5480253396961;22.979763840864926;20.32488176980462
22.547946776543743;22.82599792496321;22.710191609930106
22.548045697018512;23.072093737182136;21.329878919073963
22.548049357982276;22.570248154080495;22.299460835218134
22.54802544479426;22.247876620367343;21.542533406707722
22.54804797856239;22.497664895560284;21.04435233905053
22.547973698073616;22.44517277411969;21.31002250880884
22.548037624260385;22.367282784314476;20.55018991669457
22.54804619167233;22.63306414285247;21.611497520755442
22.548049111532038;22.451340558392836;21.359321463403703
22.548022018314214;22.39539215246051;22.788881864130353
22.548041683033127;22.608566718495034;20.692610121884695
22.548046275497505;22.91342627698102;21.95918657450003
22.54804924729431;23.174030099003936;21.059014614906296
22.548044275132423;22.61756984155854;21.231565767411666
22.54802232483741;22.68487582416926;22.192197583106875
22.54800939342425;22.761525790952952;20.38540677184913
22.54804350902118;22.75002309288785;21.24455014024792
22.548046633607232;22.734058456174658;20.905801876447818
22.548048356782868;22.638920012440984;20.393144212541905
22.548049136201545;22.455770075190877;20.951132312051154
22.548051506320146;22.546950002755032;21.65848769759906
22.548050784655434;22.772607598586056;21.810452478645878
22.54805272016589;22.49257934027903;21.32020003833799
22.547987836673126;22.442026290572038;21.62417205609505
22.54800509979659;22.402017189001207;20.373143034007477
22.548036124781067;22.572544587368803;22.230514419919288
22.548053039515654;22.513787983076803;21.30337313908686
22.548052954479285;22.57510931909203;21.004722233493652
22.548046927122627;22.25196428405919;20.92004216337573
22.548051045882975;22.188672309779882;20.576007377758557
22.54804658040219;22.470193857434616;21.527591161642473
22.548041143380818;22.213164815536764;20.78503205390569
22.54803666721215;22.213604563399734;20.699374748831232
22.54804322374586;22.17529676791795;20.564458321365542
22.54798925963627;22.185449575200913;20.561205938439752
22.54803762979924;22.445825819848913;20.42701812136944
22.54803174004761;22.36853528541632;21.135968516572945
22.547984810555658;22.46041270333773;21.546363807453353
22.547956814339724;22.348850459360413;21.660523527501308
22.548041814467066;22.573751045734575;21.3182816599779
22.54803247673104;22.5747590688513;22.501430265227242
22.548022233903172;22.574405047513004;21.241062787447714
22.548047592413244;22.535189151499843;20.728414332894314
22.548046323779996;22.807245408041886;21.189521350661675
22.54805000594987;22.894195535276616;21.217822822798194
22.548025456982355;22.799724886152795;21.907754289379014
22.54803239551053;22.95813877576878;21.686235673740203
22.54804923023935;22.827103919626175;20.93208965814811
22.54804636009789;22.867968676606573;21.361401301187954
22.548053134976747;22.511509186375996;20.980937890371433
22.54803478098741;22.621016940265484;20.88665860196766
22.548031714375792;22.190484737002997;20.027873128332068
22.548048441619958;22.68256396279937;20.98699290848856
22.548049465649825;22.276401098814482;20.57979529222556
22.548035396691795;21.844220579529086;19.261193083749486
22.54804049852731;21.7733732905942;20.152608783506597
22.548013171551204;21.895457594166622;19.846423897656138
22.54800993026925;21.871141423435652;20.032498040739867
22.54805020474988;21.782707944494142;19.637610393532498
22.54805110088064;21.680184768649234;20.15333914339414
22.54804922519753;21.83935780280077;20.559009807658
22.547956478092225;21.706124482789583;20.477807044704488
22.54804424626166;22.015901387810253;21.06069167966744
22.54802701449351;22.10381805353503;20.017352015018112
22.548036202596816;22.059090590807294;20.672260214573228
22.548045208913653;22.262630559943368;20.10150430120362
22.54804932368851;22.50689351948008;20.860289118468412
22.54804594977931;22.49684177508626;20.6787957558544
22.548035977248045;22.565443680888755;20.55611786348131
22.548051813507808;22.814900614619226;21.702770396726827
22.548033224322825;22.545893692041737;21.16430175797973
22.54804453355528;22.74010677740082;21.10535776039858
22.54804662384443;22.55017199922562;20.492651814374355
22.548043300944745;23.068729910622174;21.94591390032329
22.548041822348722;22.48877337945313;20.965559468202123
22.54800526164716;22.475618535548698;20.15390982151753
22.548047843925925;22.472110350824174;21.011505025282432
22.547938115017363;22.548855934804173;21.32594369058937
22.548000555570948;22.503055109376696;21.377015229626714
22.548043108691534;22.750742076720933;22.342467117639764
22.548035328070778;22.74702738560739;21.193891994209483
22.548005917014617;22.46233032277538;21.05837745226807
22.548048444477683;22.77570140645235;21.28782520877211
22.54798114470245;22.678787235021183;20.959062352288488
22.54804852117402;22.726467565593985;21.45617934328503
22.548050833108807;22.862462317748616;21.1043020610698
22.548046467167126;22.994350109711625;19.30445944865749
22.548031339704735;22.928327877125433;21.037859456461536
22.5480454653699;22.992861501988976;20.008355871340033
22.548045380975292;23.035131131142712;21.589004772660182
22.548041206217096;22.733409305756844;20.72524352650405
22.548049014028646;22.605821630929846;20.91544040923
22.548048568882482;22.737915163146873;20.596495954185436
22.547953992929326;22.739674250588415;22.043915562718574
22.54795202624077;22.32681554315419;22.113458721463658
22.548046524471015;22.48913367523891;20.487957049459855
22.548039991676365;22.30015480289952;20.432332621098848
22.54804357068831;22.278979901531578;20.83996954336785
22.547982113417444;22.295115327851782;20.381341015222212
22.548048065877424;22.444492427934698;20.53396580694774
22.548047765554625;22.472398811481575;20.20882568227405
22.5480447615098;22.194872293770707;20.06495658087148
22.548047508455735;22.466926091151116;21.304454217632916
22.548048591504156;22.434549953835095;20.883564920258156
22.54804751761697;22.433955507745587;20.718600653946872
22.548040668902402;22.345118633257776;21.22211953545739
22.547982410547327;22.40489282173754;20.285788546166838
22.548048832410316;22.21453873473316;20.31202100870011
22.548046252516407;22.476467532194924;21.28735856323864
22.548046676521942;22.306872984278378;20.74742576577376
22.548048225496682;22.392342541467336;20.842120624805343
22.548024124699133;22.07583783866979;20.68650876412937
22.548030761598415;22.213497302316817;20.09824340931298
22.548027719982354;22.297236367404047;20.595079823272872
22.548052266665717;22.315476326850778;20.645634446100903
22.548047516858837;22.294233124608944;20.158169998510683
22.548048439467472;22.36836348614181;20.285744348577374
22.547950440378223;22.894367923757407;21.321992498581896
22.547996170752434;22.994221264690303;21.355185599409264
22.548009224033475;23.323867920851733;21.421687509246798
22.548032327976518;23.158498629274668;21.73176298330752
22.548036121558688;23.311222632501703;21.03910370050777
22.54804372512974;22.9678417297687;19.482732502454734
22.548048237392695;23.041712018165832;20.03939978034243
22.548044018032332;23.13696664287439;20.504237049386628
22.548004355762234;23.090002266913892;20.639721751870685
22.548041976499558;22.98826580358891;20.758582101710473
22.548045738029586;23.133051232301874;19.83500162736068
22.5479655285341;23.168297344686515;21.44003332461932
22.548042527706453;22.996564353010363;19.349987449003596
22.54804679998984;22.818952209325907;21.3693417799668
22.54804538692832;22.623195162709372;20.275319841221485
22.548042751825225;22.689465528772722;21.606976320727963
22.54804765637834;22.409921516067776;20.79818853597825
22.548010986202197;22.432613866462837;20.57955527188007
22.548019100199607;22.32574382326751;21.09645498527324
22.548001261054324;22.335662126121996;20.30801451338333
22.5479824800826;22.464666056754332;19.91601507229377
22.54805202474689;22.718388352361238;21.40357373623403
22.54805610724868;22.749937109159497;21.0965483909006
22.54804488530529;22.770072191137125;21.017619652181246
22.54804975721426;22.548937084571172;21.153944574665545
22.548047893356937;22.442057599657993;20.591128219385332
22.548039145116018;22.469166498631544;20.42004167660248
22.548011373305368;22.2589004858826;20.46235603091199
22.54804370916661;22.284468089160747;20.91908077852735
22.548048857106476;22.327676292760167;21.40763808733615
22.548038458936634;22.198852303256523;20.135907601399243
22.54801524680981;22.204117798345827;20.34375584756563
22.54799204255327;22.267022192677835;20.062170669977952
22.548048279773095;22.67094549171042;21.850348625504186
22.54804533726316;22.310447231154335;20.329653972805048
22.548052781512066;22.566027302293655;20.826020967353767
22.548041480849374;22.39738056053269;21.01884067641173
22.548049633318858;22.592740880273503;20.034704355464058
22.548005138117524;22.5973261400841;19.760105242665173
22.548049548247977;23.102297575144995;20.88206523945243
22.54804416119274;23.0157626851174;20.87102441261006
22.54802332771808;22.82597426074252;19.83953660302196
22.548022403376777;22.9074265914522;19.652041988899477
22.54804235318478;22.653494418730496;19.84803197910263
22.548037701363025;22.79455411269705;18.916817752479382
