MLP;SVR;RF
121.74848886582308;123.2602107160326;121.58470785077239
121.64019665618568;122.82226020493819;122.15846390784633
121.40380729220215;121.91852955482389;121.47423020922432
121.7298903037325;122.1311253246807;122.20530070150589
121.50167743582516;121.61356064753609;120.90674365731293
121.37944498776892;121.35573987954417;120.9642451021305
121.34004172816714;121.3047904930901;119.72030734924482
121.12455855076232;121.22099956255194;120.08936615040913
121.01257717405713;121.38091511682738;119.37333840561416
121.5776306005652;122.16136475977972;121.86864875734636
121.70735897750554;122.43812159440365;121.3060470236349
121.2024064727395;122.2213245936481;123.63917069815734
121.49218103216752;122.55774190895552;121.28299097582884
121.68789740136205;122.9436799812773;122.05660663728368
121.89381498031793;123.14334158887762;123.45629629362963
122.30158455616635;123.60423471122492;124.2022168267568
122.51696151852266;123.63552214115646;124.1575168306433
123.2803339370267;124.50766905913882;131.5037763930316
123.45327068266533;124.67097172794321;129.79227436364124
122.7789802366924;123.2170080680723;126.09773511352972
123.12442888940771;123.14638571983012;127.81770806403725
123.29972050054963;122.85831133121219;124.78903304589028
123.02404135600196;122.28629923906006;127.47289758898945
123.17259550740359;122.42368577441512;124.70333767769216
122.8611200438102;122.09542555797925;126.96328236908936
123.85972056901677;123.70986335923449;123.881550315938
123.41581288690841;123.19054596820929;123.7640264642227
122.14659492979159;121.9755843102973;124.61091313140585
122.28074026027282;122.70086565665714;122.35108663939447
122.58242519209949;123.51636318910896;122.06462851377695
122.43291051786163;123.66534218045126;123.58467217846719
122.16208608277614;123.54777333582099;122.17417375152424
121.86901243776816;123.45033808017247;121.97501990424514
121.54723849433881;123.26146431845582;122.62728318773206
121.28996805402303;122.77627078330677;122.13643827239069
121.90916764390755;122.82719451903633;122.1972627733359
122.2183015581943;123.05673422989996;123.77783413609515
121.54521097095127;122.58845689232119;122.47355974649582
121.77129415502249;122.75818121398613;121.91316468063094
121.15846886564216;121.90049771027603;121.99365222905662
120.86777114178676;121.29920862965861;119.78496089440995
120.99870843729167;121.3343552932091;122.17856100098872
120.80993836612734;121.2419787654505;120.38279395340612
121.23357265488376;121.82181771386377;122.04694788075494
121.79496932828746;122.4248562548474;121.88029227161469
121.12019555068254;121.72447201655598;122.17135808690169
120.5888671626483;121.37329611549195;123.66480119854965
120.72277289719501;121.5862034710375;122.85627155100228
121.11890986871973;122.04570427780503;122.31356822876316
121.4821263269643;122.4776433165264;122.64333241800836
121.50023757942533;122.49950715367642;122.22593027424502
121.33756757724149;122.37823556251068;121.34254051673729
121.25403894719807;122.1675402725905;121.96208168271416
120.78214456471417;120.70258398373103;123.22562900486237
121.00730091778313;120.73743801970922;123.42012637207809
121.5929788099376;121.31652324936495;122.16294013420216
121.75781679351024;121.5629927760486;122.30095596740362
121.84951445218823;122.03641000261099;122.45172169872473
121.96994042984356;122.2113258511708;121.36789057215297
121.69657134600087;122.14639397517531;119.92595943794782
121.63488036832977;122.27785901813671;120.86861944356313
122.0362331692607;122.94469635651276;121.93823432482979
121.64376766993706;122.64904386851224;125.48622002858343
121.75137969789355;122.9464774020495;123.79715900805606
122.41162230739266;123.54672865069897;122.05484479201168
122.39114175105104;123.21760640921195;124.96598607819504
122.59938540341138;123.29343268326242;125.03451445223392
123.22634422749763;123.75980858853787;129.72762250051903
123.31443941756832;123.77183120880416;130.09710225349417
123.33294299226483;123.81010070283499;129.3911193490357
123.6977101837232;124.27963153913011;129.21331624873426
123.03931774565297;123.62788013353999;128.19114524529948
123.12957410228668;123.67523570332834;127.49575964723417
123.84310566038806;124.3048830415981;128.21090527588353
123.79731860507565;124.28118507761322;128.002608184463
124.07028711446827;124.75913145724503;126.68563250182088
124.18802905093409;125.01234693137674;128.30503553717645
123.91382935328869;124.63814570444079;128.92505085470867
123.87524997015925;124.70990379977282;128.83862534946329
123.47754207761187;124.18787675987683;128.52274980982634
123.56038093521488;124.6168144854026;128.26746154140238
124.00379261279616;125.30437449797479;129.34946126467779
124.03503428387823;125.35872064018231;128.94642655970063
123.70397191388;125.11106914712566;127.59651721291111
123.69378628577286;125.1762304505922;129.97015961661975
123.64835188697872;125.140752098617;132.05819452300608
123.51585247700325;125.01954152596576;133.0066543991347
123.8210755110481;125.32894000882284;132.24808899913904
123.78040458845163;125.33520923200855;132.8342842406245
123.42452525677606;124.85234238185299;130.1631263397561
123.60739476451323;125.12776746413685;132.80320366362585
123.4086910866855;124.55896310844027;130.85482662565127
123.11499364933935;124.0508348047831;127.82488938599263
123.48731838985557;124.38208768770365;129.58672840495092
123.39884124177816;124.25204820248895;131.47112183230212
123.3969453612618;124.48186822969934;130.13532958117779
123.3569342038098;124.51258618986002;128.93821584840484
122.88231178226907;123.9723262531888;127.95467832999113
122.93929423672887;124.11978372089013;131.30915187979565
122.93912753495556;124.13613758003902;130.70204889992408
123.0292977399454;124.18526885127126;129.3778450894046
123.15021826332213;124.55020004651122;133.7855341165682
123.31184447959835;124.73785604364133;134.000423306256
123.13532106185869;124.46321128317517;134.2564870215122
123.17385570509904;124.49520903830106;133.9486402066816
123.19411523252364;124.31544851461207;132.92795568637078
123.20912284043212;124.36011672700177;129.75005244162415
122.89833714745636;123.90252304700432;128.38230875740086
122.88221154416861;123.802810357907;127.96245667304257
122.82928571765282;123.674113061109;124.12722091251081
122.92089752754185;123.7645917431362;124.34557182245048
122.73384051721831;123.47411739030362;123.45186849243268
122.76433620015123;123.46597108163094;122.42046294210839
122.35455957737449;123.1204781037353;123.75587596980684
122.29868808409117;123.14863993732143;123.26137763771236
122.43129338990829;123.37872274009882;122.15864287987417
122.8840736186408;124.13197961629095;124.01842550104219
123.00112200153656;124.27496358456123;125.24016284704643
122.90848294539916;124.35191141669027;128.5859375998033
122.83397403060607;124.18306649270893;131.04494149464222
122.4629188208915;123.62360905959895;126.23212874299472
122.31488219843297;123.02367256942465;123.4496023058494
122.21552155188004;122.74047356622835;122.27845059988745
122.05486402453134;122.46661200117974;123.07636987003247
122.39941835206;122.89673905924498;123.29010885073929
122.693427977602;123.10928890731323;122.7794648699318
122.20514387662823;122.62278218247162;122.47401483176354
121.74887508462027;122.1976514228803;123.50209081598742
121.72178214123379;122.27226852598018;119.48327523090654
122.03614907455669;122.81515145671115;121.39895531094851
121.98342789411114;122.9584232738799;123.79941771895314
122.0866982204381;123.13259225922761;123.57666131918795
122.28815017586962;123.53662702003557;124.76800981629998
122.43563080350363;123.78909902048072;125.45515394823204
121.59224024426067;122.3781040474598;124.12325219471558
122.00001750022774;122.66502559663803;122.96801770530493
121.945763462851;122.44734014532516;123.20414563421396
122.03010189008297;122.52850867738944;121.9105664956204
121.93613827822551;122.29655733963212;123.9003085859063
122.11460500652947;122.45737507491732;122.00818151802378
122.54043658622385;123.11032981317466;122.82498421139698
122.59901008618553;123.21225527346554;123.42002354162311
121.44725721576405;121.86062169517369;122.71628995739502
121.37234096618263;121.93185940189517;121.62267069370928
121.66841623795993;122.06724228501109;122.20670515746862
121.74918441833475;122.3232977087663;121.93607394381893
121.66675370162918;122.16042835029937;122.3581611298242
121.6386440139081;122.34488592897097;123.59533419520622
121.43872185849827;122.18376264240571;123.89646743496888
121.16772841677505;122.03306014802895;125.83015830722748
121.27267636584628;121.81416655167024;125.72770574680129
121.32991352878571;122.030974988504;125.16695418139405
120.9472181517542;121.7963587060628;124.8101240676321
121.4079984306606;122.2800905952072;124.52739955847092
121.50858468591784;122.5381704367681;126.13457611219245
121.11440000834752;121.87386471388835;125.21612904099331
121.01119205975189;121.7206847758345;124.31620413263892
121.45266151132101;122.0429089772818;124.15964597130355
121.80090700782085;122.5114690341131;120.60708505283054
121.94203917166267;122.78791741543054;123.47937009891157
121.7347124617539;122.55643030804443;125.04610749153558
121.9263150771028;122.68062195175062;123.47656036703657
122.13596275829227;122.97030280081484;123.55500121186306
122.30781935215408;123.0799642280722;124.09531035800542
122.66854347310041;123.22537873461103;123.25932678441744
123.02452937608376;123.71164616502752;126.21221174470617
123.10721725806344;123.70523943978306;129.79742176159158
123.25298027525899;123.76459778165777;132.83125159610415
122.9185430060193;123.06885691388614;132.59441849681878
123.56971383605436;123.92394231011936;132.67689545684615
123.17743193461675;123.558091293136;133.8146985963047
123.16721890799124;123.45561276951362;133.95395977266023
123.39435527164687;124.00628158769014;133.70673958350238
123.4825749816564;124.18256293392024;133.15109714992727
123.40381469672705;124.27282808973702;131.9707369637662
123.57210963796877;124.66195567281592;131.12284041426778
123.39826053801764;124.49883351397371;131.60867547894867
123.36689111553696;124.77717290745768;132.89708618565112
123.13296112682387;124.41346067028027;135.99650856498025
122.96775426990052;124.2040659650036;134.32780448544887
123.34740177187345;124.61431749509482;132.39975273619456
123.1983303275586;124.45568215312589;130.8692299111516
122.88306164610171;123.9682989334777;125.92483098869506
122.25958537134417;123.15768117801503;123.74489154286255
121.76832297762897;122.44669684364582;120.44812873724935
121.59767380290981;122.238258794303;119.6356690256878
121.66211334756434;122.2617088126491;121.79142397427826
121.57608117999486;122.29079069840954;124.75825998577498
121.53754473054235;122.44764623972952;126.25816462250361
121.1748962615751;122.21371324999727;125.30565811553858
120.77275998827267;121.83203466238213;124.25037409329644
120.94066368199886;121.86088166755265;125.94924510255174
120.98934604008417;121.90519471723034;125.30624230733761
120.84810528755713;121.7856280173843;122.48151771919429
120.58172789795802;121.55255941496462;124.40922115539479
120.54389762206429;121.36876468562228;124.28892170456373
120.73953888502776;121.40523204916408;124.06980274358564
120.48019345431373;120.85251080951048;122.59111700792957
120.61878959865112;120.8896812619645;121.9085754694597
120.55569294334761;120.9270522467578;122.78154610544387
120.66756254719847;121.13426555094573;123.14007632935304
120.29697009895355;120.69135240714955;124.5725249186812
120.43047449962529;120.80871456344478;121.73285890018794
120.45278219310485;120.86339906878338;123.13731148037738
120.35541982422347;120.92948045089838;123.79179924806574
120.39320748756495;120.86930827461853;125.53502952830934
120.33512070878317;120.73047328796522;126.26762391997609
119.84875928921865;120.35825120044284;124.66146458659543
120.28326061931534;120.67747433839385;125.19278431983035
120.4161555974406;120.87247111213819;124.41750214625243
120.06363717706097;120.45761265143182;122.91885877750073
119.5707597917006;119.98025502931229;122.72489088196899
119.53002010463362;119.85670006422248;123.01106379012876
119.2618743372862;119.55454907283483;122.72025264110547
119.37831984074381;119.7302257852293;123.06514216306017
119.68031944466372;119.80661749663197;122.40334751022021
119.42091970844322;119.78300408823971;124.56086949537985
118.97266098230149;119.44679005490484;125.10889473472332
119.37503263829487;119.89032157972959;121.21268627034144
119.32503912092142;120.01363330647173;122.35912064462698
119.57261922936644;120.28480311478121;122.2902521033979
119.55967162164029;120.47327927252384;120.75894925871316
119.68185989358352;120.62916221812186;121.51901798041064
119.25853818779024;120.27613069496165;123.43323002341975
119.70402355096118;120.0286805135516;122.04987783462418
120.06300869375175;120.2853525718729;124.54749553656261
120.04672368077075;120.25420674452927;122.250637336162
120.23088512424616;120.32082652283533;122.59210664290326
120.39387540115797;120.51226765445615;122.53077532095924
120.56202197460625;120.61026012474174;120.70631987615604
120.0397867667806;120.04849744271606;122.31188141526803
120.17393973987501;120.10621634533994;121.4294057385942
120.13257581537984;120.44103096130777;123.43915502844135
120.32971845598135;120.55025980498222;123.38122934161726
120.30413717309426;120.61849854993983;122.59448887566874
120.01114019802162;120.2532786791685;121.48184447505793
119.30075478076348;119.67091863317209;122.57117149378038
119.08948090599065;119.3536931873437;122.4770552922129
119.30216415815268;119.52943894166403;121.35112039221582
119.33975740466985;119.62469064231658;123.20042486562527
119.32642278678931;119.77279836478952;124.46681110096985
118.90902265309659;119.56986574322828;123.20073964955068
118.99740476517184;119.7700492736014;121.01212092105243
118.99840812396968;119.78280792721468;120.11804473915983
118.62250665275036;119.26716594494657;121.02788014554993
118.60398393547572;119.28341812639236;122.68942988622445
118.56345994876388;119.20820640691069;125.2457320891293
118.42090047953374;119.04011700380694;123.56390849773125
118.8799909825931;119.22576544109468;124.1510696728609
119.025411266115;119.26357684564599;124.03068770033723
118.68150094432698;118.94742768305669;123.3888734640272
118.35228187229312;118.54895039748779;122.96123107823033
118.6371770805187;118.8900638408359;124.06608363644006
118.83357170493022;119.0074360399044;123.32707085836222
118.53768501606653;118.81440402990327;123.971792883879
118.44261680588663;118.71454904035308;120.87270056661018
118.2267297106694;118.58743212826822;119.69897127079595
117.77008930025998;118.16547333025058;119.20337494885888
117.93417134120124;118.04015571159127;120.3338494632661
118.07873569337107;118.14914108292392;123.7396937589676
117.87421256972758;118.1113505059033;119.94408706381039
117.71314765006598;118.04783045294725;120.9886232434712
117.67999203588242;118.10494021969403;121.20266675784428
117.57886347229507;118.08144742420616;120.71407232299913
117.20707367669681;117.76679933823569;120.43869875273873
117.03083788958875;117.58577472736563;120.84099219387149
117.19785226240305;117.79647969441756;119.28137258717163
117.03717392313348;117.65334927124321;119.33322168832045
116.89660883620374;117.35501624441345;120.09422099462387
116.08659231222033;116.60122483381078;121.31416125285796
116.03954105813453;116.54759224762627;121.32757109454442
116.26331839894576;116.64634465894024;121.7137448230978
115.7604321127686;116.22661622115224;124.41452010620026
115.74588258288782;116.27421970710556;125.30127654608495
115.64630449950793;116.3562154629803;121.8300639463903
115.65264666786871;116.44516832529128;122.76312333002423
116.46417034827059;117.25123027694043;123.22567226730709
116.06496742956641;116.82480306664048;122.99943283941816
114.96712948332421;116.0071128125132;120.53022248944825
114.68880583919818;115.93851857412012;123.96694244276621
114.93208263063093;115.88523646119104;127.60311692425374
115.10903037604484;115.95401266718899;128.20089829685858
115.50724623211126;116.16771103984583;127.95596764587762
115.32590378934108;116.04426166815252;128.4341522847989
115.31687445345364;116.17564626918023;128.31275140384653
114.81962808172247;115.67616258226055;128.55147861193745
114.71977669456433;115.45825945571131;128.42883234595206
114.86054093531138;115.58680809173838;128.5478929355893
115.52722484763171;116.28463519836869;128.4965187575761
116.48061233870787;117.17105922360663;124.97347618916488
115.42342005361635;116.47550298130132;119.93567847507627
114.92216411630604;115.96529214040761;125.81415974480848
114.66086096719425;115.6147909733988;126.13629383617366
114.6192231641516;115.36961664323003;125.6350175240044
115.26450295791301;115.72669271683533;124.96549612880513
115.39955710662026;115.85000775658749;123.5360437634103
115.89613929082475;116.49961954391854;124.8936693329814
116.15784765256336;116.55521622612541;121.11977517205304
115.24169053049745;115.85560825355681;127.50728577170003
115.70342518408512;116.20135011518131;121.56665899776652
116.54407790657515;117.07598411046935;122.12430528623501
117.38642639821512;117.93270622225636;120.25044693717935
118.19566640509579;118.9511461785889;119.66602005758676
118.37626222345443;119.20104964119078;119.57387489830157
117.49826375616217;118.33286314798711;123.57877679058039
118.10198442063354;118.2880737008248;122.95275884973152
119.24721133751257;119.15656960580661;121.57371023636857
119.6602665579563;119.47971776550038;120.74846507128679
120.19050561336392;120.10393474132731;119.95154011547976
120.67006749740723;120.71159695832996;119.42617463867165
120.78051263343772;120.75032308118604;122.14972055525091
121.01789886945636;120.96335068246846;123.42102247186762
121.76878588196288;121.44368759705101;121.65483708393214
121.59382552948821;121.51625638472531;124.95564661379052
122.51474270150817;122.59533793443457;122.77861179866696
122.66664391169203;122.96371482028015;123.06144964402507
122.35931545580178;122.56834397736817;124.68074872290528
122.48955446375362;122.59512935757967;125.63092659163807
122.81646415845144;122.87312177756696;128.51246869917264
123.07827032953863;123.10278172201124;126.15250320293892
122.96301436172402;123.19561487079973;127.8044314253859
122.91102977147342;123.04037723723077;129.0391328860847
122.7685851475795;123.2422999525569;126.95663163244907
122.66372965566245;122.89180012162065;122.92228857025722
122.77868084846759;122.96286371528682;123.78534347235083
122.97123990398515;123.24397512973958;123.90315503263697
122.31296031465047;122.80917087982324;122.3756700586041
122.50469480736365;123.31696659684566;123.35064112863327
122.2954112721499;123.14289143943223;122.24419069610327
122.03888034505356;123.12093441365445;123.97473845503335
122.34620026251974;123.56827410787922;124.15848077665261
122.53595192249115;124.13584492565992;123.46138357030293
122.17473584557764;123.70335588005311;122.93466603241761
121.76107151582114;123.11528143721934;124.57667280237743
121.38304246896313;122.42043507495613;123.48648600728751
121.54062737773322;122.50121777805991;122.8862972984221
121.95875439844261;122.72623454651657;122.81680848876172
121.57411138145598;121.9382085042861;122.69705866484206
121.27194669012559;121.635737826007;121.05425751082839
120.70960092986715;120.8436018002195;120.44102483411591
120.33266523889989;120.42042150084025;121.72965326816785
120.5953119646966;120.67083707818314;121.42283645432653
120.61704440440991;120.91897876457271;120.98915731890531
120.0639033713001;120.80491694624111;122.39745701697179
120.32756925314531;121.32698226241838;121.56168254930124
120.2576935388781;121.22623054481546;121.43180924836788
119.59836339608006;120.67538018223509;120.06490202301933
119.80187843850854;120.82264338120957;121.57588378482413
119.90538328295054;120.98823487975592;118.65748580679818
120.12489730695863;121.07629945825813;121.89125002834076
119.60338899207613;120.57110162153892;121.31508449273262
119.82633475243551;120.5351538249899;121.74648449804414
120.07390104495107;120.65791594154685;122.0346324361971
120.11520669169055;120.32799672012543;123.33142123503279
121.24201833883382;121.52955807588667;122.01347766420993
121.1537703689201;121.63505851991694;121.2272234046119
120.68352289600055;121.18396548186979;122.55311822954859
121.1671309153969;121.75848117447114;122.59081307522018
121.42703864716901;121.73860965731821;122.63815435111796
121.5146355054006;121.7701828384789;123.54376048650938
121.66836038993816;121.87716805847255;124.11862677519387
121.71936784577954;121.71637060251778;123.90438318470257
121.92628692003302;122.04888125394633;119.93636885757302
122.12916293096043;121.70923113856539;122.71651190396959
121.46312734496149;120.98378076490287;125.38073155497023
121.95411767457513;121.76605560846174;122.35380699607401
122.25377889566798;122.19961688798476;122.79737265111788
121.76997617560016;121.91976277609048;123.19915349935641
122.10292697584639;122.50781748737082;122.8567584620666
122.39326726298506;123.15479430610743;121.89628672151468
122.35067101512328;123.32605891608135;122.58711769975915
122.18454902261138;123.34915847503468;125.40663032345206
122.29364634241429;123.24328698876901;123.50393966034588
122.34939331705664;123.44391322796777;124.91969462218255
122.37040977846465;123.31985631666707;124.70696655536365
122.34924250095894;123.06186494652987;123.85970226418358
122.60240621301193;123.22059581124809;123.42858576686241
122.66734749689047;123.22603599714894;122.52241412548788
122.70293385607403;123.13588919526167;121.84295013321123
122.74737355757165;123.10408856165255;121.82028149460811
122.64409194021096;123.07585488326272;122.79483632940992
122.46770797920578;122.9535598746556;121.65784619073804
122.62666461424632;123.35432642556545;122.53029913805531
122.6396284594691;123.58196448948046;122.07532522776191
122.28238565982255;123.15217659486349;121.17205022008568
121.59592329764368;122.28132737713919;120.46451227387477
120.96258180597975;121.54905934994557;122.18109840214828
120.14256527719652;120.5875228222462;123.89102017507224
119.94007464162895;120.32535854893116;123.17112378999742
119.80532942788443;120.16482129527486;123.34351855132822
119.82466155535539;120.37649274734295;121.48939504886171
119.86084235551377;120.6960818565452;120.96100173874873
119.06668793025682;120.04394073115203;120.24407833579062
118.09763226206667;119.48443233942812;123.68438189809467
117.69388242783377;119.11977435009483;124.37482380348594
117.67866364717818;119.18321103687465;123.96153609811513
118.27143645672147;119.7817267649453;124.52465927924872
118.25132828380455;119.78173876259343;124.77063969424871
117.53220620254898;119.01503218011733;124.25195991337995
117.30000663491879;118.28710125466394;120.94994808413863
116.60022075337702;117.60602160534104;123.34998609523225
117.17796483221419;117.58284830659092;118.19697385174562
118.20013097171295;118.48675283568775;121.61343069013472
118.30885467008932;118.62858295436428;121.36265939830447
117.558516831863;118.29830701062282;121.34210054840977
117.43822294550708;118.38564231193136;123.22003579963472
118.59769722054051;119.38737485591766;120.05686396502924
119.32701675714014;120.11508790989917;120.09712891748619
119.76587762979835;120.5327001922043;120.82740824572147
120.39172911491366;121.45824997001093;121.85119274017657
118.84169256616569;119.78673122531957;125.69365826647162
118.80381770096152;119.72740038995342;125.19696631365038
120.36355439304717;120.35103970022608;123.90368073432113
120.70612263257463;120.27160343606381;124.28917151684502
121.32498910142317;120.85176583286848;124.04658546505847
121.60725577949043;121.18032550925894;125.27691602647069
121.55934032527782;121.0806972978282;123.8487037200376
121.35170646611104;120.82518028426928;125.74726527890537
121.29583536551021;120.53116981741012;126.25641486418701
121.73179751149269;121.53676204653443;124.13055363422967
121.70531447282538;121.63534134491313;123.36490874471343
121.78241978223488;121.9590974884476;122.62168230513083
121.91188110755755;122.43788398496612;122.14427050775325
121.98263410324506;122.58423443918578;121.69452752706965
121.49105778583768;122.15348217668648;120.04820273874222
121.19243265224759;121.66906394691591;122.45941528292043
120.88056489729904;121.3973277325323;122.01142775555482
120.9483456549923;121.6552486303566;124.00079360786015
121.0523569529177;121.68540086606232;124.42055200514402
121.47156620665454;122.25312692402531;125.08863022983832
121.85460282141688;122.61649800530493;123.62183433162284
121.52413917509351;122.46650136469742;126.63794627016125
121.05159213056172;121.853936968225;123.80065700778896
121.14389331873832;121.94041987720043;122.27768990239325
121.0906730838385;121.7488468972274;123.54373017598601
121.05783123737757;121.63403868969735;123.20360909052732
121.13458462906806;121.75830976927503;123.7065542293488
121.3956830007518;122.04429963953584;122.87469274495159
121.75066556399126;122.45943800942123;121.5180575224241
121.40401216309506;121.58131419660789;122.4549353255997
121.32170289189985;121.51491095519681;120.6658635908249
121.47341501305;121.80672135042586;121.70929425947412
121.40826753791205;121.88551522258282;121.66209892114311
121.88288820226319;122.5266595527845;122.05901899233595
122.0145558674993;122.80457298009638;119.50041911393124
121.82839154045139;122.69032663383565;121.40920892468134
121.72163595573474;122.55836696976216;120.64318509715348
121.61597734933976;122.32594539246509;121.08355433881633
121.8236443257039;122.322182769668;120.84514072687313
122.0070596738537;122.38154684111414;121.4172555757088
122.40830918919417;122.88315152905092;122.94003390065903
122.2095198926855;122.81627120865245;121.99205348360987
121.88149515498873;122.49657783495635;123.1500584266221
122.1453839356344;122.72588363166061;122.03901515291615
122.38787731569057;123.002725882892;122.36614532519884
122.62195860993191;123.33014750755747;123.55929358835483
122.84936350741684;123.84496979095938;124.49382792025492
122.76859512653724;123.91000832602143;127.82734185421576
122.7266180979212;123.87992954999689;129.83527564442522
122.97359415043309;123.79558539299218;127.72841589159766
122.72637962189226;123.3782565706568;126.81096975041892
122.7766445015357;123.50395505774186;127.60827491360735
122.97120609287423;123.79236688128954;127.65479251483748
123.11058359381839;123.896996157868;124.4530217470494
123.05788683473747;123.85754078700349;126.99122903348623
122.88201145414288;123.56696150166444;123.32518300475066
122.47190617397524;123.11627512635637;122.69940079220527
122.31794991620151;123.06444881921855;122.74869823451249
122.19295856282557;122.89058556225011;122.0376259682379
122.21303706101716;123.02034692649424;121.11340931541552
121.97675982194743;122.76151867964533;120.41725770936489
121.70683596991536;122.6914434125722;124.0623406090569
121.32469094350553;122.18285761968586;123.54984048254373
121.00485743983648;121.84288909621152;123.026638589696
120.87793804476716;121.59846426550513;123.19338098896328
120.53047764049371;121.2654318685944;122.96057521801009
120.55321063137728;121.33725785978247;120.52268784434459
120.20475757397281;120.94919087375688;120.59714552714007
119.60276246251888;120.33384983825421;121.79413601215198
119.6299144110202;120.24909756849193;122.45986994699122
119.7549529059274;120.33052911135316;122.28612030977477
119.93530314344089;120.36758239707586;121.83831598805351
119.77643743983106;120.38002008980719;121.52442872880496
119.75571356145207;120.35427248976258;121.40853687900155
119.35475856221734;120.01064378998133;120.7618416825368
119.63182753949255;120.18113142832571;121.57685957875296
119.53541168204458;119.95559384074001;121.88385771565137
119.20965109925278;119.62887700118897;120.33331557384604
119.51268577174034;119.86616006336017;122.12420145698725
120.58465800464234;121.0398541826619;125.08965497854803
120.50037715956175;120.94798554443477;122.65379133732239
120.54042157638236;121.21660978349838;125.37545056947334
120.84778825198615;121.40888789731342;123.74240644752406
120.34813554222416;121.00183915603127;122.4478879341322
120.04892103132443;120.37649511553369;121.5471349180475
120.35210930244342;120.41461859659312;121.88699527885035
120.25977616132286;120.28715049284715;121.93599729705842
120.5078901426815;120.59999554062405;121.48890438984971
120.26597811490345;120.32123242354889;121.2516420295119
120.49947705713126;120.77011371365047;122.34590667989193
120.3823696064731;120.5251175958309;122.39826273099456
119.78769153203632;120.08669381382865;123.41819013219964
119.66064893780859;120.08153295849071;123.41973059808102
119.47361902801188;120.16471365814648;120.82645415800081
119.45891913183931;120.10521018600973;122.32070606560858
119.13020402818748;119.72723340647765;120.62378330674463
118.892257621635;119.40561257172622;120.78592334547513
119.28751112446196;119.74927074932904;122.44599405941581
119.0856558046381;119.55123091453622;123.18708042304851
118.9526715687928;119.36097357003818;121.49044407029612
118.95217127204904;119.36810917947297;121.31630953614524
119.05761669167777;119.62212780288364;120.29092574273903
119.12143118102466;119.79180369635499;121.63732107211705
118.65558668170888;119.3396872873109;120.08434202681589
118.68844516985735;119.2907840883832;120.79459330739017
119.14674089163208;119.57904748833947;121.33122940156657
119.15395701669866;119.64193013302152;121.30426288325113
119.69638534047402;119.94385022871883;122.81129750229067
119.39137294604173;119.70264778054828;123.07346742157047
118.86235122142767;119.14141505526732;121.66268859874646
118.85744768718584;119.1408393648383;121.32781146106795
119.34143868245732;119.40559105712894;122.68343812237131
118.94652050055905;119.13752266390863;118.02426919988831
118.64412891551778;119.01608006285717;123.52417899673327
118.80005733762916;119.14966886265124;123.09914954394098
119.20961275740538;119.7663980867981;119.8909453750347
119.44953711076568;119.93460344599269;121.31953943894891
119.5292204842162;119.93350082286916;122.00485735281835
119.85748833500155;120.37318382173395;121.33391026937652
119.3859804576013;120.09514314440646;120.42445700905937
119.48363499675206;120.01522643974151;120.89358798648226
119.68612150423121;120.15146663463959;121.63556758902035
119.82352955498516;120.13131685890386;123.8373784602382
120.08957610846183;120.32230530708121;121.56493934315509
120.0786249499877;120.19486736166381;122.01158655811099
119.97019638307856;120.02926117858418;119.43474995210929
120.1855638683079;120.2234424783003;120.65771383856526
120.50752032760215;120.47087889069293;121.40393844365074
120.40544110041736;120.51423626019987;120.80725713526533
120.44248251534688;120.77436495736598;121.24769770894778
120.04137186612233;120.42688914228634;122.45153145467629
120.0659804735085;120.46774814827202;122.48965373505548
119.99232354668078;120.33944503139018;122.17529876706527
119.38601956046253;119.63570810636348;118.12862182259943
119.57743059235469;119.88259145984215;121.09511706327112
120.43825552993385;120.89206336284175;123.03352468282665
120.55352471263701;120.98468383668256;122.90300095827975
120.45351405652316;121.07349070884891;123.57199393831505
120.68618848436512;121.32606258908129;122.15228648543804
119.7536790982054;120.53275754205966;121.72785953990342
120.25700301078037;120.87359361625614;121.96682710967148
120.28540868384343;120.81942255248728;122.05856034467259
120.17303330786689;120.66743864275018;122.97102149133678
120.25002911174306;120.7464176972948;122.49604512191986
120.64075519529035;121.20853165271829;123.02370681473498
120.5288086416614;120.7905522103358;122.83921607004669
120.45163842268406;120.75940488307921;119.88951983073979
120.81412692717039;120.88270848299784;120.16025227305482
120.88126018354711;121.31558964413493;121.80688449322031
120.82060499686958;121.49494987990862;123.50091391040813
120.94425497297667;121.37065308651204;123.10427771431056
120.48907126921102;121.0761099625227;124.00793768973381
120.95311181313377;121.45005629675018;122.34576209764826
121.40145501565294;121.98462327415098;123.94800120870386
121.54297966647184;122.06051627791238;118.75323802542218
121.92902095176055;122.60867821643883;121.58717391983352
121.66051689863343;122.30297683192445;122.78539338832272
121.8073095190513;122.25258475585862;121.49852654501743
121.70591279013473;122.22995274431163;123.33285614564407
121.71526074961058;122.00390471946646;124.60982706186346
121.91228838933034;122.22423469765108;121.53509436760424
122.23682223654757;122.56965883754505;122.2894773671704
122.09902481421597;122.43943356556106;122.89877341439359
121.87469558445233;122.20671441224626;120.92563646916815
121.5122467756133;121.72790095027246;121.40816209446835
121.23304373051809;121.54740008291863;120.20535522416465
121.33817735328881;121.74242898500164;122.21189495891062
121.55454817001628;122.1419708651053;122.75043675077553
121.33327175789137;122.05553376682126;123.37551708685446
120.9418673952701;121.78464343128529;122.92645959346405
120.58161654585393;121.45288182290285;121.62969621280438
120.30051995903679;121.09264875314075;120.28612275227805
120.42843113161945;121.0987660824808;121.32043218762686
