MLP;SVR;RF
5545.114121203121;5482.850820409744;5537.079508441215
5530.570039009716;5455.010654453612;5516.57771286726
5514.151809556447;5447.999239238359;5461.11457920085
5511.256634659631;5456.43795847051;5436.8726311585015
5501.95792216527;5460.433659042079;5406.195050963953
5505.8318972750885;5458.426525645162;5372.11256087181
5520.931101703864;5450.232814238794;5459.4367217473755
5526.595407476478;5456.878213627129;5456.416402233428
5525.526147320217;5482.85193148774;5466.81288145124
5525.267260535952;5491.366131258155;5471.180603386456
5537.062562604476;5531.360012684972;5505.751300622049
5562.195818357655;5546.165795679455;5597.056493844738
5571.136098660662;5545.83071737458;5611.791622719819
5576.051979036117;5548.509931022435;5596.432019822416
5578.345568884628;5552.885035464702;5623.932529142758
5579.510880362609;5566.777436782579;5601.923170859291
5580.266397523138;5576.037889030746;5670.861543632081
5580.956616544919;5579.057237438091;5610.143147100847
5581.320618929287;5578.600360203876;5587.989504353352
5581.563227629644;5588.458897855458;5717.709556689806
5582.074467611369;5570.3112966525005;5695.89582621762
5582.427033361791;5592.883251870152;5655.685830087764
5582.457428504699;5615.667595921986;5629.685436012115
5582.4605309530625;5634.559054941823;5638.9779066300425
5582.741242860938;5641.100541563026;5658.829523809982
5582.179726065103;5644.8492691827105;5621.510297457684
5581.782755544656;5627.188568824661;5686.895754828514
5581.357943379854;5615.678630215165;5611.096407347229
5580.212878474742;5609.8241576538;5587.466180822832
5577.202744420953;5605.391658107405;5564.716213091435
5574.182134372425;5600.212184190968;5539.978246135109
5571.0350206708945;5591.127122651231;5555.485436583307
5565.951250505802;5570.958106462159;5552.007368355686
5564.940578547661;5577.331198970327;5559.684228484661
5566.729998017173;5569.425560145788;5572.977777475723
5564.568488275929;5549.903526397529;5574.6082026496215
5561.939320411211;5536.381544373301;5575.984662701532
5557.334798871581;5528.444404343818;5565.373013080523
5550.84476296335;5535.777954641148;5506.512254394442
5547.505770271414;5534.46223799622;5505.480309779552
5544.7641245707855;5536.276723432995;5572.008177504298
5541.389640267307;5541.237001161376;5469.322933066471
5627.6793730001855;5560.485788054331;5529.7701526580095
5568.1126724061105;5574.67946212039;5535.776901582123
5574.234488931531;5596.254275349626;5656.941789713701
5577.83867190557;5593.9928663673145;5610.567880109443
5579.544884065405;5597.245523776993;5553.7917349308955
5580.099738052054;5609.864966798417;5545.949957984848
5580.36412291075;5613.307440498093;5564.000307473154
5579.885376221458;5617.749731036281;5560.154461269756
5578.755814642081;5613.562148077048;5570.376537191951
5578.97881726532;5596.94205912482;5558.407906386586
5577.405370926127;5594.84599388521;5559.823157155778
5574.660261048452;5588.434479783853;5555.3640059998725
5570.698302950273;5579.68638961896;5548.307869465876
5566.153595931231;5572.632600584343;5559.010490541954
5564.588591489789;5567.893503610763;5557.304645298358
5568.434896323734;5568.98901501948;5543.789698504469
5567.005072983956;5572.63508454909;5562.81619214061
5559.652279902154;5553.391738695226;5561.2596140427295
5580.143793000535;5548.902091959305;5512.4780256312715
5606.567108828685;5565.8376934304315;5504.845380018244
5629.092008907631;5567.854839595453;5553.735815845762
5629.559776149971;5583.755517493593;5505.302350508406
5572.642853947232;5577.507029405862;5561.441226918932
5571.972947309317;5590.963339214286;5553.477359682949
5569.842658408856;5592.00357577986;5557.700779535118
5569.753633139838;5597.351726659797;5567.251202995809
5573.381294629576;5589.117341659656;5587.7398573402925
5569.099166764689;5579.764452786241;5555.815063735047
5567.976299710591;5580.945602419047;5568.918960147214
5567.858940461142;5581.156455529198;5578.492398970449
5539.608722919531;5556.152371103673;5502.9927067847075
5492.765449127864;5525.762508243026;5471.986755594945
5563.1933073720975;5575.780273607848;5616.545327015833
5565.3440215258315;5568.503768872125;5601.274195494084
5563.627058401054;5552.3026844878295;5615.0940773317525
5564.34711679243;5544.9542936295975;5600.649168710578
5567.294610398017;5550.275727600522;5590.187069286502
5561.875136347616;5549.9788491699355;5590.836904795795
5558.3019385753805;5529.061299726169;5563.039188598976
5555.964567862905;5506.229198437741;5555.630116761915
5557.295556490079;5516.587216154951;5556.530773219965
5553.228137916464;5514.773485925213;5573.010645452678
5547.951655842259;5503.711068192653;5557.476634129305
5544.173790860151;5479.3404265997815;5539.479773460814
5535.670042569869;5462.566503122942;5538.38323116312
5538.498444132864;5467.412067924641;5552.59014432627
5538.018474042355;5469.5689264351295;5544.589997945117
5523.644532633631;5445.676212166682;5527.4430278006685
5533.871480193701;5455.914916434396;5566.705821532936
5528.385225564395;5475.675529115128;5485.978628459308
5529.023966866586;5464.114811778129;5524.883867855121
5532.818154135831;5470.574833981003;5520.320060174459
5535.013412120722;5476.064780064736;5482.5661445064425
5540.553099261241;5484.865315691702;5560.818539690188
5543.693404366531;5489.408404788921;5583.004856984143
5548.980903991608;5493.596899881942;5542.157007994985
5550.374767239422;5498.33525831038;5557.583921410554
5544.891645710796;5483.624413409062;5546.070721310134
5532.113669385731;5455.926809819457;5553.199343071065
5512.8931837435075;5430.58005222459;5540.109724151479
5488.723606494746;5406.912807653035;5537.100975107355
5489.032471764857;5406.135744915016;5521.588952360202
5499.948418392477;5415.528350737041;5446.280696645695
5504.78938071878;5420.675165724639;5466.189510997909
5501.649300564316;5417.198552064725;5464.338989284315
5521.34765527419;5443.626522971546;5512.1181690638105
5508.88726384928;5446.015610458007;5457.002936610291
5526.929244774289;5473.8421253048;5499.298385056961
5545.714553471616;5495.248944726079;5541.372058119942
5550.622817573297;5496.1886926944;5540.197660116599
5533.332811501897;5468.3757650235375;5512.148387703977
5532.900881993136;5458.124436597858;5536.027948448197
5524.478112785796;5444.679955861627;5543.621409719052
5498.308057768761;5418.4569000526935;5494.798858795049
5486.398758416311;5409.078335375772;5501.724233657058
5490.7599048205575;5411.11942358974;5510.380563349235
5435.5755652808;5398.581651634807;5432.633667585515
5476.071313621124;5443.368926136883;5472.719996136996
5437.258190170209;5450.102569634568;5366.66981054822
5456.788322571031;5472.441350062425;5457.30756439834
5474.486142120346;5490.170279543396;5463.277386505519
5446.922861183818;5473.137439348902;5467.897518292008
5446.627187383717;5478.371132967445;5464.90833118639
5457.24537670543;5487.893497054682;5453.662404916481
5444.759244552376;5476.558415412682;5450.53993103668
5413.648464031034;5443.08271696826;5424.405826960614
5476.930232397243;5491.7172921649535;5466.716363514217
5473.5007595598845;5487.812428349015;5475.691211205541
5561.37166765603;5542.837472464276;5510.872211832347
5552.81194331906;5515.423260997956;5511.008531028574
5551.7058399793705;5510.491650661268;5536.2041878759
5551.985089319122;5509.2101833388515;5539.333964225079
5549.213102692082;5496.642809307077;5531.737785579376
5537.525904112349;5494.881502250826;5533.3936715154305
5465.1840754299155;5469.637213672248;5531.225358677762
5408.428357554985;5438.272902272609;5443.90940104835
5436.603980056983;5452.323112953161;5497.221606327516
5458.687304542057;5472.5970088812355;5447.6131269890375
5393.487107058226;5447.271283794473;5392.406901285708
5426.31946613153;5471.187990210665;5464.705983132905
5383.885379709396;5450.936650678441;5469.522298822222
5356.199785109461;5429.903169745711;5468.607473451608
5416.984551502524;5449.473461402253;5536.018023403571
5525.978050144124;5470.596186546158;5524.963164745402
5541.385121489767;5483.6244936525;5522.411211694848
5535.278293153967;5470.068387724652;5519.484247697151
5500.552810467055;5442.292040974734;5516.5997986697985
5420.4838899526185;5436.358257908491;5493.515382451512
5378.937181250955;5429.591011971806;5442.124187449891
5379.631168381108;5424.269184607092;5377.36864916987
5390.780916444343;5436.7995761729;5401.083870010147
5399.090669316739;5430.428130755155;5397.405071993025
5403.41462394542;5348.666126875141;5410.372321921172
5410.340295798091;5327.536686632231;5412.039954685365
5405.866404391724;5318.361874476466;5395.921381317552
5390.86982669754;5333.852844020117;5392.430208380054
5553.734290660553;5478.728994649541;5435.752733482157
5549.007627863412;5439.948208733929;5448.324399823603
5554.5212403393625;5456.662389733085;5471.825462832286
5552.338953506321;5443.845592183328;5477.741289780891
5554.368235330477;5439.409687268982;5492.317863398363
5558.353229197864;5453.441045133315;5502.355404665094
5561.692559173859;5498.754661965006;5488.469085328107
5563.310883457761;5500.893524666651;5476.940475264911
5563.867473273683;5510.862548353311;5503.958716597166
5563.1254133452685;5521.950473550083;5497.280116528402
5557.871894499215;5427.801815153346;5557.983465478613
5560.109399820584;5468.449146780315;5578.823265134647
5558.604367516532;5480.140593270471;5560.201726549022
5558.846799849818;5502.117312317587;5547.147541066304
5545.50908370214;5505.243207018224;5515.824211164785
5539.492410109376;5513.0549277307355;5525.472659244007
5535.597737133804;5515.062467056576;5518.659820223297
5484.795861237259;5498.084388377237;5486.96760469421
5496.451934865595;5500.699215285093;5485.271674851246
5480.533241899223;5493.367352799989;5484.388393027684
5468.089571225511;5487.382381644354;5494.054341389724
5516.3062999141175;5494.891581406113;5510.953159277177
5549.645658028702;5503.534151750036;5541.5793924267455
5554.554108534305;5515.101304792511;5538.663842928525
5553.036408842762;5518.098408498672;5557.696201164063
5552.295939721639;5524.241730309048;5577.808927199769
5552.080530607548;5519.551727461978;5592.840109478494
5555.426650572267;5530.766893529801;5515.917356677832
5557.87919362334;5529.1661239909645;5505.775625120844
5559.568456605396;5529.952448851755;5473.490641099293
5561.559524507268;5534.095781384626;5496.762530576862
5563.526090302693;5530.4348145103895;5541.670548681232
5566.618143278737;5540.221203563737;5552.128089326635
5572.135529680111;5524.70090170862;5613.896646566717
5575.1627107727345;5529.64879681634;5614.253182749921
5576.769093000678;5536.786313142322;5612.774747593026
5577.950808026845;5543.331016078423;5605.985345052701
5578.795166524235;5552.660996271894;5621.168963184692
5579.360896200063;5559.398881941796;5546.159068505844
5579.538641987226;5574.673536626808;5533.821273761204
5580.151807876328;5583.09962408981;5557.9754295039165
5580.573603240967;5595.40693037998;5657.783479078376
5575.900506759712;5569.720950829803;5659.398300987567
5576.68565923643;5577.470446244828;5629.794311362145
5575.413529794915;5579.6257616488165;5608.89419303847
5573.927139728298;5574.8612411455;5590.743105637849
5567.694343208704;5566.484069256687;5549.124686672681
5562.310136434445;5564.181899227133;5559.61491198125
5560.2812544173785;5566.304744880544;5603.358947320027
5536.4181178212975;5555.73263482017;5531.060383828811
5526.931271781644;5554.476003399;5505.4229767127
5520.360669657203;5550.336902665109;5492.541880413258
5489.716855616729;5516.905154450899;5465.65257246409
5483.429627978374;5500.288554275243;5431.466647000209
5483.98059704929;5500.236267430904;5412.41461671449
5473.459553629413;5461.492860828246;5406.232266921905
5469.476740464884;5470.395723796995;5407.954241349254
5455.847234920401;5465.584921508736;5395.837243156822
5434.500551440483;5454.163513200308;5394.059372497307
5429.211416789291;5462.681351374158;5395.205631968728
5438.898669298179;5469.1787883682655;5420.363732924755
5495.217610332255;5482.200588920997;5411.9873126825105
5517.381696738814;5479.502891038916;5407.90809754992
5463.596041628242;5457.027440991777;5407.696877569799
5404.762989832564;5440.206794471929;5403.525027382882
5417.157861768255;5444.0929549525545;5417.843380872841
5394.984302575714;5440.632822554353;5416.288505404779
5396.1619364382705;5445.014577263116;5419.609359655722
5520.730073214492;5480.059793922521;5411.295855973447
5521.4698251890195;5467.431116059298;5463.7861297710015
5489.506477631007;5441.025482764742;5482.645433249749
5511.6615155843765;5441.176456524915;5506.342439625293
5536.855814365497;5463.406283437155;5516.596419577062
5548.668515342134;5491.362731793164;5500.112230066387
5555.083922085086;5516.549492469603;5518.1878057903705
5559.03014622082;5532.522522370278;5520.300486426627
5560.457108665645;5531.081886045333;5536.23854059327
5560.091654143415;5533.214247415894;5514.759671538375
5560.590616936296;5505.7146159464155;5513.977106816334
5561.921078275656;5506.794561217115;5453.3338124752945
5563.320522391942;5511.372383226519;5525.130399947313
5566.57080136716;5491.041695032149;5587.048635299647
5570.135481596791;5492.773174233019;5583.127078708601
5572.945339219009;5509.020998527482;5526.882356722844
5574.421803414237;5532.147912681141;5545.870771730598
5574.763816311585;5546.621723933359;5519.473781023403
5576.003898115505;5552.2742763842725;5586.022505309766
5575.570881352998;5559.293576350277;5548.296867741185
5573.156921917906;5559.35099803336;5548.667126153265
5566.615582606176;5548.232015127103;5539.483188139706
5520.626592115107;5517.039667328822;5499.868621937395
5515.541502007375;5514.170745792759;5525.364017495134
5557.603633919809;5529.966215780001;5547.568058445849
5577.048394788718;5559.96476040523;5566.288805483838
5573.908287516967;5547.219888370037;5547.486708237931
5574.052548431754;5550.823890874644;5579.9181528133995
5573.54600553706;5584.280728219979;5619.148534367214
5573.2481709673075;5580.188448967663;5563.381215824287
5574.652653385953;5569.819996526708;5559.301617055655
5576.482750672835;5556.74143753805;5596.811459129372
5577.442815923697;5570.981993793308;5585.01474395862
5577.085821201631;5594.853335096057;5529.222885403492
5575.665450699194;5588.4628067204685;5561.277914358152
5574.712373863579;5567.009711177603;5645.037244899098
5575.275208742093;5563.120263198052;5590.12192872336
5575.533804159465;5565.893310524988;5632.2703055369375
5572.780288375269;5557.151617275058;5543.55551291346
5564.916634136504;5550.378419861131;5546.988148126041
5552.583818838702;5545.452605579348;5545.977328771771
5539.028310994555;5543.557638594914;5581.587707193949
5551.292422814311;5556.466951180946;5603.587919270304
5541.96996522447;5550.002414979417;5550.731169404753
5501.913578054345;5524.281529373547;5512.809993656538
5529.568474519548;5531.357580578598;5513.345683195342
5565.94963811853;5552.910942914567;5556.817132751446
5564.756853136024;5539.8405692664155;5569.652075061066
5563.381659098971;5533.253580497743;5563.257166558058
5556.571094043211;5512.86079838562;5538.904095852959
5539.354920743564;5486.253232280626;5543.515183613738
5528.998207702461;5470.7911205216915;5570.085635167509
5466.368127641961;5446.749317630851;5376.310518394893
5489.126088541084;5475.866216329989;5482.129039881918
5450.970237828707;5447.962387915899;5434.734024779731
5456.88218783007;5424.53632034073;5401.1088033707265
5457.606119811541;5429.0016303656275;5399.855845927224
5448.804863204051;5413.670058140344;5402.846764209085
5437.558727988058;5396.070505645244;5406.7788908033035
5426.684375588616;5418.433900913049;5404.690972749285
5424.792835850209;5449.419340796489;5395.934061277649
5457.538942753342;5468.250439634848;5433.325077402992
5533.49908965502;5493.188269941418;5438.754629245176
5554.252846574939;5504.748133917588;5492.074112965737
5559.639387719023;5543.020820057678;5488.148034024581
5560.050027199348;5535.96401685128;5507.773550419188
5560.931762159401;5527.834775989459;5508.389259544779
5556.2538283157855;5504.680291450673;5517.799097236981
5551.910380142667;5517.770153025283;5498.869909645109
5512.415629357708;5500.112362888419;5481.715499871602
5423.409320239497;5448.994654312186;5408.8891376496385
5440.91906114098;5449.661642152485;5402.864631482704
5420.872090869224;5376.527142867593;5411.092832602139
5418.57782459984;5353.416866222197;5400.6469500879475
5411.896618182115;5344.282485875662;5399.936811923555
5396.939981076042;5374.4024811374875;5387.392298185925
5373.749396792847;5353.769840514302;5380.133475655498
5373.0784864636935;5390.341151101025;5379.65902356479
5356.010469593207;5372.044788067123;5386.3593467887895
5352.065426552958;5376.319294035009;5380.706658983746
5359.175707126541;5393.574915146783;5372.806753777845
5336.614988530066;5326.032149803994;5366.0807340689735
5345.30650277041;5355.7818684301155;5352.122538863029
5337.046262715344;5322.66165166045;5340.55568102054
5337.703494245409;5320.651682621412;5340.888577914579
5331.643708610022;5260.439475382778;5346.8915713193965
5330.766891004842;5230.775144726235;5348.278776135369
5332.197898049443;5220.379113253348;5338.218362276272
5333.227633029534;5241.2799698291565;5318.583195903243
5331.111679475346;5251.722666915355;5294.745475067512
5332.189339139325;5089.272217635988;5132.370088908947
5336.4622200554795;5086.602676757204;5097.5052431740405
5334.374915629233;5100.714841857739;5104.238685181975
5330.165340159239;5117.325196714252;5097.31779887246
5325.366284930418;5089.2843257083905;5090.787535070865
5322.05192633816;5051.515046430365;5094.599552118489
5320.076004510499;5058.775566436185;5114.75374171082
5318.797272092216;5086.943955695166;5121.794493571645
5317.450350673805;5062.401392634845;5130.38943964104
5314.670223248918;5051.129544261654;5132.047546030558
5322.535368344721;5178.378080264314;5161.232347419816
5337.388071112221;5188.905298410254;5171.527914616351
5394.698828919755;5240.456112798849;5281.6973491433655
5421.699524700448;5286.931657532245;5292.539579713143
5486.797428511113;5323.768976755158;5294.336495791684
5533.803346833841;5373.159014970821;5328.126282133109
5537.0758331916795;5394.680010092276;5296.991302563989
5531.635404200703;5387.9582588435605;5306.964220509818
5538.161756152292;5412.494231794992;5292.810155517691
5541.880403230279;5429.279620444646;5298.410206851545
5541.78196724784;5439.562547394786;5322.2546051829195
5538.02652965297;5448.693846568997;5373.095084358385
5532.851168784552;5429.839604704964;5373.836967028641
5522.437205660045;5414.688230845949;5380.07418757319
5506.7203943857685;5403.240245080777;5387.343888285332
5489.603302771194;5392.479115299134;5377.136492851123
5459.188010691884;5380.370692887993;5429.057179620748
5442.582172758151;5372.002653703728;5373.726120885218
5386.5512415408175;5346.5972526931655;5405.776403206969
5328.772805059448;5321.472755663229;5414.844738392162
5302.843415845046;5309.62198908704;5334.737971878399
5257.390240719612;5298.020652914624;5267.584292813566
5278.249738900972;5318.788997590473;5271.3469577949145
5356.255838766365;5350.610003097658;5404.188952087242
5378.881987024913;5364.504211724394;5405.036510710283
5414.167741374886;5376.180349316266;5420.822606123003
5370.215279581439;5376.655387356579;5359.428570557304
5381.30190912472;5387.746816606904;5348.03114436327
5381.931480990606;5384.418094903327;5353.427841333405
5319.476923807563;5357.196009837267;5332.685517845522
5294.226424158102;5339.024563388967;5304.633074397683
5355.520102670794;5339.525603427898;5278.666833859924
5304.297128499009;5315.481081174406;5265.682699614146
5273.589534627848;5295.294420047538;5298.425125113406
5286.803064253029;5307.555364028399;5289.437054036709
5327.443211004781;5332.182139384604;5446.122347832442
5368.129484699829;5361.3760623350145;5296.791341073242
5397.041194997394;5371.9966540803625;5313.919110029057
5407.725474917709;5370.406003414151;5439.300886692508
5401.019608131029;5362.623629620601;5442.936484404873
5366.72739797514;5348.082119460879;5457.708673999939
5301.0952027833855;5333.867407701886;5331.32809617019
5277.072605514825;5327.5573050089315;5268.060200004457
5273.319083886064;5320.07041306214;5270.398734350911
5303.526943586973;5320.140121327762;5331.642460573112
5365.697089178713;5345.074914170337;5365.054740913108
5412.974219929121;5368.735468102131;5371.807833413191
5460.299362086208;5402.0819670791;5401.739044945549
5487.149244665291;5428.4356174811755;5335.80290567317
5480.630000723889;5424.349101414516;5392.027678313502
5441.340889667322;5407.16572608706;5350.212809962883
5448.628850569701;5401.086028845239;5369.447856472659
5470.222455416092;5404.090757196191;5427.47295289132
5465.6028166086535;5391.42082162477;5330.945600347746
5580.650955319779;5391.123711177247;5352.390276756441
5600.22898817982;5388.625880675362;5338.868629602747
5612.358251591806;5393.835378878728;5345.693159149618
5620.502741375411;5406.264632437615;5382.651172575218
5620.319227015695;5402.180667574616;5462.128023274646
5619.878365547475;5390.945891601448;5381.690117491587
5620.384867693899;5385.083470976072;5473.259632254515
5618.879983169065;5385.738063833678;5494.391171406845
5456.83223095554;5393.494787897003;5401.481111959558
5496.428322039251;5422.041584855037;5317.364296784837
5496.524986232183;5430.41824472077;5349.074357292961
5515.140940802014;5452.012872183679;5386.241124856593
5523.085535212239;5469.8875980008615;5442.096584750094
5485.643000517152;5468.307586659757;5426.50524841354
5475.434552701285;5471.942636445448;5433.35608083742
5465.683082976732;5468.332923282142;5432.0133423258985
5456.475220582312;5455.315189830656;5367.451556025832
5483.667837818196;5447.003517100953;5351.961564055038
5527.707873718493;5445.285569414102;5529.095097245561
5505.913419712058;5416.688023257144;5553.114182203912
5478.826203013038;5394.295154718432;5430.645997540525
5445.5795555401955;5374.498033186636;5337.427798877193
5415.69433227633;5362.331604344898;5426.042693137199
5435.606651046905;5374.777343632628;5434.022394773372
5437.623176859489;5372.9976082888625;5432.151900857503
5453.926728443954;5382.213815614961;5412.589081059367
5471.302713967224;5390.210636671621;5569.1757853481195
5435.077475579015;5375.7920864878515;5506.71470621333
5368.063478259071;5354.927242703878;5317.442867018166
5354.7517092594835;5346.5967322749175;5298.696417250591
5394.885079956353;5359.426547913427;5363.4252875839775
5379.081727774134;5359.359066780216;5327.677927024479
5380.410156482271;5357.073333174797;5338.654842416291
5361.281178986441;5351.598695257631;5273.957859327202
5358.743520555415;5342.108912008856;5360.5617929471455
5364.969090304975;5335.2543031878695;5348.833447641031
5322.646836258406;5319.108904440469;5321.626260678002
5336.2348200789775;5321.961738648899;5306.819773068198
5288.764375910004;5326.343560107861;5287.4656027972605
5316.144421353624;5356.465194723585;5281.0800146299425
5344.112249933025;5386.021862945714;5224.292512252523
5384.2871931039235;5413.600759300098;5262.60736032426
5540.131977394319;5479.421597661913;5508.526548029644
5544.43999283512;5483.513223296312;5518.343875274452
5540.680645013745;5479.05074361309;5532.2601813891115
5540.157929532402;5475.412642906178;5547.92071588919
5545.399437664872;5486.860740238509;5539.087965363874
5550.969055722082;5492.216295768177;5549.225004606412
5557.109073289589;5529.184422231783;5563.997499262389
5562.569452101726;5555.435059432534;5549.017383196431
5562.418407085263;5564.2078439990855;5480.4735486688205
5559.851513970911;5561.198424679522;5439.30658467175
5559.921948474783;5512.643770792907;5517.223669471461
5557.243502680981;5506.831673117683;5528.758022461805
5555.179490384103;5500.792775200044;5549.568584731363
5553.37299913448;5508.206678129171;5580.2414273480945
5549.907387660494;5506.626267353506;5527.022379178067
5545.154051278427;5502.487847297472;5471.824983526989
5544.457821124425;5490.780878941197;5470.093125705479
5546.3629247136605;5481.719233017251;5502.009218350519
5547.099814918355;5484.365700136663;5499.229109331553
5537.238426351669;5481.8350901714875;5440.2533867673865
5532.864845427693;5456.063588670255;5431.508144445035
5523.989774379691;5448.221792884769;5502.037906261405
5513.51418319411;5435.710142291468;5534.522782224963
5494.51216035136;5412.856973071958;5488.902990998958
5463.621109619029;5388.634756316183;5509.700057272938
5469.010941643489;5400.318961263596;5446.66538645512
5467.2493587669915;5420.825200154875;5354.550651250051
5475.407254396235;5441.0893598690245;5347.079246419352
5512.34261917051;5460.368564812438;5489.573497498574
5534.618412191492;5467.42290578851;5603.603609008067
5542.561203531591;5518.327331641585;5485.8290026902905
5555.443983741188;5537.064692009245;5515.698954258726
5559.823416860337;5550.863554290076;5532.8015492335835
5556.74176876067;5554.203995436286;5486.049294223215
5553.37146462685;5545.120565395836;5457.459090859828
5556.546485277894;5528.448025421496;5478.294307653289
5560.663549334115;5521.311214185079;5503.246061993969
5561.237767111604;5533.776140266804;5539.8000824144865
5556.002695358344;5527.067033398114;5544.457130218271
5547.622834359146;5506.1399025107285;5566.068186156443
5542.4870042076;5486.671507531091;5451.766564903211
5544.257673382666;5490.723004474716;5484.009224294964
5543.595309888274;5493.477210965899;5505.069247120126
5533.904166465479;5464.417322090134;5457.926772717932
5492.534812859042;5435.386274560465;5391.753696415939
5515.5436091541405;5438.397221270085;5418.6072910128305
5482.242981480943;5424.156619583454;5491.89231800303
5464.882766331715;5398.672191515745;5455.036298204351
5462.74384937625;5404.40912593714;5416.912790593811
5477.49098776959;5413.74046965416;5418.927996363731
5474.347581887672;5418.198034686078;5419.156994147009
5472.860603959317;5410.678477563947;5481.9469444048145
5483.996287504931;5403.390284326997;5400.399757305036
5519.659353133958;5442.455320317192;5371.242264062874
5526.496375520396;5485.954778438694;5475.774578353771
5546.51685176555;5523.575085066176;5565.3766645088745
5543.2717723894175;5532.417995096871;5585.005780739601
5540.1558482246355;5534.118192121124;5535.504228370404
5520.381048661082;5524.345401251662;5454.40664989143
5523.63340049218;5525.42620907717;5468.178779988694
5495.891517788613;5512.460976655173;5459.290837346801
5520.512529300161;5517.230304456346;5468.203080402989
5508.093545771905;5499.810303989185;5482.562346171008
5493.454591994975;5474.9368001248395;5431.018041300355
5526.518944398466;5469.436518681681;5415.53565302178
5486.13706240432;5448.862771173475;5348.854378927415
5471.105691022059;5443.147514458819;5377.0101580879955
5475.964493276138;5437.0499559402115;5389.7250783485415
5426.42513943975;5413.25157501954;5368.89031718711
5459.949148012055;5408.057243984242;5388.063651544976
5482.03685458194;5404.297486024671;5408.063821227307
5327.339329819734;5366.661559713841;5343.508655348405
5320.595642797144;5362.486570572999;5320.96176752661
5315.067759570292;5365.112975300499;5233.548205702749
5344.653010411144;5380.6572404056915;5299.048689951122
5410.067583309114;5412.738491823213;5370.654774231418
5369.946521424391;5403.654537473316;5370.739165555354
5373.214287696135;5412.623684749183;5383.193206758689
5403.319549772593;5434.4128083231335;5460.700069220977
5359.090539465032;5413.999955953677;5390.712915239412
5342.9970277668735;5400.227041834275;5394.9726591453455
5333.163818202484;5387.416287327633;5365.364765342096
5349.576348328924;5383.469799149201;5373.779634135619
5382.194800160795;5370.595096010767;5351.223783801426
5390.210342463636;5351.949803989191;5351.796384349697
5318.402618867013;5329.695895551378;5320.352168302846
5318.272061708664;5318.280993440541;5300.817325176838
5330.966323467754;5325.487913559724;5315.964064980121
5245.71567157466;5311.691215335119;5222.885054666867
5270.716139486459;5328.008345353839;5328.923210504553
5287.517531934967;5344.257593081358;5286.051893966134
5342.255644878672;5386.4953215283585;5356.785412585475
5359.523608859936;5393.724821276713;5340.775779407876
5379.074726373899;5424.333099239157;5355.095749060888
5376.95781582807;5429.331069004734;5374.44311809297
5360.3694421165865;5417.072130229177;5366.290239216348
5345.914521955822;5407.903266257048;5352.687618173139
5323.443790261033;5385.776937431045;5342.381542009958
5354.5660138315225;5386.125404432116;5395.10177691362
5342.023084413539;5374.92868006205;5389.955341663073
5415.800939097301;5389.801823539936;5402.301503107343
5435.929777415151;5385.704724165329;5386.650656677025
5454.374207733477;5377.320893780269;5319.551497531467
5345.0603818010595;5335.541086813978;5336.840405831046
5325.886349068054;5317.328966279279;5282.726308773601
5260.943606952536;5287.5805396784;5249.1447359808735
5233.467362419685;5271.989054043372;5299.13238511526
5280.025173956271;5290.976563822127;5253.456946798131
5278.604264471204;5299.899678148977;5244.811025668003
5277.091934601634;5322.351379537512;5266.236726169351
5357.457349713455;5357.982982937299;5339.065380063483
5450.951233280654;5408.350906186698;5434.113997927255
5505.40659816107;5445.2950463459365;5470.98784254044
5534.8413394006775;5483.468367122958;5412.742683662359
5551.332128401149;5504.552364305136;5509.172579222825
5555.298118988504;5527.785467026562;5438.033137801704
5557.537800483218;5533.613462245447;5447.302346477238
5561.459040719857;5525.333413379172;5414.50124878236
5564.795941593592;5520.433378333481;5472.230092330105
5567.356037930275;5513.051469121225;5470.845753224771
5568.008051454127;5532.167125079779;5495.741574846427
5568.820165097307;5539.854156001983;5509.738619174697
5569.315199021021;5547.215677002316;5492.0254911211305
5566.553055281711;5548.276349421909;5494.613722110281
5558.175829488632;5539.5062975255;5490.358934102773
5552.17121473208;5508.283424019073;5465.387984020452
5627.01416128807;5493.277339678953;5483.263142808541
5626.183438862071;5490.061094801997;5550.1450307538735
5626.590502894853;5504.716259241102;5475.1635860084025
5627.674382336;5531.362849359459;5568.606376296625
5629.2983083179;5556.715317494005;5615.9488048888115
5630.417455522426;5579.694265347771;5493.122942270319
5620.392492781427;5592.123733881563;5508.517181652622
5577.927607107835;5605.541435026108;5478.493425300901
5578.72949755555;5610.4442262932;5522.493536102008
5577.156600585986;5617.421811213595;5521.517631927186
5575.139481460205;5610.323206364484;5538.0388472619115
5575.562465739919;5602.158324053949;5533.049523129631
5575.416563181507;5602.085563750783;5535.038376660261
5573.629342763738;5581.9069193547275;5516.123120816258
5569.241565428807;5562.0724338733;5504.436720193339
5563.443206724302;5540.80914728272;5515.006168422259
5554.024185639976;5523.98830709019;5552.574015177231
5626.592655989514;5522.407889660168;5578.034731412162
5626.036887678647;5530.098971019728;5546.162306165506
5627.193610397059;5550.067776853196;5471.462068994026
5627.948054978865;5562.206309646171;5473.63243926006
5627.907072099625;5564.875980120391;5467.153868801483
5628.907862047337;5563.501630359785;5494.025434415618
5574.922556475903;5581.6399705456515;5520.348926292445
5571.375317090354;5596.1373505902775;5511.765447609849
5568.6294277003735;5600.87077612351;5527.880331578073
5563.2923504178825;5590.652776108744;5495.648971946465
5593.637102880229;5559.831358553549;5579.205750314913
