MLP;SVR;RF
121.02002860129333;121.0135832061066;121.10361470884844
121.01869709007777;121.40981657653077;120.93457182594538
121.01933057650906;121.45404485263202;121.65859277349236
121.01880345753581;120.46511821038459;121.79438118971252
121.01898600148887;120.60451294616168;121.28885984905686
121.01608191262888;120.57228097305986;121.26757509152668
121.0173376270878;121.23453778661916;120.95177104876768
121.01874248069207;120.80157264246769;120.87598216953664
121.01408811245456;121.035512656552;120.99974281629717
121.01990681883306;121.1780839279889;119.27510545673063
121.02055388203162;120.9973978025468;121.24685759128648
121.02055098726542;120.74574637593138;119.01598304982626
121.01862267299016;120.64140882066853;120.10702689176597
121.0197576227611;120.75591994938385;121.97392658601963
121.01970525804178;120.89073831056368;120.79803699353779
121.01023060374798;121.59670353423543;120.67569967069664
121.00547951530885;121.92692124318332;120.60046283232823
120.98859249238073;122.04235517469573;121.79979429682065
121.01867169257666;120.90513292909976;122.37453545557344
121.01796753678956;121.21492790179974;120.74001327847526
121.00866540984161;120.86640977499316;120.47919644608493
121.0196700830824;120.77142668095311;119.64266132952154
121.01934129788317;120.69195144054042;120.56696745219432
121.00228106193302;121.48003733534765;121.5566273172077
120.99538360714787;121.58657470058537;121.90284637484474
120.98929334017117;121.01630458283523;120.88094981556175
120.9792910835637;120.57722684198662;121.50938189231061
120.99343532210412;120.4103119273511;120.0118388598707
120.99727180228965;120.36042168184376;119.75358451699651
120.99452708231634;120.98177643952387;120.98373824284253
121.00063163095273;121.56239795293794;121.89175259111074
120.99806617186422;121.87691120857994;121.60001469418754
121.00090046914973;122.08597074318298;121.65859574638995
121.01384696571311;122.30550190227125;121.70761859282128
121.01984942469278;121.38516896602863;122.78744199297003
121.02055914410063;121.47631055500456;122.11565279835759
121.01944246677928;120.97782044939309;119.55788665810405
121.0193775401723;120.99820189117801;122.85148403656771
121.02031039296396;120.8153665249795;125.19197344920572
121.01952843999318;119.56285950412169;120.88704800183459
121.02026308400343;119.51313413842267;122.61551006168746
121.01118811691975;119.77469156052122;122.95025455571015
120.9811254894736;120.37646712293737;122.65648769420406
120.97768241887158;121.43366112573541;122.69707243554907
120.97717306737412;121.27329176431029;122.45391571590257
120.96407200595063;120.83789469164557;121.48137590254605
120.97312169040313;120.96215218307393;121.39869805705544
120.91959380336583;120.97125047462814;120.95180183863658
120.88267265943054;121.35089953344998;121.81244343902401
120.95003686501312;121.51578014738887;122.59392699013083
120.9748971746175;121.76890755839266;122.82446587894711
120.96694889912798;121.84610436688779;120.94321795931286
120.99020036742304;121.6092275483356;120.57899452086201
121.01665797797351;121.13882760700459;121.02523271383812
121.01809684471898;120.71632439249348;120.6876776152237
121.01710236957317;120.40573106244587;121.21741528476538
121.01731369880999;120.4022659991591;121.17713139572065
121.01716798314156;120.27823195524084;120.41674924130996
121.01582828280688;120.45820777480532;119.83522091664831
121.01710375603447;120.50211342997831;121.84870300955092
121.01904363078278;120.35012176850755;122.0533970451064
121.01187543351809;120.6558732952269;120.58435841310771
121.01325754951516;120.62877043863891;122.00164330197775
121.01922309537629;120.40241942266269;122.41102650071011
121.01966230560613;120.74696905018003;120.7900994117605
121.01923896800933;120.93279389133595;119.81247406552261
121.01678858133364;121.21418881904879;120.36600350619615
121.019989228575;121.06736617919483;122.2464212390071
121.0202902326726;121.06188354047038;120.51860980421708
121.02011227806518;120.92655532367675;119.93097561535666
121.01858590079998;121.12432910026814;120.98003673292534
121.01492689508692;121.10977868029039;120.45467183669292
121.01301864391736;121.10604375318115;120.89056607413981
121.01211121562841;120.86800695757196;121.18821251873514
121.00427835867056;120.3699481398778;119.80737556335868
120.91915125775884;120.2867517359759;121.21109971886374
120.20253474638466;120.00626904212706;119.51623401668307
120.79346510068446;120.20747473169297;121.60054158834976
120.91129656654199;120.79154979750368;121.78845560610411
120.92974092967343;120.85232477356006;122.69733981880498
120.95256573848789;120.6390699192484;121.73388668345305
120.8650301091123;120.31581983089045;121.90355671191915
120.7527009792354;120.40433805869084;121.36071549437754
120.86526810208672;120.59631485306492;121.11149240454331
121.00393960803072;120.64487293186508;120.93936408231494
121.004367188524;121.46955911284428;121.44826265290352
121.01644144990763;121.45840709066928;120.83896427451744
121.01956018438649;121.15387494037797;120.87420234406089
121.02067592433377;121.12479489223142;121.36732141296916
121.01696191753875;120.79949805690558;120.57277484527818
121.0190029338731;120.10483910350779;122.11198192275978
121.01975808026383;120.94733598267665;120.22068114276328
121.02033034035921;121.1430059918318;125.16563935481601
121.01953767923715;121.92791909843741;123.53280929256505
121.02067493136107;122.22827578376847;122.9661252957105
121.02033507316453;122.50816968365417;125.0947975094293
121.02058657609717;121.30583364194821;125.46145719661502
121.02078505678796;121.77703524222501;128.06335811688604
121.01874990973111;120.89932818066568;126.44915481949937
121.02059348285992;121.80885805486035;127.15212019647835
121.02058716283682;121.67726675063345;126.70075129692539
121.02058781778247;122.24236170131444;126.01546485163692
121.0205870651554;122.04091600613306;127.23435562405697
121.0205870378517;122.01180358750601;126.52429708257779
121.02058705366811;121.93336415503764;126.58307682644384
121.02056092805837;122.18708355376192;125.45539699826934
121.02058702160762;121.57377783055689;123.57054767232316
121.02063072593718;121.70701709342455;121.43552677872566
121.02016119194481;121.67617929111135;124.54702339748461
121.01801940589432;122.16058022339088;125.81871475066735
121.00238956569528;123.15100732446335;122.18063485322669
120.9894646166201;122.86458302190316;121.28002005024351
121.01294487946804;122.2000202975255;123.81363074264203
121.01370148492305;122.31050696449255;123.70029106914943
121.01911973654886;121.39750307363123;123.1414826725866
121.01536011779909;121.53871705066295;121.87077764964924
121.00961890758619;121.52073275983594;121.27780989116594
121.00261225025152;121.49399968460078;121.25810928219764
120.97089138026841;121.4745893007173;121.19024051503072
120.97229578875842;121.44517461994928;122.09056896417165
120.97412159420325;121.17491880144763;121.90182565331561
120.96474189078954;120.85239478947858;121.3020047086576
120.99065169397028;120.75496681515601;121.8573755574996
121.0036545518574;121.22251201591506;120.27276883923572
121.01151495951636;120.98875464608923;121.34429147551256
121.01477633015192;120.74707109452962;120.70206237031024
121.00777024888808;120.40656858363069;121.23177893717816
121.01053947687875;119.94651031994846;121.21515486242475
121.0090371435865;119.75734398255179;121.46601954557985
120.95991799652184;120.48031926863374;122.17594825101482
120.99131380410422;120.57592123294522;123.76995475719943
120.95498364327771;120.15508759581058;123.2254752343473
120.92309060955854;119.98075790262621;121.28862795550867
121.00252507931968;120.12254334424875;120.3963431034371
120.99840149097928;120.21629176800022;120.84214513934263
120.98315507370286;120.48500022703305;121.64900273312047
120.98709048587234;120.75782589000582;121.89074055930583
121.00598765883234;120.37461980969027;120.7388968744566
121.01374454992977;120.43127065008453;120.7238393486799
120.97442280630001;120.42062969850717;121.80918316689122
121.00454229985239;120.3640838890644;121.00756272752072
120.97938296699479;120.59425189506462;121.00184101788376
120.82891114524239;120.02651219268574;121.24035467572067
120.75650106680233;119.75362823096836;121.8726125943378
120.40634066449276;119.62523252344126;120.75379789772684
120.55524181714682;119.20606103773744;119.14399113789125
120.66743821619603;120.01799803531006;120.18121830572458
120.9188238880581;120.81627787943802;120.59254717485902
120.9382045213321;120.71187355533804;121.53156283160207
120.97203248566284;120.50165754976196;121.25523772963795
120.7577811760052;120.22648638461345;122.42475110891202
120.99070041803289;120.15851010282037;121.73613921079081
120.97871438147327;120.11905960461999;121.35533332710506
120.90470747061927;120.13617569092563;120.72794413612456
120.89515053612611;120.25280588100209;121.55202529055161
120.93201191798434;120.25723155983717;121.2647812512119
120.79707740341189;120.34380330568321;121.98495565262596
120.98836901366653;120.2027027930124;119.91318659142397
121.00034004776667;120.1518962381344;122.82758731937778
121.01331408196802;120.38027066456075;120.33219169936625
121.02061474890037;120.58535228713708;119.32717745256596
121.02073532363673;120.77901221445387;120.519135337563
121.02029151524009;120.7487094197487;121.43359420615971
121.020141798871;121.12423428859745;121.82045275295852
121.02071216720985;121.046319750925;123.66813329268449
121.02056409994694;120.78401154892902;123.71729392160118
121.02056095383149;120.68817962937484;122.33294285352875
121.02043611567218;120.34878006211041;121.15675245714638
121.02013324646067;120.51328248230907;120.42391681038026
121.01496462982921;120.49549290963954;121.18949219750206
120.99917390102836;120.67557233889978;122.88935855180439
120.98086263545049;120.7445433029007;122.25781288889227
120.97801569313874;120.66008144018026;121.56896737128433
120.98360309375393;120.79512056311336;119.51934027851314
120.99788283765757;121.04287543123635;121.31512494802192
120.9818253352547;121.23180287539527;120.77941040380315
120.98261061254301;121.32036479923475;120.76131458173688
120.99575821633503;121.29994753711166;120.99136614091616
121.01966705091648;121.29574051401815;121.43452862348724
121.01677466508256;121.63901359087315;121.95156014519281
121.0199584073148;121.2936163372452;122.01474951943187
121.0174192185738;121.59461810220665;121.10443314281765
121.01827373202694;121.54480377211506;121.41394629484917
121.01937403757405;120.44441851123702;122.31650087178916
121.01960085837887;120.59325271360248;122.86552631779729
121.01692769758141;121.05747838302403;121.03725520054493
121.01656076860287;121.40549326636722;121.82861781914463
121.02002244691091;121.19340904992633;121.11048334607605
121.02058913923646;121.09102181630179;123.7381662928171
121.0207126064267;121.25835448736721;123.9028335437561
121.02058836505945;120.96362885744382;127.56677911135607
121.02059196979826;121.1482362566553;128.03709196251359
121.02073640748144;121.39328514376449;125.50139408885433
121.02060353431487;121.86532183211648;126.87509298554058
121.02082980843657;122.04977541499163;124.38452623013262
121.02082056508591;122.04768409245965;127.11676054896427
121.02081038723527;121.85360854073485;129.35282178722943
121.02082924797425;122.41900834348526;126.5617328273087
121.02082982186737;122.45470307656916;125.89103157140889
121.02083025502002;122.74153736509855;128.29968294365798
121.02073195648894;123.02470736376823;128.45617944802316
121.02062640528256;121.74363741384005;127.03860167078888
121.02061827603175;121.75421496208854;127.90043574667958
121.02079320242684;122.12415187526635;128.22803474063087
121.02082189920243;122.5218985784973;127.65464310912806
121.02067707697155;122.39345033137697;127.56178551445504
121.02064895490686;122.4256038876356;128.19467661532545
121.02081243535348;122.43887571463004;129.20891725203765
121.02082746627214;122.47251083678692;129.01126287608898
121.02082408715238;122.45712424011806;129.10987461497916
121.0208286060587;122.74642526138106;129.23225707822778
121.02082692030902;123.13539901437636;128.1257096992213
121.02082676432128;123.50308489454318;127.6736751647644
121.02083026810344;123.3352242597218;127.3183414624811
121.02082546190258;123.48901955705045;125.78985498209518
121.02083026748225;123.31451136649916;126.518079632293
121.02083026820908;123.27777118906336;126.56594007711875
121.02083024716144;123.10690831893032;125.29708685767355
121.02083025886175;122.73323001157944;124.83495508215574
121.02083024898413;122.3910112466078;126.52154273987468
121.0196347874918;122.2974781680114;127.54885468455133
121.02082717812553;121.870297762576;124.7925630762072
121.01913062828851;122.19225639519351;126.23080480220504
121.01876708923642;122.13223464389243;126.73104653535614
121.0158906323157;122.17339864547486;123.92947609398294
121.01991071821813;122.13083795025524;125.7742926130018
121.02082207373125;122.18818419860978;126.41342715560776
121.02082057977184;122.32402939693378;126.41723670912829
121.02081430112418;122.48003002290464;126.9849002484752
121.02081323647676;122.26489852662772;129.16426190084215
121.02080033028133;122.00844492603157;125.54730009340841
121.02080842792607;122.14886513666086;126.353264145029
121.02081424524549;121.88768865072633;123.96193028243741
121.0193720265238;122.3466381625813;123.11320922166077
121.01940693943372;122.208166982105;125.25274439649709
121.02037228421739;121.89056153102007;125.7431033075905
121.02082971605076;121.98156227493007;126.23150502557571
121.02082290470423;121.51520812679745;123.18439733644871
121.02082871567255;121.76119574472547;124.56222980598457
121.02027311970257;122.09752165925175;127.30111945642318
121.02081787862322;122.18793199284423;127.34302103583623
121.0208078085782;122.1154106107931;126.58875369132393
121.02082898738881;121.75145823302213;124.33677921021217
121.02082743904445;121.56420652748793;124.36557154538143
121.02074222734409;121.58327354395703;125.69146548572782
121.01935057536157;121.74242016096497;124.31799384443269
121.01851988466125;121.71183852270231;120.50381232743678
121.0197033801794;121.66180990660406;122.13621531578599
121.02043164575623;121.70273304442365;122.6782393517132
121.02080907186;121.55597965257097;122.88422630367613
121.0183831000907;121.8767950053348;122.71538928698759
121.01906990182304;121.76687360051717;121.23038664403856
121.02021601204525;121.62457050942014;123.13342946178521
121.02078066409989;121.754599256834;123.75671554766794
121.02053500423237;121.63274207710245;123.15787215000489
121.02082902366205;121.47167925792215;122.14644635110673
121.02082915641057;121.47520136392035;123.1620146900092
121.02078146684649;121.30219429395454;122.56718216087118
121.02004441320555;121.31700739489514;121.04490896407653
121.02057968313862;121.18812743536739;120.32522249305595
121.02075808377951;121.05089436603856;120.53561970131328
121.01934222291094;121.41721609747657;122.35148575592879
121.01924311506396;121.46738811011892;123.04958999228262
121.02025088881486;121.62275910375166;122.93665575997011
121.02067386798699;121.64732383405023;121.99935473394078
121.02082825429699;121.69235177946936;120.40755329497159
121.02082746514695;121.49247107835956;122.99954012088332
121.01963537412207;121.72453319370204;123.51323753842102
121.02082984334044;121.61665293860155;122.9037785821413
121.019363764853;122.00471462295255;121.95903442121612
121.0207357264188;121.74713670956778;123.77941753096
121.01972633402352;121.75874690301951;122.30158200859223
121.0208252432394;121.51833674919239;121.07177416840882
121.02076553284161;121.36676183454719;125.47369828505668
121.02081823374999;121.3604536240159;122.17090497300087
121.01987083356539;121.63597967538927;124.03621219739149
121.02067679946569;121.64323245104222;121.13476852943236
121.02077391875369;121.6003838404728;119.35181231137072
121.01937449505063;121.42929504371624;121.85921571135472
121.01878439817501;121.41635282107858;122.1970421586695
121.02016161442725;120.82490297878208;120.49930183334932
121.01632072404357;121.18040209584848;121.8323805970675
121.01510610556242;121.16650805607267;120.55275682596448
120.99276331622657;121.35754102533579;121.3721662007491
121.01615674349958;121.21339353885548;121.67910829342094
121.01441358568731;121.32320186568592;121.265360920013
121.01943176625393;121.08203255633794;120.49449108105873
121.02024947063438;120.84852461590464;120.77001207324317
121.01599965480317;120.75603357629053;119.94271479602992
121.01580890431296;120.47404935345395;121.4030856717705
120.9869917661853;120.61018433183051;121.71084128608923
120.98202949027406;120.6918880314572;122.29567246829687
120.99220183112584;120.86366672393817;122.67412451536732
121.00784417951823;120.95742916234506;120.642802488237
121.01557370629233;121.248975297436;120.13899360393503
121.0207825192638;121.32748583409392;121.85571261334022
121.0201657161655;121.60366407888326;121.93526345836595
121.02070330808193;121.28676573075396;123.30357803137974
121.02045691886399;121.27206376365689;124.33101483442553
121.01964794988059;121.49945160316625;124.52961065129821
121.02082843499127;121.56858131905072;125.78851083871946
121.02082000607892;121.65018401651643;127.81562428418933
121.02079406545265;121.939217967799;127.6612486815942
121.02069582934537;121.4720416672774;126.27042146462391
121.02056899909459;121.02680681787172;121.20502998657726
121.02005084202251;120.49265126705188;123.24949603502473
121.02051407376591;120.21500946188135;125.02980140485785
121.01290850617745;120.76251749091237;121.43185135569861
121.00641899196974;121.1022952391315;121.68831493708774
120.98813457966429;121.28911804597945;121.60996075830697
120.98566916761591;121.60040723225697;123.33830031220049
121.00015612662999;121.3417252990238;120.9623135311059
121.02014279107765;120.77027870011274;120.99836106235054
121.01711523370852;120.98163196110792;120.54309436782874
121.01810481450028;120.80919042081099;121.90812958948763
121.01904191969784;120.84748378623775;121.20464465803637
121.00791034512712;121.1029404031934;121.40035317267467
121.01608080629887;120.98040673631917;120.25288703201845
121.01813857589913;120.836134602783;121.71505252260049
121.01325765283171;120.7614048583155;120.93948079179827
121.01397127467357;120.45218669839412;119.77219139395031
121.01574563573938;120.4879527778757;121.52840674236143
121.02064769732432;120.70948121581793;119.68311038524469
121.01872370815046;121.20154792790805;122.18537412652736
121.01528245394847;121.49649458657807;121.90312768708037
121.01829457339757;121.50778449326934;120.75324735395536
121.01977696009085;121.38903967129359;123.9835337579642
121.02049098120132;120.87671680451437;123.8547064945877
121.01974377577368;120.85661297073612;123.82783975206283
121.01997068757109;121.18231796984942;123.22025810793744
121.02076176242774;121.31357332785477;121.45036025358664
121.02066875596817;121.38195550413195;121.26578889080074
121.02011639819632;121.42376851217355;122.87212507319866
121.02076321311647;121.47383705573579;122.90093119496723
121.02065778632898;121.26999223379899;123.81083151160168
121.02061483686221;121.01035626861861;123.67044256698071
121.01915837838216;120.86867292666734;122.72141380463772
121.01944089954932;120.9525517405857;120.7816367482699
121.02011426980685;120.8726873678376;121.45052511677281
121.01612861984746;121.18694826637284;122.16925445071402
121.0059482256202;121.79225594998896;123.47289832432858
120.990263662088;121.90279932690585;123.1217140880437
121.01955656506018;121.36379255977515;124.94983571296387
121.02080060411579;121.5378738753235;123.61896855196308
121.01929670984468;121.33355917502539;124.1157451161038
121.02044237160233;120.97202633217617;123.2153822133278
121.01623610402284;121.07769437399851;122.07098042204119
121.01984508989297;120.79177471372287;120.85420225780439
121.02033970574973;120.68299281115888;119.87253103955324
121.00628076263749;120.89935496324397;121.62955401797132
120.98962637277906;120.54220047131575;123.46617972791037
120.97003753026313;120.32852363289172;122.16818743305522
120.96187776808472;120.34824932428428;122.34144839839945
120.96157377345972;120.45765350939155;122.77555995422158
120.95692453029348;120.64288387510858;122.91337281306102
120.94728528346724;120.75927822311968;122.75832038954664
120.91830808297769;120.4708610177007;123.16468756498932
120.54215125243427;120.44749947916675;121.04896326532563
120.81870771847854;120.43178622320251;121.14765754362102
120.81298041809531;120.56148001182348;121.93666031685694
120.93930699092627;120.76251036921416;122.70739419633315
120.86645566075208;120.4445320663658;122.31409016838712
120.92587802269628;120.32551724390287;124.53132855396521
120.87405766553442;119.83243257943738;124.22347843006206
120.76139693698583;119.83605927489319;122.10639032642304
120.839187732577;120.12396919451417;122.53265916046432
120.91709521460915;120.2198906231865;122.83424718829501
120.95762776252907;120.60332271451088;123.83656958789908
120.98722846188087;121.17858398600691;123.02734627530833
121.00562237313328;120.03339989124153;124.76266504380271
120.99723140433609;120.21069581425871;124.37379581070823
120.99993220115009;119.9478986004831;122.35475939659715
120.86172084314506;119.88631740582517;121.78142612753778
120.9027849000387;120.24652159046146;121.13317752590883
120.96285355999788;120.51134094914013;122.12888173131985
120.97679428596663;120.42473441981082;122.53657745170594
120.98885993478409;120.92505325574186;121.19812237986393
121.01283381381596;120.83252574992571;122.04967056387069
121.01921407739017;120.52150799638258;121.54098239762979
121.02075390295984;120.7262870010644;121.35404745516934
121.01723823225949;121.22282051924608;121.92222065814627
121.02033276993139;120.77366580081951;124.00666094500197
121.02080489865979;121.08342611513986;124.22317717826056
121.02042701647264;121.36516328978901;123.8543033677167
121.02040474936867;121.43519312839535;122.3758084455713
121.0205962753391;120.9361778026674;127.32794759448787
121.0205967910587;121.13049543047794;124.83831993393045
121.02058893999478;120.99514925155198;127.39549045279722
121.02058790154109;121.09621862914678;129.62271280436104
121.01952139984806;121.59121384362841;126.59078859021137
121.02080268924479;121.88967840356095;127.13654169704634
121.02066980339106;121.79327457058818;128.9821514609077
121.02072926491722;122.22293387963529;129.10463842945876
121.02082607705024;121.82030612379532;129.47029772684016
121.0208264219413;121.95030799827302;128.64693702411395
121.02081283375357;121.69589759349583;129.3936862777606
121.02060821399836;121.96771515197841;127.15992102507288
121.02001380998168;122.17805781241633;129.1374456815265
121.01904851702697;122.50724732973424;128.98300452872016
121.02014973201567;121.78879013660068;130.57465036461517
121.02082608832387;121.93126000814543;130.10477464423207
121.0208241491363;121.6939164363082;126.78599343284993
121.02081306879403;121.77627684855358;127.53143903742117
121.02080846450896;121.91801587329809;127.50563947039078
121.01937930717166;122.17028609941269;129.42248809128813
121.02054191319151;122.11888178160804;126.9036422582037
121.02060254508397;122.21262527535556;125.86700341032352
121.02080304139426;122.01155211995714;126.9914291041977
121.02080802435647;122.04962261510602;126.53000275795841
121.01937717288537;122.24245097412133;125.65923199172265
121.02082237524642;122.21637465308469;128.17267391669816
121.02079096505072;122.2347127576054;128.19040143500703
121.02080605025925;122.29841938306868;127.62407677248848
121.01973432233036;122.39905418419418;126.44593034507305
121.02083017902912;122.197464525565;126.46383763612785
121.02083012625108;121.93375065342636;126.68066042975613
121.02032831474625;121.90198405577964;125.09452762682757
121.02082795729257;121.37920055128446;124.2378824538391
121.01947858792109;121.49317963125863;123.94106685205716
121.01933951607519;121.35276243334187;122.18841062394213
121.01750481510757;121.36303574799331;122.70831794845662
121.01968378661756;121.18718135925693;123.54850805023356
121.01547114400533;121.40307136058753;122.72564572060101
121.01948284095936;121.35040753562366;122.43666368248516
121.0198468804574;121.44788719715474;122.55712127233757
121.02070587483519;121.37192108706213;122.90057882329342
121.02058682714596;121.36750267346433;122.56912310703156
121.02074704020829;121.1656505244629;123.2230577757017
121.02063515910753;120.97143050728377;122.01083036973739
121.01955142689566;120.84871466371682;120.77177551392714
120.95852379044844;120.35872874968376;123.23995227114112
120.39353707136537;120.0016302006647;121.96251462147198
120.05186158011867;119.69824966139872;122.2845436473386
120.00125761116307;119.64812618098321;121.41048956035391
120.43986302257669;119.86873530685573;123.04091034874422
120.68718168454559;120.22384694785103;122.55167952169344
120.73345003385766;120.12530080196571;122.61069108344306
120.80917743958848;120.16228935909638;122.66622816018634
120.88002854713905;119.53155105154383;123.29245484999339
120.52011527303289;119.87967324041297;121.9446566315076
120.56536061864972;119.69465761379391;123.78516540758199
119.11746839649034;119.59984033595424;120.71113553028006
119.28459553282524;119.77284066195008;121.98640691461931
119.55851575007645;119.75906318984407;120.71058626635205
119.1449532098386;119.80818411277465;121.55060921453313
119.70540111727419;119.94563715894145;121.53335031279032
119.60258263894276;119.65064490712689;121.58507789066361
120.6341206537226;119.64138429993585;121.51944354418731
120.57111465188126;119.78037586200954;120.85195730963831
120.94601718254985;119.65881547586936;121.7731838384349
120.60158018626363;119.94060768267437;122.78891037313616
120.50927496472639;119.72352386775515;123.27387719461149
120.69366151721842;119.88129792253517;122.92128545246909
120.69437724601195;119.74527115393772;122.77332076503829
119.18350798384331;119.62944578890745;120.69239605209785
119.56736353834489;119.69952625932541;121.63947646689354
120.45490673030879;119.9539509796139;122.88751772159554
120.53774314252713;119.62112376533835;125.22254495092348
120.1675934490356;120.02609993382988;121.16365579778949
120.56433830483913;120.09425313819239;122.25050394889838
119.49265518656595;119.93875166519558;124.29005395158934
120.67142339850291;119.92227651080628;124.93804840364511
120.48155139259309;119.95553665303389;121.37992909735874
120.46830922126549;119.87760351793906;122.3752891078135
120.669294604115;120.17697029440528;122.66283838406021
120.70660042754376;120.12518883702516;120.76983807622575
120.77233910786092;120.0266414679374;123.52891050854839
120.76956720817348;120.23999452188279;123.28978580874896
120.75323687960513;120.14651075682892;122.45504138256813
121.00277214777621;119.86367733817363;125.43884581240636
120.94542149058891;120.4478316831361;122.65258000925745
120.80032124238676;120.07820828378804;122.97904068491628
120.99319017646643;119.9934733676516;124.92612229310414
120.59759141310262;120.06970708781884;121.60495303931135
120.58942796046695;119.92659373847529;121.13917390687564
120.3832676574698;119.86307748341744;123.06020565048684
120.34882910227827;119.85276292192786;124.00990432591105
120.60710943508943;120.04848361014018;122.94824415702928
120.15482165099452;120.06516683834596;122.07315193617768
120.87220844899065;120.2672848057355;121.90572497576832
120.67795403373268;120.3281460616974;120.8026963997274
120.9774525762112;120.2208177375323;121.72304470960893
120.9946708120334;120.40785360411321;122.44157044901245
121.01336310636894;120.56490808781086;121.1677960245097
120.69397084007379;120.24262626891827;122.9189556695414
120.30237863918916;119.86649081211739;121.95326211973178
120.55383296106135;119.17360482513148;122.40671669293761
119.45318629331582;119.03752748288485;121.4503832103501
119.95086549604102;119.48469040581755;122.97848225781532
120.61222240689325;119.83742535599863;123.91305973229281
120.56480040272378;119.44313089446229;124.15689765248615
120.74467825409812;119.64038493152793;123.71954490110994
118.36336551795416;119.03942075469865;119.93381950932397
119.23581872480084;119.5388781229208;121.34989126760846
120.05358999840969;119.52630605852531;123.68809842497514
119.17537284961669;119.366934072498;121.41126105075071
119.23616456188928;119.56796940463583;121.42981271046231
119.94289555987311;119.55353502387807;121.68442914177143
119.36458217562719;119.42905017376135;120.96468488463188
119.05083497268835;119.40862206813114;120.11300197011128
118.54015368011896;119.50273559795072;120.98963083970455
120.34994167998484;120.02705661142984;122.50721273623367
120.50197074772434;120.1238332380339;121.94736656299297
120.75663709170031;120.13032878552005;123.63437584674053
120.9932933696822;119.66950881548931;122.74087594327194
121.00917308030961;119.38433288682359;122.51243569388815
120.96489575652451;119.73818865719443;124.01769423739921
120.90857188088908;119.71213410182295;124.0855864416214
120.93845949556844;119.82232277532665;124.99880998160872
120.95601488276664;119.98668543006065;123.40581151258891
120.9398691038984;119.8941500974809;125.64415231583239
120.98697302846121;119.85387288245914;125.3624177759979
120.95280786082729;119.82754394295874;122.69372486560475
120.91256059129994;119.88245188744092;120.72107454049399
120.9771056042765;120.31468465698856;123.55644422539403
120.98251435396924;120.44041441477268;121.18830275420824
120.9714886729541;120.52967435424178;121.18039845500748
121.0027488437063;120.71817065633043;120.89912693483558
120.9979972287106;121.01696800255476;120.88200632609887
121.01914636942814;120.44179756231001;121.72355637012086
121.01683492888445;120.68454891571876;121.75849728015147
121.01601760763609;120.57640196316183;121.43341032116508
121.01913291178343;120.50863545480435;121.85444731299005
121.01428388449581;120.23247156865608;120.63189643038153
120.93182057896587;120.26509810480911;122.13704548086245
120.82404169635832;119.9807400236991;121.88054817466751
120.857886498378;120.0492479064329;121.08487744257484
120.92607911751394;120.30959779425888;122.65754107631255
120.93827117281626;120.42694982401451;122.5408250758548
120.93692998807526;120.33033043870104;123.66425019365924
120.96259520718067;120.41912490047093;125.37093290254032
120.96686887420277;120.26290141395192;121.26871930768259
120.89598359018832;119.97014238885853;121.2540729129596
120.57988817492333;119.7720059506126;122.02206101074647
119.81756637728725;119.5531556104641;120.51678548746939
118.35227321242739;119.05748113129718;121.04416988947649
119.12311239603095;119.49951985308225;121.67695942118988
119.63523286653295;119.47776999117363;121.22026870193866
119.81871764242324;119.12617254931584;122.19142414100068
120.5827244420721;119.52832888650249;121.47795308411507
118.55724303879099;119.11160997272853;120.51997786667641
119.21129560387776;118.84868543796814;120.74807539694277
119.03947914539135;119.1240956457446;120.51626200768595
120.14981740596654;119.21843735095821;123.63309741796965
119.23076829859447;119.39271051625926;119.92812581336389
119.14689848213908;119.25906559636644;121.12042687627962
119.14117896648872;119.3028494692892;120.49417622895166
120.33785616797836;119.3351602647526;123.19068896682785
118.43989183592895;119.2878049249952;120.4996769290518
118.61183381230026;119.59179118742541;120.60132983648738
119.98560707804259;119.58319616448226;120.14502464348335
120.66203702890724;119.32196214486719;121.13469530488943
118.42040152353805;119.36260233689669;120.02322812325788
120.91821927895012;118.83268216722351;123.59708818472711
119.10389847671345;118.87351203482928;122.11829287968138
119.11421191708497;118.86993752884032;123.03352677932034
119.64020743270548;119.38311654872373;122.26871949862358
120.4058176524806;119.70277412586668;123.39218513212721
120.48284722489917;119.43502691590554;121.35822868295786
120.48234396959205;119.49393016979658;121.41689709634552
118.5500348182078;119.46247875412948;120.74972636451153
119.13617578752901;119.16504695782925;121.38230744704065
120.38622485502201;119.32485125394497;121.78503105636166
120.3551279715774;119.83231717120725;122.18763490168998
119.39884044810869;119.99518840251095;121.91164146274343
119.595189124344;119.69440009066656;120.56562031180223
119.0140287096595;119.68116837754924;120.58654287881618
120.26202992817413;119.33798628221385;121.75217016002813
118.47516109024146;119.46188363356102;119.01264591429931
118.98424228716833;119.49007600759177;118.44918912693244
118.65815526936602;119.70435142712243;118.77460997416631
118.85008057922983;119.78218207686886;119.78752911203966
120.40948837461127;119.49062932698837;121.4336328988516
118.40159410330021;119.23286833383703;120.93157949562541
119.82410707288635;119.01887381633108;121.45605663060054
118.34501134042164;118.80079118107884;120.57518864768645
118.37441950896427;118.92332988920322;119.96067092486693
118.58790113686779;119.00370119263306;119.833274325495
119.08979318900485;118.9604002859389;121.01174451945442
118.7576020056198;118.86940087178004;118.95975519907864
118.30848128487814;118.66622707465058;120.61109967598878
118.30789369377625;118.46500578357157;120.54987413459368
118.31132201665339;118.44006913751548;120.52349684966987
118.35641961863418;118.52531440178957;119.1343853611459
