MLP;SVR;RF
5418.368521675185;5539.688655995284;5513.101961386212
5455.417311625614;5658.624366403077;5498.990994595788
5443.93497873714;5627.310534358476;5439.000528552693
5442.184942400548;5612.975051761125;5442.050213283667
5435.666254302371;5636.515739098642;5424.506258529544
5399.5066475160775;5602.784474507425;5427.256145173726
5435.565911144925;5644.564375028465;5432.30139141539
5415.817633748259;5586.358610325013;5438.157439377592
5415.960231131513;5564.226017445777;5447.040824551117
5415.089935746108;5541.604690373395;5445.531046025318
5408.127244125039;5492.204995803986;5484.971572124208
5419.9697384096735;5527.013719164286;5521.355157722874
5425.429534497526;5556.600820236359;5530.375299119811
5395.0288228105255;5585.400750305955;5583.017258197644
5471.202933479649;5603.979208397199;5544.723559628375
5474.025227303724;5620.208073227186;5538.90278182478
5479.660104002588;5633.240089843501;5578.102604352009
5484.238606757249;5650.33889887527;5570.778976244468
5477.656679661346;5638.616297573302;5544.008200161195
5494.049678672164;5674.261556461905;5547.137878480698
5493.879083675669;5620.6354529713135;5559.517041127499
5399.036957453914;5652.631250618477;5612.166230740096
5487.207995701468;5617.934894498889;5675.272891606656
5497.517271998883;5539.338033467982;5626.33702434782
5482.265888414891;5480.775517896269;5571.577987778998
5491.047999014212;5508.7626680363755;5593.04279123979
5472.201140274447;5461.490330070708;5504.402469318385
5479.118767268087;5535.127058104132;5542.984769156123
5492.66718395093;5597.56612302408;5578.250254676269
5492.389688813405;5584.004354201708;5613.22621632455
5399.076354524933;5592.188000053618;5631.025325597566
5493.582282137714;5595.778070539687;5649.573591021808
5506.684855222103;5561.7348611955385;5543.4436170108265
5507.258383194012;5586.122489005778;5559.49496724629
5517.859498906898;5677.841705855433;5610.362800404123
5519.230056328847;5689.304258965407;5633.861613650412
5522.549478307005;5774.6489975084405;5678.546843270264
5502.25694426446;5933.509722702656;5725.53414103956
5525.582242302332;5990.9774369974475;5713.880285690213
5525.42053309638;5998.022989228819;5700.258470166967
5525.309095293437;5983.059741378282;5707.201875270009
5525.3711207467995;5987.274328262065;5709.962425126918
5525.089786471621;5964.789872616981;5731.455815326561
5525.043863727983;5963.1547432248335;5732.681148803793
5524.469643704924;5883.551329076741;5718.640259012205
5525.208030846007;5917.519084752057;5718.182686773059
5525.354895160056;5922.297746777986;5749.547597678424
5502.70132867421;5919.572544068549;5730.528657162619
5525.246596704593;5842.990190647994;5747.429656012257
5524.93382530371;5803.400063291643;5704.464912507029
5524.113259795079;5789.801604181979;5697.1587525769855
5523.898846935557;5783.591133569818;5700.896108533222
5523.139167367167;5752.9091274835955;5703.714452903498
5487.023685349582;5745.702468182411;5692.398306852181
5500.435952321086;5753.335790142868;5710.395480577176
5499.904983761572;5728.762517124866;5696.124960340947
5500.8496791313055;5749.4495158945065;5704.771138914951
5501.275173634721;5771.1861208830815;5728.89127134293
5501.149347249863;5767.3325315606635;5718.045728828088
5500.81538764756;5759.484094474916;5721.916364022883
5521.249990390179;5716.451945782159;5682.506831721924
5518.480885731363;5660.594012976144;5680.825953421686
5500.6202063495175;5540.50937691376;5618.073583635151
5500.915195017232;5545.263676047776;5622.778454585687
5509.491944669041;5610.311753020142;5663.282063179201
5514.268994014081;5649.8037272398215;5688.8086751987485
5494.284416242267;5660.4359807898145;5709.673221108151
5496.0223524179655;5652.0470173065405;5646.1381976591765
5491.956236180821;5608.285160750602;5662.54609601514
5484.39466980625;5562.659110129331;5658.615190866679
5484.932672891152;5573.467950351987;5666.775739543779
5481.6340937624855;5558.737096898709;5655.805312123391
5472.543926867137;5515.6145117045235;5592.366679510409
5471.845227313021;5502.338475857381;5586.752040538894
5469.662748559928;5474.422400426571;5521.210447960908
5464.875236695151;5456.6629207101505;5503.753840319102
5463.062234390431;5451.2755940114;5433.314506940383
5443.893305323362;5408.031865708981;5466.376088754015
5440.651286470347;5395.536914462675;5472.875604595059
5448.809242320379;5348.120813116882;5515.6597647427225
5462.768909121402;5406.338144425754;5525.905474126617
5441.8113068918565;5436.365164954666;5535.610446469714
5449.312598813497;5468.090918608461;5437.6943858180275
5466.37756810323;5545.998100787852;5448.361291366953
5395.360530043084;5551.850493468795;5509.1445062206985
5451.715459228856;5620.671797000323;5529.398168367745
5465.303166610896;5629.476660867673;5507.676628608925
5575.845496629818;5658.36064692818;5469.7050866653
5457.58855989642;5732.091795653556;5542.492875051144
5472.745175447772;5765.193263695095;5541.828140634829
5485.04145231617;5783.895581633304;5564.545352362553
5485.515433711652;5770.739982516025;5608.509524836674
5481.0771882035215;5729.694984674905;5561.006415067115
5479.125748625466;5633.686815273468;5601.771755124191
5465.91710576125;5590.356155828093;5608.957033317308
5453.332699246445;5560.243012056206;5556.077430511719
5451.485750781881;5530.453723479513;5573.669813776831
5435.086786992262;5433.822079033111;5585.073971816248
5437.13653408829;5439.606509790276;5582.241780318029
5445.001415663172;5457.87486408696;5575.7244664221325
5453.286013586942;5453.770939127062;5597.784859295261
5460.202093904491;5534.16687411115;5612.68932132075
5463.1877607487195;5531.039611040134;5646.95237761862
5475.658490338758;5568.454595167641;5660.518056252241
5478.031816320511;5604.792633410994;5648.33927381034
5500.126080150719;5606.96304870442;5619.30867718054
5498.288708539167;5600.4896806781035;5614.267616701609
5498.274163403544;5583.99565331683;5617.79605043785
5487.209917309629;5533.737399459336;5591.584500139766
5490.166602692729;5522.709840596173;5550.228276100728
5494.996723564028;5508.8803366948705;5574.857125729669
5495.4491409698485;5505.433435749714;5597.307628041686
5494.634000198953;5497.9346865624975;5560.765842537449
5579.202506883582;5487.758297639419;5549.912299862845
5562.895452082026;5464.420405844212;5527.1494789896815
5471.48836782271;5450.967641067211;5533.022779425159
5469.966269047395;5433.184352603261;5503.264591290716
5474.233201247008;5443.001271740053;5474.283918396018
5468.841329364334;5425.374440812026;5462.256917685339
5462.503080449967;5408.071875805486;5345.4192729443275
5476.216099268674;5375.034446679507;5467.086545587192
5477.748238740006;5371.355894640539;5470.390624612103
5480.88807040998;5384.294123872634;5268.347779249146
5456.463398896261;5374.95706790917;5302.345861506032
5451.711489047043;5354.112914737765;5274.4479389051685
5450.197267814206;5343.821602534954;5273.325942975879
5457.562792606929;5287.885252424036;5341.194657332306
5460.576990589569;5302.362428032313;5358.834428142322
5465.564644390798;5329.564025029991;5319.360381632935
5459.673752003207;5386.651613461305;5303.37743711686
5476.514132812393;5442.524882145677;5465.696899434131
5478.792882031833;5457.546903711263;5510.266270787648
5479.41432223313;5469.861141292829;5533.43435236072
5497.163345880602;5448.467684427727;5479.352039917354
5491.542725275102;5424.739763960693;5477.726225965827
5472.150778711607;5371.592250571106;5442.81235447208
5473.858076049468;5393.917939976309;5497.791807798713
5481.132641618929;5428.912052453015;5536.02301174352
5470.519545564303;5489.624458894585;5574.532119518141
5475.123055265939;5515.220345043097;5578.808560792079
5480.099851564702;5544.950559325967;5595.397644868147
5476.137891782976;5538.950530700837;5627.17649443784
5479.78122696839;5546.94658753321;5601.930198649846
5474.2199816785605;5525.603749786023;5622.768765819241
5476.834637154557;5527.348673083339;5611.532273469036
5486.611495151455;5570.097027801428;5608.442736077497
5489.218964702995;5570.395968281184;5622.381752195639
5564.949245037714;5528.641437705126;5619.902725971142
5497.083784352418;5509.912710857097;5608.458529979586
5480.009949449216;5470.822688557659;5562.732675707636
5463.39907339854;5465.9122068439465;5642.145669698897
5453.593808724787;5485.758202016805;5619.65759592223
5466.01726729705;5625.44855984718;5633.40598449822
5469.864407586317;5648.614065863643;5616.823431055602
5469.821967402721;5652.013188414727;5575.155937352595
5491.5569643395065;5747.2254559998255;5511.416572173171
5483.170856990627;5686.172182441209;5506.152485039697
5470.478354523105;5610.8873329763155;5513.8687153519895
5450.655948195447;5561.582224503611;5473.872722240202
5536.527385120532;5477.955256257192;5500.060366431915
5575.927864862891;5442.813669750452;5473.74735036414
5418.316138976661;5442.6505200345855;5546.105361157189
5415.160820616869;5410.546282269512;5533.262893919388
5413.925613992581;5390.652308717821;5491.426785293296
5411.554785461772;5370.29876631916;5472.281197932839
5434.191014552074;5334.12731685162;5514.83081175993
5437.570154142647;5332.198638418209;5455.521310050053
5432.4378135260185;5293.424982890938;5420.325495916871
5395.030956157164;5303.477252290213;5356.00859314136
5415.376670708037;5330.281623654519;5418.5169068282485
5414.175657913019;5320.943608531248;5341.667505619804
5444.313819895989;5327.454679096569;5375.314788256349
5444.497908490224;5317.840793304596;5402.975093893926
5442.931335049165;5298.8245568950515;5379.505807036147
5446.904839723467;5303.054483482134;5299.340182156747
5444.710432225676;5286.996566185713;5322.780713238155
5443.9820581209815;5281.800988312796;5320.378029207833
5443.200817829852;5276.332424257402;5304.8037207684865
5439.584598655967;5264.634974897359;5292.757769399414
5418.088888074823;5307.925883282427;5322.654764792149
5393.801497334652;5321.837923402418;5327.924871497044
5425.875919097769;5334.667993000228;5338.235511511169
5432.722898966108;5351.961020082686;5364.802476175388
5433.207011802594;5344.467163376961;5332.334395418347
5395.59166375017;5325.206827235859;5339.846306985992
5427.363960547998;5337.9542600368;5325.837199509586
5448.900731087588;5319.914930074927;5328.701892246207
5426.113581921329;5338.023630816941;5332.577038237384
5434.037337216978;5361.502360508297;5408.889386007071
5462.312923284598;5354.198895901893;5387.736949783715
5443.761492790999;5372.283507675384;5356.361585050127
5453.52662948787;5307.663323399131;5349.0860441847935
5450.8670300277545;5307.9885801528435;5343.297003568706
5445.840370829935;5312.953524992321;5432.561428908497
5440.800716361956;5314.108903184984;5522.57635501109
5438.014044127353;5409.179183626999;5506.97997785863
5553.3203990787215;5434.855751282521;5527.027125724104
5422.625291535451;5453.54782186354;5498.841791313766
5468.305157605025;5538.008142352555;5555.158532299684
5459.634749092243;5520.761620037709;5508.0919246964795
5449.709969076913;5493.013929732595;5588.581385786357
5394.401988798189;5446.89938896567;5569.585342592869
5437.895907474959;5427.544340737615;5428.735592397109
5429.915590936765;5408.28585805044;5500.687014981222
5428.018958498017;5394.913810674552;5491.815892263216
5436.444621839046;5399.265907876645;5472.966280196273
5431.854785131255;5390.7225119746145;5518.67670534589
5457.9043822860995;5413.737353645716;5552.034339388578
5490.7442992359165;5526.422753074192;5604.75445186456
5511.346506923627;5685.454198860083;5672.615000204878
5448.412530788931;5944.763189115081;5723.534274377691
5525.370316612984;6089.743288408485;5760.547423093073
5525.742440445237;6201.264822282348;5769.456321948619
5525.846649192693;6285.947291851495;5809.010805041251
5525.863142597681;6333.951377928708;5810.9096173979
5525.917167059776;6386.3399425153475;5810.098600068458
5525.704065103696;6282.614581078742;5810.229447969327
5525.809241136555;6274.41464456961;5810.229447969327
5525.813919509884;6203.252171099637;5808.74080525268
5508.727805598132;6197.619472226346;5794.59578879239
5525.847993721191;6106.405995704685;5793.851789496801
5525.741457408047;5984.643385425661;5803.050643235436
5525.519909443273;5905.831152484272;5788.875727486492
5502.697391693367;5887.034560021464;5798.562818906495
5502.521770171543;5823.968779866103;5784.386764461157
5502.279254482268;5765.41639346302;5788.021095385013
5524.377915273281;5701.6261568148475;5790.259475813259
5523.826274409365;5663.73667093784;5791.9112004516055
5411.351189075888;5650.62117232044;5668.454854593247
5581.234333484633;5648.290697560515;5658.921055929699
5580.114020688489;5645.47008174377;5676.291215326677
5580.012447012869;5651.018723216825;5704.856563997741
5567.663046782966;5654.080141225117;5691.583314391597
5399.6649839899355;5644.09586111315;5694.912520869959
5497.783286905375;5681.059393570278;5722.65156668361
5497.549313725672;5674.675894827102;5709.021194654248
5498.452872146702;5662.423632845734;5713.483195759554
5495.642330082222;5628.690772019778;5689.0114550111875
5511.9161369753465;5561.978994701509;5652.534104321151
5503.691570311173;5518.19042601109;5589.55191530208
5494.269104211703;5469.820862666224;5504.2889261495775
5483.156769117722;5415.909688145373;5501.27681971604
5471.739911500624;5391.641333386753;5512.185793495143
5488.279228219287;5448.186242666547;5530.870803658837
5497.673887208629;5501.849065890987;5613.405010448479
5475.76337220398;5536.888064764891;5626.743584814398
5476.909587899736;5521.6196886864345;5618.093303424127
5481.00825971114;5511.295248426948;5587.553514283629
5478.47138451515;5510.3413892709505;5579.044670053487
5481.02577400237;5521.859213555683;5583.404616747027
5488.8805825114805;5557.6460321848135;5588.502897245968
5480.40304223896;5510.776098322574;5587.48118405104
5485.125080356437;5455.057913832818;5584.477429212997
5477.732859606908;5460.23386527643;5603.104626829931
5462.231383091942;5455.237705588792;5578.766328363687
5489.229240069029;5601.426583628621;5586.985546688258
5486.696947021575;5666.269570753429;5592.95490613889
5482.567499078797;5770.467094287727;5516.90109709776
5488.523112019361;5842.526699632857;5516.684885978237
5488.157802586259;5849.617428586338;5533.214070149294
5490.197553658052;5864.34107682154;5529.956879347379
5489.827816062486;5866.595255673383;5492.076711352253
5478.809059507798;5817.839635119293;5477.066187684886
5473.215355588912;5812.7535018478375;5462.445494494936
5442.189340055259;5781.370489843641;5470.833545233144
5394.131935155378;5775.6309364144545;5462.415167730084
5423.3839151869515;5787.146801799987;5459.103111541567
5420.594652343266;5772.21293802232;5480.557558683806
5424.675046053678;5755.700870924149;5487.203248305891
5432.47159845294;5740.2299573575;5497.638842511378
5449.722448662092;5731.868959337924;5490.461633182684
5434.544399012429;5659.000355482553;5471.9861511063245
5421.781963382823;5607.309644446228;5488.254285983721
5429.096810770728;5489.138102487181;5468.341091158439
5427.349436153591;5457.321096122716;5499.05673307345
5424.664581145243;5421.465928703998;5507.878326757369
5425.4649865361225;5391.109743573223;5508.955406329739
5402.567767539264;5396.584985334877;5508.503982103645
5408.155000125683;5407.036407232736;5496.155617046234
5405.134974523763;5375.76109548517;5466.069268410614
5412.456041736899;5410.142503224764;5413.461404957705
5429.846374122635;5340.6490310658555;5497.685310886408
5430.653013582818;5335.3534919028025;5469.6523655414685
5430.85929591029;5340.178398823817;5474.264811084663
5428.220968002627;5307.891501829479;5557.449095980359
5392.811856954883;5351.128498213817;5493.473744872212
5414.524950655706;5371.289482780252;5446.141531041431
5418.475442830014;5375.46652789459;5544.571924951947
5421.273609979105;5380.4590789829235;5510.711474972281
5432.841814523427;5418.177515253876;5542.15319386331
5458.296171905333;5401.597908303593;5527.831164318811
5450.516546159447;5372.408476833705;5495.213428307284
5541.0240980529425;5364.419545703553;5523.671201845709
5443.08554113686;5330.809432734255;5497.124127832338
5441.669026508715;5319.481633455012;5447.42286319101
5436.699610480545;5294.126785532091;5499.836761083083
5441.752420773543;5303.949965686057;5425.843945020823
5475.054283856573;5397.456083300509;5427.689282231823
5477.667221468323;5504.191020861719;5525.289202603161
5493.315872209699;5601.065747626577;5609.499924240086
5494.481837816459;5631.124684598748;5628.027368198932
5518.115842804126;5667.859315705005;5632.723510924875
5516.304048039529;5694.962884545777;5680.456058399926
5512.777989820117;5681.168804705594;5707.175628531568
5509.362432187631;5640.006998479817;5688.163875315431
5507.275543009874;5604.874544382546;5638.296164953277
5516.6263305532275;5634.111140281413;5583.766522233388
5497.589847159054;5644.060215753023;5574.4075540418135
5518.983727458936;5587.864852921557;5614.416110764162
5513.265827429416;5531.660145402406;5584.005950762251
5511.863366476541;5531.751204863642;5584.46472163514
5509.478630243807;5545.774564277832;5608.969553413178
5504.226946480786;5528.926070556496;5603.428533296601
5398.524388115512;5565.177382509675;5657.832266657089
5491.800978682991;5614.721648633931;5679.288291553039
5490.230137530324;5612.046944193993;5645.653740694343
5492.251070455678;5633.728149846647;5564.828338898258
5487.528599358273;5610.4548536618095;5533.9703742695965
5478.510276277685;5587.511883501415;5558.305697487513
5396.663904288403;5571.989942116183;5611.107466961096
5463.789807385766;5570.540174548034;5648.517366979177
5465.77658559015;5579.392433934365;5646.373403249547
5461.33330482954;5564.802486367975;5637.111576012671
5465.914228054244;5570.843930587624;5608.73124778913
5459.660836902355;5537.778659776304;5571.522254154551
5445.984481004008;5486.866477907155;5552.470604105628
5439.737072374136;5456.7483285372;5536.495060969805
5450.070268799572;5393.372496862416;5506.896652928059
5450.443807941582;5379.757920729913;5466.538374124992
5417.673254098194;5360.326377314035;5470.043496612361
5441.223983132412;5324.35080487885;5442.509278567601
5417.658921708543;5334.231437758062;5310.946207117044
5439.445870406448;5301.83237155572;5341.069978872635
5438.709103487684;5298.724127758745;5329.377670562106
5449.414732915881;5362.445339667131;5510.4002068910895
5455.520202772578;5402.801866848473;5342.553797024547
5436.02067271844;5467.140205912743;5423.007375587602
5426.637823567081;5478.250101036843;5481.88250447766
5433.982939666706;5522.092773028169;5507.833580533921
5393.936487488288;5515.488065176163;5516.006023549811
5446.0874013457415;5486.13126448587;5541.843257554748
5464.513731569415;5614.094651043866;5551.288825474458
5455.652182405885;5585.748505726908;5546.23972234514
5461.503934067131;5583.108081624363;5551.5452480083295
5469.796034274029;5603.438772827838;5627.562556967548
5464.70977770063;5513.259831842486;5593.025266341318
5470.423102834687;5520.588792082373;5647.1244780514235
5452.924692586973;5499.048189215813;5584.963949438004
5459.234279906394;5503.487789519582;5602.732225519864
5460.305026529607;5491.5067144562345;5596.660104204389
5468.128761154444;5492.0480376263;5597.013090030864
5467.497569642862;5482.435897432719;5585.3720418385765
5472.228180588997;5484.3102760095935;5590.936651373805
5484.125254167985;5515.16928049222;5563.985364865354
5497.261774746498;5550.914697200511;5615.763696751012
5501.352061118394;5565.4784356062155;5627.093899790606
5485.803845786767;5607.4896125499945;5632.207578093604
5512.183586847757;5625.877621360574;5631.909443209755
5512.354562196894;5627.8163295169215;5606.120373127364
5512.041988412214;5619.902909808312;5627.906828925487
5505.590226375587;5575.3178640161495;5565.687519435658
5506.959270516297;5563.862484656725;5561.371448940123
5506.4971837889125;5555.217304856036;5484.767553293727
5513.396764424545;5570.469130384256;5559.641944367498
5509.98680199452;5534.195126362596;5502.968684931614
5510.356828816448;5517.6959656705;5508.169550565781
5490.293092754159;5524.67741335601;5533.851980195942
5487.142390129007;5496.54368937992;5515.4086105362
5486.983247109341;5484.342200074796;5511.172565355331
5501.292677338435;5436.153974317465;5459.5037441101995
5495.541992445351;5427.733386159394;5490.983440777385
5494.063037726471;5454.407190971528;5445.411328269767
5479.086877866071;5523.572712276582;5584.002146665895
5474.266942187535;5545.100657435585;5643.784745535918
5476.247586956545;5565.2556862817;5586.673394003705
5476.136658390321;5584.161680952166;5589.292970196797
5480.289751958295;5609.310606092666;5610.990489958201
5484.242575092795;5621.2381278280955;5573.933394576798
5482.024735785508;5593.229207367156;5597.833155115263
5478.281849937746;5555.527831390951;5532.766190036839
5467.546780075639;5502.918751895879;5471.344786696171
5474.9187035876375;5444.191759989117;5485.826469735219
5466.228949390314;5418.739221338634;5534.193073181448
5460.063792587475;5407.685189124648;5505.789338160402
5464.413863615041;5412.631178241674;5503.249500341407
5460.05741190342;5386.474976119105;5497.154249776916
5457.187580219504;5364.224631257806;5491.05275724498
5460.042672753053;5359.495716341291;5410.1565285889
5577.354297686885;5374.14389181287;5434.963430717085
5472.254483176622;5392.766019124989;5417.5188382050965
5477.0455136571745;5415.249600612078;5442.508414950726
5472.26633323103;5471.018493842785;5466.850373657375
5497.202195362323;5485.882609066073;5441.952918677854
5502.396742420141;5516.206375349764;5545.223356252266
5483.18883196646;5530.294504393343;5584.597736820051
5489.15631365687;5452.773002654765;5504.582201872577
5483.433340476463;5445.0419177119475;5573.638152247678
5491.579013453814;5498.519091360722;5552.351377851725
5483.53112168194;5474.619855314944;5596.522203810434
5477.281505995484;5537.143478576545;5629.496621484145
5479.173591802967;5540.362310629789;5625.994007349062
5479.805248469766;5536.941733319763;5622.085631540799
5488.046571614576;5574.947891384814;5561.10174263625
5478.082953025319;5519.500879645799;5467.38070602929
5468.2707042140255;5479.646684527848;5445.341302096061
5461.684921709548;5470.513187438701;5533.253114359964
5473.384976855878;5447.3748598475795;5518.741832280281
5559.867644412757;5497.534249345292;5529.444173146119
5474.144904954445;5517.341416492578;5563.866449308655
5453.768521754428;5555.305800032322;5516.362374774439
5454.596762612032;5589.826338120256;5537.979911850617
5453.626072987053;5610.278918736134;5494.132228194133
5460.382491817676;5655.031081922803;5510.043109312446
5465.039686201605;5693.82981991813;5502.236802337483
5466.4179990339735;5715.91252513275;5461.527223112785
5464.396581310504;5724.86410984442;5445.45963140862
5450.281168394191;5695.119338930104;5448.946687872765
5441.212713195099;5681.7023475919705;5453.765731325424
5435.53190516409;5675.872128956471;5447.810356998737
5426.859837357886;5665.049912229631;5453.787573606522
5422.139248127952;5636.656513214562;5452.177203877673
5420.498580957802;5607.514666587565;5460.9024857833865
5420.036764290388;5571.895092726205;5476.741977224949
5410.920316989069;5521.630637370501;5490.834273683738
5416.662496990619;5525.910015196059;5523.974314772719
5414.183514217019;5492.758930486147;5501.996151077095
5393.266389795163;5493.094731240984;5532.748171329855
5393.439029884096;5505.385388844166;5545.907063327433
5444.404391929302;5494.993289657388;5566.795104103877
5444.513161526483;5484.606416315291;5580.071855169683
5449.637606424581;5488.1424059425335;5559.558847785886
5446.612090389549;5451.933983222101;5582.815064252534
5451.106988374573;5442.826600388144;5569.141188121225
5459.878783172323;5440.427025258992;5522.185479089536
5454.941037366011;5407.518762097214;5553.558987629785
5465.82088325162;5426.260594636653;5530.745635873508
5477.7605876570715;5442.882195902508;5536.584701063075
5476.536470088308;5438.874049317543;5516.556191763428
5482.103593558835;5452.96826024678;5522.610313597793
5462.582577056258;5461.1342366565805;5542.776355141952
5478.499672422121;5421.199546181117;5476.381481987003
5474.597000274076;5405.184769675587;5441.640857201626
5479.439497953818;5397.603113368605;5455.69187961092
5474.694926687539;5376.471213967059;5460.383239316597
5475.051544359168;5373.526618073214;5340.693533496294
5474.119246306626;5356.889291296233;5313.148361915445
5453.765045265334;5364.073038816903;5271.450240478355
5469.675442816137;5326.617686866302;5281.395672707787
5465.968409831882;5318.180165324811;5263.313046630475
5450.935560851317;5361.078126974855;5272.515562992168
5468.348710403731;5344.767754659508;5326.462778835283
5447.371745448146;5359.951998747405;5326.036528504796
5448.372244912765;5360.346465431605;5323.099988325022
5433.975848632433;5338.602825219263;5301.853246788875
5443.648238482708;5338.65599698991;5255.582555172448
5433.822125454303;5317.376400821362;5261.509152918596
5455.840659505192;5299.358125384417;5220.093634239801
5456.461222196228;5312.744341290076;5303.748425870245
5452.661878394997;5313.9922024686675;5341.98652394906
5431.999443056654;5341.335266489055;5302.837767145377
5443.5774393508045;5368.614019960616;5373.012647902434
5457.721291371329;5412.769820273374;5358.946572309436
5474.068311827245;5467.122276887749;5512.620938598926
5480.447038490286;5508.26926567078;5536.77745050863
5485.546981584969;5552.717815801952;5579.41921596096
5509.167764164281;5574.790910110329;5567.7190557502
5501.560673863579;5552.354007110451;5540.898975067331
5506.584611246362;5577.646067962502;5553.482627244287
5502.696939127377;5559.000628874157;5533.215983492384
5506.694793674991;5560.764864311073;5487.407959383136
5510.2885803781;5550.944008253966;5470.602850576176
5475.6286532531385;5538.537325393394;5530.102563392645
5510.97844753196;5516.602397796218;5519.509804669581
5505.844499518568;5475.811826751087;5483.153748031071
5505.222305544744;5460.372954037492;5489.597380827897
5504.192917056502;5448.114609014694;5518.947859534825
5505.754652601614;5453.455730915521;5519.660231805019
5488.36567938005;5480.039512001429;5504.557800265833
5507.0132472803025;5441.527845779885;5490.112079300197
5506.1342915337555;5421.255333179128;5454.745331054342
5496.494360541304;5388.039424084578;5459.7959871303265
5486.985358926093;5352.39264316902;5461.2374269005095
5484.199534950418;5345.010021299575;5455.013893184741
5483.251041023291;5334.289270967696;5428.610443512611
5469.366448590215;5367.904501706813;5374.492666777554
5485.885015079822;5345.524830351103;5322.441475670374
5473.590614149619;5387.452239305232;5352.981052646397
5469.49577201613;5383.737408120636;5310.300476838323
5481.1214095603;5360.166736603234;5376.935381528845
5469.467582502347;5338.687335409675;5441.782303970656
5476.781917096438;5369.404304698561;5385.313359686806
5455.4912492206595;5400.736789931063;5401.611939530916
5557.046666622174;5371.112197816707;5325.927996852368
5465.508858951459;5402.415289104436;5351.488215192041
5455.35035026788;5377.478763126288;5309.757302214392
5448.391877878835;5362.488024315317;5339.30603531189
5454.978664436402;5379.733397588585;5330.757022713653
5467.554804124639;5335.434301734422;5416.968536967642
5468.192106640021;5347.980570825268;5380.205625326058
5461.594570595381;5356.013609320376;5400.72962628418
5575.658458373598;5374.858117279116;5453.713879112852
5557.697834353357;5376.108539791763;5459.59342510479
5454.908153892442;5358.680527452831;5457.3235740097
5462.912165800643;5394.2868640464585;5471.512663270847
5450.647919211829;5449.179747596834;5461.90839471796
5448.376193480814;5452.809331492041;5520.0734427551415
5458.906481770683;5473.020084947799;5384.668084198455
5459.221052895601;5410.807941690073;5316.0126979878405
5456.9173090491895;5412.280728244674;5324.97379414644
5450.347518219219;5422.683054129113;5390.950018057424
5393.785877625573;5445.030466217067;5483.680664882068
5432.270796862446;5474.492671095286;5474.431627491276
5428.628298717756;5460.264065355514;5521.294002957167
5439.231831499252;5470.602941617821;5455.88834298627
5427.244104029823;5427.742230713819;5496.158197657459
5426.122191753086;5399.538270425503;5318.599506654914
5416.887722616494;5375.763500970308;5261.112291097066
5413.02469306305;5356.2898198221665;5281.886596850913
5407.179258144896;5330.005430751;5419.503668564121
5432.887920286527;5301.037420547087;5394.896065286472
5431.541903838856;5280.006806508158;5310.197714103653
5431.080679144306;5272.870525263701;5406.27097556863
5410.652833945361;5309.900599014465;5358.078584405852
5422.282988350961;5352.961115964208;5495.108703521483
5444.944339748607;5420.039886139784;5539.877173889656
5477.812728360476;5461.466413625036;5536.555386910942
5492.51222007659;5518.092754710917;5607.715181105655
5491.6862980561245;5545.1960650612455;5593.84892768748
5490.117076680698;5544.214921273742;5595.144465464457
5486.823345754444;5531.582014948581;5579.282746233878
5480.017568333568;5501.992446497534;5578.213169857331
5480.465314983414;5506.046700612162;5653.23104898429
5483.307260563498;5544.443476930712;5659.931306247491
5493.230757582458;5591.513820432578;5657.455462810424
5479.138256551941;5634.854697697316;5630.471349677135
5481.731284738106;5641.637045227442;5608.285374088472
5482.693021048799;5655.318703130339;5579.822804069787
5490.500308426189;5714.151834965203;5551.096879631612
5486.767488387228;5688.004529670332;5529.135548330515
5476.825964626033;5631.515157849048;5559.1575236147655
5468.823794654497;5593.624030456398;5592.813368896942
5474.053874231204;5537.963787768487;5658.368043386144
5560.703873745494;5555.53458571386;5663.463387921368
5473.21353934683;5598.922227696035;5646.821193581892
5480.242591111267;5632.868576407884;5655.540887487233
5489.120692329802;5682.827264093314;5684.8027944387
5579.14097605307;5670.611460544154;5648.2084055199175
5510.5924117125005;5683.745613016639;5633.667148068952
5498.328151895878;5642.591213286374;5591.008936629701
5489.332379133509;5595.832028806661;5597.9405316628
5481.496951389704;5557.195632905219;5587.442844272691
5479.264719227763;5534.133843377684;5614.062140416652
5572.6510874259575;5571.872608051621;5620.3438006710585
5573.221139978162;5539.175909167607;5648.8524536352115
5474.449590652027;5522.565846764002;5618.204508012489
5474.533659239489;5502.846973650609;5566.189912100859
5473.563533796626;5484.830234162961;5528.512284199954
5468.264773384583;5463.057978520621;5538.097043080908
5467.626791710197;5451.218491781954;5489.5475951060625
5484.628941468171;5417.9040662334155;5508.145310623184
5486.520305835366;5423.1360519141745;5491.603132789768
5491.247411514153;5459.558196073849;5397.92726283331
5496.858014649591;5484.516061068032;5417.383908041741
5503.528949580909;5519.161831368212;5500.982901319424
5509.521242243606;5555.33408793759;5500.867831384046
5576.468585317602;5601.551110308137;5531.766470843018
5516.886092123332;5638.570025418405;5600.840153618562
5517.697530609533;5654.360468127285;5616.7097519476265
5519.8027785162985;5692.490775689934;5662.6110315976375
5520.1483814177545;5687.183074087356;5642.542293569829
5521.544722410555;5703.582583226715;5597.363476381072
5520.1373871409605;5663.569379017208;5565.789816509633
5520.283368414142;5642.159142315839;5585.288114527424
5517.028956136974;5592.322471455191;5556.65093731725
5509.709169879009;5525.82070259795;5551.499937390575
5515.22613839915;5544.774104625438;5536.890788032666
5513.7022233660355;5518.420115158413;5551.972707785732
