R%_5;HLC_CCI_14;K%_10;K%_14
-20.20000000000124;65.69008785560617;-14.599999999998658;-30.19999999999925
-7.800000000000296;127.70929754540104;-17.100000000000648;-21.800000000000352
-4.7000000000011255;219.16693537923297;-18.199999999998795;-31.19999999999976
-28.600000000000136;162.273819494658;-0.4999999999995452;-7.200000000000273
-15.100000000001046;123.10931032174948;-7.200000000000273;-21.79999999999893
32.69999999999982;100.53222258066714;0.0;-17.100000000000648
24.49999999999904;95.68506488186918;38.400000000000034;20.20000000000124
166.1999999999992;87.90133672185011;56.10000000000071;56.10000000000071
96.09999999999984;94.49188849044984;141.1999999999992;133.99999999999892
-12.999999999999543;104.82991899546644;255.4999999999993;254.9999999999997
-3.100000000000591;91.15952063643516;208.29999999999984;246.69999999999987
-1.5999999999991132;79.94297677799891;180.19999999999925;236.29999999999995
-4.699999999999704;71.24540150373429;21.300000000000807;246.69999999999987
3.09999999999917;63.37214472935786;-6.799999999999784;248.2
5.200000000000671;60.42905667632287;7.799999999998874;216.09999999999872
6.799999999999784;80.14054542682986;15.59999999999917;196.2999999999994
-2.10000000000008;77.39929571848086;17.099999999999227;38.400000000000034
-13.500000000000512;72.22750060636724;23.400000000000887;17.100000000000648
-14.000000000000057;67.45680111592391;20.800000000001265;28.600000000000136
-5.200000000000671;57.01212114336095;8.29999999999984;23.399999999999466
16.59999999999968;40.37934442304097;-3.6000000000001364;12.999999999999543
0.6000000000000227;49.03291062859567;13.500000000000512;37.400000000000944
1.099999999999568;63.77283106498463;14.999999999999147;35.80000000000041
-2.10000000000008;61.714877081925984;26.500000000000057;34.30000000000035
-8.800000000000807;49.77689666909048;31.700000000000728;27.50000000000057
-15.000000000000568;53.25842023999646;10.900000000000889;23.900000000000432
-10.900000000000889;57.18864821574534;-1.099999999999568;14.499999999999602
-2.10000000000008;-1.484938379438831;-12.400000000000944;13.49999999999909
-4.699999999999704;-113.10963349922363;-12.400000000000944;19.299999999999784
-5.700000000000216;-62.8969265065038;-14.499999999999602;-3.09999999999917
-0.4999999999995452;-80.73695562327478;-7.800000000000296;-8.899999999999864
1.6000000000005343;-54.01111407752371;1.5000000000000568;-10.900000000000889
-19.299999999999784;27.28070322834561;8.29999999999984;-4.100000000001103
-19.70000000000028;-33.98457915322061;8.799999999999386;-5.700000000000216
3.100000000000591;-152.4069349471867;-7.800000000000296;-15.000000000000568
-4.699999999999704;-114.35263653639224;-1.999999999999602;-0.4999999999995452
-2.600000000001046;-82.05923000398828;-12.899999999999068;-5.19999999999925
-2.10000000000008;-36.138533837177015;-10.900000000000889;-2.600000000001046
-14.000000000000057;45.95497048387972;8.29999999999984;1.0000000000005116
-14.100000000000534;101.30619179770852;0.0;-1.999999999999602
-8.29999999999984;52.72569331364854;-3.700000000000614;-16.59999999999968
-2.10000000000008;-30.709789194983166;-10.39999999999992;-21.300000000000807
-2.600000000001046;43.94182798246639;-6.299999999998818;1.5000000000000568
4.200000000000159;50.01781210130175;-3.699999999999193;-3.199999999999648
0.4999999999995452;40.60005651281578;9.900000000000375;5.700000000000216
-12.000000000000457;145.73912870381736;26.00000000000051;15.600000000000591
-14.000000000000057;133.07223833966722;14.599999999998658;8.29999999999984
-2.599999999999625;110.48504155210382;6.799999999999784;3.100000000000591
-6.700000000000728;115.5815645096276;4.099999999999682;14.000000000000057
-8.899999999999864;80.9553940024139;-6.199999999999761;20.300000000000296
10.39999999999992;16.484204874973226;-7.299999999999329;7.299999999999329
1.5999999999991132;52.58539182121292;9.300000000000352;16.100000000000136
-1.5999999999991132;88.18835740221105;13.599999999999568;18.199999999998795
-0.9999999999990904;93.61657986795645;15.099999999999625;8.29999999999984
-15.600000000000591;54.29099810338792;26.00000000000051;18.700000000001182
-18.700000000001182;-43.53178934702042;15.100000000001046;23.900000000000432
-0.9999999999990904;-125.2888086684994;-7.30000000000075;6.799999999999784
1.6000000000005343;-111.76180654089524;-8.29999999999984;6.799999999999784
-4.699999999999704;-109.3190890652817;-7.800000000000296;18.69999999999976
-23.299999999998988;-48.9644261859246;0.9999999999990904;16.100000000000136
-32.20000000000027;-109.57283025735886;6.799999999999784;0.0
-18.200000000000216;-118.69536360067848;-9.299999999998931;-17.599999999998772
-5.700000000000216;-99.66026614576828;-28.49999999999966;-35.80000000000041
-9.399999999999409;-72.15949204473125;-33.200000000000784;-32.70000000000124
-4.600000000000648;-63.97218595855217;-33.29999999999984;-26.500000000000057
-28.600000000000136;-14.403613285940322;-3.100000000000591;-11.899999999999975
-11.499999999999488;-47.84046542637307;-5.700000000000216;-34.199999999999875
0.0;-95.10622648672953;-10.899999999999466;-44.10000000000025
0.5000000000009663;-57.15111344672487;-0.5000000000009663;-33.80000000000081
1.5000000000000568;46.619911511535854;-12.399999999999524;-16.100000000000136
4.099999999999682;28.292748376897496;6.800000000001205;0.5000000000009663
-14.100000000000534;141.7694787639691;13.000000000000966;2.600000000001046
-25.0;125.8369763378743;16.70000000000016;16.70000000000016
1.5000000000000568;35.36359532731754;-3.100000000000591;-15.500000000000114
8.29999999999984;50.10257593345982;-3.100000000000591;3.700000000000614
-9.900000000000375;141.17143718698657;9.399999999999409;21.800000000000352
10.900000000000889;87.97916757845401;-6.800000000001205;9.899999999998954
-14.499999999999602;114.72457838380458;34.199999999999875;31.099999999999284
-18.09999999999974;39.8198556748295;31.099999999999284;27.999999999998693
-3.699999999999193;-114.0726699916974;2.599999999999625;11.499999999999488
0.9999999999990904;-130.50039677151673;10.39999999999992;4.099999999999682
-22.40000000000037;-29.17020760405637;17.200000000001125;51.400000000001
-8.29999999999984;-9.674244010960631;2.600000000001046;33.70000000000033
-48.30000000000041;-27.63842924353052;19.80000000000075;21.800000000000352
-79.50000000000017;-32.56018273173362;18.200000000000216;29.09999999999968
-34.7999999999999;-96.21331892843848;-55.60000000000116;-38.400000000000034
12.399999999999524;-79.19571983550388;-69.10000000000025;-65.89999999999918
-0.9999999999990904;-14.65265168111292;-49.39999999999998;-30.1000000000002
-22.89999999999992;-13.166210152751583;-30.59999999999974;-12.399999999999524
-15.500000000000114;-30.44037455319186;1.5000000000000568;-54.60000000000065
-15.59999999999917;19.01182914555407;32.19999999999885;-37.400000000000944
10.899999999999466;24.66909596149682;-0.9999999999990904;-50.39999999999907
-1.099999999999568;32.57977488493942;-8.29999999999984;-38.400000000000034
-21.79999999999893;64.29487580657043;26.9999999999996;29.09999999999968
-4.200000000000159;-22.36072041996668;3.100000000000591;35.29999999999944
9.300000000000352;-57.872182301709046;13.49999999999909;12.5
-7.299999999999329;-103.08693233635752;10.39999999999992;2.599999999999625
-20.299999999998875;-94.58051599636528;0.0;26.9999999999996
-12.999999999999543;-130.27434660705492;8.799999999999386;11.899999999999975
-17.600000000000193;-44.44344323921506;8.800000000000807;22.299999999999898
-24.899999999999523;-51.66416565088186;-4.699999999999704;5.700000000000216
-33.799999999999386;-8.056725649970272;-18.69999999999976;-18.69999999999976
-24.399999999999977;30.434588071727703;-24.399999999999977;-15.600000000000591
-19.70000000000028;20.883292101890007;-30.1000000000002;-21.299999999999383
11.50000000000091;-36.02333403309952;-39.00000000000006;-43.69999999999976
-5.700000000000216;37.27989167461703;-19.79999999999933;-38.49999999999909
0.4999999999995452;60.5106508864702;1.0000000000005116;-23.399999999999466
7.30000000000075;78.25351002448751;16.59999999999968;-13.000000000000966
-8.899999999999864;129.6813680186363;44.19999999999931;4.699999999999704
-14.000000000000057;125.2241652383791;31.099999999999284;11.899999999999975
1.6000000000005343;57.16563733081796;18.200000000000216;19.70000000000028
-4.200000000000159;23.05074483043006;12.000000000000457;28.600000000000136
-9.40000000000083;72.18592112926096;2.600000000001046;46.80000000000035
3.699999999999193;-20.5234499480106;-9.899999999998954;21.20000000000033
-6.299999999998818;-42.181276822067474;7.299999999999329;25.0
-21.79999999999893;222.01948523929843;12.899999999999068;24.399999999999977
-17.600000000000193;138.09057340480012;-1.6000000000005343;1.5000000000000568
3.100000000000591;94.81361344601588;-4.600000000000648;-14.499999999999602
-20.79999999999984;70.2417979755055;-2.599999999999625;4.200000000000159
-19.200000000000728;41.2578982491564;-16.699999999998738;-3.199999999999648
92.00000000000016;49.594953788435134;-16.100000000000136;-17.70000000000067
65.99999999999966;59.54241796036883;16.600000000001103;12.5
-18.200000000000216;106.48598482863504;88.29999999999956;85.69999999999993
-27.50000000000057;79.8292232606544;80.49999999999926;63.80000000000052
-26.9999999999996;40.25790990043509;84.70000000000084;68.6000000000007
10.39999999999992;7.113078851365705;-54.59999999999923;59.70000000000084
-0.9999999999990904;48.88505549754701;-23.900000000000432;63.7999999999991
-1.100000000000989;35.06564754785962;-10.299999999999445;70.19999999999982
-22.89999999999992;24.42038957046555;-3.100000000000591;81.60000000000025
-46.69999999999988;79.4543100860669;29.599999999999227;-25.0
-19.199999999999307;49.59148988990795;-10.899999999999466;-34.7999999999999
20.19999999999981;58.46460520500783;-26.400000000001;-37.30000000000047
-16.59999999999968;115.86887967262857;-6.800000000001205;-9.40000000000083
-15.100000000001046;109.2339545990152;-17.600000000000193;12.5
6.199999999999761;104.35448450715404;1.6000000000005343;-9.299999999998931
-2.599999999999625;94.79806803700076;24.399999999999977;-2.000000000001023
0.4999999999995452;66.80445673170142;13.500000000000512;6.199999999999761
7.800000000000296;26.25035599653606;19.70000000000028;1.5999999999991132
-5.700000000000216;-14.626478436142138;42.60000000000019;43.69999999999976
-0.6000000000000227;-96.05573822880908;38.000000000000966;61.80000000000092
-15.600000000000591;-68.1005159483966;31.19999999999976;44.70000000000027
-35.300000000000864;-118.69581407225996;25.499999999999545;45.700000000000784
-33.19999999999936;-129.71677311386483;3.599999999998716;46.69999999999988
-43.59999999999928;-84.75701319581246;-26.00000000000051;12.000000000000457
-48.79999999999996;-87.9084883854938;-32.69999999999982;-1.5000000000000568
-12.5;-100.5925313609817;-74.30000000000092;-48.800000000001376
-42.10000000000065;-77.85252018343148;-54.99999999999972;-50.900000000000034
-18.199999999998795;-103.26546684428402;-50.900000000000034;-76.400000000001
18.69999999999976;-105.92400392029629;-67.99999999999926;-100.19999999999952
-11.899999999999975;-93.37645651211376;0.5000000000009663;-73.79999999999995
1.0000000000005116;-103.1110669082002;-19.70000000000028;-74.20000000000044
-10.39999999999992;-97.71585068692472;9.40000000000083;-41.4999999999992
-23.399999999999466;-87.76546957670416;29.599999999999227;-38.400000000000034
-14.60000000000008;-85.7673742920456;-9.300000000000352;-8.799999999999386
-26.9999999999996;-67.9709700899561;-1.100000000000989;-21.300000000000807
-21.19999999999891;-107.1973615616718;-22.40000000000037;-12.5
-17.70000000000067;-139.87258178890127;-29.599999999999227;0.4999999999995452
-9.799999999999898;-123.1160622599822;-30.700000000000216;-40.00000000000057
-5.19999999999925;-110.1914696489437;-28.50000000000108;-29.100000000001103
1.099999999999568;-110.09515315389037;-19.199999999999307;-41.59999999999968
-35.80000000000041;-91.00635905440195;-6.799999999999784;-36.39999999999901
-52.50000000000057;-82.1231637262049;4.200000000000159;-26.500000000000057
-10.899999999999466;-97.332350015309;-31.700000000000728;-59.70000000000084
-14.000000000000057;-105.61891674246846;-29.600000000000648;-48.79999999999996
-18.69999999999976;-104.78346227835392;-38.900000000001;-45.700000000000784
-10.39999999999992;-79.51393594796964;-48.29999999999899;-43.59999999999928
-7.799999999998874;-52.97990970998395;-12.000000000000457;-44.20000000000073
-4.699999999999704;-64.22813196274056;-15.600000000000591;-45.700000000000784
-26.500000000000057;-65.71282781063505;-7.799999999998874;-46.69999999999988
-17.600000000000193;-82.78646005009718;-7.30000000000075;-55.59999999999974
8.29999999999984;-62.46703500002498;-25.499999999999545;-36.89999999999998
3.700000000000614;-69.75702255235707;-5.700000000000216;-20.79999999999984
-14.000000000000057;-81.95391227241505;-2.10000000000008;-9.899999999998954
-12.5;-76.33320429672693;3.700000000000614;-3.6000000000001364
-4.7000000000011255;-99.0102578500479;12.5;-13.49999999999909
5.200000000000671;-116.15877254087908;-6.199999999999761;-11.400000000000432
-22.89999999999992;-73.11964878964204;1.5999999999991132;-0.5000000000009663
-20.699999999999363;-60.70740227594455;-5.700000000000216;-2.599999999999625
-5.200000000000671;-101.08346777073857;-7.800000000000296;4.699999999999704
-9.40000000000083;-74.71883838168559;-9.299999999998931;-14.999999999999147
-9.799999999999898;-66.77777091630364;-22.40000000000037;-20.300000000000296
-8.799999999999386;-33.322661052971895;-17.600000000000193;-22.800000000000864
-3.100000000000591;1.4735827257100054;-5.700000000000216;-14.100000000000534
-12.400000000000944;-59.7248397945437;3.6000000000001364;-5.699999999998795
0.0;41.7790246966191;-4.600000000000648;-27.000000000001023
-6.6999999999993065;-50.401548313752016;3.6000000000001364;-14.000000000000057
2.10000000000008;3.96314225961509;5.700000000000216;-0.4999999999995452
-6.200000000001182;-76.62309148489376;2.10000000000008;5.700000000000216
-20.699999999999363;-63.24093515289476;17.099999999999227;12.999999999999543
1.6000000000005343;-208.0629971114157;0.0;3.6000000000001364
-16.59999999999968;-167.82714868115454;11.899999999999975;17.099999999999227
-6.199999999999761;-115.08680660585374;-3.100000000000591;-1.0000000000005116
-16.099999999998715;-62.09366264309047;-9.300000000000352;7.799999999998874
-14.000000000000057;-102.89747048562056;-0.4999999999995452;-0.9999999999990904
-35.29999999999944;-115.50385403694072;-20.19999999999981;-8.29999999999984
-29.599999999999227;-58.52091590936702;-11.400000000000432;-14.500000000001023
7.299999999999329;-31.07160792229138;-44.19999999999931;-53.49999999999966
-0.6000000000000227;68.22227833220227;-25.40000000000049;-25.40000000000049
-18.09999999999974;130.84413340179836;-12.5;-32.20000000000027
-16.59999999999968;115.50921109003964;-15.600000000000591;-26.500000000000057
8.29999999999984;55.18775456447512;4.699999999999704;-39.99999999999915
9.399999999999409;93.4370027970152;4.7000000000011255;-21.299999999999383
9.399999999999409;134.47644780087455;21.300000000000807;8.800000000000807
12.5;140.8619431345603;39.399999999999125;23.299999999998988
-18.599999999999284;108.0147170589279;63.29999999999956;67.99999999999926
-36.7999999999995;72.14937323700507;76.30000000000052;80.50000000000068
4.699999999999704;-2.1989753144030595;18.200000000000216;39.50000000000102
9.900000000000375;30.426648422149324;17.199999999999704;56.59999999999883
4.699999999999704;28.626552022063148;11.50000000000091;74.80000000000047
-31.19999999999976;42.36406309191712;14.60000000000008;90.9000000000006
-51.39999999999958;85.16902931914565;31.699999999999307;49.89999999999952
-46.69999999999988;56.30425600357166;9.300000000000352;26.00000000000051
1.6000000000005343;5.433397099380338;-35.90000000000089;-24.399999999999977
-22.299999999999898;42.61609603790354;-45.69999999999936;-30.59999999999974
-25.500000000000966;5.639452378116603;-29.599999999999227;2.10000000000008
3.09999999999917;-49.67251747860985;-22.299999999999898;-13.49999999999909
-17.099999999999227;16.456723201008696;38.89999999999958;3.599999999998716
-7.299999999999329;-6.548207838601887;14.000000000000057;-32.20000000000027
-7.199999999998852;66.25940272451062;19.199999999999307;-9.900000000000375
-25.0;64.34656407126765;26.9999999999996;4.699999999999704
-22.800000000000864;97.43188882260146;0.0;39.40000000000055
-5.200000000000671;9.899718302006429;-11.899999999999975;2.600000000001046
-7.800000000000296;43.26067306740624;-12.999999999999543;5.700000000000216
5.200000000000671;135.6131583781644;-21.300000000000807;5.699999999998795
-5.700000000000216;173.98196685504087;-7.799999999998874;-8.29999999999984
0.9999999999990904;138.65314536635344;7.800000000000296;-3.6000000000001364
-7.800000000000296;126.96799874832776;10.899999999999466;-2.10000000000008
-1.099999999999568;99.70321780880276;15.59999999999917;-5.200000000000671
17.70000000000067;135.61434670758112;3.09999999999917;-4.699999999999704
10.900000000000889;139.82864258656795;25.399999999999068;33.19999999999936
1.5999999999991132;115.3169755220311;31.700000000000728;42.60000000000019
-5.200000000000671;105.4203998228616;38.900000000001;54.50000000000017
-6.6999999999993065;87.10300355764986;43.09999999999974;46.19999999999891
25.500000000000966;53.99290070154726;17.600000000000193;43.59999999999928
-4.699999999999704;60.50059232511936;38.49999999999909;70.19999999999982
-11.899999999999975;55.16611163561476;40.00000000000057;78.4000000000006
-1.999999999999602;5.110063798418469;23.30000000000041;67.00000000000017
-15.59999999999917;-0.9401286746475912;34.7999999999999;52.40000000000009
-25.500000000000966;-21.408448789669645;8.29999999999984;39.00000000000006
-18.69999999999976;17.209025591673385;-15.600000000000591;24.399999999999977
-13.500000000000512;-25.699806145931763;-20.19999999999981;3.100000000000591
-31.19999999999976;36.3672911345607;-20.19999999999981;14.60000000000008
-10.39999999999992;31.045756203991523;-35.29999999999944;-26.500000000000057
-7.199999999998852;-26.754352620509952;-31.700000000000728;-47.800000000000864
14.60000000000008;-84.77904634764955;-20.300000000000296;-40.500000000000114
-2.10000000000008;91.92583081521106;-8.29999999999984;-29.09999999999968
8.400000000000318;126.98659525849678;7.199999999998852;-28.10000000000059
3.09999999999917;131.27743795832228;25.500000000000966;-6.199999999999761
-16.600000000001103;149.26002240055465;37.400000000000944;17.100000000000648
-19.200000000000728;123.38512811375176;21.300000000000807;13.500000000000512
13.000000000000966;107.87077063498349;6.300000000000239;13.49999999999909
1.5000000000000568;128.48460955607973;10.39999999999992;35.90000000000089
-3.09999999999917;121.07844068098952;9.399999999999409;47.2999999999999
6.799999999999784;118.71356677652552;7.800000000000296;29.100000000001103
-1.5999999999991132;103.43960650107134;32.69999999999982;39.00000000000006
6.6999999999993065;75.76499234361134;18.69999999999976;29.09999999999968
7.800000000000296;62.83207331617778;18.199999999998795;28.09999999999917
0.9999999999990904;67.05072194252868;28.600000000000136;36.40000000000043
8.800000000000807;64.82369990709272;23.900000000000432;56.60000000000025
-9.300000000000352;67.15282400874486;32.20000000000027;50.30000000000001
-18.69999999999976;67.56713909798104;24.900000000000944;43.09999999999974
-12.399999999999524;46.76961890976275;8.29999999999984;37.39999999999952
-2.599999999999625;34.435057280803335;-5.700000000000216;17.70000000000067
-9.40000000000083;71.21658097126212;-11.899999999999975;20.300000000000296
-10.39999999999992;32.24437593973133;-15.000000000000568;10.39999999999992
-11.400000000000432;-74.55602193302941;-8.29999999999984;0.0
-10.899999999999466;-174.9945247825126;6.799999999999784;0.4999999999995452
0.0;-180.81742663403983;-2.599999999999625;-15.000000000000568
-0.9999999999990904;-170.86293881826313;-0.6000000000000227;-16.100000000000136
-18.200000000000216;-146.30037651066968;12.5;4.200000000000159
-22.40000000000037;-148.88953498506146;2.10000000000008;8.899999999999864
-28.600000000000136;-131.57541349962165;2.599999999999625;-0.4999999999995452
-31.099999999999284;-132.45568975383145;-14.000000000000057;-14.60000000000008
-35.29999999999944;-138.85163853106525;-29.600000000000648;-17.100000000000648
-35.80000000000041;-123.12853801945312;-44.10000000000025;-42.60000000000019
-35.79999999999899;-102.46870932768016;-45.19999999999982;-42.10000000000065
-19.299999999999784;-95.37556478272698;-54.50000000000017;-68.99999999999977
-42.49999999999972;-84.78885479909722;-54.59999999999923;-84.19999999999987
-55.59999999999974;-77.9316295407561;-31.19999999999976;-75.79999999999956
-11.899999999999975;-100.88366051249496;-68.09999999999974;-113.29999999999956
-3.09999999999917;-87.81612362935184;-44.70000000000027;-99.20000000000044
0.5000000000009663;-74.73186579008618;-43.09999999999974;-98.19999999999992
-5.700000000000216;-60.36176272830752;-38.89999999999958;-69.5999999999998
-13.49999999999909;-55.57205079985843;2.599999999999625;-64.90000000000009
-18.69999999999976;-68.67769475304178;5.200000000000671;-39.4999999999996
-4.599999999999227;-74.59563110779462;-5.200000000000671;-47.79999999999944
-0.6000000000000227;-61.350701543526114;-9.300000000000352;-47.70000000000039
-0.4999999999995452;-1.216052556498037;-7.299999999999329;-4.699999999999704
-6.800000000001205;-23.669006616876743;-6.199999999999761;-0.9999999999990904
-21.800000000000352;-5.590215097198239;9.900000000000375;4.699999999999704
-5.19999999999925;-10.266707733410504;-1.999999999999602;-11.899999999999975
0.0;-16.29212784267102;-6.199999999999761;-13.49999999999909
7.200000000000273;-28.31959479276277;-5.200000000000671;-11.400000000000432
-18.69999999999976;141.38049690983553;9.399999999999409;19.299999999999784
-7.800000000000296;19.320404668846304;9.799999999999898;7.800000000000296
-4.599999999999227;9.133405822449925;10.299999999999445;4.099999999999682
-8.800000000000807;67.45968854045591;11.400000000000432;6.199999999999761
-7.800000000000296;36.569510698678336;-9.40000000000083;0.4999999999995452
0.4999999999995452;96.52668994186418;-6.6999999999993065;3.100000000000591
-18.700000000001182;97.9136756471948;9.40000000000083;19.70000000000028
-6.700000000000728;17.508327831354936;-1.5999999999991132;9.300000000000352
1.5000000000000568;-12.534654718276515;-4.099999999999682;-14.000000000000057
-5.700000000000216;-120.47348987032278;6.199999999999761;-0.4999999999995452
1.5000000000000568;-170.2530613914526;-8.300000000001262;1.099999999999568
-19.70000000000028;-127.22498488189332;14.500000000001023;12.400000000000944
-10.899999999999466;-125.45143057076972;12.899999999999068;8.799999999999386
-16.099999999998715;-125.97089216492382;-0.5000000000009663;5.699999999998795
-39.99999999999915;9.435472286929445;12.999999999999543;4.199999999998738
-29.599999999999227;-16.9262341109032;-15.600000000000591;-1.099999999999568
-17.199999999999704;-89.88119336072107;-34.199999999999875;-21.300000000000807
-17.099999999999227;-64.52976356252773;-25.499999999999545;-26.00000000000051
-13.500000000000512;-94.9819099837884;-43.09999999999974;-29.599999999999227
16.100000000000136;-77.52032528722815;-32.69999999999982;-48.30000000000041
-11.899999999999975;-37.05539023184771;12.399999999999524;-21.800000000000352
-24.399999999999977;-136.8784112891195;20.79999999999984;-5.19999999999925
-10.39999999999992;-169.75354791267884;15.099999999999625;-28.600000000000136
-18.69999999999976;-160.13214660527066;22.89999999999992;-9.799999999999898
-5.19999999999925;-155.37552859929733;-12.999999999999543;-0.6000000000000227
-29.599999999999227;-84.24398371694839;-12.000000000000457;8.799999999999386
-67.50000000000114;-35.766491874802114;9.40000000000083;25.0
-37.999999999999545;-104.73994165352052;-30.1000000000002;-7.200000000000273
-44.70000000000027;-158.05235320386052;-47.19999999999942;-60.199999999998965
-42.09999999999923;-138.64924405637518;-57.0999999999998;-69.10000000000025
19.200000000000728;-121.03805725117888;-103.90000000000016;-95.00000000000028
7.800000000000296;-100.22905613446908;-46.20000000000033;-76.90000000000055
-85.20000000000039;-61.34890620221066;7.800000000000296;-39.399999999999125
-104.90000000000066;-45.04704163788698;18.200000000000216;-39.399999999999125
-34.30000000000035;-84.97594899139722;-39.00000000000006;-143.39999999999975
-17.69999999999925;-83.49351130107028;-71.09999999999985;-117.30000000000018
-22.30000000000132;-78.74705411681661;-87.80000000000001;-79.99999999999972
17.70000000000067;-78.87888063878441;-116.90000000000111;-98.7000000000009
-6.700000000000728;-48.1762607719955;-5.19999999999925;-44.19999999999931
-16.600000000001103;-25.87599969448328;18.10000000000116;-52.99999999999869
-15.099999999999625;-22.786036731627792;5.700000000000216;-82.60000000000076
-19.200000000000728;38.6531715801404;23.400000000000887;-93.50000000000024
-4.199999999998738;23.76415944600762;-5.700000000000216;-11.400000000000432
7.800000000000296;5.662262078042552;-24.50000000000045;-5.799999999999272
0.4999999999995452;100.14098203762168;-5.19999999999925;1.0000000000005116
-5.699999999998795;69.25858154362214;3.09999999999917;26.500000000000057
14.000000000000057;81.7065896114727;16.100000000000136;10.39999999999992
-6.700000000000728;116.5162425446634;34.7999999999999;10.299999999999445
-9.900000000000375;33.548193826868136;26.500000000000057;20.800000000001265
23.900000000000432;7.214174638569823;12.5;15.59999999999917
-20.700000000000784;40.9354007582412;38.900000000001;55.00000000000114
-5.700000000000216;47.44820830680408;20.19999999999981;55.59999999999974
-11.899999999999975;5.313364206444912;11.400000000000432;38.400000000000034
-47.2999999999999;99.9956135210154;43.60000000000071;56.10000000000071
-42.70000000000067;100.47678955340076;4.699999999999704;43.60000000000071
-7.399999999999807;-14.082449194517816;-29.09999999999968;-8.899999999999864
-1.5000000000000568;2.8648406172034706;-23.400000000000887;-12.000000000000457
-12.600000000000476;-43.22359511523607;-43.09999999999974;0.5000000000009663
4.800000000000182;-134.75775654045646;-0.6000000000000227;-31.700000000000728
-3.09999999999917;-88.75428084921899;11.599999999999966;-17.00000000000017
-16.400000000000148;-61.946674237636486;23.19999999999993;0.3999999999990677
-4.200000000000159;-73.29853677102294;9.999999999999432;-32.500000000000284
-34.7999999999999;-70.39000363297923;21.09999999999985;20.49999999999983
-43.79999999999882;-49.55764859475724;17.499999999999716;29.09999999999968
-4.699999999999704;-112.8675804357898;-33.80000000000081;-10.099999999999907
-6.799999999999784;-78.4496183170183;-23.799999999999955;-13.800000000000525
-6.9000000000002615;-84.34242985983417;-34.199999999999875;-13.100000000000025
-11.10000000000042;-67.65253323371351;-37.999999999999545;-20.49999999999983
-3.700000000000614;-18.350854135523075;-7.399999999999807;-41.70000000000016
-7.30000000000075;-4.218701503331387;-5.299999999999727;-29.599999999999227
-2.10000000000008;-2.756494170312617;-2.0999999999986585;-35.79999999999899
-11.599999999999966;78.03098108257265;-1.5999999999991132;-39.09999999999911
-7.399999999999807;77.99935150416498;5.299999999999727;-2.10000000000008
11.10000000000042;53.47979821282764;2.10000000000008;-3.700000000000614
-3.699999999999193;6.152322548069924;13.799999999999102;11.10000000000042
-9.499999999999886;110.063346464789;12.100000000000932;10.000000000000853
1.6000000000005343;144.0133246426033;12.600000000000476;17.39999999999924
0.5000000000009663;107.00061146948504;16.899999999999693;18.999999999999773
-14.799999999999612;106.05054674341564;6.799999999999784;20.59999999999889
-25.79999999999956;118.34373368193349;13.19999999999908;25.30000000000001
11.10000000000042;66.0940648434159;-9.499999999999886;3.700000000000614
3.199999999999648;114.53954335322057;1.0000000000005116;17.40000000000066
-12.600000000000476;124.3823126399371;17.40000000000066;24.200000000000443
0.0;71.8717781394939;-3.699999999999193;9.499999999999886
-0.9999999999990904;82.96469919996166;23.19999999999993;14.19999999999959
-1.100000000000989;103.38391417342284;14.300000000000068;15.30000000000058
-1.099999999999568;73.78256640374111;-3.100000000000591;14.300000000000068
-13.19999999999908;93.88851176320482;20.59999999999889;16.400000000000148
-11.599999999999966;65.01944618597356;15.30000000000058;38.000000000000966
-2.7000000000001023;8.57551161716353;5.8000000000006935;19.599999999999795
3.700000000000614;-46.0887440558484;6.799999999999784;3.699999999999193
-11.599999999999966;-60.30309284441021;0.0;21.09999999999985
-3.699999999999193;-47.96438913206078;0.9999999999990904;16.29999999999967
-15.900000000000604;-62.10130540828145;4.800000000000182;10.000000000000853
-17.39999999999924;157.69837514921088;6.9000000000002615;13.700000000000044
-21.60000000000082;80.58527273220473;-13.19999999999908;-13.700000000000044
-15.30000000000058;66.62184419416398;-12.699999999999534;-11.10000000000042
-3.09999999999917;38.36326993004127;-22.700000000000387;-17.40000000000066
-7.899999999999352;26.687712327715207;-21.09999999999985;-14.19999999999959
24.800000000000463;-21.74623044080845;-8.500000000000796;-21.699999999999875
-8.899999999999864;108.03408143074118;24.800000000000463;12.600000000000476
-4.299999999999216;67.21229980680953;33.29999999999984;10.599999999999454
-2.10000000000008;14.662931542308836;24.30000000000092;3.700000000000614
-16.29999999999967;71.82887622893801;32.20000000000027;23.69999999999948
-16.799999999999216;43.63414023168532;-1.6000000000005343;23.19999999999993
5.299999999999727;-36.71248550909692;-11.10000000000042;22.700000000000387
-16.400000000000148;-61.11295481817415;0.0;24.30000000000092
-24.199999999999022;26.2080043808176;-2.10000000000008;30.59999999999974
0.5000000000009663;145.64098240351805;-15.800000000000123;-17.40000000000066
-14.19999999999959;114.90303302757044;10.499999999998977;-1.100000000000989
-17.40000000000066;63.235657107943645;-4.699999999999704;-5.299999999999727
-15.800000000000123;48.520256600122885;-12.199999999999989;-13.700000000000044
9.499999999999886;4.368319743617693;-10.000000000000853;-25.30000000000001
20.10000000000076;-7.410577906062908;-9.499999999999886;0.9999999999990904
-16.29999999999967;70.6526426646493;25.30000000000001;21.09999999999985
-11.599999999999966;122.79284537892708;22.59999999999991;10.999999999999943
