K%_14_SMA_3;Abertura|T-7|_TSI_13:25;R%_21;R%_14
6.333333333333376;-31.63527844446939;-3.0000000000001137;-6.00000000000005
4.000000000000033;-31.49466488839376;-5.000000000000071;-3.0000000000001137
2.999999999999995;-32.145134848255644;-7.000000000000028;-3.9999999999999134
2.333333333333284;-31.9272349652448;-6.00000000000005;-2.999999999999936
2.333333333333284;-31.742461979709724;-8.999999999999986;-2.999999999999936
1.6666666666666312;-31.58419930545301;-8.999999999999986;-1.9999999999999567
0.0;-29.740936137013467;-6.00000000000005;0.0
-1.3333333333333048;-27.31658852293976;-4.000000000000092;0.9999999999999788
-1.9999999999999567;-25.77860531802743;-2.000000000000135;0.0
-1.6666666666666312;-23.594951181741784;0.0;0.9999999999999788
-3.333333333333321;-18.27631332569137;4.000000000000092;4.000000000000092
-3.666666666666648;-16.98937885039945;-0.9999999999999788;0.9999999999999788
-4.33333333333336;-14.402187232266558;2.000000000000135;3.0000000000001137
-4.666666666666686;-9.404054594255332;6.00000000000005;5.000000000000071
-6.666666666666703;-4.927025268316739;7.000000000000028;6.00000000000005
-7.333333333333354;-1.466979763959058;7.000000000000028;4.999999999999893
-7.000000000000028;0.6204426722245845;6.00000000000005;2.999999999999936
-6.00000000000005;2.294000933409297;5.000000000000071;-0.9999999999999788
-4.000000000000033;2.968854655463708;6.00000000000005;-0.9999999999999788
-4.666666666666686;5.462786636979456;8.999999999999986;4.999999999999893
-3.333333333333321;3.9372790442016727;2.000000000000135;-3.9999999999999134
-2.333333333333343;2.761011065363269;2.000000000000135;-4.999999999999893
3.333333333333321;-0.782008401380904;-3.0000000000001137;-9.999999999999964
4.3333333333333;0.2975712963047815;1.9999999999999567;-5.000000000000071
4.3333333333333;-0.1030123218199572;-3.9999999999999134;-7.000000000000028
3.999999999999974;-2.6877701520506907;-7.000000000000028;-7.000000000000028
5.99999999999999;-5.683114602105508;-6.00000000000005;-10.999999999999943
8.666666666666659;-7.957562393757539;-9.999999999999964;-17.99999999999997
10.666666666666677;-13.089944650051768;-17.99999999999997;-15.000000000000036
10.33333333333335;-13.969428982956025;-13.99999999999988;-8.000000000000007
7.666666666666681;-14.054711171624731;-14.000000000000057;-9.999999999999964
2.0000000000000164;-7.286986177315315;-1.0000000000001563;2.999999999999936
-3.999999999999974;-0.7329704456152456;7.000000000000028;9.999999999999964
-10.333333333333291;4.780619926441892;7.000000000000028;16.000000000000014
-15.666666666666629;9.60266266858528;1.9999999999999567;17.99999999999997
-17.99999999999997;12.36419656977547;9.999999999999964;16.000000000000014
-23.33333333333331;16.78344104798661;18.99999999999995;24.00000000000002
-28.0;22.17732472996568;23.000000000000043;30.00000000000007
-30.99999999999999;23.964575491456703;17.99999999999997;13.99999999999988
-30.666666666666668;29.00292624338196;35.99999999999994;24.00000000000002
-28.666666666666647;32.99985132964978;41.99999999999999;24.00000000000002
-27.000000000000018;34.29114894687474;38.00000000000008;17.99999999999997
-25.0;36.20892168386747;42.99999999999997;22.999999999999865
-26.00000000000004;38.37052135962742;48.00000000000004;20.000000000000107
-26.66666666666669;40.02195536744707;47.000000000000064;16.000000000000014
-22.666666666666657;39.73009050340555;31.99999999999985;11.999999999999922
-12.333333333333307;39.49973833823966;26.99999999999996;0.0
-6.999999999999969;40.17309773221294;30.00000000000007;5.000000000000071
-4.666666666666686;40.712611649737504;27.999999999999936;5.000000000000071
-8.666666666666659;41.49571753107374;29.999999999999893;7.000000000000028
-8.666666666666659;42.310756704486565;24.00000000000002;3.9999999999999134
-8.333333333333274;43.16018199335095;20.999999999999908;3.9999999999999134
-5.999999999999932;43.42077696837271;19.99999999999993;3.9999999999999134
-4.3333333333333;41.35515551332266;3.0000000000001137;0.9999999999999788
-4.000000000000033;39.844734583199504;4.000000000000092;-0.9999999999999788
-2.000000000000076;38.58650012421348;4.000000000000092;-2.999999999999936
-0.6666666666667117;37.52485120999995;4.000000000000092;-2.999999999999936
2.999999999999995;34.67421267452516;-4.000000000000092;-8.000000000000007
4.666666666666626;32.77879330843513;-2.999999999999936;-8.000000000000007
4.666666666666626;32.712539665315624;3.9999999999999134;-4.000000000000092
2.333333333333284;32.65867105676114;5.999999999999872;0.0
-2.0000000000000164;33.128751189771805;5.000000000000071;6.00000000000005
-5.333333333333338;34.28996415213874;6.00000000000005;7.000000000000028
-7.666666666666681;34.18002006267579;4.000000000000092;6.00000000000005
-10.666666666666677;36.39197069393835;12.0000000000001;14.000000000000057
-15.333333333333362;38.834953345249474;12.9999999999999;18.99999999999995
-19.99999999999999;40.752852970468176;10.999999999999943;15.000000000000036
-19.66666666666666;42.294705439643344;15.000000000000036;14.000000000000057
-16.999999999999993;43.55807393232587;18.99999999999995;12.9999999999999
-12.666666666666693;41.70129761430231;12.0000000000001;4.000000000000092
-9.666666666666698;40.4368203707589;14.000000000000057;4.000000000000092
-7.000000000000028;39.39963727963475;13.000000000000078;-1.9999999999999567
-3.666666666666707;37.94345808557317;14.000000000000057;-4.999999999999893
-1.333333333333364;37.55100471621928;13.000000000000078;-1.9999999999999567
3.666666666666648;33.0644858326339;5.000000000000071;-9.999999999999964
6.666666666666643;28.386003153600324;1.9999999999999567;-11.999999999999922
9.999999999999964;24.653431621585177;-1.9999999999999567;-14.000000000000057
8.000000000000007;22.985505647830607;0.9999999999999788;-4.000000000000092
5.000000000000071;21.99337425787684;-4.000000000000092;-3.0000000000001137
1.3333333333334234;21.88925719516828;-3.9999999999999134;-1.9999999999999567
5.921189464667502e-14;22.15694783585691;-2.999999999999936;-0.9999999999999788
-0.9999999999999788;23.08450885556505;-1.9999999999999567;0.9999999999999788
-4.3333333333333;24.196905777020024;-0.9999999999999788;7.000000000000028
-6.333333333333317;23.354935315309184;-6.00000000000005;5.000000000000071
-8.000000000000007;21.507362379714728;-1.9999999999999567;1.0000000000001563
-6.333333333333376;21.14386278749027;0.9999999999999788;1.9999999999999567
-5.000000000000071;20.8505963030664;0.0;0.9999999999999788
-2.0000000000000164;17.702899917138872;-5.000000000000071;-5.000000000000071
2.333333333333343;12.45345203064918;-9.999999999999964;-10.999999999999943
8.000000000000066;7.338094612087363;-7.000000000000028;-15.000000000000036
12.333333333333366;2.3480867887148964;-8.000000000000007;-16.000000000000014
13.66666666666673;-1.125518731381295;-8.999999999999986;-15.000000000000036
12.666666666666751;-3.912673730650989;-11.00000000000012;-14.000000000000057
12.0000000000001;-7.093498852115493;-14.000000000000057;-16.000000000000014
12.333333333333426;-8.626934049791855;-13.000000000000078;-14.000000000000057
11.000000000000002;-8.800762202229608;-11.999999999999922;-6.999999999999851
7.000000000000028;-9.39458037967985;-15.000000000000036;-4.000000000000092
3.666666666666648;-11.234317990989728;-16.999999999999993;-4.000000000000092
3.333333333333321;-14.46609554365913;-20.999999999999908;-5.999999999999872
5.999999999999932;-18.67203728315113;-24.00000000000002;-10.999999999999943
9.333333333333252;-23.107458963008945;-26.99999999999996;-13.99999999999988
10.666666666666616;-25.96195959017985;-25.99999999999998;-14.000000000000057
10.333333333333291;-26.3769503426435;-17.99999999999997;-14.000000000000057
9.666666666666698;-26.705021674007828;-14.000000000000057;-13.000000000000078
9.333333333333313;-25.73288797286634;-8.999999999999986;-8.999999999999986
8.333333333333334;-25.31654091345061;-8.000000000000007;-7.000000000000028
5.333333333333338;-24.97685575705492;-8.999999999999986;-4.000000000000092
-0.333333333333267;-20.34574013191953;-1.9999999999999567;8.999999999999986
-6.666666666666584;-16.114454816806827;-2.000000000000135;10.999999999999943
-10.999999999999943;-13.169742803717458;-6.00000000000005;8.000000000000007
-9.999999999999964;-11.688481123895864;-7.000000000000028;3.9999999999999134
-6.666666666666703;-11.397975435377624;-7.000000000000028;1.9999999999999567
-2.666666666666669;-12.512367280319031;-7.000000000000028;-1.0000000000001563
0.3333333333333854;-14.281203578190407;-6.00000000000005;-4.000000000000092
0.3333333333333854;-12.807330908195928;5.000000000000071;-4.999999999999893
2.999999999999995;-13.810930924926796;0.9999999999999788;-10.999999999999943
5.999999999999932;-15.398308207131675;-2.999999999999936;-11.999999999999922
11.666666666666597;-17.417925441930652;-7.000000000000028;-13.99999999999988
13.333333333333286;-19.758727439187965;-9.000000000000163;-14.000000000000057
11.000000000000002;-18.257969501655943;-3.0000000000001137;-5.000000000000071
6.333333333333376;-16.049560367219108;-2.000000000000135;0.0
1.000000000000038;-14.333602990628124;-8.000000000000007;-5.000000000000071
-0.9999999999999788;-10.947239217140918;-4.999999999999893;0.9999999999999788
-4.3333333333333;-6.37020290916855;0.0;9.999999999999964
-6.999999999999969;-3.222131252765104;-0.9999999999999788;9.999999999999964
-12.333333333333307;1.0298557161143216;5.000000000000071;15.000000000000036
-14.333333333333265;3.470485209172497;5.999999999999872;9.999999999999964
-14.666666666666591;4.947620512883724;8.000000000000007;3.9999999999999134
-12.666666666666634;7.355318456239308;6.00000000000005;8.000000000000007
-12.00000000000004;10.458679953797317;10.999999999999943;8.999999999999986
-11.333333333333387;12.441248294910668;15.000000000000036;4.000000000000092
-8.66666666666672;13.540666194231262;15.000000000000036;1.9999999999999567
-3.333333333333381;11.440427234149714;9.999999999999964;-5.000000000000071
3.333333333333321;6.963699917094041;0.9999999999999788;-12.0000000000001
9.333333333333313;0.9331233573128828;-9.999999999999964;-16.999999999999993
12.99999999999996;-3.639224727104184;-8.999999999999986;-16.999999999999993
14.999999999999917;-7.216439461918451;-10.999999999999943;-21.999999999999886
17.333333333333318;-10.825055339961189;-16.999999999999993;-23.000000000000043
20.33333333333337;-14.090311227020068;-19.000000000000128;-23.000000000000043
22.66666666666672;-17.79509181414621;-23.000000000000043;-25.0
19.333333333333336;-21.128847158054647;-25.0;-14.000000000000057
16.666666666666607;-24.18202414440649;-25.0;-15.000000000000036
10.999999999999943;-26.698213409660028;-25.0;-8.999999999999986
8.666666666666659;-27.06726992236068;-26.99999999999996;-6.00000000000005
6.00000000000005;-27.70488878819887;-26.99999999999996;-7.000000000000028
5.000000000000012;-28.234425878381085;-25.99999999999998;-3.9999999999999134
3.999999999999974;-28.680086506937847;-25.0;-3.9999999999999134
2.999999999999936;-30.122146148674545;-16.000000000000014;-3.9999999999999134
2.333333333333284;-31.327074639104485;-16.000000000000014;-3.9999999999999134
1.9999999999999567;-32.34633134325868;-9.999999999999964;-2.999999999999936
0.9999999999999788;-32.48062058234652;-8.999999999999986;-2.999999999999936
-1.000000000000038;-27.456627646696525;-1.9999999999999567;4.000000000000092
-1.6666666666666905;-25.10942228919825;-2.999999999999936;0.0
-1.6666666666666905;-23.68575324952397;-3.9999999999999134;-0.9999999999999788
0.0;-22.976956682194395;-1.9999999999999567;-0.9999999999999788
0.6666666666667117;-23.67914870786933;-5.000000000000071;-3.0000000000001137
-0.9999999999999196;-20.258075109471555;1.9999999999999567;0.9999999999999788
-3.9999999999999134;-15.793705230282916;4.000000000000092;5.000000000000071
-6.666666666666643;-12.367586453268784;4.000000000000092;0.0
-7.000000000000028;-6.879588435305588;8.999999999999986;3.9999999999999134
-6.666666666666703;-3.135165697421727;8.000000000000007;6.00000000000005
-9.000000000000044;1.7870006510698064;13.000000000000078;12.0000000000001
-12.666666666666693;7.433073050329924;17.99999999999997;16.000000000000014
-16.666666666666725;10.714110640952072;14.000000000000057;12.0000000000001
-15.666666666666748;12.200198670159644;13.000000000000078;7.000000000000028
-12.333333333333366;12.833846283427672;6.999999999999851;5.999999999999872
-8.333333333333274;13.338820999229062;5.999999999999872;0.9999999999999788
-5.333333333333219;13.749679271064169;8.999999999999986;0.9999999999999788
-4.3333333333333;14.513619160711572;12.0000000000001;-0.9999999999999788
-2.0000000000000164;15.14878333759323;12.0000000000001;-3.9999999999999134
-0.3333333333333854;16.124569332348194;11.00000000000012;-3.9999999999999134
0.9999999999999788;17.394816571028265;8.999999999999986;0.0
0.0;18.91944301259459;9.999999999999964;1.9999999999999567
-2.0000000000000164;19.52024557527622;4.000000000000092;1.9999999999999567
-3.333333333333381;20.498426279844352;5.000000000000071;2.999999999999936
-4.000000000000092;21.801263407595627;2.999999999999936;3.9999999999999134
-5.333333333333397;23.856808400575908;1.9999999999999567;4.999999999999893
-6.333333333333317;26.042697928840912;1.9999999999999567;4.999999999999893
-7.666666666666622;28.797887194002087;7.000000000000028;6.00000000000005
-7.999999999999948;31.52416710905916;8.999999999999986;6.00000000000005
-7.666666666666681;32.882215006326646;8.999999999999986;5.000000000000071
-6.333333333333317;32.18765710743892;6.999999999999851;3.9999999999999134
-6.333333333333317;33.46494546904574;10.999999999999943;6.00000000000005
-7.999999999999948;36.20953689211105;13.99999999999988;8.999999999999986
-8.999999999999986;37.42243508157451;11.999999999999922;7.000000000000028
-8.333333333333334;37.47244863807558;9.999999999999964;3.9999999999999134
-5.666666666666664;36.61647575850839;8.000000000000007;0.9999999999999788
-3.999999999999974;36.35010621612125;8.999999999999986;0.9999999999999788
-2.333333333333284;33.47330971680741;7.000000000000028;0.0
-2.333333333333343;31.190588094043857;5.000000000000071;-1.9999999999999567
-1.333333333333364;29.808541323329617;5.000000000000071;-3.9999999999999134
0.6666666666665932;27.81734208441954;3.0000000000001137;-4.999999999999893
1.9999999999999567;27.676650892276545;3.9999999999999134;-1.9999999999999567
1.9999999999999567;28.053519473754644;2.999999999999936;-0.9999999999999788
-0.6666666666666524;28.846007391624703;2.999999999999936;0.9999999999999788
-2.999999999999995;31.39315588081027;8.999999999999986;5.000000000000071
-5.666666666666664;32.49849776740288;6.00000000000005;7.000000000000028
-6.666666666666643;31.59217691147632;0.9999999999999788;4.999999999999893
-5.999999999999932;29.99765880929988;0.0;2.999999999999936
-4.666666666666568;27.85586845605195;-0.9999999999999788;0.0
-5.999999999999932;30.40273412505396;8.000000000000007;8.999999999999986
-8.333333333333334;33.12448297328147;11.00000000000012;10.000000000000142
-10.333333333333409;35.16719280431461;11.00000000000012;6.00000000000005
-7.333333333333414;32.71515096698084;8.999999999999986;0.9999999999999788
-3.666666666666707;29.35602407855488;7.000000000000028;-1.9999999999999567
-0.6666666666667117;26.06909695142112;5.000000000000071;0.0
0.333333333333267;20.76847176261297;-0.9999999999999788;-2.999999999999936
1.666666666666572;14.80156521833233;-3.9999999999999134;-13.99999999999988
6.99999999999991;9.632768094387492;-5.999999999999872;-17.99999999999997
12.333333333333307;4.470938243358759;-12.0000000000001;-20.000000000000107
17.33333333333338;-0.119460870525575;-13.000000000000078;-20.000000000000107
16.666666666666785;-3.228580197034836;-13.000000000000078;-14.000000000000057
14.666666666666767;-6.240310708704146;-11.00000000000012;-14.000000000000057
11.000000000000062;-6.93830168397096;-6.999999999999851;-8.999999999999986
9.000000000000044;-8.494464433135969;-16.999999999999993;-8.000000000000007
5.666666666666664;-8.560491309027103;-17.99999999999997;-4.999999999999893
3.666666666666707;-9.600423019088185;-20.000000000000107;-3.0000000000001137
1.333333333333364;-10.434786454341854;-19.000000000000128;-2.000000000000135
-0.3333333333333262;-9.890294680291024;-11.999999999999922;2.000000000000135
-2.333333333333402;-8.834328072571903;-9.999999999999964;3.0000000000001137
-5.666666666666724;-4.3859818736777605;-2.000000000000135;4.999999999999893
-6.666666666666703;-1.9877374550506857;-0.9999999999999788;4.999999999999893
-7.000000000000028;-1.1877285131188196;-1.9999999999999567;2.999999999999936
-4.000000000000033;-1.6318343835176965;0.0;0.9999999999999788
-2.666666666666728;-2.514351919622944;0.0;0.0
-2.666666666666728;-1.5521349982354362;5.000000000000071;1.9999999999999567
-0.3333333333333854;-5.413384374964525;-3.9999999999999134;-8.000000000000007
-8.000000000000007;7.250581628599027;25.0;14.000000000000057
-14.333333333333323;15.773694892468374;29.999999999999893;23.000000000000043
-24.666666666666675;21.30739935526688;29.999999999999893;25.0
-27.333333333333343;26.67986227435956;35.99999999999994;31.00000000000005
-30.99999999999999;30.505280119664047;35.99999999999994;33.00000000000001
-33.999999999999986;32.52582523756144;33.00000000000001;24.00000000000002
-34.33333333333331;34.67886053555798;34.999999999999964;32.00000000000003
-23.99999999999996;36.34649188625912;24.00000000000002;3.9999999999999134
-15.999999999999956;37.86503915070654;31.00000000000005;8.000000000000007
-7.666666666666622;39.28182834614687;33.999999999999986;8.000000000000007
-8.666666666666659;39.5515209738289;32.00000000000003;0.9999999999999788
-5.99999999999999;39.773067932254506;33.999999999999986;0.9999999999999788
-3.333333333333321;39.957839205449474;26.99999999999996;0.9999999999999788
-1.6666666666666312;39.63110085938944;31.00000000000005;-1.9999999999999567
-0.6666666666666524;39.35396856044892;2.999999999999936;-1.9999999999999567
-0.3333333333333262;39.34285709824619;7.000000000000028;-0.9999999999999788
0.3333333333333262;39.56778058471201;7.000000000000028;-0.9999999999999788
1.3333333333333048;38.0890797808998;-0.9999999999999788;-3.9999999999999134
2.999999999999995;35.159135976487974;-4.000000000000092;-6.00000000000005
4.666666666666626;32.990970489770774;-2.999999999999936;-5.999999999999872
4.3333333333333;31.466872994629604;-3.9999999999999134;-3.9999999999999134
3.9999999999999134;29.60241357540577;-4.999999999999893;-3.9999999999999134
3.666666666666648;27.43831327215751;-6.00000000000005;-7.000000000000028
4.666666666666686;25.009623302637667;-8.000000000000007;-8.000000000000007
5.666666666666724;22.949758142776744;-8.000000000000007;-8.999999999999986
6.333333333333376;19.95296864309317;-8.999999999999986;-7.000000000000028
4.666666666666686;18.274776432736;-8.000000000000007;-4.000000000000092
2.333333333333343;17.752969802865458;-4.999999999999893;-1.9999999999999567
0.3333333333333262;17.770364859684783;-2.999999999999936;0.0
1.000000000000038;15.187868945357296;-8.999999999999986;-4.000000000000092
2.999999999999995;10.00544989978426;-13.99999999999988;-8.000000000000007
4.666666666666626;6.445614323419304;-13.99999999999988;-5.999999999999872
3.9999999999999134;5.682692667126145;-6.00000000000005;-1.9999999999999567
1.6666666666666312;5.085956065115165;-5.000000000000071;-0.9999999999999788
0.6666666666666524;4.040952092906827;-6.00000000000005;-4.000000000000092
1.6666666666666905;3.195090390713896;-5.000000000000071;-6.00000000000005
4.33333333333336;0.7923628531459895;-8.000000000000007;-8.999999999999986
6.333333333333376;-3.3377883030101785;-11.00000000000012;-8.999999999999986
6.00000000000005;-6.610933061687678;-9.999999999999964;-5.000000000000071
5.000000000000071;-9.262142506010484;-9.999999999999964;-8.999999999999986
6.00000000000005;-12.959590348943124;-11.999999999999922;-12.9999999999999
5.99999999999999;-10.825252051736934;-6.00000000000005;-4.999999999999893
4.999999999999953;-8.019837688531993;-6.00000000000005;-5.000000000000071
1.3333333333333048;-5.861666788340798;-6.00000000000005;-4.000000000000092
0.6666666666666524;-6.184894367515236;-5.999999999999872;-2.999999999999936
-4.666666666666686;-0.0813127577707455;9.999999999999964;11.999999999999922
-11.666666666666714;6.971417499868128;12.0000000000001;17.99999999999997
-19.3333333333334;12.007603152807036;11.00000000000012;19.000000000000128
-22.33333333333339;15.774878855598873;11.00000000000012;14.000000000000057
-20.33333333333337;18.17267880664703;8.000000000000007;13.000000000000078
-17.33333333333338;20.064621675893264;8.999999999999986;11.00000000000012
-15.333333333333362;23.30354481809725;18.99999999999995;16.000000000000014
-16.999999999999993;24.76655601598372;19.99999999999993;7.000000000000028
-15.999999999999956;26.57454417729884;21.999999999999886;3.9999999999999134
-11.999999999999922;28.647688447867143;25.0;4.999999999999893
-4.666666666666626;25.866544804131404;12.0000000000001;-3.9999999999999134
-0.9999999999999788;24.049282625786024;13.000000000000078;-2.999999999999936
1.3333333333333048;22.105755131052177;10.000000000000142;-3.9999999999999134
1.6666666666666905;19.53756673618429;8.000000000000007;-8.000000000000007
4.33333333333336;16.978131563725032;0.0;-8.999999999999986
5.333333333333338;15.991922293058284;-1.9999999999999567;-7.999999999999829
6.666666666666643;14.699168337020238;-4.000000000000092;-10.000000000000142
7.666666666666622;12.164244904463342;-8.000000000000007;-14.000000000000057
8.333333333333334;9.149347527621156;-9.999999999999964;-8.999999999999986
9.333333333333371;5.299218005829021;-13.000000000000078;-11.00000000000012
7.66666666666674;3.0622139550071883;-12.9999999999999;-8.999999999999986
7.333333333333354;1.6966155093152333;-11.999999999999922;-7.000000000000028
4.999999999999953;1.0332283237538598;-12.9999999999999;-8.000000000000007
5.666666666666664;-1.3424658764036137;-18.00000000000015;-9.000000000000163
7.333333333333354;-4.583241223273203;-22.000000000000064;-10.999999999999943
9.000000000000044;-7.181773331148686;-15.000000000000036;-8.999999999999986
6.666666666666643;-7.284597913200885;-9.999999999999964;-3.9999999999999134
3.333333333333321;-7.799014319166066;-11.00000000000012;-5.000000000000071
2.666666666666669;-9.926015221990982;-14.000000000000057;-11.999999999999922
5.333333333333338;-12.447405468656846;-17.99999999999997;-10.999999999999943
8.666666666666659;-14.467072926403068;-15.000000000000036;-9.999999999999964
9.999999999999964;-17.700905794481212;-17.99999999999997;-11.00000000000012
9.333333333333313;-20.673415952625483;-16.999999999999993;-12.0000000000001
8.999999999999986;-23.08334413898849;-16.000000000000014;-13.000000000000078
11.000000000000002;-26.52884855467884;-19.99999999999993;-16.000000000000014
13.333333333333286;-29.3113242128338;-22.999999999999865;-16.000000000000014
14.999999999999975;-32.62117244816295;-23.000000000000043;-14.000000000000057
14.999999999999975;-36.90801950220052;-26.99999999999996;-19.99999999999993
14.333333333333384;-36.89238940228918;-19.000000000000128;-17.99999999999997
11.333333333333329;-34.28666423875508;-15.000000000000036;-7.000000000000028
6.666666666666643;-31.667323861465675;-15.000000000000036;-2.999999999999936
3.666666666666589;-29.94429722350265;-15.000000000000036;-3.9999999999999134
0.6666666666666524;-26.78259035190817;-12.0000000000001;0.9999999999999788
0.0;-25.667197632874416;-10.999999999999943;-1.9999999999999567
1.333333333333364;-28.41285028613641;-23.000000000000043;-8.999999999999986
-3.999999999999974;-19.243188238879785;-3.9999999999999134;13.000000000000078
-11.333333333333329;-10.03562344077806;10.999999999999943;16.000000000000014
-20.333333333333314;-3.5095636670911463;15.000000000000036;16.999999999999993
0.0;-14.80854834170968;-43.99999999999995;-43.99999999999995
19.66666666666672;-20.599950009567;-40.00000000000004;-42.99999999999997
38.66666666666667;-23.48201533973296;-35.99999999999994;-38.99999999999988
36.0;-25.1960410960174;-30.999999999999872;-33.999999999999986
30.666666666666604;-26.187609053484547;-29.999999999999893;-43.99999999999995
32.99999999999995;-27.210135792327367;-36.99999999999992;-52.999999999999936
38.999999999999936;-27.51686001984886;-34.999999999999964;-58.00000000000001
29.99999999999996;-27.0375164224508;-33.999999999999986;3.9999999999999134
11.99999999999998;-26.7941197198384;-35.99999999999994;6.00000000000005
-7.333333333333354;-26.35277259939536;-33.999999999999986;4.999999999999893
-7.666666666666622;-25.49466702595032;-28.00000000000012;4.999999999999893
-6.999999999999969;-24.53182620486728;-37.9999999999999;6.00000000000005
-6.999999999999969;-23.46890481468012;-43.99999999999995;6.00000000000005
-8.000000000000007;-22.04701126611791;-49.00000000000002;6.00000000000005
-8.666666666666659;-20.84331359786949;9.999999999999964;6.00000000000005
-8.999999999999986;-19.53728092546816;14.000000000000057;7.000000000000028
-8.000000000000007;-18.61136520999116;10.999999999999943;5.000000000000071
-8.000000000000007;-16.930605539748548;11.999999999999922;5.999999999999872
-7.666666666666681;-15.490422070927751;11.999999999999922;4.999999999999893
-7.666666666666622;-13.935131220553702;11.999999999999922;4.999999999999893
-4.999999999999953;-13.816355711474632;5.000000000000071;-1.9999999999999567
-2.6666666666666097;-13.384331970643304;6.00000000000005;-0.9999999999999788
0.6666666666666524;-13.799566016042004;3.0000000000001137;-3.9999999999999134
2.666666666666669;-14.682958258286977;0.0;-7.000000000000028
4.666666666666686;-15.7007881637417;-3.0000000000001137;-8.999999999999986
7.000000000000028;-16.84204066102834;-5.000000000000071;-13.000000000000078
8.999999999999986;-18.097608611185592;-7.000000000000028;-15.000000000000036
10.999999999999943;-19.17118480522847;-8.999999999999986;-11.999999999999922
9.999999999999964;-20.09729194362744;-8.999999999999986;-8.000000000000007
8.333333333333334;-20.42839003074238;-8.000000000000007;-6.00000000000005
5.333333333333397;-20.22135274079955;-8.000000000000007;-4.000000000000092
3.000000000000054;-20.04169677924448;-8.999999999999986;-3.0000000000001137
1.333333333333364;-20.603213443971207;-14.000000000000057;-1.9999999999999567
0.3333333333333262;-20.52256168659406;-14.000000000000057;-1.9999999999999567
-0.3333333333333262;-19.86666754171357;-9.999999999999964;1.9999999999999567
-0.9999999999999788;-19.710167274204025;-7.000000000000028;-0.9999999999999788
-1.9999999999999567;-18.94607567506945;-5.000000000000071;0.0
-0.9999999999999788;-19.17839016450592;-6.00000000000005;-2.999999999999936
0.3333333333333262;-19.375477599514205;-5.000000000000071;-2.999999999999936
1.6666666666666312;-18.153115859594752;0.0;-1.9999999999999567
0.6666666666666524;-16.41711390050526;0.0;1.9999999999999567
-0.3333333333333262;-15.994269220784114;0.9999999999999788;-1.9999999999999567
-0.9999999999999788;-14.196259680334355;0.9999999999999788;0.0
0.0;-13.815771810056027;-0.9999999999999788;-1.9999999999999567
-0.3333333333333262;-12.055821498164406;0.0;0.9999999999999788
0.0;-12.334626129967564;-2.999999999999936;-0.9999999999999788
-1.6666666666666312;-9.732587445567566;0.0;1.9999999999999567
-2.333333333333284;-7.707975652032076;2.999999999999936;0.9999999999999788
-3.666666666666648;-4.114785759057636;4.000000000000092;3.0000000000001137
-3.333333333333321;-3.0980527108577087;0.9999999999999788;0.0
-3.333333333333381;-1.06816250841278;3.0000000000001137;2.000000000000135
-2.333333333333343;-1.856717373326184;0.0;-3.0000000000001137
-0.3333333333333854;-4.150525963033205;-1.9999999999999567;-4.999999999999893
2.333333333333343;-8.013788947389342;-7.000000000000028;-10.000000000000142
3.333333333333321;-6.810428630645009;-0.9999999999999788;-4.000000000000092
3.666666666666648;-6.893454089565044;-3.9999999999999134;-7.000000000000028
1.9999999999999567;-3.3197855009725297;3.0000000000001137;0.0
1.3333333333333048;-2.1006758729016126;0.0;-4.000000000000092
1.000000000000038;-1.6447478908925708;-2.000000000000135;-4.000000000000092
0.3333333333333854;-0.8451550962766724;0.0;0.0
0.6666666666667117;-2.822158729006445;-7.000000000000028;-2.999999999999936
0.6666666666666524;-6.344169423663537;-13.000000000000078;-9.999999999999964
3.999999999999974;-8.558930877585604;-13.000000000000078;-8.999999999999986
6.333333333333317;-11.01127672439793;-15.000000000000036;-16.000000000000014
8.999999999999986;-10.66479813209329;-10.999999999999943;-12.9999999999999
5.333333333333279;-6.140916016634044;0.0;3.0000000000001137
1.666666666666572;-3.1483384816091387;2.000000000000135;-2.999999999999936
-2.666666666666788;-0.8598752812381274;5.000000000000071;2.000000000000135
-7.000000000000088;3.820762005223251;11.00000000000012;15.000000000000036
-12.333333333333366;7.014373386631509;9.999999999999964;14.999999999999858
-16.999999999999993;8.34565699820405;1.9999999999999567;14.000000000000057
-16.999999999999993;8.618033847201927;-1.9999999999999567;9.999999999999964
-15.333333333333302;9.800600901173688;7.000000000000028;3.9999999999999134
-14.999999999999975;14.110206560911395;13.000000000000078;13.000000000000078
-15.333333333333302;17.66144641323954;19.000000000000128;16.000000000000014
-16.666666666666668;20.693754795297924;25.0;8.999999999999986
-15.666666666666687;23.36053468109633;26.99999999999996;9.999999999999964
-15.000000000000036;26.268241087647464;32.00000000000003;12.9999999999999
-15.666666666666748;29.10008745743658;32.00000000000003;20.000000000000107
-20.00000000000005;31.87048887319599;25.0;21.000000000000085
-21.66666666666674;33.65761341025183;22.000000000000064;8.000000000000007
-18.66666666666668;35.5915604408299;25.99999999999998;8.999999999999986
-13.00000000000002;36.19049070841992;16.000000000000014;6.00000000000005
-8.999999999999986;36.91968414160418;16.999999999999993;5.000000000000071
-7.666666666666681;37.52617098261613;16.999999999999993;1.9999999999999567
-6.00000000000005;37.49427925645939;21.000000000000085;0.0
-5.666666666666664;38.96087067256678;25.99999999999998;4.999999999999893
-4.999999999999953;40.159854904992415;13.99999999999988;3.9999999999999134
