R%_5;Abertura|T-7|_TSI_13:25;R%_21;R%_14
-1.9999999999999567;-4.019900832032076;6.000000000000227;-0.999999999999801
-2.9999999999997584;-3.4135316894423595;6.000000000000227;-3.9999999999999134
-3.9999999999999134;-2.1851666797341807;5.999999999999872;-3.0000000000001137
-1.9999999999999567;0.283768477174466;5.999999999999872;0.999999999999801
-1.9999999999999567;3.029960352828009;7.000000000000028;1.9999999999999567
-3.9999999999999134;5.299383848955829;6.000000000000227;1.0000000000001563
-0.999999999999801;8.604652543014375;5.000000000000071;5.000000000000071
3.0000000000001137;11.330510784629444;5.000000000000071;5.000000000000071
0.0;10.950076387979973;-1.0000000000001563;1.9999999999999567
-3.9999999999999134;8.911445976622836;-3.0000000000001137;-1.0000000000001563
-3.9999999999999134;8.72130471984016;0.999999999999801;0.0
-5.000000000000071;9.282741678421786;1.9999999999999567;-0.999999999999801
-5.000000000000071;11.817559153558742;3.9999999999999134;1.9999999999999567
-5.000000000000071;14.46194051320862;7.000000000000028;1.9999999999999567
-3.0000000000001137;19.04781972183609;10.999999999999943;3.9999999999999134
-8.999999999999986;20.771422075047408;8.999999999999986;3.0000000000001137
-4.00000000000027;24.292923330482143;11.999999999999744;10.999999999999943
-1.0000000000001563;28.4285155164188;14.000000000000057;14.000000000000057
-1.9999999999999567;30.65493234990492;11.000000000000298;11.000000000000298
-1.0000000000001563;32.80315213539388;12.0000000000001;10.000000000000142
-3.9999999999999134;33.60470980604488;10.000000000000142;7.000000000000028
-3.9999999999999134;34.238103101240576;8.000000000000185;4.00000000000027
0.0;36.02282425372258;12.0000000000001;5.999999999999872
0.0;36.545197038479294;15.000000000000211;3.0000000000001137
-4.999999999999716;35.18254827824453;13.000000000000256;-2.9999999999997584
-1.9999999999999567;34.949300741885715;13.000000000000256;0.0
1.9999999999999567;35.1876544851876;12.0000000000001;0.999999999999801
-1.9999999999999567;31.90556671784608;5.999999999999872;-3.0000000000001137
-1.9999999999999567;29.34097402501326;3.0000000000001137;-3.0000000000001137
0.0;27.755981027429016;3.0000000000001137;-3.9999999999999134
2.0000000000003126;26.47626020461061;1.0000000000001563;-3.9999999999999134
-1.9999999999999567;22.95095454207172;-5.999999999999872;-5.999999999999872
-1.9999999999999567;20.11324975152105;-5.000000000000071;-5.000000000000071
1.9999999999999567;18.89096242508387;-3.0000000000001137;-5.999999999999872
-5.000000000000071;15.52552692802658;-6.000000000000227;-8.000000000000185
-5.000000000000071;12.844135467202053;-6.000000000000227;-5.000000000000071
-3.0000000000001137;12.473510909026654;-5.000000000000071;-1.9999999999999567
-3.9999999999999134;12.17806095099953;-5.000000000000071;-1.9999999999999567
3.0000000000001137;13.735887842330047;-0.999999999999801;1.9999999999999567
1.9999999999999567;12.655382788270709;-3.0000000000001137;1.0000000000001563
-3.0000000000001137;10.318569325765267;-7.999999999999829;-1.9999999999999567
-7.000000000000028;7.056402891298381;-8.999999999999986;-3.9999999999999134
4.999999999999716;6.352278216734192;-3.0000000000001137;0.999999999999801
0.0;1.229636041336712;-10.000000000000142;-10.000000000000142
5.000000000000071;-3.1274639389234498;-10.999999999999943;-10.999999999999943
7.000000000000028;-9.633874461964908;-16.000000000000014;-17.99999999999997
-3.0000000000001137;-18.06633457486349;-21.999999999999886;-26.99999999999996
-10.999999999999943;-24.041672572072954;-23.000000000000043;-23.000000000000043
-14.999999999999858;-26.58371167299352;-19.99999999999993;-17.99999999999997
-8.999999999999986;-24.268905630142484;-10.999999999999943;-14.000000000000057
-1.9999999999999567;-18.773420735410912;-7.999999999999829;-8.999999999999986
-6.000000000000227;-15.531769640153884;-10.000000000000142;-2.0000000000003126
-3.9999999999999134;-11.731285940261522;-8.000000000000185;3.0000000000001137
-3.0000000000001137;-8.867853899963322;-8.999999999999986;8.999999999999986
-0.999999999999801;-5.361439064877055;-1.9999999999999567;19.99999999999993
-1.9999999999999567;-3.008120526930417;-1.0000000000001563;16.999999999999815
0.0;-0.330986351381878;-2.0000000000003126;10.999999999999943
-3.0000000000001137;0.9992979326079602;-6.000000000000227;1.9999999999999567
-2.0000000000003126;2.857040893719077;4.999999999999716;2.9999999999997584
-5.999999999999872;3.934548302133299;6.000000000000227;1.9999999999999567
-4.999999999999716;5.984849996052081;15.000000000000211;3.0000000000001137
-1.9999999999999567;8.41294200234097;25.0;4.00000000000027
-1.9999999999999567;10.764019038877503;23.999999999999844;5.999999999999872
-1.9999999999999567;12.694199645340628;16.000000000000014;5.000000000000071
-0.999999999999801;14.68024632677346;10.000000000000142;6.000000000000227
0.999999999999801;16.721571305736433;9.999999999999789;7.000000000000028
0.0;17.340281704928167;7.999999999999829;3.9999999999999134
-5.000000000000071;16.742474748188975;3.9999999999999134;0.999999999999801
-3.0000000000001137;17.05262405883504;5.000000000000071;0.0
0.0;18.518294013529363;8.999999999999986;1.0000000000001563
-7.000000000000028;17.955335921992226;5.000000000000071;-1.0000000000001563
-5.000000000000071;18.31358716691481;7.000000000000028;0.0
-1.0000000000001563;19.80718323819062;10.000000000000142;3.0000000000001137
1.0000000000001563;21.00339452379273;8.999999999999986;3.0000000000001137
-5.000000000000071;20.145577945396266;4.999999999999716;0.999999999999801
-3.0000000000001137;20.264761812728107;3.9999999999999134;3.9999999999999134
-2.0000000000003126;20.360993354567;1.9999999999999567;0.999999999999801
-7.000000000000028;20.44012213999317;2.9999999999997584;0.999999999999801
-7.999999999999829;21.35525686234256;4.00000000000027;3.0000000000001137
-8.999999999999986;23.785976291492425;8.000000000000185;3.0000000000001137
-6.000000000000227;26.9431464116352;10.999999999999943;5.999999999999872
0.0;31.68474206184001;17.99999999999997;12.9999999999999
1.9999999999999567;33.936387968259254;17.00000000000017;13.000000000000256
0.0;33.6204351857672;10.999999999999943;7.000000000000028
-1.0000000000001563;32.703768236814405;9.999999999999789;5.999999999999872
-1.0000000000001563;32.3228138080438;10.999999999999943;7.999999999999829
-3.0000000000001137;31.349352190242;5.999999999999872;1.9999999999999567
-3.0000000000001137;30.917666577623503;7.000000000000028;0.0
-5.000000000000071;30.56556450810887;7.999999999999829;-5.000000000000071
-3.9999999999999134;31.01386661125917;12.0000000000001;-3.0000000000001137
-2.9999999999997584;31.75454204962072;10.000000000000142;-1.9999999999999567
0.0;33.47642091869437;12.9999999999999;4.999999999999716
0.0;34.13192708826436;12.9999999999999;5.000000000000071
-1.9999999999999567;33.911186103986694;7.000000000000028;3.9999999999999134
-3.0000000000001137;33.729279039282304;3.9999999999999134;2.9999999999997584
0.0;32.78712292694826;-1.9999999999999567;1.0000000000001563
-1.0000000000001563;31.197482852671914;-3.0000000000001137;-1.0000000000001563
1.0000000000001563;30.302093180666223;-1.9999999999999567;-1.9999999999999567
0.0;28.724253554655792;0.999999999999801;-3.9999999999999134
-1.0000000000001563;27.40172821578137;1.9999999999999567;-3.9999999999999134
-3.9999999999999134;25.421441261072232;1.0000000000001563;-4.999999999999716
1.0000000000001563;24.80651404648248;1.9999999999999567;-1.9999999999999567
0.0;20.83452478381895;-3.0000000000001137;-7.000000000000028
0.0;16.828685904731163;-5.000000000000071;-8.999999999999986
-7.000000000000028;12.006149763688349;-8.999999999999986;-7.000000000000028
-5.999999999999872;9.42504990108705;-7.999999999999829;-5.000000000000071
-12.9999999999999;8.656113700152602;-5.999999999999872;-1.9999999999999567
-7.000000000000028;9.315558516987709;-3.9999999999999134;0.0
-1.9999999999999567;15.138358120901218;5.999999999999872;7.999999999999829
-7.000000000000028;15.702234899570666;0.0;0.999999999999801
1.9999999999999567;19.447276442056296;5.999999999999872;10.999999999999943
0.999999999999801;20.75635672346848;7.999999999999829;12.0000000000001
0.0;20.45038821342;5.999999999999872;10.999999999999943
0.999999999999801;20.223429586429884;7.000000000000028;5.999999999999872
-1.9999999999999567;19.45073731537367;6.000000000000227;4.00000000000027
-1.9999999999999567;18.844731389212026;5.000000000000071;-4.999999999999716
0.999999999999801;18.76879313255237;3.9999999999999134;0.0
0.0;18.102425870407256;6.000000000000227;-4.999999999999716
-3.9999999999999134;15.750843641072784;6.000000000000227;-7.999999999999829
0.0;15.17474471375729;10.000000000000142;-2.9999999999997584
-1.0000000000001563;14.122850606045375;3.9999999999999134;-3.0000000000001137
-1.9999999999999567;13.72398194504481;4.00000000000027;-0.999999999999801
-0.999999999999801;13.398750024891251;-4.999999999999716;0.0
-1.9999999999999567;12.515394954466242;-1.9999999999999567;-3.0000000000001137
0.0;12.270311768917784;-4.999999999999716;-1.9999999999999567
2.0000000000003126;12.06585800799965;-4.999999999999716;0.0
-1.9999999999999567;9.93808751549618;-5.999999999999872;-3.0000000000001137
0.0;8.724861638121425;-4.00000000000027;-3.0000000000001137
2.9999999999997584;7.718922994601013;-3.0000000000001137;-2.0000000000003126
-1.9999999999999567;4.242407157790368;-6.000000000000227;-6.000000000000227
3.0000000000001137;2.032683162889614;-7.000000000000028;-7.000000000000028
0.0;-1.647232692698455;-10.000000000000142;-8.999999999999986
-1.9999999999999567;-4.599097830180908;-8.000000000000185;-8.999999999999986
-3.0000000000001137;-7.609027357793893;-9.000000000000341;-9.000000000000341
-1.9999999999999567;-9.364557394624525;-8.999999999999986;-5.999999999999872
-1.9999999999999567;-10.811072097501356;-8.000000000000185;-7.000000000000028
-0.999999999999801;-11.255163000775644;-7.000000000000028;-4.999999999999716
-3.0000000000001137;-12.244578428017604;-10.000000000000142;-3.0000000000001137
-1.9999999999999567;-12.2613028423309;-7.999999999999829;-2.9999999999997584
-1.9999999999999567;-11.452870667238033;-7.000000000000028;1.9999999999999567
-1.9999999999999567;-10.778918473908831;-6.000000000000227;1.9999999999999567
-2.9999999999997584;-9.35517760555054;-2.9999999999997584;1.0000000000001563
-1.9999999999999567;-8.157565657491562;-3.9999999999999134;1.0000000000001563
-2.9999999999997584;-7.1387659508973496;-2.9999999999997584;1.0000000000001563
-1.9999999999999567;-5.346502511166224;0.999999999999801;1.9999999999999567
-1.9999999999999567;-2.8952685928890616;1.0000000000001563;3.0000000000001137
-3.0000000000001137;-0.821628694260778;5.000000000000071;1.9999999999999567
-3.9999999999999134;0.9509046764390852;5.000000000000071;1.9999999999999567
-1.9999999999999567;4.402909639611193;5.000000000000071;3.0000000000001137
-1.9999999999999567;8.228228726729188;6.000000000000227;4.00000000000027
-1.9999999999999567;11.410688989218992;6.000000000000227;2.0000000000003126
-1.0000000000001563;15.005292137062936;7.000000000000028;3.9999999999999134
0.0;18.00860741341585;7.000000000000028;3.0000000000001137
-1.9999999999999567;20.5489929873886;5.999999999999872;3.0000000000001137
-1.9999999999999567;22.72028547487997;5.999999999999872;1.9999999999999567
-1.9999999999999567;25.514362181296057;6.000000000000227;1.9999999999999567
-1.0000000000001563;28.791604247309195;7.000000000000028;1.9999999999999567
-1.0000000000001563;31.53770284623879;5.000000000000071;1.9999999999999567
0.0;34.74302759098364;7.000000000000028;1.9999999999999567
-1.9999999999999567;35.56812055280156;5.000000000000071;0.999999999999801
-1.9999999999999567;36.24894454245904;5.000000000000071;0.999999999999801
-0.999999999999801;37.70770963806249;5.000000000000071;3.0000000000001137
-0.999999999999801;38.91184987317496;3.9999999999999134;1.0000000000001563
0.0;39.92013282800259;3.0000000000001137;1.0000000000001563
1.9999999999999567;40.774578965747054;3.0000000000001137;0.0
-1.0000000000001563;34.982730067728255;-1.0000000000001563;-3.0000000000001137
-1.0000000000001563;30.39461956496194;-1.0000000000001563;-3.0000000000001137
-1.9999999999999567;26.67955313635853;-1.0000000000001563;-3.0000000000001137
-3.0000000000001137;23.617670957227883;0.0;-3.9999999999999134
-1.9999999999999567;22.347793354509594;-0.999999999999801;-2.9999999999997584
-0.999999999999801;23.852298293617537;1.0000000000001563;-0.999999999999801
-0.999999999999801;25.034326994356228;0.0;-0.999999999999801
-0.999999999999801;25.985163844336768;0.0;0.0
0.0;26.76464377303124;0.0;1.9999999999999567
1.0000000000001563;27.413624383955582;0.0;1.9999999999999567
0.999999999999801;25.706967945889623;-1.9999999999999567;0.999999999999801
-1.0000000000001563;19.965668049279067;-3.9999999999999134;-1.9999999999999567
-1.0000000000001563;15.458642033084995;-3.9999999999999134;-3.0000000000001137
-1.0000000000001563;11.835489193023198;-3.9999999999999134;-3.0000000000001137
-2.9999999999997584;6.9315478703179885;-3.9999999999999134;-4.999999999999716
-1.9999999999999567;4.699578487978222;-1.0000000000001563;-3.9999999999999134
-1.9999999999999567;4.628716227883481;0.0;-2.9999999999997584
0.0;6.223441809125344;0.999999999999801;-1.0000000000001563
0.999999999999801;7.467543508182215;0.0;0.0
-1.9999999999999567;4.79774761873459;-3.0000000000001137;-1.0000000000001563
-1.9999999999999567;2.749077078500852;-3.0000000000001137;-1.0000000000001563
0.0;4.356794038736685;-1.9999999999999567;0.999999999999801
0.0;3.90387262862197;-2.9999999999997584;0.0
-1.9999999999999567;1.9549853532732573;-3.9999999999999134;-1.9999999999999567
-1.9999999999999567;-1.0535572512865217;-3.9999999999999134;-2.9999999999997584
0.0;-0.3493310770594873;-0.999999999999801;-1.9999999999999567
0.0;-1.2347055898789236;-1.0000000000001563;-1.9999999999999567
0.0;-1.903771445903488;-1.0000000000001563;-1.0000000000001563
0.0;-3.7643516257121417;-1.9999999999999567;-2.9999999999997584
-0.999999999999801;-5.216683672138673;-1.9999999999999567;-2.9999999999997584
-1.9999999999999567;-6.378972788564916;-2.9999999999997584;-2.9999999999997584
-0.999999999999801;-7.327846607709619;-2.9999999999997584;-1.9999999999999567
0.0;-6.564597506399658;-3.0000000000001137;-1.9999999999999567
-0.999999999999801;-7.297970059764464;-2.9999999999997584;-1.9999999999999567
-0.999999999999801;-7.892145501384147;-1.9999999999999567;-1.9999999999999567
0.0;-6.774925960163326;-1.9999999999999567;0.0
-2.9999999999997584;-7.266679212030322;-2.9999999999997584;-0.999999999999801
-1.9999999999999567;-6.061501595547436;-1.9999999999999567;0.999999999999801
1.9999999999999567;-2.0319943666993674;0.999999999999801;1.9999999999999567
-2.9999999999997584;-3.139653262384617;-2.9999999999997584;-1.9999999999999567
-3.9999999999999134;-2.562468132816539;-1.0000000000001563;0.0
-3.9999999999999134;0.4868427593188866;0.999999999999801;1.9999999999999567
-1.9999999999999567;5.117677191142498;3.9999999999999134;3.9999999999999134
0.0;10.649032871816528;5.999999999999872;5.999999999999872
0.0;13.421199366557405;5.999999999999872;5.000000000000071
1.0000000000001563;15.494619384349232;5.000000000000071;3.0000000000001137
-1.9999999999999567;14.589016876489175;1.9999999999999567;1.0000000000001563
-1.0000000000001563;14.801835945622562;3.9999999999999134;3.9999999999999134
-0.999999999999801;13.774377149596209;3.0000000000001137;1.0000000000001563
0.0;12.973320694523515;3.0000000000001137;-0.999999999999801
5.000000000000071;11.168092558072278;1.9999999999999567;-3.9999999999999134
0.0;3.227608800663792;-3.9999999999999134;-9.999999999999789
-0.999999999999801;-2.591325981536644;-5.999999999999872;-9.999999999999789
-1.9999999999999567;-7.903645113370741;-7.000000000000028;-10.000000000000142
-2.0000000000003126;-9.945937702316646;-3.0000000000001137;-7.000000000000028
-2.0000000000003126;-11.514496978424502;-5.000000000000071;-8.000000000000185
0.0;-10.718165557602989;-4.999999999999716;-5.999999999999872
1.0000000000001563;-10.90056056194318;-7.999999999999829;-5.999999999999872
0.999999999999801;-11.837775167454575;-8.999999999999986;-6.000000000000227
-3.0000000000001137;-13.360563240727496;-9.999999999999789;-0.999999999999801
-3.0000000000001137;-14.57604536549551;-8.999999999999986;0.0
-1.0000000000001563;-13.484614128445909;-5.999999999999872;1.0000000000001563
3.0000000000001137;-11.592920779988662;-5.999999999999872;2.0000000000003126
-1.0000000000001563;-13.24776189027252;-10.000000000000142;-4.00000000000027
-1.9999999999999567;-15.262221757743276;-9.999999999999789;-5.000000000000071
5.000000000000071;-14.8355541953147;-7.000000000000028;-3.0000000000001137
0.999999999999801;-18.65660898917309;-7.000000000000028;-7.000000000000028
-1.9999999999999567;-22.655233024596008;-8.000000000000185;-8.000000000000185
-3.0000000000001137;-25.60865386432812;-8.999999999999986;-11.000000000000298
-1.9999999999999567;-26.92207750960689;-7.999999999999829;-10.000000000000142
-2.0000000000003126;-27.000562282858603;-9.000000000000341;-9.000000000000341
-4.00000000000027;-27.06243770586112;-9.000000000000341;-6.000000000000227
-3.9999999999999134;-26.162838922112307;-8.000000000000185;-5.000000000000071
-3.9999999999999134;-23.55642300472391;-3.9999999999999134;-3.0000000000001137
-2.9999999999997584;-20.55112968057806;-1.9999999999999567;3.0000000000001137
-0.999999999999801;-16.349000960626473;-3.0000000000001137;7.000000000000028
-0.999999999999801;-12.988137126370216;-3.0000000000001137;6.000000000000227
-0.999999999999801;-10.245742574998305;-3.0000000000001137;5.000000000000071
-3.0000000000001137;-7.971206833231731;0.0;5.000000000000071
-2.0000000000003126;-5.192330815629468;0.999999999999801;4.999999999999716
0.0;-1.158465860435253;3.0000000000001137;5.000000000000071
-1.9999999999999567;1.2971705234759354;7.000000000000028;3.0000000000001137
-3.0000000000001137;3.314715789126004;8.999999999999986;1.0000000000001563
-1.9999999999999567;6.654335674855696;10.000000000000142;3.0000000000001137
-1.9999999999999567;9.385777164204224;8.999999999999986;3.0000000000001137
-0.999999999999801;12.457320587332482;10.000000000000142;4.00000000000027
0.0;15.78553591984486;9.999999999999789;5.000000000000071
0.0;18.532644510377075;7.999999999999829;2.9999999999997584
-1.9999999999999567;18.51680949750912;5.000000000000071;0.999999999999801
0.0;20.06830271129164;5.000000000000071;2.9999999999997584
-1.9999999999999567;20.14550597884781;4.00000000000027;1.0000000000001563
-1.9999999999999567;20.978084177937166;5.000000000000071;0.999999999999801
-3.0000000000001137;21.64829377122446;5.000000000000071;0.0
-1.9999999999999567;22.969199213597115;6.000000000000227;1.0000000000001563
-0.999999999999801;25.556692631382887;5.999999999999872;3.0000000000001137
-1.9999999999999567;26.361652042811336;4.999999999999716;1.9999999999999567
-0.999999999999801;27.73502010663604;5.999999999999872;3.0000000000001137
0.0;28.838653295144063;5.000000000000071;3.0000000000001137
0.0;29.74264980274307;3.9999999999999134;3.0000000000001137
-2.9999999999997584;27.781859831839483;1.0000000000001563;0.0
-0.999999999999801;27.720130306413843;3.0000000000001137;1.0000000000001563
0.0;28.418429684097163;3.9999999999999134;0.999999999999801
-0.999999999999801;27.643646387118125;3.0000000000001137;0.0
-2.0000000000003126;27.778082828557547;3.9999999999999134;0.0
-3.0000000000001137;27.8855852353639;3.9999999999999134;0.0
-3.0000000000001137;27.97329184879478;3.9999999999999134;0.0
-0.999999999999801;29.585722226154846;5.000000000000071;3.0000000000001137
-1.9999999999999567;31.63160761430185;5.000000000000071;3.9999999999999134
-1.9999999999999567;33.28229307420313;3.9999999999999134;3.0000000000001137
0.0;36.066464067936536;5.999999999999872;5.000000000000071
-0.999999999999801;36.78611266416026;4.00000000000027;4.00000000000027
0.0;38.04789224092915;5.000000000000071;5.000000000000071
0.0;39.05865577092352;5.000000000000071;2.9999999999997584
0.0;39.88446811700686;5.999999999999872;1.9999999999999567
-3.0000000000001137;37.37931361090663;3.9999999999999134;0.0
0.0;36.81366025777992;5.000000000000071;1.9999999999999567
-1.9999999999999567;33.350043896336494;3.0000000000001137;-1.9999999999999567
-1.9999999999999567;30.66497486790587;3.0000000000001137;-1.9999999999999567
-1.0000000000001563;30.084112506733607;5.000000000000071;0.0
-1.0000000000001563;29.630285489606145;2.9999999999997584;0.0
-0.999999999999801;30.037870431841068;3.0000000000001137;1.0000000000001563
-0.999999999999801;30.36427566952365;3.0000000000001137;1.0000000000001563
-1.0000000000001563;31.402859845038066;3.9999999999999134;1.9999999999999567
-1.9999999999999567;30.765300941048224;1.0000000000001563;0.0
-1.9999999999999567;31.03471987366676;1.9999999999999567;1.9999999999999567
-0.999999999999801;32.0303656096325;3.0000000000001137;3.0000000000001137
0.0;33.59506474873447;3.9999999999999134;3.9999999999999134
-0.999999999999801;33.31993682034299;3.0000000000001137;1.9999999999999567
-0.999999999999801;33.09906005376308;3.0000000000001137;1.9999999999999567
0.0;33.698198222028886;3.9999999999999134;1.9999999999999567
0.999999999999801;34.18586138248895;2.9999999999997584;1.9999999999999567
0.0;32.97221693463775;3.0000000000001137;0.0
0.999999999999801;30.373562596019344;1.9999999999999567;-1.0000000000001563
-1.0000000000001563;25.15651659449196;0.0;-3.9999999999999134
-1.0000000000001563;21.020476318438227;-1.0000000000001563;-3.9999999999999134
-1.9999999999999567;17.669338378012206;-1.0000000000001563;-3.9999999999999134
-1.0000000000001563;14.905971326173772;-1.9999999999999567;-3.9999999999999134
1.0000000000001563;13.722660692921588;-0.999999999999801;-2.9999999999997584
1.9999999999999567;11.26986325844295;-3.0000000000001137;-3.9999999999999134
-1.0000000000001563;6.41875194342312;-5.000000000000071;-5.000000000000071
-1.9999999999999567;2.572900091461065;-5.999999999999872;-5.000000000000071
-1.9999999999999567;-0.543068458376795;-5.999999999999872;-3.0000000000001137
0.0;-0.3711286884074321;-3.9999999999999134;-1.0000000000001563
0.0;-2.841078141883476;-5.999999999999872;-3.0000000000001137
-1.0000000000001563;-4.756915513761338;-5.999999999999872;-3.9999999999999134
-1.9999999999999567;-6.282531308939985;-5.999999999999872;-3.0000000000001137
-3.0000000000001137;-7.523034782906839;-5.000000000000071;-1.9999999999999567
-1.0000000000001563;-5.644852915949251;-3.0000000000001137;1.9999999999999567
0.0;-2.7569447672828846;0.0;1.9999999999999567
0.0;-1.780907540899613;-1.0000000000001563;0.0
0.0;-1.006986198223795;-1.0000000000001563;0.0
-1.0000000000001563;-0.3798517062586684;-1.9999999999999567;0.0
-1.0000000000001563;0.1373416691881746;-1.0000000000001563;1.9999999999999567
-0.999999999999801;1.9785407859111588;1.0000000000001563;1.9999999999999567
-0.999999999999801;3.49750991720246;3.0000000000001137;1.0000000000001563
-0.999999999999801;4.768821601804739;1.9999999999999567;0.0
0.0;5.84574309423943;1.0000000000001563;0.0
-1.9999999999999567;5.064548395135383;0.0;-1.0000000000001563
-0.999999999999801;5.958418254577589;1.0000000000001563;1.0000000000001563
-0.999999999999801;6.693989251807629;3.0000000000001137;1.0000000000001563
-1.9999999999999567;7.308340959519392;1.9999999999999567;0.0
-2.9999999999997584;7.827838467298831;1.0000000000001563;0.0
-0.999999999999801;11.539049706930092;1.9999999999999567;1.0000000000001563
0.999999999999801;16.050100710871703;2.9999999999997584;1.9999999999999567
0.0;17.53396956077552;1.9999999999999567;1.0000000000001563
-1.0000000000001563;16.642132284024722;1.9999999999999567;0.999999999999801
0.999999999999801;15.94603457344253;1.9999999999999567;0.0
-3.0000000000001137;11.476601081087956;-1.0000000000001563;-1.9999999999999567
-1.9999999999999567;9.568716617505236;0.0;-0.999999999999801
0.0;9.591165120580202;0.0;-1.0000000000001563
0.0;7.878390633531353;-0.999999999999801;-2.9999999999997584
0.0;6.564701401583423;-0.999999999999801;-2.9999999999997584
-0.999999999999801;5.527720166983148;0.0;-1.9999999999999567
-0.999999999999801;4.690431888097676;-0.999999999999801;-1.9999999999999567
-1.0000000000001563;2.3273644420790283;-1.9999999999999567;-3.0000000000001137
-1.9999999999999567;2.0168272267511087;-0.999999999999801;0.0
-0.999999999999801;1.7681553007556052;-1.9999999999999567;-1.9999999999999567
-3.0000000000001137;-0.0964464082968371;-3.9999999999999134;-3.0000000000001137
-1.9999999999999567;0.0596933772069445;-2.9999999999997584;-0.999999999999801
0.0;3.3674756443586897;0.0;1.9999999999999567
-1.0000000000001563;4.255693990984895;-1.0000000000001563;0.999999999999801
-1.0000000000001563;4.937883317754965;-1.0000000000001563;0.0
-1.0000000000001563;5.476951670877758;0.999999999999801;0.0
1.0000000000001563;7.376959569756904;0.0;1.9999999999999567
-2.9999999999997584;5.574120934719703;-1.9999999999999567;-1.9999999999999567
-1.9999999999999567;5.615659715402095;0.0;0.0
-3.0000000000001137;7.031976903556456;1.9999999999999567;0.0
-1.0000000000001563;9.449707347774352;2.9999999999997584;0.999999999999801
-2.0000000000003126;11.32063400683705;1.9999999999999567;0.999999999999801
-1.0000000000001563;14.05114359092634;3.0000000000001137;1.9999999999999567
-2.0000000000003126;14.567612797443818;2.9999999999997584;0.999999999999801
-1.0000000000001563;16.166146466641514;1.9999999999999567;1.9999999999999567
-1.9999999999999567;17.42336599748305;3.0000000000001137;3.0000000000001137
0.0;19.58205769563968;3.0000000000001137;2.0000000000003126
0.0;21.30811592366545;3.0000000000001137;2.0000000000003126
0.0;22.71623785406295;3.0000000000001137;0.0
0.0;23.88392275661302;3.0000000000001137;1.0000000000001563
0.0;24.8654242766751;3.0000000000001137;0.0
0.0;25.69986081778657;3.0000000000001137;0.0
1.0000000000001563;26.416151573002576;4.00000000000027;0.0
-2.0000000000003126;22.738772147492693;0.0;-2.0000000000003126
-2.0000000000003126;19.7300910224333;0.0;-3.0000000000001137
-3.0000000000001137;18.67431346063537;-1.0000000000001563;-1.0000000000001563
-0.999999999999801;19.251060909679385;1.0000000000001563;0.0
0.0;19.714115523859487;0.0;0.0
-1.9999999999999567;20.093131238652845;0.0;0.0
-0.999999999999801;20.408289022720368;0.0;0.0
0.0;22.17352362019701;0.999999999999801;0.999999999999801
-1.0000000000001563;23.625351009884994;0.0;1.9999999999999567
-1.0000000000001563;24.83737312146381;0.999999999999801;0.999999999999801
-1.0000000000001563;25.86187221923665;0.999999999999801;0.999999999999801
0.0;26.73701185550459;0.999999999999801;-1.0000000000001563
-0.999999999999801;24.682862214436245;0.0;-0.999999999999801
-0.999999999999801;22.970698794767213;0.0;0.0
0.0;21.525346485813;0.0;-1.9999999999999567
-1.0000000000001563;17.41917182436582;0.0;-1.9999999999999567
-3.0000000000001137;11.31414861686008;-2.0000000000003126;-3.0000000000001137
-1.9999999999999567;10.741122909579598;0.0;-1.9999999999999567
-2.9999999999997584;10.311221112359233;-1.9999999999999567;-1.9999999999999567
-1.9999999999999567;11.966333301912286;0.0;-1.0000000000001563
-0.999999999999801;15.093729821385429;1.9999999999999567;1.0000000000001563
-0.999999999999801;17.465895683538694;0.0;1.0000000000001563
0.0;20.9977867369486;1.9999999999999567;1.9999999999999567
0.0;21.2195816153748;1.0000000000001563;1.9999999999999567
0.999999999999801;18.99894212945734;-1.0000000000001563;0.999999999999801
0.0;15.068586889413265;-1.9999999999999567;-0.999999999999801
0.0;10.013826730097202;-3.0000000000001137;-3.0000000000001137
0.0;6.18852948791908;-1.9999999999999567;-3.9999999999999134
0.0;1.347170120545441;-3.0000000000001137;-5.000000000000071
-0.999999999999801;-4.122970059909864;-3.9999999999999134;-5.999999999999872
-1.9999999999999567;-8.341663331395747;-3.0000000000001137;-5.999999999999872
-1.0000000000001563;-9.751741791411318;-2.0000000000003126;-5.000000000000071
-2.0000000000003126;-10.858858092047845;-3.0000000000001137;-4.00000000000027
-5.000000000000071;-11.748971776890883;-4.00000000000027;-2.0000000000003126
-0.999999999999801;-8.572662020276166;-2.9999999999997584;0.0
2.0000000000003126;-6.092519663905732;-2.9999999999997584;1.0000000000001563
1.9999999999999567;-5.762535703873996;-3.9999999999999134;0.0
0.0;-8.674058962328235;-5.999999999999872;-0.999999999999801
-0.999999999999801;-10.890223704251682;-5.999999999999872;-0.999999999999801
-0.999999999999801;-12.629296481543198;-5.000000000000071;-1.9999999999999567
-0.999999999999801;-14.02690060297952;-3.0000000000001137;-1.9999999999999567
0.0;-15.17175263888117;-3.0000000000001137;-3.0000000000001137
-0.999999999999801;-16.124331022115292;-1.9999999999999567;-5.999999999999872
-0.999999999999801;-16.92728584090212;-1.9999999999999567;-3.9999999999999134
-0.999999999999801;-17.611559663226988;-0.999999999999801;-0.999999999999801
0.0;-15.886553253031414;0.0;0.999999999999801
-1.0000000000001563;-14.444588609022023;-1.0000000000001563;0.999999999999801
-1.9999999999999567;-15.003713609598696;-1.9999999999999567;-0.999999999999801
0.999999999999801;-13.089221733074645;-2.0000000000003126;0.0
