R%_5;Abertura|T-7|_ROC_12;K%_14;K%_10
5.000000000000071;-0.3652968036529602;-9.999999999999964;-17.99999999999997
-3.9999999999999134;0.3649635036496272;-5.000000000000071;-6.00000000000005
0.0;-0.0910746812386137;-4.999999999999893;0.9999999999999788
0.9999999999999788;-0.1819836214740634;-8.000000000000007;6.00000000000005
0.9999999999999788;-0.1818181818181779;-10.999999999999943;-1.9999999999999567
0.0;-0.4524886877828118;-6.00000000000005;0.9999999999999788
0.0;-0.1814882032667838;3.9999999999999134;2.999999999999936
-1.9999999999999567;-0.3619909502262526;9.999999999999964;2.999999999999936
-0.9999999999999788;-0.8115419296663648;0.0;1.9999999999999567
0.0;-0.5424954792043445;0.9999999999999788;0.0
-0.9999999999999788;0.3649635036496272;2.999999999999936;0.0
-1.9999999999999567;0.9165902841429848;2.999999999999936;0.0
-2.999999999999936;0.9165902841429848;2.999999999999936;0.0
-3.9999999999999134;0.0;0.0;0.0
-3.0000000000001137;0.0911577028258868;-1.9999999999999567;-2.999999999999936
-2.000000000000135;0.0;-3.9999999999999134;-3.9999999999999134
-0.9999999999999788;-0.2732240437158573;-6.00000000000005;-6.00000000000005
-1.0000000000001563;-0.3636363636363559;-3.9999999999999134;-3.9999999999999134
-1.0000000000001563;-0.3636363636363559;-4.999999999999893;-1.9999999999999567
-2.000000000000135;-0.4541326067211529;-4.999999999999893;-0.9999999999999788
0.0;-0.454545454545461;-6.00000000000005;0.0
1.0000000000001563;-0.454545454545461;-5.000000000000071;-1.0000000000001563
0.0;-0.2727272727272669;-0.9999999999999788;0.0
-4.000000000000092;-0.1816530426884611;1.9999999999999567;2.999999999999936
-3.0000000000001137;-0.2724795640326917;3.0000000000001137;3.0000000000001137
1.0000000000001563;-0.454545454545461;-1.0000000000001563;0.0
0.0;-0.1821493624772274;-0.9999999999999788;-0.9999999999999788
-3.0000000000001137;0.0911577028258868;1.9999999999999567;-0.9999999999999788
-2.000000000000135;0.0913242009132563;1.0000000000001563;-1.9999999999999567
0.0;-0.091240875912423;0.0;0.0
-2.999999999999936;-0.091240875912423;-2.000000000000135;-1.0000000000001563
-4.999999999999893;-0.091240875912423;-4.000000000000092;-3.0000000000001137
-1.9999999999999567;-0.2739726027397202;-6.00000000000005;-4.000000000000092
0.9999999999999788;-0.4566210045662003;-4.999999999999893;-6.00000000000005
-1.9999999999999567;-0.4557885141294504;-4.000000000000092;-2.999999999999936
-3.9999999999999134;-0.5459508644222065;-5.000000000000071;-1.9999999999999567
0.0;-0.7285974499089259;-6.00000000000005;-1.9999999999999567
0.0;-0.4566210045662003;-6.00000000000005;0.0
-0.9999999999999788;-0.4562043795620503;-3.9999999999999134;-0.9999999999999788
0.0;-0.6375227686703122;-3.9999999999999134;-1.9999999999999567
-1.9999999999999567;-0.2737226277372366;0.9999999999999788;2.999999999999936
-0.9999999999999788;-0.3652968036529602;0.9999999999999788;0.9999999999999788
-0.9999999999999788;-0.3652968036529602;-0.9999999999999788;0.0
0.0;-0.3652968036529602;-1.9999999999999567;0.0
-0.9999999999999788;0.0;1.9999999999999567;-0.9999999999999788
-1.9999999999999567;0.2752293577981592;2.999999999999936;1.9999999999999567
0.9999999999999788;-0.0915750915750896;0.0;0.0
1.9999999999999567;-0.1829826166514142;0.0;0.9999999999999788
-2.999999999999936;0.2752293577981592;0.0;0.9999999999999788
-3.9999999999999134;0.3669724770642124;2.999999999999936;0.9999999999999788
-0.9999999999999788;0.0;0.0;0.0
-1.9999999999999567;-0.0916590284142968;0.0;-1.9999999999999567
-5.000000000000071;-0.0914913083257071;0.0;-0.9999999999999788
-1.0000000000001563;-0.2749770852428905;-4.999999999999893;-4.999999999999893
0.0;-0.3666361136572037;-4.000000000000092;-4.000000000000092
-2.000000000000135;-0.1833180568285937;-2.999999999999936;-0.9999999999999788
-2.000000000000135;-0.3663003663003585;-4.999999999999893;-3.9999999999999134
-7.000000000000028;-0.3659652333028284;-3.9999999999999134;0.9999999999999788
-3.9999999999999134;-0.4582951420715005;-5.000000000000071;-2.000000000000135
0.0;-0.824931255728688;-8.000000000000007;-7.000000000000028
-0.9999999999999788;-0.8234217749313802;-8.000000000000007;-4.000000000000092
-7.000000000000028;-0.7312614259597813;-2.000000000000135;-3.0000000000001137
-4.000000000000092;-0.7332722273143911;-5.000000000000071;-2.999999999999936
-0.9999999999999788;-0.825688073394494;-8.000000000000007;-0.9999999999999788
0.9999999999999788;-1.0073260073260022;-7.000000000000028;-2.999999999999936
1.9999999999999567;-0.4595588235294183;-6.00000000000005;-2.999999999999936
0.9999999999999788;-0.2759889604415764;-1.9999999999999567;0.9999999999999788
-7.000000000000028;0.0;7.000000000000028;8.000000000000007
-1.9999999999999567;-0.2757352941176574;0.9999999999999788;3.9999999999999134
-1.9999999999999567;-0.4591368227731929;-1.9999999999999567;0.9999999999999788
0.9999999999999788;-0.276243093922646;0.0;-1.9999999999999567
-4.999999999999893;0.3696857670979588;4.999999999999893;-3.0000000000001137
-13.000000000000078;0.3690036900369089;7.000000000000028;3.0000000000001137
-8.000000000000007;-0.4604051565377434;-1.9999999999999567;-3.9999999999999134
-2.999999999999936;-0.7386888273314873;-9.999999999999964;-7.000000000000028
-7.000000000000028;-0.4625346901017642;-13.000000000000078;-9.999999999999964
0.0;-0.7400555041628128;-11.999999999999922;-15.000000000000036
-0.9999999999999788;-0.923361034164355;-11.999999999999922;-8.000000000000007
-3.9999999999999134;-0.7380073800738014;-6.00000000000005;0.0
-0.9999999999999788;-1.4692378328741975;-12.9999999999999;-3.9999999999999134
-6.00000000000005;-1.0138248847926217;-14.000000000000057;1.9999999999999567
-4.000000000000092;-1.0147601476014707;-8.000000000000007;0.0
15.000000000000036;-1.2927054478301068;-7.000000000000028;-6.00000000000005
13.99999999999988;-1.3812154696132466;-5.999999999999872;-1.9999999999999567
3.0000000000001137;-0.2757352941176574;12.9999999999999;9.999999999999964
-1.0000000000001563;0.6475485661424633;15.000000000000036;15.000000000000036
-3.0000000000001137;1.302325581395354;14.000000000000057;19.000000000000128
-1.0000000000001563;1.1152416356877417;15.000000000000036;3.0000000000001137
-2.000000000000135;1.397949673811746;13.000000000000078;3.0000000000001137
0.0;1.3047530288909486;13.99999999999988;-1.0000000000001563
0.0;1.1152416356877417;18.00000000000015;-0.9999999999999788
-0.9999999999999788;1.491146318732527;4.000000000000092;0.9999999999999788
-0.9999999999999788;1.3966480446927407;4.000000000000092;0.9999999999999788
-1.9999999999999567;1.584342963653308;1.9999999999999567;1.9999999999999567
-0.9999999999999788;1.8709073900842008;0.0;0.9999999999999788
-4.000000000000092;1.7740429505135338;1.9999999999999567;0.9999999999999788
-2.000000000000135;0.2764976958525451;0.0;-0.9999999999999788
0.0;-0.1838235294117771;-2.000000000000135;-4.000000000000092
2.000000000000135;-0.2754820936639223;-2.000000000000135;-3.0000000000001137
-3.0000000000001137;0.0919117647058803;0.0;-0.9999999999999788
-2.000000000000135;0.0919117647058803;0.0;0.9999999999999788
0.0;0.0919963201472085;-1.9999999999999567;2.000000000000135
-0.9999999999999788;0.2757352941176412;1.9999999999999567;5.000000000000071
0.0;0.1836547291092706;0.9999999999999788;1.9999999999999567
-2.999999999999936;0.3673094582185413;4.999999999999893;3.9999999999999134
-1.9999999999999567;0.1834862385321062;6.00000000000005;2.999999999999936
-0.9999999999999788;0.1836547291092706;5.000000000000071;0.0
-0.9999999999999788;0.0917431192660531;1.9999999999999567;0.0
0.0;0.1838235294117607;0.9999999999999788;-2.999999999999936
-1.9999999999999567;0.4604051565377597;1.9999999999999567;-0.9999999999999788
-0.9999999999999788;0.3683241252302111;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;0.0918273645546353;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;0.0918273645546353;-2.999999999999936;-0.9999999999999788
-3.0000000000001137;0.1838235294117607;-1.9999999999999567;-0.9999999999999788
-0.9999999999999788;-0.1833180568285937;-1.9999999999999567;-0.9999999999999788
2.999999999999936;-0.2749770852428905;-2.999999999999936;-1.9999999999999567
-1.9999999999999567;-0.1829826166514142;0.0;0.9999999999999788
-2.999999999999936;0.0;0.9999999999999788;1.9999999999999567
0.9999999999999788;-0.0916590284142968;0.0;0.9999999999999788
0.9999999999999788;0.0916590284142968;1.9999999999999567;3.9999999999999134
-1.9999999999999567;0.3669724770642124;3.9999999999999134;2.999999999999936
-3.9999999999999134;0.2749770852428905;3.9999999999999134;2.999999999999936
-4.999999999999893;0.3669724770642124;4.999999999999893;3.9999999999999134
-0.9999999999999788;0.0;1.9999999999999567;-1.9999999999999567
-0.9999999999999788;0.0;-0.9999999999999788;-3.9999999999999134
0.0;-0.0917431192660531;-1.9999999999999567;-4.999999999999893
-4.000000000000092;0.0918273645546353;0.0;-3.9999999999999134
-4.000000000000092;0.1838235294117607;-1.9999999999999567;0.0
-1.9999999999999567;-0.3666361136572037;-7.000000000000028;-3.0000000000001137
-1.9999999999999567;-0.4578754578754644;-7.000000000000028;-3.0000000000001137
0.0;-0.3669724770642286;-8.000000000000007;-4.000000000000092
-2.999999999999936;-0.4578754578754644;-3.0000000000001137;-3.0000000000001137
-3.0000000000001137;-0.5484460694698238;-1.9999999999999567;1.0000000000001563
-3.9999999999999134;-0.6398537477148106;-3.0000000000001137;0.0
-2.999999999999936;-0.8226691042047519;-5.000000000000071;-0.9999999999999788
-5.000000000000071;-0.5504587155963349;-6.00000000000005;-2.999999999999936
-3.0000000000001137;-0.733944954128441;-4.999999999999893;-4.999999999999893
-2.000000000000135;-0.8264462809917341;-6.999999999999851;-6.999999999999851
-1.0000000000001563;-0.9174311926605472;-5.999999999999872;-4.999999999999893
-2.000000000000135;-0.825688073394494;-5.999999999999872;-2.999999999999936
-4.000000000000092;-0.4599816007359608;-4.999999999999893;0.0
-0.9999999999999788;-0.5519779208831529;-5.999999999999872;0.9999999999999788
-3.0000000000001137;-0.4604051565377434;-3.9999999999999134;0.9999999999999788
-2.000000000000135;-0.5519779208831529;-2.999999999999936;0.0
-1.9999999999999567;-0.8272058823529561;-3.0000000000001137;-3.0000000000001137
-2.999999999999936;-0.7359705611775536;-1.0000000000001563;-3.0000000000001137
0.9999999999999788;-0.7373271889400929;-3.0000000000001137;-4.000000000000092
0.9999999999999788;-0.3690036900368925;-0.9999999999999788;-1.9999999999999567
0.0;-0.0924214417744897;-0.9999999999999788;0.9999999999999788
-0.9999999999999788;0.1851851851851812;0.0;1.9999999999999567
-6.00000000000005;0.3703703703703624;2.999999999999936;6.00000000000005
-5.000000000000071;0.0925069380203495;0.0;1.9999999999999567
2.000000000000135;-0.3696857670979753;-2.000000000000135;-4.000000000000092
-2.999999999999936;0.1850138760406991;2.999999999999936;0.0
-2.000000000000135;0.0;3.0000000000001137;-2.999999999999936
-6.00000000000005;0.2775208140610486;3.9999999999999134;1.9999999999999567
-3.0000000000001137;0.1853568118628485;-0.9999999999999788;3.0000000000001137
0.9999999999999788;0.0926784059314324;-2.999999999999936;-2.999999999999936
7.000000000000028;0.3714020427112435;-2.999999999999936;0.0
-14.999999999999858;1.3888888888888755;12.9999999999999;10.999999999999943
-12.0000000000001;0.6475485661424633;10.000000000000142;7.000000000000028
-5.000000000000071;0.0;-0.9999999999999788;1.9999999999999567
4.000000000000092;-0.5535055350553552;-3.0000000000001137;-3.0000000000001137
-3.0000000000001137;0.0;-1.9999999999999567;-12.9999999999999
-21.999999999999886;0.7421150278293143;4.999999999999893;-2.000000000000135
-25.0;0.0923361034164338;3.9999999999999134;1.9999999999999567
-7.000000000000028;-1.1100832562442275;-12.0000000000001;-8.999999999999986
0.0;-2.029520295202958;-33.00000000000001;-20.000000000000107
-1.0000000000001563;-1.6651248843663249;-25.0;-23.999999999999844
-1.9999999999999567;-1.3888888888888922;-16.999999999999993;-0.9999999999999788
0.0;-1.6651248843663249;-14.999999999999858;-8.999999999999986
-0.9999999999999788;-2.739726027397251;-16.999999999999993;1.9999999999999567
0.9999999999999788;-2.113970588235298;-21.999999999999886;1.9999999999999567
0.0;-1.2939001848428888;1.9999999999999567;2.999999999999936
-3.9999999999999134;-0.8348794063079765;-3.0000000000001137;5.999999999999872
-4.999999999999893;-1.2939001848428888;4.999999999999893;2.999999999999936
-0.9999999999999788;-1.933701657458555;1.9999999999999567;0.0
-6.00000000000005;-1.4760147601476028;2.999999999999936;0.0
-3.0000000000001137;-0.3741814780168302;1.9999999999999567;-3.9999999999999134
-3.0000000000001137;0.0941619585687529;-1.9999999999999567;-4.999999999999893
-7.000000000000028;0.0;-1.9999999999999567;-1.9999999999999567
-3.9999999999999134;-0.469483568075124;-8.000000000000007;-8.000000000000007
-0.9999999999999788;-0.5644402634054609;-11.999999999999922;-8.000000000000007
-1.9999999999999567;-0.7511737089201884;-10.999999999999943;-6.00000000000005
-0.9999999999999788;-0.8450704225352099;-8.999999999999986;-5.999999999999872
-0.9999999999999788;-1.1235955056179705;-11.999999999999922;-3.9999999999999134
-4.000000000000092;-1.1225444340505073;-8.000000000000007;0.0
-2.000000000000135;-1.2172284644194664;-8.000000000000007;-1.9999999999999567
-0.9999999999999788;-1.0328638497652691;-8.000000000000007;-2.000000000000135
-2.999999999999936;-1.310861423220979;-6.00000000000005;-1.0000000000001563
-3.9999999999999134;-1.1267605633802908;-4.000000000000092;-4.000000000000092
-2.999999999999936;-1.034807149576681;-5.000000000000071;-3.0000000000001137
-0.9999999999999788;-1.2229539040451625;-6.00000000000005;-3.9999999999999134
-4.999999999999893;-0.8490566037735837;-4.000000000000092;-2.999999999999936
-3.9999999999999134;-0.6622516556291418;-7.000000000000028;-2.999999999999936
-0.9999999999999788;-0.9460737937559096;-8.000000000000007;-4.999999999999893
-1.0000000000001563;-0.9469696969696936;-7.999999999999829;-3.9999999999999134
0.0;-0.9469696969696936;-7.999999999999829;-3.9999999999999134
1.0000000000001563;-1.135288552507105;-8.000000000000007;-4.000000000000092
0.0;-0.8530805687203777;-5.999999999999872;-0.9999999999999788
-2.000000000000135;-0.6641366223908777;-2.999999999999936;0.9999999999999788
0.0;-0.7590132827324317;-3.9999999999999134;1.0000000000001563
0.9999999999999788;-0.6647673314339839;-2.999999999999936;0.0
-0.9999999999999788;-0.4752851711026515;0.0;0.9999999999999788
-2.000000000000135;-0.2857142857142796;0.9999999999999788;0.0
-0.9999999999999788;-0.3805899143672612;2.000000000000135;0.9999999999999788
0.0;-0.3809523809523728;0.0;0.0
0.0;-0.0955109837631307;0.0;-0.9999999999999788
-3.0000000000001137;0.0956022944550648;0.0;0.0
-3.0000000000001137;0.0;0.0;-0.9999999999999788
-0.9999999999999788;-0.0956937799043041;-2.000000000000135;-2.000000000000135
-1.9999999999999567;-0.1912045889101467;-3.0000000000001137;-2.000000000000135
-0.9999999999999788;-0.3820439350525398;-4.000000000000092;-4.000000000000092
-2.999999999999936;-0.3824091778202765;-5.000000000000071;-4.000000000000092
-3.9999999999999134;-0.2868068833652116;-3.0000000000001137;-0.9999999999999788
0.0;-0.7640878701050627;-7.000000000000028;-4.999999999999893
0.0;-0.7640878701050627;-8.000000000000007;-3.9999999999999134
-2.999999999999936;-0.5730659025788013;-5.000000000000071;-0.9999999999999788
-0.9999999999999788;-0.6692160611854711;-4.999999999999893;-3.9999999999999134
-0.9999999999999788;-0.6692160611854711;-4.999999999999893;-0.9999999999999788
-1.0000000000001563;-0.8595988538681935;-4.999999999999893;-0.9999999999999788
-1.0000000000001563;-0.7648183556405359;-3.9999999999999134;-1.9999999999999567
0.0;-0.5747126436781487;-4.999999999999893;-0.9999999999999788
0.9999999999999788;-0.4789272030651239;-0.9999999999999788;0.0
0.0;-0.2876318312559862;0.9999999999999788;0.9999999999999788
-1.9999999999999567;0.0;1.9999999999999567;3.9999999999999134
-1.9999999999999567;-0.1917545541706574;1.9999999999999567;2.999999999999936
-1.9999999999999567;0.0962463907603444;0.9999999999999788;0.9999999999999788
-3.0000000000001137;0.0962463907603444;0.9999999999999788;0.0
0.0;-0.2881844380403396;0.0;-2.999999999999936
-1.9999999999999567;0.0962463907603444;1.9999999999999567;-0.9999999999999788
-0.9999999999999788;0.0;0.0;0.0
0.9999999999999788;0.096339113680152;-0.9999999999999788;-0.9999999999999788
0.9999999999999788;0.1926782273603041;-0.9999999999999788;1.9999999999999567
-0.9999999999999788;0.3853564547206083;0.9999999999999788;1.9999999999999567
-0.9999999999999788;0.3849855630413777;3.9999999999999134;3.9999999999999134
0.0;0.1923076923076882;1.9999999999999567;2.999999999999936
-4.999999999999893;0.2879078694817596;6.999999999999851;3.9999999999999134
-3.9999999999999134;0.0960614793467798;1.9999999999999567;0.9999999999999788
-5.000000000000071;0.0;0.9999999999999788;-2.999999999999936
-7.000000000000028;-0.0961538461538441;0.0;-2.999999999999936
-2.999999999999936;-0.2890173410404733;-6.00000000000005;-9.999999999999964
-0.9999999999999788;-0.5769230769230818;-7.000000000000028;-8.000000000000007
-3.9999999999999134;-0.2887391722810504;-7.000000000000028;-4.000000000000092
1.9999999999999567;-0.5774783445620837;-8.999999999999986;-6.00000000000005
-4.999999999999893;-0.2884615384615493;-8.000000000000007;1.9999999999999567
-4.999999999999893;-0.4798464491362832;-5.000000000000071;2.999999999999936
-1.9999999999999567;-0.9587727708533044;-7.000000000000028;-2.999999999999936
-7.000000000000028;-0.1919385796545064;0.9999999999999788;8.000000000000007
-1.9999999999999567;-1.148325358851667;-1.9999999999999567;-3.9999999999999134
-1.9999999999999567;-0.8637236084452962;-0.9999999999999788;-5.000000000000071
-0.9999999999999788;-0.7692307692307698;-3.9999999999999134;-0.9999999999999788
-0.9999999999999788;-0.6737247353224282;0.0;-0.9999999999999788
1.9999999999999567;-0.3864734299516826;-5.999999999999872;-1.9999999999999567
-0.9999999999999788;-0.0967117988394563;-5.000000000000071;0.0
-0.9999999999999788;-0.2895752895752834;0.0;0.9999999999999788
-1.9999999999999567;0.0;0.0;0.9999999999999788
-1.9999999999999567;-0.3857280617164816;0.0;0.9999999999999788
0.0;-0.5785920925747225;-1.9999999999999567;-1.9999999999999567
0.0;-0.1936108422071594;-0.9999999999999788;-1.9999999999999567
-0.9999999999999788;-0.7692307692307698;0.0;-1.9999999999999567
-0.9999999999999788;-0.0968054211035797;0.0;-0.9999999999999788
-1.9999999999999567;-0.0968054211035797;-0.9999999999999788;0.0
0.0;-0.0968992248061994;-1.9999999999999567;0.0
-0.9999999999999788;-0.0968992248061994;-2.999999999999936;-0.9999999999999788
-0.9999999999999788;0.0;-1.9999999999999567;-0.9999999999999788
0.0;-0.0968054211035797;0.0;0.0
-1.9999999999999567;0.1936108422071594;3.9999999999999134;3.9999999999999134
0.0;0.0968054211035797;1.9999999999999567;1.9999999999999567
0.9999999999999788;0.0968054211035797;1.9999999999999567;1.9999999999999567
-1.9999999999999567;0.4849660523763233;3.9999999999999134;3.9999999999999134
0.0;0.3879728419010586;3.9999999999999134;0.9999999999999788
0.0;0.2906976744185984;2.999999999999936;0.9999999999999788
0.0;0.2906976744185984;2.999999999999936;0.0
0.9999999999999788;0.3875968992247979;3.9999999999999134;-0.9999999999999788
-1.0000000000001563;0.6789524733268698;4.000000000000092;2.000000000000135
0.0;0.5819592628515879;2.999999999999936;1.9999999999999567
2.000000000000135;0.5819592628515879;1.9999999999999567;0.9999999999999788
0.0;0.6782945736434136;2.000000000000135;2.000000000000135
-0.9999999999999788;0.4830917874396204;4.000000000000092;0.9999999999999788
-0.9999999999999788;0.5802707930367553;5.000000000000071;3.0000000000001137
-2.999999999999936;0.6769825918762117;5.000000000000071;4.000000000000092
-0.9999999999999788;0.2895752895753006;2.000000000000135;0.0
-2.000000000000135;0.2898550724637791;-0.9999999999999788;-1.9999999999999567
-3.0000000000001137;0.3864734299516997;2.000000000000135;-0.9999999999999788
-1.9999999999999567;0.1932367149758413;0.0;-4.000000000000092
-0.9999999999999788;0.0;-3.0000000000001137;-3.0000000000001137
-1.9999999999999567;-0.2890173410404733;-5.000000000000071;-4.000000000000092
-1.9999999999999567;-0.0964320154291204;-4.000000000000092;-3.0000000000001137
0.0;-0.1928640308582408;-6.00000000000005;-0.9999999999999788
-0.9999999999999788;-0.3849855630413948;-4.000000000000092;-0.9999999999999788
-0.9999999999999788;-0.4807692307692375;-4.000000000000092;-0.9999999999999788
0.0;-0.4807692307692375;-4.000000000000092;-0.9999999999999788
0.9999999999999788;-0.5763688760806964;-0.9999999999999788;0.0
0.0;-0.1924927815207059;0.9999999999999788;1.9999999999999567
0.0;-0.0963391136801691;0.9999999999999788;1.9999999999999567
-4.000000000000092;0.0;3.0000000000001137;4.000000000000092
-1.9999999999999567;0.0;1.9999999999999567;1.9999999999999567
0.9999999999999788;-0.0965250965250944;0.0;-1.9999999999999567
-0.9999999999999788;0.1932367149758413;1.9999999999999567;0.0
0.0;0.0;0.9999999999999788;-2.000000000000135
0.0;0.1932367149758413;1.9999999999999567;0.0
-2.000000000000135;0.2898550724637791;1.0000000000001563;3.0000000000001137
-4.000000000000092;0.3864734299516997;2.000000000000135;2.000000000000135
-1.9999999999999567;0.0966183574879206;-2.000000000000135;0.0
-3.9999999999999134;0.0966183574879206;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;-0.2892960462873613;-0.9999999999999788;-4.000000000000092
-1.9999999999999567;-0.4821600771456021;-4.999999999999893;-6.00000000000005
0.0;-0.5774783445620837;-2.999999999999936;-2.999999999999936
-0.9999999999999788;-0.2892960462873613;-2.999999999999936;-1.9999999999999567
-1.9999999999999567;-0.1932367149758413;-5.000000000000071;0.0
-3.9999999999999134;-0.1928640308582408;-3.0000000000001137;2.999999999999936
0.9999999999999788;-0.4826254826254724;-4.999999999999893;-1.9999999999999567
0.0;-0.2892960462873613;-1.9999999999999567;0.0
-2.999999999999936;-0.1926782273603212;2.999999999999936;2.999999999999936
-0.9999999999999788;-0.2887391722810504;3.9999999999999134;0.9999999999999788
0.9999999999999788;-0.0965250965250944;1.9999999999999567;3.9999999999999134
2.000000000000135;0.0;1.9999999999999567;1.9999999999999567
-1.9999999999999567;0.5802707930367553;7.000000000000028;4.000000000000092
0.9999999999999788;0.7751937984496131;5.000000000000071;4.000000000000092
-3.9999999999999134;1.0648596321393942;12.9999999999999;8.999999999999986
-1.9999999999999567;0.8704061895551243;8.999999999999986;6.00000000000005
0.9999999999999788;0.7744433688286552;5.000000000000071;0.9999999999999788
-3.9999999999999134;0.869565217391303;8.000000000000007;3.9999999999999134
-4.999999999999893;1.260911736178458;8.999999999999986;0.0
2.999999999999936;0.5802707930367553;3.0000000000001137;-2.999999999999936
-0.9999999999999788;0.6756756756756785;2.999999999999936;0.9999999999999788
-3.9999999999999134;0.6756756756756785;2.999999999999936;-0.9999999999999788
-2.999999999999936;0.7729468599033823;-0.9999999999999788;-0.9999999999999788
0.0;0.4826254826254895;-1.9999999999999567;0.9999999999999788
-1.9999999999999567;0.7692307692307698;6.00000000000005;5.000000000000071
6.00000000000005;0.0961538461538441;-2.999999999999936;-2.999999999999936
-0.9999999999999788;0.3831417624521162;4.000000000000092;5.000000000000071
-0.9999999999999788;0.4793863854266607;8.000000000000007;7.000000000000028
0.0;0.5763688760806964;4.000000000000092;-0.9999999999999788
-1.9999999999999567;0.4789272030651409;5.000000000000071;0.0
-3.0000000000001137;0.3831417624521162;5.000000000000071;0.0
-3.0000000000001137;0.6730769230769258;6.00000000000005;0.0
0.0;0.1917545541706574;-3.0000000000001137;-3.0000000000001137
1.0000000000001563;0.1917545541706574;-4.000000000000092;-4.000000000000092
0.0;0.3835091083413319;-0.9999999999999788;-0.9999999999999788
0.9999999999999788;0.5763688760806964;0.0;0.0
0.0;0.0954198473282422;0.9999999999999788;4.000000000000092
-2.999999999999936;0.8645533141210362;0.9999999999999788;3.9999999999999134
-1.9999999999999567;0.0954198473282422;0.9999999999999788;1.9999999999999567
-0.9999999999999788;-0.0954198473282422;0.0;-0.9999999999999788
-2.000000000000135;0.0;2.000000000000135;-1.9999999999999567
0.9999999999999788;-0.2859866539561426;0.0;-3.9999999999999134
0.0;-0.0954198473282422;0.0;-1.9999999999999567
0.0;0.0955109837631307;0.0;0.0
0.0;0.3827751196172337;0.0;1.9999999999999567
0.0;0.3827751196172337;-0.9999999999999788;2.999999999999936
-0.9999999999999788;0.1910219675262614;0.0;1.9999999999999567
-0.9999999999999788;0.1910219675262614;0.9999999999999788;0.9999999999999788
-1.9999999999999567;0.0;1.9999999999999567;0.0
-1.9999999999999567;-0.1904761904761864;1.9999999999999567;-0.9999999999999788
0.0;-0.1906577693040951;0.0;-1.9999999999999567
0.0;0.0;-0.9999999999999788;-1.9999999999999567
-0.9999999999999788;0.0955109837631307;-0.9999999999999788;-0.9999999999999788
-2.999999999999936;0.3824091778202595;0.9999999999999788;1.9999999999999567
0.9999999999999788;0.0955109837631307;-0.9999999999999788;0.9999999999999788
-0.9999999999999788;0.1908396946564844;0.9999999999999788;2.999999999999936
-0.9999999999999788;0.1906577693040951;1.9999999999999567;2.999999999999936
0.0;0.0953288846520475;1.9999999999999567;0.0
-2.999999999999936;0.1906577693040951;3.9999999999999134;2.999999999999936
-2.999999999999936;0.1906577693040951;3.9999999999999134;0.9999999999999788
0.9999999999999788;-0.0953288846520475;0.0;-2.999999999999936
-0.9999999999999788;0.1908396946564844;0.0;0.0
0.9999999999999788;0.1910219675262614;0.9999999999999788;-1.9999999999999567
-0.9999999999999788;0.3820439350525229;0.9999999999999788;0.0
-1.9999999999999567;0.2862595419847267;0.0;1.9999999999999567
-3.9999999999999134;0.0952380952380932;0.9999999999999788;0.9999999999999788
-1.9999999999999567;0.1908396946564844;-0.9999999999999788;0.0
-0.9999999999999788;-0.0952380952380932;-1.9999999999999567;-1.9999999999999567
-1.9999999999999567;-0.1902949571836306;0.0;-1.9999999999999567
-1.9999999999999567;0.0;0.0;-0.9999999999999788
-0.9999999999999788;-0.1902949571836306;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;-0.0951474785918153;-0.9999999999999788;0.9999999999999788
-1.9999999999999567;0.0954198473282422;-1.9999999999999567;0.0
-1.9999999999999567;-0.0952380952380932;-1.9999999999999567;-0.9999999999999788
0.9999999999999788;-0.0953288846520475;-1.9999999999999567;-0.9999999999999788
-0.9999999999999788;-0.1902949571836306;0.0;-0.9999999999999788
1.9999999999999567;-0.1902949571836306;0.0;0.0
-0.9999999999999788;0.0951474785918153;1.9999999999999567;2.999999999999936
0.0;0.1904761904761864;2.999999999999936;3.9999999999999134
-2.999999999999936;0.3813155386081902;2.999999999999936;3.9999999999999134
-2.999999999999936;0.3813155386081902;3.9999999999999134;3.9999999999999134
0.9999999999999788;0.0952380952380932;1.9999999999999567;-0.9999999999999788
0.0;0.2859866539561426;3.9999999999999134;0.0
0.0;0.1904761904761864;2.999999999999936;0.0
-0.9999999999999788;0.3813155386081902;3.9999999999999134;0.0
-0.9999999999999788;0.3813155386081902;0.9999999999999788;2.999999999999936
-4.000000000000092;0.6679389312977126;3.0000000000001137;3.0000000000001137
-1.9999999999999567;0.2859866539561426;0.0;0.0
-3.9999999999999134;0.2859866539561426;-0.9999999999999788;-0.9999999999999788
-2.999999999999936;-0.0950570342205303;0.9999999999999788;-1.9999999999999567
-0.9999999999999788;-0.2851711026615909;-2.999999999999936;-6.00000000000005
-4.999999999999893;-0.1899335232668525;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;-0.4748338081671314;-4.999999999999893;-3.9999999999999134
-5.000000000000071;-0.3805899143672612;-5.999999999999872;-3.9999999999999134
-7.000000000000028;-0.5703422053231818;-8.999999999999986;-2.999999999999936
-0.9999999999999788;-0.8555133079847895;-8.999999999999986;-8.000000000000007
-2.999999999999936;-1.044634377967706;-9.999999999999964;-6.00000000000005
-4.999999999999893;-0.9496676163342797;-8.000000000000007;-4.000000000000092
