Máximo_MACD_12:26;HLC_CCI_14;Mínimo_ROC_5;Mínimo_ROC_10
3.170272105362528;60.80298102503264;0.4905617278222958;0.1660639771719698
6.545305803788324;151.18347241215653;0.861511707656698;0.4891581796375831
9.414117894535591;152.68850621008005;1.065393125082256;0.7759674285447247
11.127140268829862;85.84258429683415;0.7779250939579956;0.656738149297968
11.44509067297622;52.68942324217925;0.4623667571007002;0.5181368628866567
10.410025141490223;23.540812951228908;-0.1289410055782124;0.3609881870192474
9.52312166079446;52.7562048858491;-0.3214432920401893;0.5372991440221053
10.21537538206303;114.02574899257812;-0.2291530373002231;0.8337987070767189
9.743968749073249;106.40574457117084;-0.2113486686920864;0.5649322909364073
8.366154791613553;57.85297169488687;-0.0920511898780458;0.3698899531211427
8.174201921334316;77.07536566008012;0.4150067687165035;0.2855306492374904
8.400675291670268;51.81389615894809;0.3409190986250349;0.0183799450110315
8.696086903281866;69.6126247045589;0.2113098086514321;-0.0183274514934291
8.913869939122378;85.78039871838358;0.4143952717164349;0.2021707841344528
8.940237047669143;98.51339422063452;0.5159409731054804;0.4234148534226226
9.029883790288295;50.18581682658993;0.1653166322728486;0.5810094762030987
9.467312049716384;55.46418598221535;0.2295528117176764;0.5712544997192877
9.830330634171332;96.56347139729404;0.1191930609236733;0.330754736204069
9.660817210207824;76.62774616250262;-0.0091764873057175;0.4051807574812128
8.862380001001839;18.98503179696129;-0.274972113515754;0.2395501657914844
8.349537401185444;68.14545758297119;-0.0916795815741274;0.073485489101981
7.638876818408789;55.364197349202;-0.1649077024826942;0.0642665589671941
6.86684500206502;49.14362278563468;-0.2197762371559402;-0.1008451342565159
6.397431527698245;54.453053557261846;-0.0641899405853647;-0.0733605375093329
6.341333432079409;46.79496547841065;0.1930112064547433;-0.0824916340547215
6.652455055944301;73.04753060197761;0.1376626981203647;0.0458569079606169
7.589562253492659;130.77941875097625;0.2202572608918726;0.0549863372206902
7.596303650392656;85.84303998510984;0.1835445532001762;-0.0366350712682919
7.472259973885229;72.09661818577229;0.1009469343279667;0.0366921959654341
6.478000569512005;-53.34322159936261;-0.0458608132879359;0.1470618766577904
5.283375673555383;-122.2564991388676;-0.2382987168859634;-0.1009640672088501
5.697337641981903;-96.87868349448392;-0.3937524721706633;-0.1743624796886878
6.298643028731931;136.7166087395646;0.0091663997408791;0.1927277773685044
6.313310861328318;81.7367774843017;-0.0366787377311082;0.0642311705355688
7.192970150555084;114.66537794188363;0.2202603169925742;0.1742984905319149
9.637660817037611;137.68384506981175;0.6247130557756884;0.3849256556935923
12.041476458103716;141.82751301390442;0.9009132693573888;0.5036134289165172
13.744825163120368;148.43032363532575;0.8060733460226195;0.8153136336685997
15.307302636703753;128.95779611236688;0.7337411880087122;0.6967933232716292
16.143394074561;108.00184428233923;0.4578785575594521;0.6791473993143478
14.819689143258984;39.0509376079954;-0.1278108719517055;0.4961037326201997
13.955616172656846;50.689216375303225;-0.191323059590607;0.7078665549355895
12.307677336171764;44.507049187353935;-0.6088088482707272;0.1923570518977546
10.74810500176136;44.21885021162864;-0.5098640515503609;0.2201360539092764
9.531926050280164;54.851956854192295;-0.182323441172015;0.2747202964449058
10.051535976609555;77.17535435526494;0.0914029984825287;-0.0365246964385272
4.276147332261644;-177.6160876870115;-1.077136871020486;-1.266399119393478
-0.2547029997167556;-127.0250400334546;-0.73139328252801;-1.3357493437790489
-3.887127584604968;-116.4685443360432;-0.6863778194178565;-1.1927422772091905
-6.090455933623161;-103.10232921292202;-0.8675755959776729;-1.0483172434683328
-8.089206566800385;-83.1993347564997;-0.8493773358430861;-0.7587506937139489
-9.691188327075906;-64.76809716028055;0.1568613940268257;-0.92196508890512
-11.00673314407686;-44.61726267975682;-0.101300225879557;-0.8319526053602982
-12.552966454900345;-118.41226926410918;-0.3133063600520154;-0.9975337141076492
-14.433269288680094;-112.00783977741833;-0.4053472821868822;-1.269406184065343
-15.741959323253468;-95.07738321678326;-0.3776759353725806;-1.2238453774176783
-15.86148616716946;-78.15830699727707;-0.3040298880453783;-0.1476453995391987
-15.432471743831227;-66.88590555152867;-0.4056462097292395;-0.5065355150820688
-17.09985392789531;-88.25771203817932;-0.3327726724679373;-0.6450364345725956
-18.51048265982172;-103.9207624138278;-0.2589965425109834;-0.6632939892518395
-19.490166336859147;-104.55712603334412;-0.3328649794419205;-0.7092837638898661
-19.437403789390373;-90.69269257272144;-0.3881271527876822;-0.6909770182849664
-19.174556736079467;-52.23918896028807;0.0;-0.4056462097292395
-18.707351133217344;-42.535100080897976;0.0741906167309409;-0.2588289418350124
-18.08535983600996;-64.92505005218173;0.0742010575122261;-0.1849876631722204
-17.30650785288708;-60.23170834156325;0.1113255569395377;-0.2219099862946032
-16.413555354965865;-55.48862643051629;0.2040853084902633;-0.18483395479452
-15.697851200128753;-69.91851763217326;-0.083308680000662;-0.083308680000662
-14.872785538074822;-34.56553522800045;-0.0648794764243553;0.0092630058228945
-13.67229494201456;-51.2524943938291;-0.0463456001262193;0.0278210684606028
-11.806767609580676;-18.67547278549838;0.0741287407767213;0.185536821949781
-7.433038017391482;116.260125124385;0.1851762233314426;0.3896394492883426
-3.7506682455359615;208.7919327085594;0.7781959848089574;0.6942390000055328
-1.0365076750440494;128.12605286355011;0.6584434951848853;0.5931368240683038
0.0762336001262156;98.01949321936156;0.5840972480033436;0.5374809445022164
1.6735752419253913;44.99107547028405;0.4166977108333896;0.4911353443759971
3.76065971636308;111.9596502969312;0.6284078436947103;0.8147477289382252
6.934065960249427;97.73363083684195;-0.0091812598645045;0.7689432767488323
10.623269530700782;159.32203471040998;0.7094145382252666;1.372529127290992
13.39260828782608;112.29601132316938;0.221214535942454;0.806603891962421
11.734755652664717;47.05383130410929;0.2489983428802198;0.6667336241084043
10.772155945312988;42.879117454395306;-0.0459113523447686;0.5822079808106608
11.348111662398878;96.59914620012204;0.5056506832857657;0.496422998318022
11.670035809263029;92.57815061418648;0.0457520291255485;0.7554911388969648
11.746505886614614;106.62003278354062;0.5518328125651981;0.7742680829031465
11.458925395803815;100.90052040342523;0.561121473629049;0.8115169996801502
11.31665663068543;40.83966133196906;0.4410063149387535;0.3948924906308707
11.118985585300834;44.60073928729073;0.0;0.5056506832857657
10.581015557318096;33.88283805716317;-0.0548636712877435;-0.0091367434050619
10.209899261236387;58.226061960223895;-0.0823180882943014;0.4690604660490123
9.33268963597311;26.84092108861407;-0.246976868566225;0.3127587648184022
7.684463409501404;-19.330712581441148;-0.3384554750039824;0.1010582299167476
6.220030173269151;-21.48305717731481;-0.3384554750039824;-0.3384554750039824
5.001798661427529;-11.741924869624286;-0.3293798077965892;-0.3840627692292951
4.033101053442806;-42.87286077335297;-0.274636778292363;-0.3567287908410211
3.3991402374613244;-38.48699432304638;-0.0275098171701312;-0.2744187428513611
2.6927590826326195;-69.81592053047554;-0.0275350682311103;-0.3658973492891185
1.6813008093895403;-117.73060833616005;-0.100956205362617;-0.4390699885621933
0.6133001587359104;-122.77582524508232;-0.165225583815925;-0.4940611719021106
-0.3586353955806771;-120.02171990959036;-0.1927631811185766;-0.4668705608205817
-1.0732785176724065;-101.8881969669243;-0.2843520417319186;-0.3117836341752498
-1.1936139721010477;-51.81093493735928;-0.0367292492167831;-0.0642542040240608
-0.9752259210463308;-29.2173436404128;0.0918648810987951;-0.0091840675618401
-0.7502526511771066;-48.58503321193135;0.0367832838083525;-0.1285030754029915
-0.3090541901556207;-79.78793253235567;0.0919749969481877;-0.1009654781003399
-0.0452997926004172;-55.02462491621302;0.1379792826725815;-0.1467651059667836
-0.1372836715236189;-29.730948051412152;-0.0551055440909651;-0.0918145534551268
-0.7205612556190317;-71.18797347464017;-0.165225583815925;-0.0735124870032471
-1.2120914282795638;-42.93703134106188;-0.0643427881771928;-0.0275831717592257
-1.1132835415810405;-39.08321110044977;-0.0735192458839695;0.01838813174006
-0.8523111683371098;-16.640581633287553;0.0091916603516883;0.1471836256112888
-0.2962295520537736;101.1337899956368;0.0459580424858872;-0.0091728270344432
-0.4554678349986716;40.62263486056439;-0.0367832838083525;-0.2019480922288585
-1.5150708448845762;-193.1036711555672;-0.3678828186688071;-0.4319889007832435
-2.7553174099530224;-173.40382500860926;-0.3678151843281529;-0.4410640152623577
-4.678492725492106;-166.52783931194037;-0.7164549378256665;-0.707329131578436
-7.200245548487146;-139.84222124576493;-0.7991208367620166;-0.7535300545698022
-8.068294107260954;-94.90008632083516;-0.5518664297796229;-0.5884467189928666
-9.169297461203314;-84.29360909750294;-0.2215412696437756;-0.5886090760453027
-10.995721200490152;-106.62776685888925;-0.3783907555633888;-0.7448141612364855
-12.301372606477344;-113.44006899846924;-0.1017767143582027;-0.8175024678882932
-13.013180715369344;-93.9810424459568;0.0;-0.7991208367620166
-13.465244838114812;-95.95034561203624;-0.0924939046741272;-0.6438498916442613
-14.09331507857587;-88.56518214048512;-0.1480278667510847;-0.3692411935794334
-14.211155693427829;-76.49582457737765;0.0185227109016428;-0.3599381328874774
-14.098772634482884;-72.47190300057193;0.0092665700015898;-0.0925195755670942
-13.85005345571517;-81.61163648074147;-0.1296388003743968;-0.1296388003743968
-13.881933831828064;-88.24134814916874;-0.1758959320998131;-0.2682271437581783
-13.706034595656092;-88.5157307327298;-0.1019102992188214;-0.2497873103279729
-13.369269842580252;-84.22934108510555;-0.2593563866964249;-0.2408817156284948
-13.978616319885075;-107.54827424839128;-0.36113801605562;-0.3519049111610904
-14.852256821249284;-106.47354997513644;-0.2874101843174125;-0.4166763895767064
-15.324718674783073;-91.724887108795;-0.2318480079803485;-0.4073361288654698
-15.434804529549185;-103.14562665664056;-0.2226064782519335;-0.324289918542688
-15.430594819984435;-88.36380353140731;-0.0928718553896616;-0.3519873729976901
-14.952383853003084;-78.97840978561817;-0.027880534598407;-0.3889178634445127
-14.407319604193615;-88.59746638042337;0.037197118169326;-0.2503199744539777
-14.243348245677224;-110.38993397954916;-0.120826555674436;-0.3523944296923421
-13.95256329817039;-111.45681650523358;-0.1115428837965373;-0.3339010603631108
-13.48030086581366;-76.91563346881692;-0.0464704173626508;-0.1392991148135005
-12.61484966250464;-45.54624722610971;0.018586421915941;-0.0092992946762589
-11.664836900225964;-54.35153750757912;-0.0093001595254985;0.0278934992524988
-10.702076623225366;-29.88196331290192;0.0744460889569061;-0.0464704173626508
-9.911331943259029;-73.09463373994498;0.0558337204401785;-0.0557714418982686
-8.965143582109704;-64.32029085277944;-0.0651027199395569;-0.1115428837965373
-9.06177499622754;-113.87528388423932;-0.2137822117792057;-0.1952355243271272
-7.880471688242324;-46.8736769518133;-0.0929408347253016;-0.1022323506049064
-7.335160302349323;31.95517030803298;0.0093053487700283;0.0837583651951575
-7.080717931037725;28.1313609606844;0.0;0.0558337204401785
-6.501611025525563;-79.6195838436359;-0.065145131191871;-0.1302054398791138
-6.828400646272712;-85.432470125289;-0.0093026959908484;-0.2230650202608099
-6.451083105303951;-128.28620286839976;-0.1767796507134214;-0.2695561849557256
-7.278448757191654;-189.33958361583672;-0.6323229405498998;-0.6230764316348425
-9.339371148189455;-177.07520494089573;-0.8649571011279845;-0.8649571011279845
-15.548112381613464;-206.87524635680444;-1.6016332013820382;-1.6657349465236564
-20.320839987497493;-138.8553227370491;-1.4159324968359157;-1.4251034729311478
-23.48667682985706;-118.73588889977016;-1.3421672055890157;-1.5165741778044064
-25.52842732652244;-88.29675490391541;-0.8515893294443784;-1.4785274753049262
-26.79448908514405;-81.08966722538236;-0.5910391549648076;-1.4508840209514773
-27.481067510445428;-83.74402626575063;0.255507825114844;-1.3502176744263628
-27.57761678940824;-79.91163511622625;0.0378016614033047;-1.3786660814407643
-26.99708284227836;-88.95524019344094;0.2078434125189961;-1.1371133991918263
-25.807330230227308;-77.99681253899364;0.1132589233248697;-0.7392949070251867
-23.89736074522716;-54.2737736600746;0.264251738055506;-0.3283492481488847
-21.87222384677625;-36.61628438472773;0.3681438883656315;0.6245923499229318
-19.438031418112587;-15.983608823288607;0.5667224925350872;0.6047383844561164
-16.711173744168264;4.1157802474916485;0.433673904890241;0.6424186800523654
-14.042402931313518;79.66507670274524;0.5750873956492584;0.6889976567666175
-12.047845708351815;89.84720080233207;0.4612173622120247;0.7266878751633897
-10.006037676590497;85.67963469735952;0.3009385610252616;0.6701903363110431
-7.993156310662016;113.2155870249196;0.3193388582772402;0.8878711159495893
-6.4105380745568254;106.1830124079267;0.1971240116637658;0.6316527919528654
-5.524799706388876;80.88968679760819;-0.0749834415212251;0.4996727338070206
-5.024271928406051;66.41217369098229;-0.1686468061527352;0.2917927277084969
-4.959524843907275;58.432007494823786;-0.1031334216000582;0.197494771190304
-5.065907899142985;39.52693048288125;-0.2808675048181906;0.0375744343758914
-5.048767467783364;30.76443389216809;-0.3091568815957404;-0.1126422923793107
-5.405141574636218;1.138470510296791;-0.2814207985205815;-0.3561932210419193
-5.665512836988455;-47.40114677861344;-0.2534150765150931;-0.4216345062349762
-4.907587041543593;-71.49812764571274;-0.16894756983236;-0.27190675002294
-2.634003161448163;19.10682645575417;0.0563317184556985;-0.2246940038545397
0.0746680057081903;148.40057907252114;0.5168652234720257;0.2061104174693463
2.153317290452833;142.21510907244758;0.5456215403636028;0.2626652493472297
2.6890417467002408;18.6918708847152;0.39519297515901;0.1407764200635353
2.907172967445149;35.05098599130476;0.3666725523365442;0.1971054981377692
5.6943336336416905;54.168994478974405;0.3284283663031654;0.3849450941014986
9.223244883412008;188.43798306257028;0.4861775546399931;1.0055556608162797
12.224856319745411;162.5009712707933;0.5426606668740412;1.0912430807271896
12.89882703117837;114.8158064905068;0.609185244696717;1.0067856771484738
14.561888676531453;100.26608534557104;0.7587859774112862;1.128240789657976
14.54508639096548;77.83104373215988;0.5424576233899385;0.8726675744034906
14.537117803803085;82.94355003667847;0.1581602966591072;0.6451067911618089
13.98062825199213;101.01146992303713;0.1209788516320495;0.6642960231491339
13.214357198555264;94.0065541265852;0.1862972973066926;0.7966174376498708
12.50616925414306;62.93674071521573;0.0;0.7587859774112862
11.680606970012375;62.69089101775887;0.0372144166878965;0.5798739125181587
11.24250994432532;63.64549007925526;-0.1114703472922119;0.0465136475349309
10.77115176244115;61.03426733370117;0.0371832870580997;0.1582071226038313
10.578251172505588;53.68457467728947;0.0836804977575123;0.2701336895699
10.43476209295386;55.80141353598443;0.0371936578131418;0.0371936578131418
9.818846009624394;32.19923487178301;0.009287123845443;0.0465049966823058
8.92524969351689;3.3244243719230995;0.0;-0.1114703472922119
7.952554577551382;-20.143476984967144;-0.1393638176146474;-0.1022323506049064
7.099844106894125;-0.4894928750268824;-0.1300550466352996;-0.0464833795881705
6.222662466272595;-48.90811858881131;-0.176582502266701;-0.1394545219452101
5.54993425819157;-43.19314002992403;-0.0650732599238421;-0.0557921795126385
5.087814616439573;-33.2258861901749;-0.0093053487700283;-0.0093053487700283
4.71053210946593;-68.77560893563131;-0.0093096770271571;-0.1486605203204919
4.190307557170854;-100.8721325129048;-0.018598525558905;-0.1486293838731155
4.675085385919374;-47.117503277349165;0.1117194153327404;-0.0650603638730729
5.087055646210501;89.94040545155299;0.1302486343780631;0.0650906174218248
5.180980429671763;22.56169710214128;0.055802563792712;0.0464920223995002
4.426283545720253;-79.99685112965403;-0.0465353486260188;-0.0558406933625154
3.44273147372769;-120.86055289499488;-0.1488679884323774;-0.1674388267404048
3.2311196626369565;-142.90099435972704;-0.1581041254638781;-0.0465613431357228
3.626795654942725;0.3014318944788097;-0.1115014200472525;0.0186019852538869
4.322806239742931;168.1887129518955;0.0929581873830209;0.1488126242275479
5.160674290627867;106.55678770418334;0.23273293496009;0.1860892832514199
5.587360948265086;51.15846320636827;0.3168095901827076;0.1674699736862643
7.524584273215623;112.63613020139825;0.4564233029230933;0.2975975533877152
9.554812413582113;161.9180448391829;0.6232503102793292;0.5110539572856663
13.130417795195171;162.46106743298284;0.6500683146436795;0.7436307937487445
15.568554002496969;165.3768387896056;0.8080272874788775;1.0426407680603955
17.728694290241037;132.11804110883207;1.003157223779334;1.323144912251585
18.791736461091205;104.97420056867035;0.7788453716028363;1.238823506295663
19.32501751846757;88.76028269636173;0.342053747999576;0.9674359093246344
21.61645974269868;135.70244416178917;0.765838853808188;1.4208856441817046
22.56711721475768;112.14623383581116;0.5620003745981264;1.3745687784594902
23.18295292973471;112.06491127614662;0.4138236498370452;1.421132175453427
23.27305837104541;92.17353390765903;0.4140312380094053;1.1961012727464675
23.121191598613223;79.91471410554536;0.5067222131353303;0.850509223456882
22.14042769886055;58.08836072532877;-0.1831414797845231;0.5812948054140357
21.29066193467952;54.89186547897686;-0.1465732223892001;0.4146034101500383
20.510456142974363;73.02829744001566;-0.1007343072806665;0.3126724801693518
20.13554327319889;65.4099130454318;-0.0916294755106238;0.3220223878469432
20.766086827954496;57.62443624383971;-0.0824992004200068;0.4238049709411361
21.664420532359145;100.21320684108764;0.3944577943517502;0.2105938987255259
21.86496778757828;65.14658267455432;0.2201996904255401;0.0733037142543922
21.30290118938592;69.51124758456298;0.2750225135106685;0.1740111642061511
20.534251846764164;93.98126838143764;0.302635757655128;0.2107289785870572
19.86897669973223;79.1420319045639;0.3761514210278927;0.2933418986931693
19.46314600961068;92.42510677245149;0.0639665177071261;0.4586766329737475
20.03445078504683;133.90973627509507;0.3295738151176973;0.5504992260638503
20.55288671127164;139.5157744378986;0.4114023212614283;0.6875562837766713
20.76752583624784;118.46451180080707;0.4388863589347201;0.7428503436474554
20.656345369077822;104.81691797302057;0.4113065800350934;0.7890051366085693
20.419274115664848;79.5512557653894;0.2191540951949708;0.2832607981452058
19.87264251694341;74.12377902463548;0.0638789658830108;0.3936633093456266
18.23502924139848;23.70761810457386;-0.4370311862340537;-0.0274268214174285
16.10322363530122;3.5420926813267264;-0.4551692142196135;-0.0182805308761736
13.73671811901113;12.44106940313494;-0.509741728931515;-0.1005317501687016
11.512444929678168;-37.82397716365921;-0.5740385178008343;-0.3561424515256204
9.424875394676748;-64.03743919244202;-0.5197960514634461;-0.4562491259228108
7.2118921362616675;-99.09680561713613;-0.4206656593180155;-0.8558584054310724
4.583966311163749;-150.16761827652962;-0.6127060798231966;-1.065086444593803
2.301859567154679;-160.42141098555166;-0.6221409841223114;-1.12871140084497
1.043184943590859;-94.87247052727746;-0.2382597984705761;-0.8109306132557547
-0.1257958577034514;-90.07174101477463;-0.2291530373002231;-0.7477579603239742
-2.023022458630294;-100.66529369198534;-0.2387801775421806;-0.6584413706520175
-2.4608493116784302;-81.82621846854136;0.1564139600404188;-0.4572504776256376
-2.6048806146473;-65.76436356651558;0.2485684926244907;-0.3751189379640527
-2.858991970367242;-77.5733266020432;-0.018366172083314;-0.2565822113492977
-4.862971044273763;-108.88095807532616;-0.3032089932905685;-0.531667217973299
-6.377621645833642;-88.86626723490055;-0.1196586660507542;-0.3581531224176942
-7.320682696675249;-88.16142217852078;-0.3215318829869623;-0.1656208436975158
-8.531654372442972;-86.15111594794641;-0.3673422504448786;-0.1196868549150916
-9.511388256622013;-64.73295819424642;-0.3399480850220059;-0.3582518216550309
-9.8714488410169;-51.358823901125945;0.0276467220312198;-0.2756460986068974
-10.04105244598668;-61.1478008204648;0.0460763763252745;-0.0736374241027551
-9.46129398895846;-80.90691219990183;0.0552985337973995;-0.2664111516065456
-8.856488428733428;-48.03952571565824;0.0829554509784202;-0.2846915298869492
-8.580854574667683;-65.35277425545966;0.1014029472942145;-0.2388898551052738
-8.05348497875093;-47.12094560425489;0.1013547621344943;0.1290295054350668
-7.20662293091209;-40.610818634558015;0.1105461319430319;0.1566734439200736
-6.674629897065643;8.152556879104788;0.1105359428390899;0.1658956013921986
-6.523665213602726;-59.34683303100242;0.0276288973164375;0.110607267971227
-6.24560837939498;11.428792857483558;-0.0276288973164375;0.0737460334615932
-5.529243527756989;23.086155354637928;0.0;0.1013547621344943
-4.86221985735483;99.69917293412612;0.0;0.1105461319430319
-5.010697382170292;-66.8896804860388;-0.156431137062155;-0.0460681068553106
-5.069923962783832;-87.26454334502002;-0.0920766155819342;-0.0644731580190682
-5.229421438047211;-57.85684313065516;-0.0460551557783808;-0.0736713285631194
-5.2947893011396445;-61.30906218932127;-0.101252138270594;-0.101252138270594
-4.730210968222309;-45.78209626702089;-0.0736103154077445;-0.0736103154077445
-4.362165710600493;109.84710177810346;0.0829401660936594;-0.0736207152133971
-3.895906141688101;26.26069630139969;0.0829401660936594;-0.0092128179861718
-3.6143990020354977;-106.59153389491;0.0276492668986997;-0.0184186227926228
-3.309897408267716;-95.8039549948824;-0.1105563229255921;-0.2116965205552306
-2.948172257501028;-34.29945913421221;-0.0644672171307446;-0.1380300780166246
-2.6311719569566776;-63.53115512629575;-0.0368202879442749;0.0460893393414073
-1.96816406385824;83.76452860011996;0.0368374776211898;0.119808196779973
-1.5972357822129195;78.46752773154775;-0.0092196083180141;0.0184271094265747
-2.313970196511036;-139.17460740608158;-0.1291193933403009;-0.2395329666124321
-3.1482895217131954;-170.77742755975962;-0.3225268184601799;-0.386786111526563
-4.278855494202617;-148.12845304452514;-0.3776759353725806;-0.4143571619499551
-5.030428771859988;-144.55895151814798;-0.6627445104361255;-0.6261511711756532
-7.35665366151261;-150.5496110556484;-0.6911215242656228;-0.7002774138860981
-8.198001895155357;-107.00107085268192;-0.4617689003886632;-0.5902920605261481
-11.925918580828691;-165.81912476076536;-0.7673083597280248;-1.087360402947795
-15.009888421958747;-141.41153399617414;-0.785954216393313;-1.1606617918275297
-17.468680879575004;-126.14444421328204;-0.6393509517958726;-1.29785819889655
-19.153333877654404;-105.1633517744268;-0.5288945890028511;-1.216360808923199
-20.297625156746108;-96.22525075944787;-0.4453608890243845;-0.9050732513330388
-20.877401798122264;-82.61106056540868;-0.0465743180375461;-0.8135253091297825
-21.13648148241282;-74.49385392436895;-0.027958489211624;-0.8136929646801383
-21.269464352071736;-94.96764105274252;0.0093139728045896;-0.6300965279650592
-21.131266151923228;-84.41740745872328;0.0652857116238309;-0.4639541699751906
-20.82493689366493;-82.71436600920873;-0.1118339568464961;-0.556696781166438
-20.68943748171296;-79.30520862400732;-0.167766550808798;-0.2142627327194098
-20.347499908454665;-77.27851485405353;-0.1771257526713285;-0.205034720198501
-20.10410722389588;-84.97867808502485;-0.3356895780083924;-0.3264068712398063
-20.11164734597696;-94.4804096195999;-0.2983014861995688;-0.2332105228237877
-20.10207168839679;-92.70853681188672;-0.2239183304220078;-0.3355018705394884
-19.95092185196063;-87.91910356317267;-0.2800982287111562;-0.4473948683827691
-20.117913611426047;-96.76353750181998;-0.2521433843872938;-0.4288225261912154
-19.9767258034708;-91.99051506354972;-0.0748431220044167;-0.4102814594523843
-19.681211414860627;-92.72280315684272;-0.1589615327752772;-0.4567888343600917
-19.353589470339102;-100.0316059707283;-0.2057249311908122;-0.4291826057816358
-19.13273934890094;-108.52727961726796;-0.1217150780058362;-0.4014723849394236
-18.741671711320123;-90.79465859753029;-0.1123470019272698;-0.3642071107816466
-18.307135280607326;-102.89033666338558;-0.1404643644214752;-0.2152023585102553
-17.843573857336196;-95.90003753390155;-0.1498439147741084;-0.3085672533656903
-17.277039137025895;-93.17961913423288;-0.1311762057313227;-0.3366312747631555
-15.226152514138448;-83.79230834047328;-0.0187414856170894;-0.1404337524090873
-11.651023080091363;45.6557641185997;0.3467986998023266;0.234062079933106
-8.717220553926381;102.97475105800038;0.3469287875276424;0.2059771117897713
-7.857640562727283;40.69125626200948;0.3376591405826341;0.187309264133684
-7.009198796828969;34.81078189874779;0.4034513181178886;0.2717458802554858
-6.008200845804822;51.07607054576639;0.3562774917896514;0.3374692344776813
-5.283667398753096;45.27515100405524;-0.0653885272951765;0.2811834059446705
-3.544734727715877;124.94355853480684;0.1308259407955054;0.4782086011733213
-1.8855397891229584;161.2844746043148;0.3084632746001892;0.6471639696248515
-0.7350646686982145;92.94401343325494;0.1868892148018724;0.5910945399202994
-0.1672216009146723;30.66821879575047;-0.1961847823812113;0.1593937471864994
1.0488175160216997;98.3686368049508;0.401905290008144;0.3362539627627098
1.6476992456309745;81.94375472007667;0.1026425759732722;0.2336027998844514
1.628114284549156;56.59596450444492;-0.0465873382990521;0.2617322314718707
1.4232643659279347;69.9826505493775;0.0279819592107654;0.214923469276493
1.417501445459493;54.76042184746572;0.3837745260877301;0.1868368364876791
1.140445009816176;43.4039044824549;-0.1768610423453279;0.2243334337776666
1.1667689418936789;-39.409135708412;-0.1771257526713285;-0.0746649831333102
0.3194185303655104;-10.91443004794974;-0.3076754387873272;-0.3541194392888484
-0.9890687553652242;-97.37159929309608;-0.4382555909530837;-0.4103962642430176
-2.4303044492517074;-109.94669129127658;-0.4289424855685968;-0.0468141314720464
-3.360830369542782;-101.03068427052207;-0.4103370822509053;-0.586472398155435
-3.795187368408733;-96.67279470798466;-0.4015674974747247;-0.5779819706936677
-4.818650118308142;-108.47451737646271;-0.3366627752472142;-0.643302385363566
-5.052820077707111;-100.7978337163965;-0.0655661232604651;-0.5035343670125887
-4.83688121310206;-52.43932253190508;0.1498439147741084;-0.2797413150069937
-4.227995991966054;-57.392845074177856;0.1123680357340122;-0.2984301342361067
-3.403621576638216;-18.913668276195544;0.328182030139041;-0.0747033397012747
-2.8471502076299657;-3.024492250519008;0.3659500240247149;0.0280552312706011
-2.806061240942654;-58.68314138457961;0.178071955556541;0.1123890774182033
-2.912842691645892;-78.21557624410362;-0.0561052124605232;0.093654632066842
-2.877792914371639;-9.019493518170316;-0.0374197910358739;0.0749061968139755
-2.3047619730377846;69.4851039440334;-0.0280368760813688;0.3000531420685607
-1.4449598170303943;136.3366892891123;0.0187098771745452;0.3847283699992754
0.0998191920016324;174.12822538953054;0.3274276547828241;0.5060826671672698
1.736237855010586;120.39375988227272;0.2900454805146721;0.2337775374210739
3.0413038974802475;131.25809836145288;0.4397903637401811;0.4022060040691997
4.071890638475452;108.04363389802414;0.3832897333917335;0.3551453948427809
4.491023946793575;71.1098571259934;0.1682526952364668;0.1869940522836337
4.298207889815785;48.67572894089404;-0.1398706575034968;0.1870990220657342
4.140836815090552;66.8790540211973;-0.083961535480757;0.2058404183948823
3.6285280036672702;38.0770116301435;-0.2701762624022792;0.1684258921707432
2.459391151372074;2.540191252026471;-0.5494521733219467;-0.168268433700454
0.6606954277613113;-74.6589433730435;-0.4572576941864372;-0.2897743473446152
-0.54243877652425;-110.646060359769;-0.4201997086057452;-0.5594826300139873
-2.5471115715999986;-141.71091924504768;-0.6536061636779962;-0.7370189213877324
-4.259648814791035;-129.9198858070365;-0.607193584698708;-0.8757293541683019
-8.415857209714886;-182.50315934517056;-0.9645156147517516;-1.5086682360664152
-12.003577664886508;-155.3944787057102;-1.0405911033485828;-1.4930906146499392
-15.91693611079154;-138.47447601771145;-1.0596498562001324;-1.4753969191978835
-18.716132202474;-119.01403338382676;-0.8552536004306128;-1.5032697738611167
-21.080526494220067;-102.10992121115945;-0.9304343676288628;-1.5319784145374962
-23.077319440811152;-95.8738540042162;-0.425483993558705;-1.385895748754313
-24.165059562034003;-81.78120676235179;-0.11367736002548;-1.153085546879116
-24.91284387852465;-94.8157596761969;-0.1516475548755885;-1.209690477978551
-25.34300146120495;-100.19838642622022;-0.3981347938805755;-1.2499833321519578
-27.10048673012897;-107.01068611540366;-0.5597208214197404;-1.4849473541633391
-28.809565083500274;-104.8643732970406;-0.5507508320912738;-0.973891469015039
-30.07665991781232;-96.37476860619932;-0.7018199870683722;-0.8146995366604218
-31.025789375829845;-89.68436904871326;-0.6739436682112637;-0.8245692039927711
-31.41583907227323;-82.26083545576968;-0.428295884834491;-0.8247254837767816
-31.107030839318213;-81.88906678917816;-0.1908116887742734;-0.7494644974422416
-30.46783315436096;-76.03248399724241;-0.057306957991596;-0.607742171534885
-29.748019205698256;-82.36348775260252;-0.0095568680003975;-0.7113097830590053
