ADX_14;Fechamento_TSI_13:25;R%_14;Mínimo_ROC_5
25.804878421899435;28.538404027848536;2465.599999999995;-0.4667569728769872
28.329666060884303;33.162466781205595;998.0000000000472;-0.5717497014798378
30.610058205147347;36.98966600432114;998.0000000000472;-0.4766451663191512
31.680669492080085;40.172792199670695;821.9000000000051;-0.4671129125501024
32.96633260742185;41.7741942959293;645.8000000000538;-0.5822932761306002
35.11487397405137;45.05628731128055;1408.8999999999942;-0.3636632778342087
37.16981458703502;47.89683114665051;2172.000000000025;-0.2683519107890283
38.8977250230494;50.36059216641367;3581.00000000004;-0.4214605148769186
39.27986644854754;52.49409212686914;3757.0999999999913;-0.49803606462428
38.82267473159832;55.04781040104526;3287.39999999998;-0.2976441655659068
38.45718952928996;57.18597474456085;2641.700000000037;-0.288153929928083
38.062169020622726;58.55738790027056;4226.699999999983;-0.1633727736162542
35.79655124644446;56.91652373255454;4520.200000000023;0.067345496159335
31.988034889775683;54.86162714801532;3991.899999999987;0.1347653428596594
28.924987380662724;52.63753176626543;2524.199999999928;0.0385182356285798
26.75957477752677;52.088076125765625;2641.700000000037;0.0192646831263196
24.4886838548089;51.99501468881771;3052.599999999984;-0.1058741718998343
22.25217362654865;51.37316709164252;3052.599999999984;-0.2883755081081132
21.130145714437383;51.46080481806439;586.9999999999891;-0.4325714495310842
22.33262152394089;52.17774371455432;117.39999999999782;-0.5005770591204339
25.13309579693919;54.10655140698112;-352.19999999999345;-0.5008180991454435
27.92914492877588;54.31993202577231;352.19999999999345;-0.4336134906206132
29.17272560493909;53.94040227412116;293.49999999994907;-0.3181452491617685
29.15470028618532;54.29178843737411;-234.79999999999563;-0.2220522449363619
29.480097390884488;54.83923888972285;293.49999999994907;-0.0580456705049683
29.711793929242813;55.27916840871996;1350.1999999999498;-0.0387158410612486
28.99848331010572;55.63951920901923;3580.999999999949;-0.0193541739650088
26.739342678282107;55.93933744353279;3169.999999999982;-0.0580232171946406
23.59065889260637;53.593336072688345;2172.000000000025;0.1064273586714123
20.680099611687435;50.66593677466974;2465.599999999995;0.1742546396720115
19.41555299679584;44.18640150301901;2524.30000000004;0.3195458924942229
22.42887926388977;27.905841145114863;2230.8;0.9195671806408962
27.027966790609224;17.875294912615974;1408.8999999999942;0.8709194914597641
30.63648550424225;10.3046520133506;0.0;0.7152540888244747
33.53179219891465;5.361222585574815;-997.9999999999563;0.6957731607635123
35.25266752477363;1.480081887839513;-1174.0999999999983;0.5887967640759699
36.30245471194672;-1.9820723319939364;-1996.000000000004;-0.1822409063356319
35.582565512258554;-2.881391405620711;-1467.6000000000386;-0.1726832629112892
34.12283296776689;-3.4816974638743745;-5635.600000000068;-0.1823295183038245
32.49161714349321;-3.1961181022723566;-5870.399999999972;-0.211134737639544
30.56077771483695;-2.8545171812062407;-5283.299999999963;-0.2590913266685474
28.73357401952529;-2.2366333512869883;-5165.899999999965;-0.10570741470894
27.11080224549334;-2.054702256224051;-4696.399999999994;-0.1441543731928605
25.754714327046656;-2.3541912648259817;-3639.600000000064;-0.0192276385348077
23.721228607249973;-2.362083017337346;-2817.7999999999884;0.0192495714308211
21.089493364378537;-3.201508818585653;1467.6000000000386;0.0962193387923742
18.590627582461394;-3.3861202372376464;1467.6000000000386;0.0288717187914206
16.383015333371333;-3.1402268398160884;1350.2000000000407;0.0770009719794842
14.391556146064715;-2.5202662137144225;1173.9999999999782;-0.019247717302636
12.671277231351382;-1.712406784794573;997.899999999936;-0.0288606102954515
11.51020693383791;-1.5899072882303589;293.49999999994907;-0.0961268461765812
10.674455533135728;-0.4405576559110083;-176.09999999995125;-0.0480947217025743
10.25481860490808;0.2230945613735422;-293.50000000004;-0.0673260579692048
10.134318981396536;0.9415445709365576;-234.900000000016;-0.0577051157174339
9.83142406959132;2.03607381649773;-352.3000000000138;-0.0673226350036654
9.292186574598205;2.104090717676508;-58.69999999995344;-0.0192405899748328
8.637495031318412;2.8405098415658725;-587.1000000000095;-0.0384811799496656
8.159552836666407;3.0924616463480845;293.59999999996944;-0.0096221463451489
7.435055315587081;3.48587926508242;176.20000000006257;0.0288692168737281
7.03078603541357;0.5163098504112421;587.1000000000095;0.0962563793829376
7.147285992596497;-1.1244973851622315;469.7000000000117;0.0673714164881243
7.337700241202656;-2.4616113958971213;117.5000000000182;0.0481199920778178
7.150454494756553;-1.3601669932852871;234.79999999999563;0.0096230722912476
6.546465324027073;0.1191845079284613;117.39999999999782;-0.0481014749370895
6.028598518918662;1.5191619122311066;-58.69999999995344;-0.0961638155757879
5.825761573538991;1.842606336091524;-939.3000000000028;-0.134635734902419
6.502588601829019;4.096897381395477;-821.9000000000051;-0.1058130653325528
7.167500597775624;4.620125015348204;-939.3000000000028;0.0
7.056057660929347;1.4856953683912222;-352.19999999999345;0.0962656439869897
7.160740448995905;-1.8961494489765487;-117.39999999999782;0.2021203619541458
7.908408389129748;-5.450084055227432;-176.09999999995125;0.211846300792877
8.433396794388608;-6.175559875349977;-293.50000000004;0.2407553773786318
8.770986745612953;-8.134390824359789;469.59999999999127;0.2309479043555365
10.041969465245478;-11.145585991062209;469.7000000000117;0.2404080843688941
11.666259250831796;-13.787612190431313;-586.9999999999891;0.0288137567772119
12.08998182691137;-15.239197205868471;-1115.400000000045;0.1441241539969497
11.688455678561256;-17.00949738067045;-1584.9999999999454;0.1825385525547125
11.262199683324496;-19.03319550413657;-1174.0999999999983;0.0383999016125171
10.772511154119316;-18.02651716798589;-1643.6999999999898;-0.0671645888677485
10.065733476427235;-16.587409803983007;-2406.900000000041;-0.0288054568429386
9.90050234623696;-14.798103174527894;-2582.9999999999927;-0.172700082263816
10.21857822388155;-11.888062752948263;-1996.000000000004;-0.191794883857996
10.211924936887856;-10.879718845358068;-1761.0999999999876;-0.0863666139333945
10.024468278636144;-9.6672807653231;-1232.800000000043;-0.0287971616889414
9.987791555770348;-9.199164519817025;-821.7999999999847;0.0288137567772119
9.855305062619973;-8.817554976753692;-528.3000000000357;0.0384441892050084
9.516802482842024;-7.656999077268549;58.70000000004438;-0.0192147076639347
9.061309770843993;-6.483122967763977;939.3000000000028;-0.048022927962
8.767177991874272;-7.405663210293727;-176.09999999995125;0.0096018189476362
9.32295425962432;-7.495317283399498;469.59999999999127;-0.2496636500815814
10.22397464405532;-1.225473787025562;645.8000000000538;-0.192163443511296
11.147416120086026;1.8856734894285527;117.39999999999782;-0.2018095744630418
12.333474923122152;5.6399213077329895;293.49999999994907;-0.230637175098125
13.213244933372543;8.288551441868037;0.0;-0.3072450626528024
13.38591703749429;9.557817342570802;-1056.5999999999804;0.0192517023981976
13.622218575352154;9.961833878948106;-645.6999999999425;0.0385034047963953
14.237913241495658;10.6105053175506;1291.4999999999964;0.0192572634247645
13.879762904534347;10.52415458646667;998.0000000000472;0.077051310659857
13.446384993453592;10.45365310931344;1526.299999999992;-0.1155822416458004
13.814386041945514;14.035929606226652;1056.7000000000007;-0.2983603461098112
14.577763141114724;18.190820134540463;763.2000000000517;-0.3752800995326658
15.991347103251815;23.091338408924216;528.400000000056;-0.4043574699778182
17.7000912990087;27.4895547715738;1174.0999999999983;-0.413864722323879
19.1278219829504;30.001656232649783;-586.9999999999891;-0.2217574967371245
20.298040956652304;29.063726989741383;-528.2999999999447;-0.0868751868482569
21.93564025767011;29.998017585323225;528.2999999999447;-0.1738675164735647
22.941259651885503;32.15664385806589;880.6000000000495;-0.0869927624590324
22.929429793538848;33.89601185459837;1643.6999999999898;-0.1739518970157323
22.67879629725747;35.45580078718821;2289.400000000024;-0.2609355124985107
22.31629012428981;37.095386452670624;2172.000000000025;-0.3188522438405721
22.33754667914641;39.85403419136793;1174.0999999999983;-0.2128711998205381
23.1498166457364;42.28810426867326;2230.699999999979;-0.2225248844854966
23.870555378685875;43.325605918394594;1878.4999999999848;-0.2033140117954522
23.33510037581355;44.33600774503888;1174.0999999999983;-0.067818374174558
21.59348223046703;41.51697942154933;939.3000000000028;0.1066295582154727
19.575284599738136;36.69860799845468;645.6999999999425;0.1260626210123464
17.700394272154085;34.553208252765906;1643.6999999999898;0.1260626210123464
16.343903607295527;31.524738284681312;1937.29999999996;0.1746265492177667
15.705025983465674;28.98658835595958;1878.5999999999149;0.193914798055945
15.668522519003522;24.923594684295303;997.9999999999563;0.038727086199104
15.63408142123154;22.522546826282085;176.1000000000422;0.0193672932937361
14.720803898400629;21.08569062978159;-939.1999999999824;-0.0096836466468605
14.01309195004246;21.213453691241348;-469.7000000000117;-0.0387345865874723
13.148170166227285;20.60969241781936;-1115.400000000045;-0.0870853555169447
12.127433191682744;19.42285503703214;-1408.8999999999942;-0.096780235332599
12.0674611470775;19.656417511377843;-1995.8999999999835;-0.1549248384447154
12.66683775603858;20.550465849699588;-1878.5000000000764;-0.0871777586505802
13.362397483804884;21.08962353331376;-1291.5000000000873;-0.116265291485091
13.42573496215476;20.43295848971182;58.69999999995344;-0.0678085897149659
12.750998871962722;17.548700012699193;-234.79999999999563;0.0871865911874763
12.373084736653423;15.878694648615548;-469.6000000000822;-0.0387871771706729
12.696911533671118;17.32359289619883;176.09999999995125;-0.0969303463815142
13.111732852991205;17.918214619009543;939.3000000000028;-0.1260827777798791
13.859782758306675;19.458933196184542;763.1999999999607;-0.3585892780815317
15.327097438151526;23.259328694541832;176.09999999995125;-0.5710916333715417
17.00415111306466;26.66069097660532;-763.1000000000313;-0.3007337884607565
19.164854774179883;28.40282953440387;-645.7000000000335;-0.3104945847331186
21.53501699476545;29.86755342798348;821.9000000000051;-0.2525004375703697
22.468195681177672;30.85959586558481;469.7000000000117;-0.068082226893596
22.620007685592043;32.34224760376936;469.59999999999127;-0.0097345534858081
22.76003523227496;33.644877559717365;1995.9000000000744;-0.1070445703556246
21.86112101082877;35.19702348648958;1878.4999999999848;-0.0973431665793451
20.35523820938494;36.57487836128958;2172.000000000025;-0.1071070983081712
19.25978263860984;38.20298552766782;2935.199999999986;-0.1557391183239272
17.905006858223814;36.9704840779569;1467.5999999999476;0.0097355011933789
17.354215467603503;27.13491967714445;1819.799999999941;0.4091234394245581
17.81612483382774;20.918336343853948;1350.2000000000407;0.428687438063958
18.22203676074589;16.268418622951085;763.2000000000517;0.4775842554757875
18.861808049789285;12.66799292594782;234.900000000016;0.4776773637722832
19.802081262198325;9.192378196390017;880.6000000000495;0.3407259555699768
21.013908522476623;6.3978258725326125;-58.70000000004438;0.0194011137296918
22.15640167186064;2.625289995067828;-1232.6999999999316;0.1261072392430048
22.28283382989828;-0.2884899706148625;-2172.000000000025;0.0872965435327745
20.77382265257853;-2.081486802332864;-2289.3999999999323;0.1067164776059072
19.13332725128234;-5.139070680717561;-2524.30000000004;0.2037479845013945
18.39925504634945;-8.319073476061165;-2876.5000000000327;0.203688701935595
17.64565913540761;-10.23791732316321;-3169.999999999982;0.0775232181790893
16.701837917353263;-11.948525710239952;-3874.499999999989;0.1163103804826916
15.716073814087167;-14.191743198717798;-2935.199999999986;0.1744573159064228
14.758259210304184;-15.858617941947555;-587.00000000008;0.038727086199104
13.964562744168378;-16.473113812943513;-1291.4999999999964;-0.0387158410612486
13.109040092564925;-15.993083138638353;-1526.299999999992;-0.0968248347867519
12.473806175460975;-14.19433769894387;-1467.5999999999476;-0.1161752565997137
11.889727256828028;-13.17181843543566;-1467.5999999999476;-0.1451306571455587
11.123496955917592;-12.48259063213324;-1702.4000000000342;-0.096780235332599
10.674602123699987;-11.696876968747912;-939.3000000000028;-0.0387308360301677
10.33587422149235;-11.3752512475566;-939.3000000000028;0.05815780889506
9.687314801483868;-11.806539533212352;-587.0999999999185;0.0872369127708409
8.691968066047911;-11.712368866968491;410.99999999996726;0.0581465398435034
7.94680565724147;-12.005378148447134;410.9000000000378;0.0484369951041568
7.340193474371136;-11.521351292741077;234.79999999999563;-0.0193894229460236
6.806077201597833;-10.117431701467456;293.49999999994907;-0.0774931741827805
6.818366908051497;-7.936974065435316;587.00000000008;-0.1646225483735518
7.125313225073235;-5.118681007925726;176.09999999995125;-0.1646225483735518
7.385742890301602;-3.0072071941281457;-58.69999999995344;-0.1258917123433841
7.365467647785171;-3.1606106810692163;-645.7999999999629;-0.0290650175033713
7.124276723318502;-4.003225700682993;-528.3999999999651;0.0387683807200278
6.920835064971258;-4.168214829140261;-117.5000000000182;0.0678907264968695
6.780857056308435;-2.7146973923803377;176.19999999997162;0.0290960256415198
6.617542782134009;-0.233829940084438;410.99999999996726;-0.0387796564036552
6.39767517308765;2.5322021775648222;587.1000000000095;-0.096911559039542
6.338499435723624;5.0272425606819295;234.79999999999563;-0.1743901050202729
6.851923320484273;8.547423261935073;58.70000000004438;-0.1550735228801113
7.492619258705417;10.219671097967083;58.70000000004438;-0.0484792705282109
7.8606081194494255;9.507348832950877;117.39999999999782;-0.0096986752138299
7.765765132094231;9.663292983848176;176.1000000000422;0.0291016705945453
7.23067740019591;9.203197585442782;-117.39999999999782;0.0582315851292194
6.909491842074479;9.565553545268893;58.69999999995344;0.0
6.555659596464509;11.075562788208783;645.6999999999425;-0.0291016705945303
6.078495459793044;11.37814649263585;587.00000000008;-0.0387984637923409
5.947272255630116;12.107731371120463;410.9000000000378;-0.1357682852686924
6.350735954879366;14.378940669219087;352.19999999999345;-0.1358111473208083
6.487956875181163;14.294023892200158;-58.69999999995344;0.0291214451909846
6.254619768014135;11.47060966196162;0.0;0.0
5.957356179897958;9.281947739265744;117.39999999999782;0.0291101421322032
5.847875355911644;6.676803886894033;-352.19999999999345;0.1650856231746426
5.881572927504451;4.589945876424427;-352.19999999999345;0.1845598799516832
5.88562034669438;2.884960077567321;469.59999999999127;0.0485216117904111
6.171447157611392;2.02591414031338;176.1000000000422;-0.0097033807107444
6.433139917549023;0.7248867427384251;-234.79999999999563;0.0097005568648534
6.137230785685422;0.8208834331018264;-352.19999999999345;-0.0193898282018276
5.847304776165493;-2.3452378128857587;-997.9000000000268;0.096965657046792
5.766606996486234;-5.126180143644855;-763.1000000000313;0.0096996159480777
5.959349873145216;-4.264047824567804;-821.7999999999847;-0.0194086447161614
6.794465128154498;0.4211981203713145;-1115.3000000000247;-0.145510763268901
7.593693587257749;4.424190837155064;-1408.8999999999942;-0.145451914390016
8.990767775623413;8.216760925996462;-645.7000000000335;-0.4455670337155166
11.294636834111726;15.407849497510842;-1174.0999999999983;-0.4170760790850049
13.503823351468274;20.072264679800853;-1056.7000000000007;-0.2329654841024072
15.549827856986768;22.706298965608607;-176.1000000000422;-0.184561259511025
16.797455571293277;22.69924001625877;704.3999999999869;-0.1456803284573683
16.668332923692287;23.752049988157005;586.9999999999891;0.0389154844513738
15.969426629104774;23.721510753944344;410.8999999999469;0.1266274329573048
15.746726888081346;23.86953095204157;1819.800000000032;-0.0973052850144904
15.455877588718154;26.4987142112548;1819.799999999941;-0.1459922507724524
14.92981295784148;30.19696817546389;2348.199999999997;-0.2139684715013539
13.995833134891177;28.13532678975381;1174.0999999999983;-0.0486254327414918
12.551803002619934;24.654816092579665;1056.7000000000007;0.0583618707746873
11.610653078461086;19.3485225548448;410.8999999999469;0.2727068971552596
11.410004096571038;13.56796153144782;645.8000000000538;0.4386004963290079
12.292779740837757;5.73237658381541;410.8999999999469;0.4386004963290079
13.65881863253553;2.898637741299852;410.9000000000378;0.2724514714981797
15.865857100578364;-1.587741768004281;58.69999999995344;0.2916557088073497
18.005090439548855;-4.677406710738053;-645.6999999999425;0.1651016560627626
18.617873619037628;-6.238929411642452;-939.3000000000028;0.0970338071073691
18.514371422213635;-8.605696104102826;-1467.6000000000386;0.1261439492395874
18.39951237544233;-11.787974695595247;-2641.700000000037;0.2620078096510693
17.617929773002462;-13.625132431648524;-2406.900000000041;-0.0387721385526146
16.370329612792613;-13.519896630096964;-3757.0999999999913;-0.0581751246338441
16.451966616801155;-11.184368233524356;-3757.0999999999913;-0.3102236913464989
17.88685678217998;-6.283949904270775;-2406.800000000021;-0.4361185253131534
19.661523496936915;-1.164771934551997;-2406.900000000041;-0.6678330855847143
21.5965632211549;3.809470851492782;-2524.200000000019;-0.4460855759441515
24.45604526785806;7.380662472027826;-1702.4000000000342;-0.5045109486445312
27.77003923214368;11.279017457934035;-1115.3999999999542;-0.3209132144448103
30.013238763095945;14.35673481485598;-293.49999999994907;-0.1752214892815091
31.70577359468309;17.046062006054328;1702.4000000000342;-0.2825662405710338
33.133503782058696;21.50987381115161;2113.299999999981;-0.4675649041249665
33.44557470635567;25.85329667888556;2817.7999999999884;-0.3022880404034148
31.960493316936866;26.215797111159407;2876.5000000000327;-0.0780601982566187
29.320394208012;25.012913495777195;4226.699999999983;-0.0292520738075904
26.196470218372315;23.640234387065515;3052.599999999984;0.2149720411507914
23.100531332113142;22.549744717893788;2993.9000000000306;0.3523293430793227
20.74163191640281;20.22368000969412;2876.5000000000327;0.3521058706860209
19.7539238513586;18.540128763151674;2817.7999999999884;0.20504106975289
20.5891625759393;15.183183437280986;1056.5999999999804;0.2731158586483764
21.7714456610521;10.98137444528614;645.6999999999425;0.2437601244910724
22.34327195386414;6.698440850862114;-234.79999999999563;0.3023175184512917
22.10090236001555;4.539990558997366;-469.59999999999127;0.2339191578445425
22.016643950108705;0.9541163070105222;-763.0999999999403;0.2435938760937653
21.644519994856136;-0.5404208134679108;-1878.4999999999848;0.0486348923122469
20.558850662208705;-1.47616715371844;-3639.6999999999935;0.0097260324133622
19.40829438343805;-1.980684948462032;-3874.3999999999687;-0.223628313908439
18.732597989455822;-0.2856787298896274;-3287.5;-0.2333732530962653
18.708908733718825;1.6688051745854933;-2113.299999999981;-0.2235631078152956
18.21038280731816;2.235673381305681;-2700.3999999999905;-0.1555725635122138
17.94046033777092;2.1865977689248326;-2172.000000000025;-0.1458928656632473
17.616998959401457;1.3825611521096015;-1643.6999999999898;0.0974570046288358
16.96484671719556;0.089232189981459;-1408.8999999999942;0.0389837591467796
17.67161477395042;5.273888879866243;587.1000000000095;-0.2727699969930066
18.76771375647126;8.100306433509573;880.6000000000495;-0.3700377419585971
18.89859954132263;10.76085539713119;704.3999999999869;-0.2921954562121586
18.69065293581292;12.303298596066549;410.8999999999469;-0.282335218221486
18.46290397294262;12.099976676122749;234.79999999999563;-0.1461321290032093
18.612069157502635;12.140301358181365;-234.79999999999563;0.0879271702111209
19.18858374602605;12.172705123128218;586.9999999999891;0.1759408138232504
18.67076305607972;11.410707742773958;939.1999999999824;0.2051412101367766
17.612551791459556;9.60271028970786;1174.0999999999983;0.1464483611536922
17.1119353621221;8.456734600571693;1173.9999999999782;0.1561023866778418
16.78707255193436;6.850123883358457;763.1000000000313;0.2342221349560366
16.128177164057355;5.25415167486237;763.1000000000313;0.1658587858451993
15.188153542183064;4.2936062069578655;1115.3999999999542;0.0584870389433662
14.337066403225297;3.615717132918472;293.49999999994907;-0.0194956796477887
13.138243263747595;3.7080046567639897;-1819.799999999941;-0.0876707363943639
12.286544161914565;4.601974726103498;-2054.5999999999367;-0.1947290140093722
12.099066845087805;6.176415016430988;-1937.1999999999389;-0.1850646382179524
12.392281741933155;7.906931720022708;-1643.8000000000102;-0.2240858609655192
13.177629890627784;9.77693147480582;-1173.9999999999782;-0.1755119402764443
13.961679238544102;11.492917365107964;-1232.7000000000226;-0.1852616808785254
14.353217244833443;13.093212294856146;-763.0999999999403;-0.0878156456435886
14.432593040760372;14.0711592576851;58.69999999995344;-0.0975996568801041
14.255404444849432;16.1029509736346;352.19999999999345;-0.0390560869027867
13.5008648045838;15.92128425099529;1056.5999999999804;0.03906753058931
12.56733521159167;13.079209330407645;1467.4999999999272;0.1074628435320635
11.453533373855594;12.539566765913412;1291.4999999999964;0.0390727206706362
10.119267019246244;12.581612136580167;1232.799999999952;0.0488391833023489
9.261993321441976;12.413300695091294;645.6999999999425;-0.0390713466418852
9.312941830963988;14.004937699913206;1056.7000000000007;-0.1854983006938487
9.290001967787823;16.034880982916718;176.09999999995125;-0.1951636450737758
9.21143027684471;17.23644243247447;-645.6999999999425;-0.16594016576725
10.01551100183686;18.80971901661663;-410.99999999996726;-0.1562090953211422
10.346204773020515;17.896369083105032;-411.0000000000582;0.0293149637325042
9.738329850903508;15.035692467849652;-528.3999999999651;0.1369369741660991
8.9402953945926;12.158909212427195;410.9000000000378;0.1955452783668061
9.10401791340884;7.678652795876022;410.9000000000378;0.2639802965772891
9.997891715430509;5.178896580264843;234.79999999999563;0.2249185499000411
10.951477581944522;1.5572689074327173;821.7999999999847;0.1953924590925639
11.912090094828091;-0.0429612013975567;587.1000000000095;0.185605536815834
12.923587605993864;-4.006705215249771;-176.09999999995125;0.1756323204028174
13.43116640138514;-6.320594511793387;-528.400000000056;0.1170082952303317
13.23642516691468;-8.123626571429748;-1643.6999999999898;0.1073203908410086
12.329706573230771;-8.638551007998357;-1878.4999999999848;0.0389989624083546
11.543955220609494;-10.129390337741688;-2113.299999999981;0.0389989624083546
11.04192785786154;-11.62638559457122;-1761.0999999999876;-0.0097402441167271
10.43625652443238;-12.063366668298722;-2759.100000000035;-0.0584357729134751
10.487169940222335;-10.859920353470438;-1995.8999999999835;-0.1072053376536363
10.8834853767641;-7.797708201708767;-1878.4999999999848;-0.1169512774403388
10.693006374147942;-7.14337208534917;-997.9000000000268;-0.0194918795733898
10.128205524261594;-6.447357394726934;-997.9999999999563;-0.1071531222597764
10.058068597217176;-5.161255698314335;-1467.5999999999476;-0.0974499004583281
10.90586897473105;-3.5809233968058045;-821.7999999999847;-0.0878242132885241
11.861443587624048;-1.042600155814356;-410.9000000000378;-0.0585607292049178
12.219946347369406;1.0122834624890975;821.7999999999847;-0.1657298832069224
11.725548739148715;0.331034696520954;352.19999999999345;-0.0097516421217037
10.830204145357476;0.3232479798378511;-58.70000000004438;0.009754495792265
9.922862640262244;-0.5872746549793566;234.79999999999563;0.156256238272049
9.452433335846354;-3.1018721659202337;352.19999999999345;0.1757518643801683
9.31865174820972;-4.161320030079849;997.9000000000268;0.2148251117331764
9.63877437225796;-6.207603228490221;821.7999999999847;0.1267837110760118
10.891813979766402;-9.64972104943572;-586.9999999999891;0.1463031657479496
11.155910211035623;-8.850328341654645;-469.59999999999127;0.0974974060208865
10.420374563849942;-8.242108012170126;-234.79999999999563;0.0584756387201694
10.47899605057476;-10.830776555302029;-1056.7000000000007;0.1948784204972061
10.786953720021971;-13.3574647318398;-939.1999999999824;0.1753409873620748
11.087402747828548;-15.44523750412045;-1996.000000000004;0.2434989787842551
11.691668095737084;-18.425755077736085;-2524.30000000004;0.1948214755955443
11.443807587734;-18.856457407690392;-1526.299999999992;0.2337824520624832
11.93347609984562;-21.31164783285602;-821.7999999999847;0.155602819702667
13.294384048437632;-21.70009112926641;-2054.600000000028;0.0583391722198193
13.218704270550688;-21.45231928790324;-1995.8999999999835;-0.0971563800625159
12.149491320191483;-19.82038676833978;-1878.4999999999848;-0.0291639147810787
10.993568667975408;-18.777047138047244;-2230.8;-0.0291525787367863
10.003021417007266;-18.43062368514777;-1585.0000000000364;-0.0485617067786023
9.468856656644402;-19.37232135922923;-2465.599999999995;-0.0388701049823918
9.26587100718703;-18.515819339028464;-2054.700000000048;0.1264261251279058
8.8746453490859;-19.28985441718024;-1937.3000000000504;0.165326960569844
8.275635493017338;-19.01667387920599;-352.19999999999345;0.0486017999059673
8.055645998710272;-18.79928495198936;-410.9000000000378;-0.0194275010011613
8.197621770310784;-18.99038281854808;-293.6000000000604;0.155557439828932
8.944005534269339;-21.56300925217253;-1174.0999999999983;0.23312391506539
9.470604796366771;-22.487480539941885;-469.7000000000117;0.087372816981987
9.633428918755998;-22.852929878328275;-586.9999999999891;0.2040449494737241
9.82492887244566;-23.95473153045071;-821.9000000000051;0.2429075014987304
10.055247879929064;-24.842660025861537;-1291.4999999999964;0.0291186186034806
10.0171910197481;-23.646917884407813;-1467.5999999999476;-0.1162826017192106
9.32726555044843;-22.10686722773269;-2289.4999999999527;-0.0290988478442631
9.355534905626754;-21.22173973394986;-1526.300000000083;-0.1260461033733365
9.89155406106704;-17.828217596940615;-1937.2000000000296;-0.1647656180601258
9.383299233877192;-17.222721470777845;-1819.8999999999608;0.1164405685288429
9.085368859836436;-20.354735174942043;-1526.299999999992;0.3007629641431366
9.978872059477364;-23.89810838361652;-1408.9000000000851;0.3784116594559565
11.488522451547093;-26.19085395467772;-1232.800000000043;0.5048537973106232
13.423081362769375;-28.456909069994385;-763.1000000000313;0.4174644418434952
15.180760990590622;-29.6880245481906;997.9000000000268;0.3780247344910863
17.48675000136908;-31.62243951263328;-586.9999999999891;0.2321542444070574
19.650192858329422;-33.24782414582684;-1937.2000000000296;0.0193317249908977
20.35676714388549;-35.73611587059867;-2465.599999999995;0.2414995880388175
20.75389819136745;-39.40606621835481;-2993.9000000000306;0.2610452184668553
20.22023081347085;-36.70502063012487;-3169.999999999982;0.0675891625079258
18.81846670500809;-35.19748539189612;-3111.3000000000284;-0.0579000243140636
17.220647334816526;-31.75759515250536;-3991.8000000000575;0.0483364347566065
15.765927690174282;-27.60391098215369;-4050.500000000011;-0.2216456640628444
14.633751617198612;-25.5668812676421;-3815.800000000036;-0.115710719914841
13.417732353953042;-24.95974761106711;-3757.0999999999913;0.1061562400242318
12.17097756390215;-26.986932248924354;-1585.0000000000364;0.4731570356633486
13.072494841096113;-29.94303992989127;-1526.299999999992;0.695520788200942
15.886062195616557;-32.987554775647865;-1174.0999999999983;0.4152872156457965
17.74581104572478;-30.783120260659945;117.39999999999782;0.4344507594788607
19.79924100153284;-30.35865274165492;-234.79999999999563;0.3180981631358086
21.97300886799504;-29.80480355675991;-1878.6000000000056;0.1249316076803766
23.264350542738537;-30.08075345115964;-1819.800000000032;-0.0671645888677485
22.885194279897195;-29.71114230579204;-3346.199999999953;-0.0577051157174339
30.04274932829181;-7.767413977698641;-4520.200000000023;-1.951361133708248
44.18213989404338;4.956503154097338;-2935.199999999986;-1.9506111649814784
55.46346409864712;13.533725978612448;-4226.699999999983;-2.0829255762108847
65.53978317120844;19.56086765257772;-3933.099999999922;-2.227127678536668
75.50814065314252;24.717035335478386;-4402.799999999934;-2.0113532580657134
85.40532189939016;28.772469893669665;-3111.2999999999374;-0.3529510593124454
94.94735993185236;32.57057899112666;-58.70000000004438;-0.421408689970371
102.18561194093868;35.54725885530106;12621.399999999994;-0.3823233839635661
99.31490653928977;37.85864081472042;11271.099999999931;-0.2061885672052205
89.2596856673845;39.50599753513267;11682.099999999991;-0.1374883892744977
79.87703710220944;39.95571203888768;12856.19999999999;0.1180726586795148
70.4958654885815;40.0739201045693;13795.399999999972;0.206675581031975
61.482159613913545;40.24769796280353;14675.99999999993;0.1672955335947965
54.10081928443941;40.394731665441455;13149.69999999994;0.127910650254365
48.05591957032368;40.60058129617849;1819.800000000032;0.039336480028359
42.40883029428052;41.02681446678746;1937.2000000000296;-0.0982806329734803
37.55941958837645;41.73517338745345;1115.400000000045;-0.2455317109993453
34.10857792897391;42.64811106602565;-58.69999999995344;-0.2161335901387516
31.601424681301246;43.09160771897717;0.0;-0.1768743669757296
29.878591866651565;43.51954846997834;-1115.400000000045;-0.2556033280179617
28.46094152252664;44.22620144807186;-1115.3999999999542;-0.1278687310431852
26.93042550999932;43.93350286663896;-821.9000000000051;-0.0492238563461624
25.27973068009464;43.99429302591338;-176.1000000000422;-0.0295343138076944
22.79245706560582;42.53542914911102;469.7000000000117;0.0590569995623685
20.413210409239333;40.326542234957856;763.1999999999607;0.2266920009220716
18.871172830864506;37.75758753619574;1174.0999999999983;0.1772924703298946
17.481630739130107;35.85333458508245;1408.8999999999942;0.1674603133319981
16.75534664057943;33.224062930932384;880.5999999999585;0.2363610894184407
16.25727661231172;31.156312181485568;939.3000000000028;0.0688759247975395
15.708215921146314;29.47960427765739;0.0;0.0098331530030305
14.617410941183929;28.81687951651213;-998.0000000000472;-0.0393416265057593
