R%_5;Fechamento_TSI_13:25;K%_8;K%_14_SMA_3
0.5681818181818185;0.471046087285343;0.5691744508962389;0.6333952131538819
0.5149903288201164;0.4895099999458268;0.5440545316839206;0.6092289332360932
0.4668762088974862;0.5120644467623411;0.6383489017924776;0.5968308691904791
0.5149903288201164;0.5176952391627411;0.5735925271396113;0.6094278326592849
0.4778771760154756;0.5337061005967533;0.5675334511486997;0.6035934495789953
0.4587765957446806;0.5404004233332745;0.5318101489522861;0.6012066565006952
0.470502901353966;0.5464593902271315;0.5112345367331481;0.5588079294570027
0.5083413926499029;0.5424178672986569;0.5059328452411004;0.49065172710999
0.5602030947775628;0.5248847623456927;0.5645039131532439;0.4316448982297938
0.5097920696324948;0.5179067177881995;0.6003534460994723;0.4120533050454146
0.5660058027079305;0.5003852679822187;0.5812926028780621;0.4100311609096324
0.5164410058027084;0.4863058423034571;0.5522595304216129;0.4062520718689914
0.588612185686652;0.4777517899999859;0.6048977530926559;0.3990585427302264
0.5842601547388796;0.4781787735148874;0.6178995203231509;0.4328714446728111
0.5113636363636366;0.4912382389467448;0.6855592022216618;0.4976463568255652
0.5638297872340426;0.5080022125357994;0.611714213582428;0.5496254060863219
0.5267166344293984;0.5203475606329774;0.6048977530926559;0.6020022541934628
0.4931092843326875;0.5386437157091016;0.6383489017924813;0.5981900152489563
0.4719535783365545;0.5815028061077511;0.5699318353951027;0.6198037525691187
0.3932543520309472;0.607068393073025;0.5371118404443302;0.6016044553470794
0.5070116054158608;0.6235172954005492;0.4936884625094658;0.583836106875289
0.5076160541586069;0.6385857987134408;0.4991163847513283;0.5374262414638985
0.4894825918762077;0.6368679315843002;0.5599596061600637;0.4908506265331827
0.4303675048355915;0.6368922458745724;0.5508709921736926;0.4570708744944644
0.4844052224371359;0.6437034015974714;0.5150214592274679;0.4182854869720877
0.5631044487427467;0.6213072823071064;0.4784145417823791;0.3752900616588202
0.5499274661508694;0.602621643483817;0.6269881343095183;0.340482662600277
0.5777321083172159;0.5683333257538843;0.5858369098712458;0.3336869323078955
0.4967359767891708;0.5469908445017875;0.6230749810653873;0.3746602134853806
0.5265957446808519;0.5246219627987546;0.6277455188083823;0.4142411987005231
0.6257253384912963;0.5054969398245285;0.538752840191873;0.4370483325598345
0.5513781431334613;0.4800855243123038;0.6498359000252483;0.4686401909434454
0.6032398452611213;0.4307708316915851;0.6916182782125734;0.5310283100179002
0.5091876208897487;0.3835298052044099;0.6649835900025274;0.6169860107405688
0.524419729206964;0.3570558303451693;0.63304721030043;0.6551746999933695
0.5463007736943896;0.342050319365059;0.5797778338803342;0.6659815686534512
0.5725338491295943;0.3113822391283779;0.6118404443322428;0.6522243585493607
0.6549806576402313;0.2847946781186832;0.632289825801566;0.6628323277862506
0.5609284332688588;0.2603211446472806;0.7639484978540794;0.7098057415633507
0.4734042553191465;0.2612645340931014;0.7693764200959383;0.7547570112046686
0.4900870406189572;0.2754115828226442;0.593536985609693;0.7747795531392965
0.6761363636363643;0.2797906143034743;0.5212067659681907;0.723032553205596
0.6783123791102522;0.2762456390872657;0.5484726079272931;0.6892528011668768
0.5112427466150867;0.2705569936257871;0.7214087351678866;0.7002585692501491
0.43181818181818;0.2620316916666745;0.630775056803838;0.7428230458131668
0.500483558994197;0.253958649330494;0.5316839182024748;0.7496187761055484
0.4916586073500956;0.2603347364522258;0.4517798535723294;0.6730093482728889
0.5857108317214715;0.2689768584574842;0.5775056803837423;0.5904329377444789
0.5835348162475836;0.2695362220421466;0.680257510729614;0.5632168666710852
0.5828094777562877;0.2695563854681632;0.6543802070184319;0.5973944175561877
0.5128143133462251;0.2723842103579024;0.6345619792981615;0.6095604322747457
0.4879110251450693;0.2987842501036088;0.6216864428174707;0.5949744745740231
0.5390473887814333;0.3107985694148513;0.5410249936884612;0.548597759066498
0.5806334622823998;0.3312130171593552;0.5180509972229237;0.5416362792547892
0.537596711798838;0.3340703069724436;0.6139863670790234;0.5638467148445265
0.431092843326884;0.3422924222741864;0.6315324413027057;0.595040774381755
0.4631286266924564;0.3514388222326911;0.5752335268871505;0.5934495789962224
0.5645551257253386;0.3581516454609109;0.4815703105276425;0.5366637936749991
0.523694390715668;0.3588321892143902;0.5492299924261534;0.4984751044221964
0.6054158607350092;0.3691507299136274;0.5979550618530691;0.4628389577670212
0.4734042553191465;0.3821731744743535;0.6711688967432502;0.5044089372140814
0.524419729206964;0.3890724587039371;0.6392325170411528;0.5228071338593123
0.5500483558994227;0.4082334633393848;0.5477152234284256;0.5398130345421996
0.5426740812379132;0.4124831843494367;0.5767482958848784;0.5094477226016034
0.4945599613152794;0.4204724720034856;0.6133552133299707;0.5046409865411376
0.5361460348162495;0.4380560976862994;0.5720777581418834;0.5286415169396
0.5296179883945823;0.462877374952798;0.5256248422115632;0.5320228071338596
0.5099129593810446;0.4597266496805625;0.5850795253723818;0.5424318769475569
0.5871615087040635;0.465046259208988;0.5493562231759648;0.5034475900019885
0.4902079303675071;0.4721733148536747;0.5850795253723818;0.505635483657096
0.4596228239845265;0.4771876812230995;0.620045443069935;0.4892262812437838
0.5068907156673144;0.4787023336421819;0.5196919969704629;0.4954253132665913
0.6119439071566729;0.4549915763822271;0.494572077758141;0.4620433600742554
0.5039893617021305;0.4307185683349238;0.6436505932845253;0.468242392097062
0.4989119922630552;0.4099567541180816;0.653622822519568;0.4830603991248417
0.5383220502901374;0.4036266990245922;0.5363544559454698;0.5078565272160709
0.5397727272727293;0.3932515846134325;0.5735925271396113;0.5100444208711794
0.6739603481624764;0.3799151480370141;0.5965665236051525;0.5044420871179478
0.6899177949709876;0.3651231355851017;0.5942943701085606;0.5124643638533449
0.5302224371373317;0.351844849601999;0.7236808886644784;0.5542663926274614
0.5186170212765963;0.3504310450645619;0.6177732895733397;0.6216269972817073
0.5609284332688588;0.3468371588420022;0.549987376925021;0.6459921766226877
0.5820841392649883;0.3409579557650727;0.5675334511487032;0.6369754027713321
0.5542794970986452;0.3528707342135653;0.6354455945468331;0.6248093880527752
0.5267166344293984;0.3714270016923349;0.6285029033072462;0.6550089504740442
0.5265957446808485;0.3903887081512355;0.6094420600858397;0.6684346615394822
0.5689071566731144;0.4056330053009598;0.5554152991668764;0.6327985148843068
0.52514506769826;0.4547486474966467;0.561474375157788;0.588808592455082
0.4406431334622815;0.4929071371499647;0.6086846755869757;0.5478021613737323
0.505440038684719;0.5100983078687246;0.5416561474375176;0.5418351786779828
0.5105174081237908;0.5554661398202764;0.4976016157535968;0.5250613273221507
0.4158607350096687;0.5850818493650208;0.5408987629386536;0.4968507591327985
0.3997823984526109;0.6070109553152002;0.570562989144159;0.4668500961347211
0.5616537717601547;0.6041426732223192;0.4572077758141883;0.4168268912020159
0.53542069632495;0.6125401785926678;0.4556930068164604;0.3854670821454622
0.4332688588007719;0.5890529187840098;0.63304721030043;0.3694556785785324
0.4734042553191499;0.5824036734515613;0.5705629891441555;0.3682622820393824
0.5573017408123789;0.5794495548722874;0.4662963898005558;0.3584499104952591
0.5609284332688588;0.579040547777817;0.6018682150972001;0.3474441424119868
0.4384671179883935;0.5740133527014469;0.6581671295127517;0.3788371013724059
0.5915135396518358;0.5717802714774209;0.6018682150972001;0.3956441026321025
0.4690522243713707;0.5771378022559391;0.6452915930320645;0.4674467944042962
0.5177707930367504;0.5983242244078356;0.6407472860388772;0.5016574951932634
0.5426740812379097;0.6086096696231142;0.5165362282251957;0.5346416495392159
0.5419487427466138;0.6107028950949893;0.5622317596566555;0.5358681959822315
0.5163201160541585;0.6207977498874115;0.5927796011108291;0.553271895511503
0.4339941972920679;0.6353077644850966;0.5934107548598854;0.5830736590863886
0.4602272727272726;0.6421916461067749;0.5378692249431978;0.5524762978187353
0.5864361702127641;0.6948770111276567;0.4587225448119162;0.5114698667373856
0.5294970986460358;0.7357694115537601;0.5203231507195155;0.4502751442020799
0.4748549323017418;0.7547833752241435;0.63304721030043;0.438639527945368
0.5077369439071567;0.7538060640827848;0.5614743751577916;0.4272359610157123
0.4922630560928451;0.7536215541156606;0.5021459227467806;0.4326393953457531
0.2539893617021283;0.7599734301299725;0.5652612976521078;0.4162301929324399
0.3392166344293993;0.7452749200391446;0.5080787679878846;0.3870251276271294
0.6039651837524173;0.7320884312208238;0.2759404190860913;0.3178081283564283
0.5718085106382983;0.7261275453566454;0.604140368593792;0.2836305774713257
0.506165377176015;0.7187178651203997;0.687200201969201;0.2806470861234514
0.505440038684719;0.7168830146109948;0.6392325170411528;0.3168799310482008
0.6222195357833663;0.7315212600659107;0.5241100732138353;0.3164821322018174
0.524419729206964;0.7461035181804179;0.610956829083564;0.3378638201949216
0.5113636363636366;0.7547551421707231;0.6726836657409745;0.3640522442484917
0.5433994197292057;0.7496848842726368;0.5539005301691521;0.4574686733408477
0.4070357833655671;0.7497433381122439;0.5584448371623358;0.5288735662666582
0.3931334622823973;0.7484837110617399;0.5629891441555159;0.5830736590863886
0.4967359767891708;0.7377810915256595;0.4251451653622797;0.5230391831863676
0.5238152804642145;0.7370708576898728;0.4334763948497868;0.4490154478551998
0.4857350096711779;0.7508080096452512;0.5699318353951064;0.4118212557183575
0.4873065764023198;0.7568041827701484;0.6445342085332005;0.4154345952396742
0.5542794970986452;0.7709057262664607;0.5980812926028768;0.4130809520652394
0.5864361702127675;0.7924079602017207;0.5554152991668764;0.4048597759066497
0.3954303675048351;0.8089076115318038;0.6268619035597107;0.4120533050454146
0.3187862669245658;0.8092523570484427;0.6962888159555685;0.458231121129748
0.5070116054158573;0.8131648446347957;0.4122696288815961;0.461645561227873
0.3960348162475812;0.8194300256387492;0.49065892451401;0.4692700391168868
0.4595019342359766;0.8123166740008921;0.5257510729613709;0.4258768149572359
0.5426740812379097;0.8081052536295494;0.4175713203736437;0.3776768547371194
0.5667311411992265;0.7936489659907394;0.4936884625094694;0.3270569515348391
0.4851305609284353;0.7710210164178506;0.632289825801566;0.3108466485447185
0.5207930367504842;0.739635355757339;0.5980812926028803;0.3120731949877341
0.5522243713733106;0.7088378336770826;0.5203231507195155;0.3130676921036915
0.5178916827852968;0.6576563160790269;0.600227215349661;0.3438639527945356
0.5849854932301721;0.6309342414818662;0.6163847513254266;0.3852350328184042
0.5900628626692439;0.6202279396537718;0.6118404443322393;0.4490485977590672
0.5857108317214715;0.5435829742966519;0.6672557434991156;0.506232181926673
0.5478723404255348;0.4793266339922304;0.6748295884877551;0.5845985546641912
0.5675773694390723;0.4308818384378027;0.6558949760161599;0.6249751375721004
0.397606382978723;0.3973825824598729;0.7152234284271672;0.668567261154942
0.4755802707930344;0.3643825819788036;0.6056551375915199;0.6839819664522977
0.8977272727272738;0.3441569052273932;0.4328452411007341;0.677617184910164
0.9109042553191512;0.3317459956981294;0.5623579904064633;0.6484452695087187
0.5500483558994227;0.3206809232753948;1.0;0.7218060067625796
0.5441247582205017;0.3148952870410255;0.6688967432466548;0.8173771796061787
0.579061895551258;0.3127354941119235;0.5852057561221932;0.880759795796592
0.5099129593810446;0.3059334866812466;0.6269881343095183;0.8668036862693098
0.5157156673114124;0.301831845486069;0.6117142135824316;0.8226148644168932
0.5383220502901374;0.3004232753967365;0.5318101489522861;0.8126367433534438
0.5259912959381059;0.2913260357775795;0.5720777581418834;0.812205794603195
0.5265957446808519;0.2766054903708246;0.5759909113860144;0.7530332162036715
0.5623791102514542;0.2520177328334548;0.5516283766725566;0.654843200954716
0.5397727272727258;0.2181547139578933;0.6101994445847037;0.5434926738712452
0.5412234042553178;0.1948247759952866;0.6170159050744792;0.5298349134787511
0.609767891682785;0.1693321177368301;0.5645039131532439;0.5200225419346288
0.6016682785299794;0.154333625154619;0.6354455945468331;0.5286083670357355
0.6564313346228232;0.1413182217883591;0.7023478919464801;0.5552277398395543
0.6142408123791107;0.1496126405883871;0.7433728856349413;0.6246104886295826
0.5258704061895559;0.1512040048760979;0.8112850290330746;0.7067891003116091
0.6003384912959374;0.1486231421075403;0.6962888159555685;0.769177219386064
0.6032398452611213;0.1489901985329982;0.5439283009341094;0.7889677119936358
0.4996373307543547;0.1607194384931236;0.631532441302702;0.7929788503613338
0.4893617021276612;0.1688524616867738;0.5722039888916947;0.8019956242126893
0.5959864603481616;0.184594156804978;0.5165362282251993;0.7923821520917587
0.5878868471953594;0.1914686706494329;0.5592022216611962;0.760193595438573
0.4931092843326875;0.1976617333665551;0.6757132037364304;0.706192402042034
0.5077369439071567;0.2015192860989342;0.6139863670790234;0.6534177550885099
0.5390473887814299;0.2112289198874801;0.5272658419591024;0.5928197308227809
0.5186170212765928;0.2321935946291505;0.5508709921736963;0.5338460518464502
0.5777321083172159;0.2348551706789663;0.5599596061600601;0.5062653318305383
0.5493230174081233;0.2381861715817914;0.6009845998485214;0.499038652787907
0.501934235976789;0.2381811862678777;0.6345619792981578;0.5260226745342428
0.4697775628626701;0.2194625441164581;0.5920222166119687;0.5462109659881978
0.4952852998065788;0.2073794035368463;0.5684170663973749;0.5374593913677639
0.5936895551257272;0.198806170536509;0.5112345367331481;0.4996685009613466
0.5426740812379097;0.1991183013388033;0.642135824286801;0.5126632632765357
0.5710831721469989;0.1958671410348519;0.6870739712193933;0.5386196380030496
0.6768617021276603;0.1967118356533261;0.5980812926028768;0.5886096930318903
0.6470019342359756;0.1980811163148165;0.6269881343095183;0.5908307365908642
0.5325193423597662;0.2054534576496616;0.7129512749305754;0.625837035072599
0.524540618955514;0.204448427625605;0.5690482201464275;0.6424119870052384
0.5703578336557064;0.2107582590330599;0.5531431456702846;0.6665782669230261
0.5346953578336541;0.2155234703165278;0.584322140873518;0.6821587217397072
0.5294970986460358;0.2327616974792755;0.5988386771017443;0.6703905058675326
0.5193423597678922;0.242219926925693;0.5676596818985109;0.6590200888417413
0.5667311411992265;0.2432230191851026;0.5599596061600637;0.617450109394682
0.5120889748549325;0.2348270740357391;0.6124715980812955;0.58383610687529
0.5099129593810446;0.2308899772394105;0.610956829083564;0.5466419147384476
0.5171663442940043;0.2083518161841523;0.5637465286543799;0.5216468872240267
0.5697533849129602;0.2031105240254651;0.5446856854329734;0.5158456540476035
0.5907882011605433;0.1906988171265192;0.5706892198939667;0.5138566598156867
0.5500483558994193;0.2038014094792232;0.6528654380207041;0.5240336803023279
0.5455754352030936;0.2112711771002844;0.6779853572330258;0.5532387456076385
0.6330996131528058;0.2304076565822622;0.6292602878061102;0.5851952529337672
0.5157156673114124;0.2300636754740049;0.6938904317091653;0.6213949479546511
0.5484767891682809;0.2267591637453771;0.6658672052511989;0.6391964463303051
0.5171663442940043;0.2182169018645565;0.5646301439030551;0.6578266923025922
0.5296179883945823;0.2188025211478916;0.5690482201464312;0.6606444341311412
0.5207930367504842;0.2169491987063489;0.5310527644534222;0.6642246237485914
0.6462765957446797;0.2121082249930134;0.5561726836657404;0.641417489889279
0.5739845261121862;0.2054805349356277;0.6415046705377447;0.6288205264204723
0.555851063829787;0.2112742235736438;0.7053774299419359;0.6266326327653639
0.52514506769826;0.2446918818988528;0.6466801312799811;0.6268315321885555
0.5733800773694401;0.2626214963557063;0.5995960616006046;0.6172180600676249
0.5710831721470023;0.2787358449856932;0.5744761423882865;0.5898362394749048
0.5390473887814299;0.2755362191122505;0.6239585963140661;0.6072399390041764
0.4303675048355915;0.3000547965073111;0.6269881343095183;0.6224557448783394
0.4442698259187613;0.3515780959292593;0.5652612976521078;0.6494397666246762
0.5609284332688588;0.3754290830832636;0.4464781620802853;0.5988198634223959
0.5500483558994193;0.3890804616085193;0.5393839939409256;0.5566200358018961
0.5229690522243721;0.402759462825536;0.6292602878061102;0.4994364516342904
0.3305125725338477;0.410857966623213;0.6787427417318862;0.5290393157859844
0.4135638297872343;0.4076810945882192;0.58280737187579;0.518033547702712
0.647727272727275;0.4222394918539092;0.3414541782378181;0.4778227143141281
0.6207688588007744;0.4272463888629203;0.4738702347891953;0.4060200225419343
0.5323984526112197;0.4290243086529897;0.6955314314567045;0.3974341974408266
0.5609284332688588;0.4290074705646037;0.5911386013632935;0.4528276867997082
0.5215183752417801;0.4204835825418344;0.582049987376926;0.4956573625936475
0.4610735009671184;0.4189053358933384;0.6596818985104761;0.5248292779950927
0.5768858800773701;0.4208799521750636;0.5546579146680161;0.4820659020088833
0.5616537717601547;0.427631521404051;0.534082302448878;0.487237287011867
0.5594777562862668;0.4552379447510765;0.6375915172936137;0.5146522575084534
0.5784574468085119;0.4693053954879949;0.6048977530926559;0.571603792349002
0.5134187620889746;0.4779698079352555;0.6452915930320645;0.5984220645760134
0.4764264990328837;0.4917927045817867;0.6079272910881082;0.5820128621626994
0.4048597678916827;0.5093331837813698;0.5386266094420618;0.5782337731220584
0.4376208897485477;0.5621976583978295;0.5402676091896008;0.5440562222369558
0.5135396518375245;0.6035231163144137;0.4449633930825538;0.5068620301001134
0.4967359767891673;0.630211513629474;0.5150214592274679;0.479082410661009
0.4916586073500956;0.6363440433834067;0.6421358242867974;0.4742425246966779
0.4405222437137316;0.6258611187099832;0.5599596061600637;0.4632699065172709
0.3415135396518372;0.6153051993063177;0.511991921232012;0.4284293575548624
0.3895067698259175;0.6124391411878729;0.4655390053016918;0.3788702512762714
0.5660058027079305;0.6206799566750087;0.3506690229739968;0.3066697606576932
0.6075918762088971;0.5935404127432355;0.5988386771017443;0.2707021149638664
0.6052949709864592;0.5741784485220703;0.6810148952284817;0.2978850361333949
0.505440038684719;0.5627871498543514;0.7289825801565262;0.3674666843466156
0.396881044487427;0.550598854852651;0.6702852814945714;0.4232579725518797
0.4748549323017384;0.5470562749774093;0.5569300681646079;0.4300537028442612
0.7176015473887809;0.5284628283611418;0.4717243120424147;0.4190810846648544
0.5164410058027084;0.5164736394782651;0.6848018177227978;0.51306106212292
0.5215183752417801;0.4941388125852242;0.7495581923756642;0.6078366372737524
0.5215183752417767;0.4666894304460239;0.5493562231759683;0.6993966717496525
0.4945599613152829;0.4397695845614007;0.5758646806362031;0.6723795000994494
0.5994922630560915;0.4292553003960531;0.5607169906589241;0.6145992176622685
0.5126934235976787;0.4374068701564839;0.6331734410502412;0.5908307365908633
0.6228239845261124;0.4596883362060476;0.6566523605150238;0.5864549492806472
0.6207688588007744;0.5399903551189916;0.6413784397879334;0.6516276602797847
0.5609284332688588;0.5905820196245664;0.7214087351678866;0.6666114168268906
0.3990570599613149;0.6303972508016267;0.6779853572330258;0.687197507127229
0.3027079303675046;0.6582064528737075;0.5797778338803342;0.6654180202877406
0.0614119922630574;0.6727901657570379;0.4259025498611437;0.636809653252005
0.1540135396518381;0.6674767814786873;0.3947235546579138;0.5834051581250402
0.53542069632495;0.6678993156177341;0.063494067154761;0.3974010475369621
0.4989119922630552;0.6735398273800861;0.1907346629638982;0.261022343035205
0.5535541586073527;0.6775453630483396;0.5867205251199175;0.1108864284293574
0.5799081237911038;0.6695960733451614;0.5667760666498357;0.0837035072598281
0.6191972920696326;0.6558756459960505;0.6398636707902091;0.0461115162766023
0.4668762088974827;0.6455415347198681;0.7327695026508495;0.080289067161705
0.4574468085106352;0.6338259500315833;0.6421358242867974;0.1396936948882856
0.5383220502901374;0.627870501575991;0.4823276950265065;0.207087449446397
0.6164168278529986;0.6222816437046019;0.5310527644534185;0.3422727574090031
0.545575435203097;0.6237773960541904;0.6574097450138878;0.475435921235827
0.5091876208897487;0.6238422222930029;0.7015905074476161;0.6177816084333345
0.4806576402321096;0.625250723795993;0.6224438273163346;0.6427766359477554
0.4390715667311397;0.623507718081679;0.5950517546074245;0.6511967115295358
0.5492021276595734;0.6012210415561846;0.5706892198939704;0.6032619505403428
0.5155947775628625;0.5759519792260152;0.5523857611714241;0.5734933368693226
0.4245647969052203;0.5522282602899959;0.6475637465286563;0.5804879665848978
0.5207930367504842;0.5301661882940734;0.5371118404443302;0.5950739242856203
0.5741054158607326;0.5101710380169308;0.5797778338803342;0.5756480806205675
0.6607833655706025;0.499465558869779;0.5888664478667016;0.5174699993370024
0.5768858800773701;0.4806480191374104;0.7108053521837913;0.5192600941457275
0.5157156673114124;0.474905407743606;0.7320121181519855;0.5466419147384476
0.5229690522243721;0.4614838942832666;0.6375915172936137;0.595637472651329
0.5032640232108311;0.4284473390584075;0.6125978288311031;0.6158257641052831
0.5178916827853003;0.3955202900725079;0.604140368593792;0.6472518729695668
0.566852030947773;0.3582198726248002;0.5560464529159327;0.6542133527812766
0.4938346228239835;0.3057092958630079;0.6026255995960641;0.6760259895246306
0.5826885880077378;0.2768829986237738;0.5852057561221895;0.6644235231717831
0.6600580270793031;0.2409452003266427;0.5797778338803342;0.647052973546377
0.6025145067698288;0.2170594466280361;0.7548598838677119;0.6350527083471453
0.609767891682785;0.1996445239829643;0.7488008078768003;0.6474507723927604
0.670938104448746;0.185251998822873;0.6962888159555685;0.6920373930915593
0.4361702127659558;0.1746929622964668;0.8203736430194422;0.7554200092819735
0.6439796905222454;0.1676664821571597;0.7008331229487521;0.8088245044089364
0.7184477756286267;0.1585619467249945;0.4700833122948755;0.8156202347013191
0.53542069632495;0.1515773999669953;0.6878313557182573;0.8391898163495326
0.5484767891682775;0.1585367184687374;0.5652612976521114;0.8531459258768157
0.5317940038684702;0.1765911708823147;0.584322140873518;0.8671351853079642
0.5433994197292057;0.1927182781426842;0.584322140873518;0.8107471988331243
0.577611218568666;0.2038583301582044;0.5722039888916947;0.7467678843731369
0.5135396518375245;0.2122321251780182;0.6094420600858361;0.6791752303918319
0.4683268858800781;0.2253076364128292;0.6132289825801559;0.6353842073857987
0.504714700193423;0.2467516159266802;0.53256753345115;0.5679904528276865
0.5317940038684702;0.2805406467494807;0.4883867710174218;0.5268182722270105
0.5660058027079305;0.3295071138222469;0.5318101489522861;0.4738447258502944
0.538201160541584;0.3666331129303884;0.5973239081040164;0.4684744414241191
0.4894825918762111;0.3937336546669087;0.6101994445847001;0.4750712722933091
0.4493471953578331;0.4214879579864046;0.5690482201464275;0.4778558642179926
0.4289168278529961;0.4337512696438907;0.5241100732138388;0.4588278193993231
0.4690522243713741;0.4434047851447973;0.4899015400151461;0.4224292249552475
0.5528288201160533;0.4476115473927856;0.4488765463266848;0.3824504408937216
0.5281673114119904;0.4695458597137865;0.5172936127240633;0.3762514088709141
0.4887572533849151;0.5058379835515493;0.6634688210047959;0.4030365311940591
0.5857108317214681;0.5299068555709874;0.5767482958848784;0.4128157528343159
0.5426740812379097;0.5519759115437355;0.6101994445847037;0.4182191871643567
0.5077369439071567;0.5574581637563345;0.63304721030043;0.4104289597560167
0.4150145067698228;0.5658731317526038;0.6011108305983361;0.4414572697739179
0.4799323017408102;0.5625498508162934;0.5272658419591024;0.457269773917656
0.5528288201160533;0.55966807086107;0.4320878566018665;0.4672810448849699
0.5397727272727258;0.5421141295269941;0.5233526887149713;0.4646622024796127
0.5864361702127675;0.5139124029802136;0.5881090633678377;0.4586620698799968
0.5323984526112197;0.4796008878088298;0.6178995203231509;0.4710601339256109
0.5813588007736923;0.4370284794089311;0.6109568290835676;0.4636677053636543
0.5615328820116049;0.4105486721300562;0.6026255995960641;0.4736789763309682
0.6184719535783366;0.4222953490504602;0.6209290583186067;0.4608831134389707
0.5981624758220495;0.4385528249651122;0.6406210552890695;0.500662998077305
0.574830754352032;0.439471001936759;0.6938904317091653;0.5652058609030028
0.5375967117988414;0.4444267777181316;0.6870739712193897;0.6425777365245637
0.4851305609284319;0.4379964061382497;0.6993183539510243;0.706557050984552
0.4158607350096721;0.432667634218016;0.6254733653117904;0.7169661207982494
0.4558752417794968;0.4183641584875275;0.5097197677354202;0.7111648876218251
0.5754352030947781;0.3922304159605706;0.4283009341075504;0.6463899754690701
0.5354206963249535;0.3777097501615866;0.6086846755869721;0.614997016508651
0.5828094777562877;0.3579397370944388;0.6200454430699315;0.5714048929258094
0.5652804642166346;0.3421627435206962;0.6147437515778874;0.5646091626334279
0.6017891682785294;0.3261978898026266;0.6353193637970255;0.5312272094410928
0.5951402321083157;0.3102814765080495;0.6346882100479692;0.5132599615461126
0.5361460348162495;0.2997062136273212;0.7130775056803831;0.5240668302061933
0.5339700193423581;0.3101077100088044;0.6360767482958858;0.5730623881190747
0.5528288201160533;0.3084214755540897;0.6056551375915199;0.6472187230657033
0.5309477756286243;0.2919375963968746;0.630775056803838;0.679407279718889
0.5433994197292091;0.2740419885820454;0.6026255995960605;0.6954186832858189
0.4726789168278539;0.2725338198080811;0.6185306740722035;0.6818272227010537
0.4697775628626701;0.2604752878110213;0.5911386013632935;0.6800371278923276
0.6083172147001931;0.2449220619334426;0.5051754607422401;0.6370085526751957
0.6330996131528058;0.2300002785215183;0.5729613733905586;0.5978253663064366
0.5587524177949709;0.2169173803212094;0.731254733653118;0.5911953855333811
0.5076160541586069;0.197874765194745;0.7046200454430719;0.6120135251607758
0.5513781431334613;0.1889620470364938;0.63304721030043;0.6428097858516199
0.5944148936170197;0.1996653919052142;0.6094420600858397;0.640820791619704
0.5768858800773701;0.2203723818576328;0.6962888159555685;0.6492408672014854
0.5652804642166346;0.2350305124405126;0.6452915930320645;0.6606444341311422
0.5820841392649883;0.258731250130122;0.6124715980812955;0.6954518331896843
0.4806576402321096;0.276169977372331;0.6551375915172923;0.7248226480143212
0.4566005802707927;0.283629185303957;0.6254733653117904;0.7171981701253064
0.5070116054158608;0.2926108303404857;0.501262307498109;0.664788172114301
0.5259912959381025;0.3075792356221031;0.4784145417823791;0.6115825764105289
0.4748549323017418;0.3508000872684195;0.5531431456702846;0.5723993900417688
0.5660058027079305;0.3633709422387645;0.5531431456702846;0.5350062984817339
0.5718085106382983;0.3824899318278873;0.5501136076748323;0.4948286149970153
0.501208897485493;0.4033670589929049;0.6360767482958858;0.4788172114300855
0.4171905222437141;0.4225750426590444;0.6147437515778837;0.4656235496917047
0.4193665377176021;0.4444336858173675;0.5440545316839206;0.4532254856460906
0.6374516441005816;0.4692972545685112;0.4404190860893736;0.4178545382218388
0.4726789168278539;0.4873997578269107;0.584322140873518;0.4438772127560826
0.4967359767891673;0.5047098479230353;0.6596818985104796;0.4578664721872311
0.4887572533849117;0.5231234527649152;0.5469578389295652;0.4980441556719495
0.4981866537717593;0.5309427956341937;0.5432971471850531;0.4822316515282114
0.5084622823984527;0.533419474425769;0.5393839939409256;0.4610488629582979
0.5542794970986487;0.516144899667548;0.5180509972229237;0.4214678777431545
0.5207930367504842;0.498366346411327;0.5576874526634682;0.4058542730226081
0.5273210831721479;0.4627190342473761;0.5790204493814702;0.4362527348670678
0.5799081237911003;0.4343543045657434;0.5508709921736963;0.4372472319830262
0.574105415860736;0.4067193379042702;0.5956829083564773;0.4474574023735319
0.6251208897485502;0.3958455245325513;0.632289825801566;0.4422528674666837
0.5755560928433245;0.3684276666372901;0.6817722797273456;0.4974143074985081
0.6258462282398461;0.3640134471879947;0.681014895228478;0.5456142677186238
0.5544003868471951;0.3613778228535715;0.6947740469578405;0.6163893124709947
0.5419487427466138;0.3473608222496818;0.6787427417318898;0.6602134853808933
0.5003626692456472;0.3452495056602874;0.6086846755869721;0.7017834648279535
0.5616537717601547;0.3475218432678507;0.562231759656652;0.7027779619439111
0.4596228239845265;0.346895975849427;0.6345619792981578;0.7227673539746735
0.504714700193423;0.3422978153574576;0.6141125978288311;0.711595836372074
0.5886121856866554;0.3393611071330789;0.5159050744761431;0.685042763375985
0.5668520309477764;0.350447877542237;0.578894218631659;0.6368428031558695
0.5470261121856855;0.351711998557371;0.6147437515778874;0.5936484784194113
0.5536750483558991;0.3412653219029439;0.53256753345115;0.5678247033083592
0.5710831721470023;0.3388406129637955;0.5812926028780621;0.5444540210833382
0.5047147001934265;0.3330563414781602;0.6186569048220149;0.5548630908970354
0.5112427466150902;0.3322886786075912;0.6026255995960605;0.5440893721408203
0.579061895551258;0.3360510228286266;0.5302953799545582;0.5396804349267379
0.5893375241779479;0.360025051077424;0.5735925271396148;0.529238215209176
