ADX_14;Abertura|T-7|_ROC_12;R%_21;R%_14
0.1045147699092135;0.084961767204756;8.999999999999986;-12.9999999999999
0.0983889910641755;0.3430531732418451;-1.9999999999999567;-4.999999999999893
0.0984609351127617;0.4295532646048018;3.0000000000001137;-0.9999999999999788
0.1039042390024888;0.9450171821305792;-10.999999999999943;-8.999999999999986
0.1038122452307284;0.6861063464837056;-12.0000000000001;-12.0000000000001
0.097065850628536;1.2006861063464884;-18.00000000000015;-20.000000000000107
0.0938380229256836;0.6837606837606843;-14.999999999999858;-18.99999999999995
0.098850096059402;1.0256410256410342;-16.999999999999993;-15.000000000000036
0.0985272261086245;1.3686911890504718;-19.99999999999993;-16.000000000000014
0.0934855007227127;1.7196904557179644;-15.000000000000036;-18.99999999999995
0.0903541006263511;1.8072289156626584;-16.999999999999993;-13.000000000000078
0.0962116491142661;0.5123825789923032;-15.000000000000036;-4.999999999999893
0.0980024768514116;-0.0848896434634956;-16.999999999999993;-3.9999999999999134
0.0924116704140806;0.0;-10.999999999999943;5.000000000000071
0.0858520191207747;0.9409751924722088;-13.000000000000078;-2.000000000000135
0.0863574641903858;0.7659574468085095;-15.000000000000036;-2.999999999999936
0.1005574213459535;0.6814310051107332;-17.99999999999997;-4.000000000000092
0.1113878604045883;-0.0847457627118776;-8.999999999999986;0.0
0.1087742409220717;-0.3395585738539826;-1.9999999999999567;2.999999999999936
0.1009376754657953;-0.7614213197969532;0.0;1.9999999999999567
0.0977174139751178;-1.0970464135021012;2.999999999999936;-3.0000000000001137
0.1058789016355782;-1.0143702451394694;6.999999999999851;-8.000000000000007
0.1190474290365486;-1.2679628064243478;13.000000000000078;8.999999999999986
0.129126819450723;-0.7646559048428195;9.999999999999964;9.999999999999964
0.134386100666817;-0.084961767204756;2.999999999999936;0.0
0.1321822396255271;0.769230769230768;-1.9999999999999567;-14.999999999999858
0.1372722267230758;0.2542372881355877;-8.000000000000007;-9.999999999999964
0.1659692631599988;0.760135135135134;-24.00000000000002;-23.000000000000043
0.2031257423577132;0.7614213197969532;-27.999999999999936;-21.000000000000085
0.2304232624243039;0.6785411365564045;-9.999999999999964;-21.999999999999886
0.2467953988629681;0.7666098807495729;-5.000000000000071;-22.000000000000064
0.250746488538382;0.5115089514066388;-2.999999999999936;-10.999999999999943
0.2408374329237405;-0.3412969283276529;-3.9999999999999134;6.00000000000005
0.2182019656767655;-1.110162254483354;15.000000000000036;20.999999999999908
0.1989178940627205;-0.5136986301369906;8.000000000000007;19.000000000000128
0.1855383653305482;-0.9417808219178032;12.9999999999999;33.00000000000001
0.1750380118579036;-1.785714285714278;9.999999999999964;29.999999999999893
0.1726043721816116;-1.4418999151823575;-0.9999999999999788;19.000000000000128
0.1671618844621587;-1.352493660185969;0.9999999999999788;8.000000000000007
0.1511593474862519;-2.095557418273261;6.00000000000005;-0.9999999999999788
0.1330523868690373;-1.7632241813602083;8.999999999999986;-14.999999999999858
0.1186930210007848;-1.43218197135636;11.00000000000012;-31.99999999999985
0.109010142010204;-1.0989010989011057;20.000000000000107;-20.999999999999908
0.1060468849802722;-0.508905852417292;11.999999999999922;-20.000000000000107
0.1108596812686169;0.2568493150685029;9.999999999999964;-17.00000000000017
0.1144593428137538;0.7772020725388589;8.000000000000007;-7.000000000000028
0.1088647637719199;0.6024096385542194;-1.9999999999999567;-2.999999999999936
0.1011113666975686;1.3828867761452044;-17.99999999999997;-7.000000000000028
0.0970584225664641;1.81818181818181;-37.9999999999999;-6.00000000000005
0.0954982519385546;1.6351118760757428;-32.00000000000003;-13.000000000000078
0.0961937231086521;0.7712082262210784;-23.000000000000043;-8.000000000000007
0.0937488457417842;-0.6849315068493157;-6.00000000000005;8.999999999999986
0.0929156663095463;-0.5982905982905856;-3.0000000000001137;3.9999999999999134
0.0915269108016068;-0.3418803418803346;0.0;0.0
0.0838471322185353;-0.1709401709401673;-1.9999999999999567;0.0
0.0796198955417782;-0.2557544757033345;0.0;3.0000000000001137
0.0832420047076363;0.0;-3.0000000000001137;3.9999999999999134
0.0909049755085228;0.5998286203941755;-6.00000000000005;1.9999999999999567
0.0980700263931008;0.2566295979469729;-3.0000000000001137;-16.000000000000014
0.1029464038264017;-0.4262574595055473;-0.9999999999999788;-8.000000000000007
0.1165535499828815;-0.8503401360544187;0.0;-2.999999999999936
0.1355845052232592;-1.354784081287046;2.999999999999936;-1.9999999999999567
0.150125618812539;-1.1904761904761954;11.00000000000012;3.0000000000001137
0.1606802982089623;-0.2586206896551669;17.99999999999997;9.999999999999964
0.1635895917811005;-0.0859845227859119;14.000000000000057;8.000000000000007
0.16463478906743;-0.2572898799313838;-7.000000000000028;8.000000000000007
0.1658739600489155;-0.6849315068493157;0.0;8.000000000000007
0.1622336225185838;-2.1367521367521367;18.00000000000015;21.000000000000085
0.1537453299922964;-2.5619128949615773;22.000000000000064;23.000000000000043
0.1467697621837997;-2.8109028960817724;24.00000000000002;18.99999999999995
0.1460576034164359;-2.4744027303754343;24.00000000000002;14.000000000000057
0.1486308753418635;-2.1404109589041096;26.99999999999996;13.000000000000078
0.1507658062486627;-1.4579759862778725;22.000000000000064;10.999999999999943
0.1405684606536029;-1.459227467811158;19.99999999999993;10.999999999999943
0.1232545706616939;-0.7745266781411347;13.000000000000078;-11.999999999999922
0.114487294573468;-0.3457216940363087;11.00000000000012;-11.999999999999922
0.109079464820815;-0.4302925989672886;2.999999999999936;-16.000000000000014
0.1046783933208967;-0.2579535683577054;-2.999999999999936;-19.99999999999993
0.1055784170685866;0.0;-3.9999999999999134;-17.99999999999997
0.1088346281261083;0.3493449781659469;10.999999999999943;-6.00000000000005
0.1030852491378652;0.7887817703768611;8.999999999999986;-2.999999999999936
0.0906738825861498;0.7011393514461005;-8.000000000000007;-0.9999999999999788
0.0813459363365678;0.962379702537178;-12.9999999999999;-4.999999999999893
0.074499811491692;0.5249343832021041;-8.000000000000007;1.9999999999999567
0.0692807890070854;0.1740644038294131;-10.999999999999943;5.000000000000071
0.0639481123775691;0.0871080139372803;-7.000000000000028;8.999999999999986
0.0602312212034169;-0.2601908065914949;-7.000000000000028;-2.999999999999936
0.0560099155191517;-0.1734605377276632;-3.9999999999999134;-1.9999999999999567
0.0534466886880268;-0.6050129645635288;-1.9999999999999567;-3.9999999999999134
0.0550347492439089;-0.5172413793103492;-4.999999999999893;-9.999999999999964
0.0584586874399593;-0.6034482758620715;-1.9999999999999567;-5.999999999999872
0.063378481495584;0.3481288076588263;3.0000000000001137;-4.999999999999893
0.073975636343792;0.3478260869565143;4.000000000000092;-6.999999999999851
0.0838265038789056;0.1740644038294131;-3.9999999999999134;-3.9999999999999134
0.0922210652664802;0.2599653379549492;-8.000000000000007;-8.999999999999986
0.0933058756119019;0.6962576153176682;-10.999999999999943;-8.000000000000007
0.0869127112446008;1.0425716768027888;-19.000000000000128;-16.999999999999993
0.0884195878405589;1.131418624891201;-14.999999999999858;-10.999999999999943
0.0981541189856272;0.7826086956521727;-10.999999999999943;-7.000000000000028
0.1040669031208769;1.3032145960034782;-18.99999999999995;-15.000000000000036
0.1091436969904742;1.5652173913043457;-20.999999999999908;-17.99999999999997
0.1222578707250777;0.3466204506065938;-9.999999999999964;-8.999999999999986
0.128671107009353;0.1734605377276787;-6.00000000000005;-3.0000000000001137
0.1211816260747726;0.1734605377276787;-8.999999999999986;0.9999999999999788
0.1139288378362316;-0.2599653379549338;0.0;8.999999999999986
0.1093097546961626;-0.173761946133793;2.999999999999936;8.999999999999986
0.1033541683557219;-0.5185825410544554;0.0;14.000000000000057
0.1004307554321018;-0.6914433880726022;0.9999999999999788;12.9999999999999
