ADX_14;Fechamento_MACD_12:26;R%_21;R%_14
2.3579694139481253;-0.7791584779588447;116.79999999996652;116.79999999996652
2.27730682542179;-0.781609819948244;175.29999999997017;58.50000000000364
2.3742563915560617;-0.7280362580313522;408.8999999999942;58.400000000074215
2.561246015539017;-0.8641933105691351;175.20000000004077;-58.50000000000364
2.645498927752795;-1.0542742684201585;350.6000000000313;0.0
2.8492228802428587;-1.051343118379009;350.6000000000313;0.0
3.2538217343056672;-1.3166666547467685;175.1999999999498;-116.90000000007784
3.802064550683948;-1.602790033328347;233.600000000024;-58.50000000000364
4.510932134402282;-1.901869147221987;175.29999999997017;0.0
5.358955468862946;-2.300944018251357;233.7000000000444;175.29999999997017
5.910285215871738;-2.4009605808159904;175.1999999999498;175.1999999999498
6.093199568041267;-2.5452133226472142;116.79999999996652;58.39999999998327
6.299001530397701;-2.6758134671290463;408.8999999999942;350.5000000000109
6.382810850154193;-2.7942288114700204;467.3999999999978;467.3999999999978
6.435978927276435;-2.855161302774832;642.5999999999476;642.5999999999476
6.5070864988776735;-3.150043895076124;1051.6000000000531;876.299999999992
6.4129082990273405;-3.345179328985978;701.0999999999513;525.7999999999811
6.467634811537989;-3.55311530336985;817.8999999999178;525.7999999999811
6.570735884285364;-3.722123655913492;817.9000000000087;642.6000000000386
6.426356813999731;-3.7189464545626834;876.299999999992;408.8999999999942
6.02578066737116;-3.580822476814319;876.299999999992;233.7000000000444
5.6591575307692725;-3.2920379076176687;1226.8999999999323;525.7999999999811
5.241222240952467;-3.214693439925213;1226.8999999999323;292.1999999999571
4.698125942158883;-3.1640481340145925;1285.3000000000063;408.8999999999942
4.310942483204432;-2.9950576734399874;1110.0000000000364;525.7999999999811
4.214678723539104;-2.6420986781358806;1110.0000000000364;467.3999999999978
4.192421560400564;-2.382121132776774;642.5999999999476;233.69999999995343
3.933908209490075;-2.3377156925917006;409.00000000001455;58.39999999998327
3.732110924415264;-2.0431904537845185;584.2000000000553;58.400000000074215
3.5349008963979727;-2.162007540715422;350.6000000000313;0.0
3.261099824497314;-1.997445343403342;175.1999999999498;-233.7000000000444
3.059948419326246;-1.7525781478643694;58.39999999998327;-525.9000000000015
2.96912672532078;-1.633932018618907;116.8999999999869;-467.3999999999978
2.8792717333731845;-1.3825148858077227;350.6000000000313;-58.39999999998327
2.7707545498758086;-1.2630340565583538;0.0;-175.1999999999498
2.963277752749512;-1.3414575201777552;116.80000000005748;58.39999999998327
2.971535957144781;-1.387613139592759;-175.30000000006112;-233.7000000000444
3.028840686668313;-1.36137479993522;-350.5000000000109;-292.10000000002765
3.487490499874464;-1.6049045930813008;-350.6000000000313;-116.8999999999869
3.623434623700783;-1.5909874271083029;-525.9000000000015;-175.29999999997017
3.577124292921669;-1.4221122979024583;-292.10000000002765;-233.7000000000444
3.47857914910353;-1.3202629824518226;175.30000000006112;58.39999999998327
3.4154305006516226;-0.9923267611447956;0.0;-116.79999999996652
3.421873100564768;-0.7707547728141435;-116.80000000005748;-175.20000000004077
3.313375734775164;-0.5883749554859605;233.69999999995343;409.00000000001455
3.308406589186075;-0.5785403412774031;58.400000000074215;58.400000000074215
3.3291190439612945;-0.4244814231224154;116.8999999999869;0.0
3.23298888571882;-0.2989425963833128;-58.400000000074215;58.50000000000364
3.155309415241965;-0.1505125458470502;-350.6000000000313;-467.3999999999978
3.2076300646382583;-0.2189333034511946;-408.8999999999942;-584.1999999999643
3.28349367506746;-0.0370300986842266;-467.3999999999978;-409.00000000001455
3.5217421374394013;-0.1271055924016764;-58.39999999998327;-584.2999999999847
3.783895566733174;-0.4293230807279542;-175.29999999997017;-701.1000000000422
3.6104333006925473;-0.2883558925987017;-175.29999999997017;-292.10000000002765
3.2069088606001848;-0.1746254073977979;-175.1999999999498;-350.5000000000109
2.9406876791868606;0.0563101625730269;-233.7000000000444;-58.50000000000364
2.990900750533396;0.329774667107813;-759.5000000000255;-292.10000000002765
3.0483235076050867;0.6335229294409146;-175.30000000006112;0.0
3.1621232304005567;0.8176958081412522;-233.69999999995343;292.200000000048
3.817216323489982;1.1390996782547518;-759.5000000000255;-175.1999999999498
4.08452081369135;1.0516628280220175;-350.5000000000109;-233.69999999995343
3.940579943294456;1.157600762137008;-525.800000000072;-233.7000000000444
3.835288331807552;1.2274085365888825;-525.7999999999811;-467.29999999997744
3.8023736970903097;1.221526781112516;-467.3999999999978;-701.1000000000422
4.002028632716339;0.8767302287460552;-467.29999999997744;-642.6000000000386
4.372705767401738;1.4821491096136017;-700.9999999999309;-1109.9999999999454
4.802406903176736;2.125937131837418;-408.8999999999942;-817.9000000000087
5.258252649419862;2.466341569397628;-642.699999999968;-409.00000000001455
5.683899915211514;2.798107535356394;-525.7999999999811;-525.7999999999811
5.849722783659497;2.886390186346944;-525.7999999999811;-409.00000000001455
5.932254983933425;2.9226641700424807;-350.5000000000109;116.8999999999869
6.24301622417084;2.8245236823941013;-1460.6000000000677;-818.0000000000291
6.072728346662322;2.9484589278863496;-1869.499999999971;-1051.5999999999622
5.460550281393017;3.1983858703324586;-1635.8999999999469;-934.7999999999956
5.133067386731069;3.3577487355496487;-1168.50000000004;-1110.0000000000364
5.0773584018335765;3.630768088804871;-1051.5999999999622;-642.5999999999476
5.059729662541467;3.616868515558053;-1168.50000000004;-818.0000000000291
4.799584755154949;3.424920205856324;-817.9000000000087;-1109.9999999999454
4.560240121134269;3.2821695904958688;-993.1999999999788;-1518.99999999996
4.330612866887782;3.226098087401624;-1226.8999999999323;-408.8999999999942
3.945216865588496;3.2386563332675;-1343.6999999999898;-467.3999999999978
3.575054616843467;3.211587650305773;-1694.2000000000007;-759.5000000000255
3.2542473345977103;3.38679494826647;-1109.9999999999454;-467.3999999999978
3.26828578522282;3.578643458654369;-993.1999999999788;-350.5000000000109
3.742295299574129;3.781423420256033;-1460.4999999999563;-525.7999999999811
4.459203545345216;4.03704392099371;-1635.8999999999469;-525.7999999999811
4.938614501203991;4.004882844125859;-584.2000000000553;-467.3999999999978
4.928351615329217;3.8873790620318687;-584.3000000000757;-233.7000000000444
4.822071399951993;3.7976837448677534;-876.4000000000124;-467.3999999999978
4.551899975196529;3.6374645220794255;-993.2000000000698;-584.2000000000553
4.059070454694172;3.517150720497739;-1168.50000000004;-876.4000000000124
3.679289632163501;3.569233631274983;-1519.0999999999804;-1051.6999999999823
3.547593871684548;3.848965443065026;-1226.9000000000233;-818.0000000000291
3.87577183165043;4.257279934433427;-817.9000000000087;-642.6000000000386
4.199178444573234;4.155813738959296;-642.6000000000386;-467.3999999999978
4.304202271011073;4.075544625822658;-584.2000000000553;-408.8999999999942
4.514875301542896;4.059464327770911;-701.1000000000422;-350.6000000000313
4.769753832765689;4.093777891089303;-1051.6999999999823;-467.3999999999978
4.990586655063593;4.213849453333751;-1402.1999999999937;-584.1999999999643
5.015117958198005;4.353155099499418;-1635.9000000000378;-934.7999999999956
4.766554611390627;4.5058628838214645;-1110.0000000000364;-584.2000000000553
4.943399710824226;4.760584220440251;-993.1999999999788;-525.7999999999811
5.405536892238104;4.812726758014833;-993.1999999999788;-701.1000000000422
5.7809557827968;4.938493968274997;-993.1999999999788;-934.6999999999751
5.677847392709646;4.561308802884923;-1110.0000000000364;-993.2000000000698
5.655248692729344;3.980798387802679;-993.1999999999788;-759.5000000000255
6.361829819413065;3.014588821709367;-1226.8999999999323;-584.1999999999643
7.769881081586536;2.22323273634629;-1519.000000000051;-934.7999999999956
9.668939794517865;1.0186063704768458;-1285.399999999936;-876.4000000000124
11.245328774296455;0.1563765240480279;-1577.4000000000342;-993.1999999999788
12.227618271056915;-0.1015001536252384;-1110.0000000000364;-701.1000000000422
12.349988215868375;-0.2557169221317963;-701.1000000000422;-116.8999999999869
11.448937406133572;-0.0474398385158565;175.29999999997017;642.5999999999476
10.35915527579198;0.1628677322769363;584.1999999999643;934.6999999999751
9.564848858067313;0.3257825785412933;1168.50000000004;1869.5999999999915
9.12138805794407;0.0769348646053913;876.3999999999214;1519.0999999999804
8.792788697837262;-0.0723211490440007;408.8999999999942;1168.3999999999287
8.149054966697076;-0.3748627990635214;175.1999999999498;876.299999999992
7.374114304470794;-0.2813571083479473;58.39999999998327;175.29999999997017
6.785927635303239;-0.2981448764976449;175.1999999999498;-525.7999999999811
6.2650420458342735;-0.0748857788757959;467.3999999999978;-759.5000000000255
5.657803106389773;0.1474726113283395;1051.5999999999622;-934.7999999999956
5.4347341207758975;0.5064317761734856;934.7999999999956;-1051.6000000000531
5.859045761815241;1.1081640930606227;1343.6999999999898;-584.2999999999847
6.980758707858904;1.9398328416973527;584.2000000000553;-642.699999999968
8.345209927763449;2.8955866152264207;467.3999999999978;-175.29999999997017
9.61679622310928;3.611398413686402;-408.8999999999942;-58.400000000074215
10.618713869551822;4.131064085829166;-759.5000000000255;-350.5000000000109
11.097575829802052;4.304704551627765;-1577.3999999999432;-817.9000000000087
11.08133714773322;4.298437628232932;-2103.200000000016;-1518.99999999996
10.51636838517831;4.19795570673341;-2336.999999999989;-1869.5999999999915
9.445243076678333;4.117977498074652;-2336.999999999989;-2220.100000000002
8.597601142645006;4.008387989888433;-1986.3999999999576;-1986.3999999999576
8.110535276006596;3.830260734300282;-1577.4000000000342;-1869.499999999971
7.777411524919951;3.74022643736771;-1577.4000000000342;-1402.100000000064
7.63893760731156;3.394048837920309;-1694.300000000021;-1226.9000000000233
7.513436402527152;2.8511342077199515;-2044.799999999941;-934.7999999999956
7.493721072666311;2.3001083953686248;-1927.9999999999743;-701.0999999999513
7.710305882025023;1.7489273925812086;-1811.099999999988;-116.79999999996652
8.006531764421657;1.250572733500121;-1635.8999999999469;292.10000000002765
8.054618005355865;0.9857128412468228;-1577.3999999999432;116.90000000007784
7.706754652260763;0.9999825798940948;-1110.0000000000364;233.69999999995343
7.140958793864106;1.0463536562710942;-759.5000000000255;467.3999999999978
6.494869049920381;1.024173118890758;-292.200000000048;467.3999999999978
5.862548414692903;0.9018701552004132;58.39999999998327;467.3999999999978
5.314546721305227;0.7025972331612138;701.1000000000422;817.9000000000087
4.923102396559769;0.5384649183642978;817.9000000000087;409.00000000001455
4.697941124637553;0.3104813108366215;409.00000000001455;116.8999999999869
4.705872784209747;0.0351496375769784;233.69999999995343;-116.79999999996652
5.024284984410394;-0.0877928373402028;292.0999999999367;-292.10000000002765
5.403199367441412;-0.3695421514521513;233.7000000000444;-292.1999999999571
5.69551088035397;-0.632661504087082;350.5000000000109;-175.29999999997017
5.573266572497253;-0.4121577318883282;525.7999999999811;-409.00000000001455
5.266978648545276;-0.4211287624229953;525.9000000000015;-350.5000000000109
4.859619590643999;-0.4233581594253337;642.699999999968;58.39999999998327
4.456465549986648;-0.2804397877380324;350.6000000000313;292.1999999999571
4.084879667131248;-0.2584445986640276;292.200000000048;409.00000000001455
3.8268719019899633;-0.1916797684925768;233.7000000000444;409.00000000001455
3.7423746960104025;-0.1837736506267901;-292.0999999999367;-116.79999999996652
3.6329199746375713;-0.1754851121195315;-292.10000000002765;58.50000000000364
3.5797830256382595;0.0660228324322815;-350.5000000000109;-175.20000000004077
3.4864452888865425;0.0680587111264685;-233.69999999995343;-409.00000000001455
3.500114488463601;-0.1175491754920585;233.69999999995343;-233.7000000000444
3.489703985239913;0.0646389381308836;0.0;-525.7999999999811
3.7532958348270062;-0.0264517299774524;175.29999999997017;-408.8999999999942
4.0930325806596;-0.3771187579277466;-58.39999999998327;-584.2999999999847
4.29570918895258;-0.6941471273121351;-233.69999999995343;-467.3999999999978
4.997167011377883;-0.9812873354931072;-292.10000000002765;-409.00000000001455
5.799816171765536;-1.3814195517552434;-58.50000000000364;116.80000000005748
5.891774015530075;-1.259729184988828;-408.8999999999942;-350.49999999992
5.865742242030742;-1.196698508063491;-350.5000000000109;-58.39999999998327
5.804167085950421;-1.1802648038265031;0.0;408.8999999999942
5.414182903061766;-1.0606855221158185;-58.50000000000364;350.5000000000109
4.920463277891588;-1.048164027646635;350.59999999994034;409.00000000001455
4.461911031315588;-1.1195826399271027;408.8999999999942;642.6000000000386
4.184089560473555;-1.1627786166154692;116.80000000005748;-58.50000000000364
4.307820476219921;-1.4630514916079846;175.30000000006112;0.0
4.668244412723866;-1.4486208211137637;233.7000000000444;116.8999999999869
5.189254681503496;-1.7004073804591826;233.7000000000444;-408.8999999999942
6.071977866826819;-2.204565996691599;175.30000000006112;-233.69999999995343
6.88705224648796;-2.4345983484799945;292.10000000002765;-116.8999999999869
7.323635756480003;-2.6802522041716657;350.5000000000109;-525.7999999999811
7.468336703235066;-2.842171866559511;584.1999999999643;-58.39999999998327
7.276582285660881;-2.8434687887547625;175.29999999997017;-58.39999999998327
6.887785599953711;-2.485812886899112;642.699999999968;292.10000000002765
6.431185615197994;-2.2238566915775664;642.699999999968;934.7999999999956
6.255303723647768;-1.9001034708389848;584.2000000000553;759.5000000000255
6.4394917985899465;-1.3451959221574723;642.6000000000386;642.6000000000386
6.838354796873234;-0.8018558663843578;233.7000000000444;467.3999999999978
7.328707490623539;-0.3670241319041452;175.30000000006112;233.7000000000444
7.586751253778536;-0.1154149481135391;116.80000000005748;-233.69999999995343
7.45707489613193;0.1762835856015954;116.80000000005748;-350.59999999994034
7.330793481409641;0.5892407435203495;233.7000000000444;-701.0999999999513
7.3660210172217235;0.9526545767212156;-58.39999999998327;-1343.6999999999898
7.104408691115993;0.9002562457335443;-409.00000000001455;-1226.9000000000233
6.541058960871995;0.9887845477142037;-525.7999999999811;-1168.499999999949
5.938803480374783;0.9070356726551836;-642.699999999968;-993.1999999999788
5.422410635372379;0.8326508198579177;-817.9000000000087;-1226.9000000000233
5.052736836370338;0.764883190801811;-1110.0999999999658;-993.1999999999788
4.81029097247338;0.7963258382260392;-1460.5999999999767;-1285.3000000000063
4.594599795191188;0.9517259085650948;-1285.3000000000063;-467.3999999999978
4.580167441546599;1.2490595715535164;-1285.3000000000063;-233.7000000000444
4.4564022588641645;1.3279385431651465;-1109.9999999999454;-116.79999999996652
4.304591481491779;1.467778893652394;-934.6999999999751;-116.79999999996652
4.395631664911923;1.60728026347806;-1051.5999999999622;-58.39999999998327
4.552461728638007;1.7448465188854243;-701.0999999999513;0.0
4.557604926724372;1.5530611461263106;-1110.0000000000364;58.50000000000364
4.542533793637261;1.0122485475703795;-1051.6999999999823;-642.699999999968
4.7631435735332;0.6702529384720037;-409.00000000001455;-701.1000000000422
4.812500620871623;0.5810968009918724;-525.7999999999811;-525.7999999999811
4.97208625237448;0.4580360459749499;-701.1000000000422;-701.1000000000422
5.69181760920076;0.0301333342540601;-701.1000000000422;-817.9000000000087
6.151489547021669;0.0208063283853334;-175.20000000004077;-350.5000000000109
5.854367131228318;0.2928628756008038;467.3999999999978;175.1999999999498
5.516161037540713;0.4095013342384845;0.0;233.7000000000444
5.403872899201948;0.5428049547181217;-467.4000000000888;175.29999999997017
5.181342226927356;0.6876461963502152;-175.29999999997017;233.7000000000444
5.130320406194173;1.0263036227415796;233.7000000000444;701.1000000000422
5.428291971082599;1.0935103970059572;-292.10000000002765;350.49999999992
5.502981613033442;1.180370286849211;-467.3999999999978;-175.29999999997017
5.356298350343219;1.4679856388693224;-350.6000000000313;-642.699999999968
5.4322538083927245;1.863023471491033;-175.29999999997017;-584.2999999999847
5.559253300607028;2.0114545543538043;-175.1999999999498;-642.5999999999476
5.513524289097497;2.1514110488551523;-408.8999999999942;-701.1000000000422
5.192873431503573;2.143372279032519;-175.29999999997017;-934.7999999999956
5.026233164446018;2.3456624476439174;-58.50000000000364;-1168.499999999949
5.260216361567555;2.6172611558431527;-642.699999999968;-818.0000000000291
5.94709227526333;3.4526816690367923;-1402.1999999999937;-876.4000000000124
6.70095140046629;4.114453505083475;-1168.499999999949;-817.9000000000087
8.16948168992795;5.471597211330845;-1051.5999999999622;-934.7999999999956
10.482726988413786;6.705546300710012;-818.0000000000291;-467.3999999999978
12.668363389958614;7.5493121536346735;-1519.000000000051;-701.1000000000422
14.562581604630797;8.357364464003695;-1986.3999999999576;-1110.0999999999658
16.16252310496575;9.035053716129369;-2044.9000000000524;-1519.000000000051
16.845272405256058;9.276615908351232;-1927.9999999999743;-1402.099999999973
16.90001703693622;9.499918299312412;-3213.300000000072;-2629.1000000000167
16.274186193916112;9.659862699076257;-3622.299999999996;-2804.2999999999665
14.99174708234634;9.76826514676577;-3096.399999999994;-2745.899999999984
13.897066518985945;9.788543245133951;-3447.000000000025;-3330.1000000000386
12.931638602168771;9.879227872117552;-3739.199999999983;-2979.699999999957
11.652567740927193;9.511505253687574;-3271.700000000056;-2629.1000000000167
10.296472994517885;9.021756703595202;-3213.299999999981;-2044.8999999999608
9.324271833344122;8.39547784863862;-3388.599999999952;-1986.3999999999576
8.542868922231538;7.855715465425419;-3388.500000000022;-876.299999999992
7.709857827838701;7.762742481821078;-3563.9000000000124;-993.1999999999788
6.9155386888887245;7.694609888035302;-3914.300000000003;-1051.5999999999622
6.185352577989221;7.600208455432947;-3096.499999999924;-408.9999999999236
5.808515091400212;7.532808946069963;-2745.899999999984;-292.10000000002765
5.902041650642151;7.440745980657084;-1811.200000000008;-116.90000000007784
6.336412287699377;7.377075611964756;-1752.7000000000044;-58.39999999998327
7.144119220768005;7.569389988494549;-1051.5999999999622;-409.00000000001455
7.64381284847513;7.587136124084282;-1168.3999999999287;-408.8999999999942
7.464813992487974;7.328149351408683;-1168.499999999949;-408.9999999999236
7.13441974587058;7.181568269095806;-934.7999999999956;-759.5000000000255
6.884230446421199;7.031471201541535;-993.2000000000698;-759.5000000000255
6.709185434517399;6.880409724662968;-1168.50000000004;-1168.50000000004
6.301551186105523;6.49722013765313;-1402.099999999973;-1577.4000000000342
5.987149123196237;6.2161317701948064;-1226.9000000000233;-1402.099999999973
6.259938763912948;5.552212031927411;-876.299999999992;-934.6999999999751
6.916475500153064;4.735759678219438;-934.7999999999956;-759.5000000000255
7.713574004894512;3.622678664023624;-1343.8000000000102;-876.4000000000124
8.560197470908554;3.0355903632826085;-1343.8000000000102;-993.1999999999788
9.575018760501704;2.168172573663469;-1343.8000000000102;-409.00000000001455
10.384987687672917;1.417196555315968;-1519.000000000051;-467.3999999999978
11.41242266264987;0.9059282041271216;-817.8999999999178;584.2000000000553
12.35567583143938;0.0289296018672757;-408.8999999999942;-233.69999999995343
12.519380958675963;-0.5652536859643078;467.3999999999978;876.4000000000124
11.865630164185816;-0.8844998096383279;116.79999999996652;584.1999999999643
11.07930804705632;-0.8915274015826071;467.3999999999978;1343.6999999999898
10.281009831258398;-0.886873493258463;876.3999999999214;1285.399999999936
9.675379948995358;-0.3138383970699578;817.9000000000087;1168.499999999949
9.308995955795911;0.0454436685722612;1986.4000000000487;1402.1999999999937
9.222372685499334;0.2332408007005142;759.5000000000255;759.5000000000255
9.389356327432775;0.4708910802819446;1226.9000000000233;175.20000000004077
9.29478024567984;0.558544249978695;1051.5999999999622;0.0
8.942928593874898;0.6674401037289499;1226.9000000000233;-116.79999999996652
9.03025716231061;1.3976070534909013;584.2999999999847;-934.7999999999956
8.747099064478702;1.4877195405852035;584.2999999999847;-817.9000000000087
7.689338236833904;1.401525967336056;350.49999999992;-1285.400000000027
7.206593138589335;1.7841318462160416;-233.69999999995343;-1402.099999999973
7.049737862967858;1.6440409325605287;-584.2999999999847;-1051.6999999999823
6.649544243143594;1.2825333400105592;-642.5999999999476;-934.7999999999956
6.188619296438773;1.0313517978129312;-1460.5999999999767;-1752.8000000000247
6.045079580723175;1.5684334750339983;-1110.0999999999658;-1110.0999999999658
5.714797541388735;1.5519084816878603;-876.299999999992;-759.4999999999345
6.491334059679832;3.059281680841196;-2044.8999999999608;-817.9999999999382
7.720722851722569;3.8325537692853686;-1460.4999999999563;-350.5000000000109
8.463507423873919;4.301544109014685;-876.3999999999214;0.0
9.56907786259559;4.573299570523886;-701.1000000000422;-58.400000000074215
10.708072242820997;4.780762686286835;-1694.300000000021;-934.6999999999751
11.152762610444857;5.075250737824717;-1285.400000000027;-233.7000000000444
11.360065690956942;5.248137379481705;-1811.200000000008;-1285.3000000000063
11.166856932162643;5.230528481867623;-1927.9999999999743;-1694.300000000021
10.373447436445696;5.11053828023978;-1869.6000000000824;-1577.5000000000546
9.571806825871992;4.678608198848451;-1869.6000000000824;-2044.9000000000524
8.924399249089069;4.240297072984504;-1928.0000000000653;-2103.300000000036
8.477393634924804;3.848568446477657;-1986.3999999999576;-2103.300000000036
8.334784007411018;3.4512133294520027;-1635.8000000000177;-1635.8000000000177
8.350227092137184;3.007311590136851;-1869.499999999971;-1460.5999999999767
8.160468241756968;2.7185075312409026;-1577.5000000000546;-116.90000000007784
7.893124857141772;2.4612564021199432;-1402.1999999999937;175.30000000006112
7.655855828570499;2.0918174103362617;-1694.300000000021;233.69999999995343
7.288794099046788;1.6853587425794103;-1752.7000000000044;233.7000000000444
6.862154885840541;1.3942887465591411;-1460.6000000000677;233.69999999995343
6.57590090106185;1.1503531229345754;-993.2000000000698;584.1999999999643
6.4001807809203655;0.7131117867857029;-993.1999999999788;350.6000000000313
6.331318581559628;0.4555909475047883;292.0999999999367;350.5000000000109
6.344014199256505;0.1088770027963619;584.3000000000757;233.7000000000444
6.22986468697472;-0.1174188456552656;584.1999999999643;292.10000000002765
5.938987490616207;-0.3399649509001392;525.800000000072;58.400000000074215
5.698017729962636;-0.4638632960250106;525.7999999999811;175.20000000004077
5.519767746920008;-0.5556484576354705;1051.6000000000531;292.10000000002765
5.2039177616163625;-0.7610681887235842;818.0000000000291;175.29999999997017
4.988590631496057;-0.9133364317267478;876.300000000083;467.4000000000888
5.197002356820332;-1.115400309502547;642.6000000000386;350.5000000000109
5.552887756863237;-1.633856050673785;584.2000000000553;233.7000000000444
5.825169389281385;-2.068021021097593;467.3000000000684;233.7000000000444
6.186361089758108;-2.3380246757478744;408.90000000008513;233.7000000000444
6.649627230171296;-2.662762300607028;409.00000000001455;116.8999999999869
7.254205504243633;-2.886841496146189;409.00000000001455;58.50000000000364
7.96455905605873;-3.2159309912685785;818.0000000000291;292.1999999999571
8.532851181917584;-3.576956310909736;1051.5999999999622;642.5999999999476
8.535790071947622;-3.77238120452148;993.1999999999788;700.9999999999309
8.135037109973647;-3.929168443622984;993.1999999999788;700.9999999999309
7.668065495310505;-3.72754968857771;1226.9000000000233;876.299999999992
7.06577581022146;-3.666947533615712;934.7999999999956;759.5000000000255
6.518700940287085;-3.5776786368933244;1110.0999999999658;934.7999999999956
5.949945576820162;-3.513554246163949;1285.399999999936;993.1999999999788
5.395852833244151;-3.469860729254833;1226.8999999999323;525.9000000000015
5.029720074525931;-3.629179361541901;1226.8999999999323;525.9000000000015
4.873771683636775;-3.153361431150188;876.299999999992;175.30000000006112
4.805349744866153;-2.5116196175258665;1051.5999999999622;175.29999999997017
4.751622159836375;-2.073381790697568;934.7999999999956;116.8999999999869
4.949915395667732;-1.4268036438579657;1051.5999999999622;-58.50000000000364
5.552950485769155;-0.7641249972584774;934.6999999999751;-116.90000000007784
6.292557087666528;-0.2362243482439225;701.1000000000422;0.0
7.267406618834791;0.3664923921314766;58.50000000000364;-467.3999999999978
7.984333355371111;0.8811167056210252;-233.59999999993303;-759.4999999999345
8.244022241321666;1.5072854218224163;-292.10000000002765;-525.7999999999811
8.218728799621655;1.60792147671782;-642.6000000000386;-876.299999999992
7.60418876919593;1.342175690931981;-1168.499999999949;-1109.9999999999454
6.871244552350814;1.165261748326884;-1168.50000000004;-1051.5999999999622
6.344545278704075;0.9667877277843218;-1635.8000000000177;-1694.300000000021
6.180215432019769;0.800270615077352;-1402.1999999999937;-1694.300000000021
6.207486707750533;0.660688596687578;-1752.7000000000044;-1343.7000000000808
6.492612289574343;0.6369740398677095;-1226.8999999999323;-759.4999999999345
6.736992555726346;0.42470794503879;-759.4999999999345;-292.0999999999367
6.361803072105649;0.2535626235048767;-876.299999999992;0.0
5.872438852967741;0.0699979114961024;-817.8999999999178;175.30000000006112
5.389851767810185;0.1583959529516505;-1051.6999999999823;292.10000000002765
5.035581055911716;0.4122759460833549;-1168.499999999949;525.800000000072
4.951155962742531;0.6997400324826231;-642.7000000000589;350.5000000000109
4.747273262948253;0.8704000428251675;-116.79999999996652;584.2999999999847
4.718046351697958;1.0407758339142674;-175.1999999999498;116.8999999999869
4.945906838138254;1.208987341646207;175.30000000006112;116.8999999999869
5.018171640672235;1.1871588950943988;58.50000000000364;-116.80000000005748
4.763639231439724;1.1099410649449055;-116.79999999996652;-408.8999999999942
4.445649238676268;1.083380758533167;116.80000000005748;-525.9000000000015
4.2841483878050655;0.8637978317610759;116.80000000005748;-467.3999999999978
4.180395269430977;0.6353291816476485;-58.39999999998327;-642.699999999968
4.132190185887708;0.4490893084066556;-525.800000000072;-701.1000000000422
4.209993399197922;0.3446439455155996;-350.5000000000109;-525.7999999999811
4.26622761263824;0.2122990720754387;-292.10000000002765;-584.1999999999643
4.200882978572193;0.1061907060238809;-350.5000000000109;-175.29999999997017
4.191598581429238;-0.0713265688709725;-233.7000000000444;175.29999999997017
4.088990199143465;-0.2562608831758552;-175.20000000004077;292.1999999999571
3.7301772202100665;-0.2118047375952301;-292.10000000002765;233.69999999995343
3.352472638467752;-0.0813071336497159;-350.6000000000313;175.1999999999498
3.061342953338701;0.0218611558648262;-233.7000000000444;233.69999999995343
2.8090305595601905;0.0558549877541736;-292.0999999999367;233.7000000000444
2.715502675428367;0.1750255969245699;116.80000000005748;116.80000000005748
2.784616604418896;0.3129851841995332;350.5000000000109;116.80000000005748
3.0058820095439884;0.510759958457129;292.1999999999571;-58.39999999998327
3.139307265414272;0.6133041837756537;116.79999999996652;-175.29999999997017
3.026832963358988;0.6866558795800302;116.79999999996652;-175.29999999997017
2.8569885682444167;0.7363000186915087;116.79999999996652;-175.30000000006112
2.793218663907002;0.813391010658961;0.0;-292.10000000002765
2.8519704611003225;0.9576943119382122;-292.1999999999571;-467.3999999999978
3.0224696377155733;1.2928528036873104;-467.3999999999978;-701.1000000000422
3.075683209829696;1.447534211140919;-350.59999999994034;-525.9000000000015
3.018906400900013;1.5056403370799671;-408.9999999999236;-408.9999999999236
2.964137928399108;1.534006785184829;-408.9999999999236;-408.9999999999236
2.83880525223168;1.4921627569474367;-467.3999999999978;-408.9999999999236
2.69403121860087;1.442374270356595;-642.6000000000386;-525.7999999999811
2.526774675168452;1.3869288831947415;-934.7000000000662;-817.9000000000087
2.595961861336552;1.187842851849382;-934.7999999999956;-409.00000000001455
2.831257422682208;1.01832709678456;-818.0000000000291;-292.10000000002765
2.957375480610325;0.780657179321679;-701.0999999999513;-409.00000000001455
3.072239702243264;0.7253926322573534;-642.699999999968;-292.10000000002765
3.166226789563242;0.5806538260694651;-525.7999999999811;-292.10000000002765
3.044529884288203;0.5538111280466183;-584.2999999999847;-350.6000000000313
2.87782589971651;0.5264692862565425;-408.9999999999236;0.0
2.7222157797543773;0.5456348599400371;-116.8999999999869;233.7000000000444
2.515058437691915;0.5078456671280946;58.50000000000364;292.200000000048
2.419012550761523;0.3792775454994626;-175.30000000006112;116.8999999999869
2.3245775439933323;0.2742252844454924;-58.39999999998327;175.30000000006112
2.462510061937166;0.654822797471752;-233.7000000000444;58.39999999998327
2.710027767964644;0.8522958028615903;-233.7000000000444;-58.400000000074215
2.816024065569372;0.9972983477937304;-116.80000000005748;-116.80000000005748
2.8244589520648584;1.0529522123679271;116.8999999999869;-175.20000000004077
2.759464425122815;1.0845562121076;233.7000000000444;-58.50000000000364
2.7031358351064427;0.9571968818499954;233.7000000000444;-58.50000000000364
2.862960580901853;1.0795199492340544;-292.10000000002765;-584.3000000000757
2.931942027257885;1.116388221978923;-350.6000000000313;-584.3000000000757
2.8164640426711887;1.2258048092053286;-408.90000000008513;-408.90000000008513
2.877678360791309;1.111133419606631;-408.90000000008513;-467.3000000000684
