K%_8;Fechamento_TSI_13:25;R%_21;R%_14
0.5281173594132034;0.6849429084669886;0.6462093862815882;0.5676855895196503
0.547677261613692;0.6343354008578866;0.6101083032490974;0.5283842794759823
0.5696821515892425;0.5809547242725767;0.59927797833935;0.5087336244541483
0.5330073349633255;0.5297379766781255;0.6083032490974729;0.5240174672489082
0.5281173594132034;0.482155418657672;0.595667870036101;0.5131004366812224
0.5403422982885088;0.4523519769916689;0.6191335740072199;0.5087336244541479
0.5085574572127144;0.4365839462964295;0.6137184115523464;0.5109170305676853
0.5867970660146704;0.4199286275642087;0.5361010830324909;0.436681222707423
0.5599022004889982;0.4024926419621036;0.5054151624548736;0.4257641921397376
0.5647921760391204;0.3870034687490297;0.4909747292418772;0.4388646288209601
0.5550122249388756;0.366362894976588;0.4855595667870036;0.4279475982532748
0.5305623471882644;0.3549570083791507;0.4945848375451262;0.4410480349344972
0.5061124694376533;0.3403955931294709;0.4981949458483752;0.4410480349344975
0.5256723716381418;0.3220311975633522;0.4819494584837546;0.4213973799126635
0.5427872860635703;0.2874529372449614;0.4729241877256314;0.4999999999999992
0.5403422982885092;0.2365557285822917;0.4747292418772563;0.5043668122270738
0.5452322738386309;0.2147113530614955;0.4873646209386281;0.5065502183406112
0.5378973105134477;0.1983155853332595;0.4891696750902526;0.5262008733624453
0.5305623471882644;0.1829423389520243;0.4873646209386278;0.5196506550218336
0.5525672371638145;0.1691003890816096;0.4675090252707582;0.4912663755458513
0.5819070904645478;0.1801293485530453;0.4277978339350181;0.4628820960698686
0.5916870415647926;0.1946893664513064;0.4801444043321298;0.4497816593886458
0.5672371638141814;0.2082605544179457;0.4765342960288807;0.436681222707423
0.5110024449877755;0.2327652840758731;0.4891696750902526;0.4432314410480346
0.5354523227383866;0.250506166152006;0.4981949458483755;0.4475982532751087
0.5427872860635703;0.2668917833323304;0.4927797833935017;0.4388646288209601
0.5110024449877755;0.2793247558226882;0.4981949458483755;0.4694323144104798
0.4963325183374085;0.2850603807084232;0.5108303249097471;0.4868995633187768
0.5207823960880201;0.3055645289412284;0.5180505415162452;0.5218340611353707
0.5110024449877755;0.2932587347426182;0.530685920577617;0.5764192139737986
0.5207823960880197;0.2771764687346891;0.5288808664259929;0.5676855895196503
0.5354523227383866;0.2637124503801485;0.5379061371841154;0.5720524017467244
0.5305623471882644;0.2550187638361184;0.5361010830324909;0.5720524017467244
0.5427872860635703;0.2438305088756329;0.5361010830324906;0.550218340611353
0.5207823960880201;0.2367943358857289;0.5577617328519853;0.5567685589519646
0.5721271393643036;0.2330826983282443;0.5397111913357399;0.5021834061135367
0.5941320293398537;0.2425747254871141;0.5703971119133572;0.4847161572052397
0.550122249388753;0.2524833379145519;0.5577617328519856;0.4737991266375544
0.5305623471882644;0.2775463939033991;0.5631768953068592;0.4759825327510915
0.535452322738387;0.2856061666454547;0.5577617328519853;0.4716157205240169
0.5378973105134481;0.2941022231848551;0.5469314079422379;0.4716157205240169
0.5256723716381418;0.2946625621998852;0.5397111913357402;0.4672489082969431
0.5134474327628366;0.2900505037117461;0.5505415162454873;0.4737991266375539
0.5110024449877759;0.2812679458491838;0.5415162454873644;0.5240174672489077
0.5061124694376533;0.3078798558642903;0.5577617328519853;0.56768558951965
0.5330073349633255;0.3422979113566187;0.5379061371841154;0.5414847161572047
0.5525672371638145;0.3676522210860931;0.5397111913357399;0.5458515283842789
0.5403422982885088;0.4005257296296347;0.5306859205776173;0.5371179039301306
0.5501222493887534;0.4117764813791976;0.51985559566787;0.5283842794759819
0.5501222493887534;0.4205421564769061;0.5054151624548736;0.5087336244541483
0.5012224938875307;0.4260594621839964;0.5722021660649821;0.5327510917030565
0.4841075794621032;0.432287859042792;0.59927797833935;0.5262008733624448
0.515892420537898;0.4391854577637528;0.6010830324909745;0.5371179039301306
0.5158924205378976;0.4520843476984223;0.6173285198555954;0.56768558951965
0.5378973105134477;0.4610920040450522;0.6010830324909745;0.5524017467248905
0.5550122249388756;0.4704712887910713;0.59927797833935;0.5589519650655017
0.5330073349633255;0.4949360236533033;0.5902527075812275;0.5676855895196503
0.5305623471882644;0.5016958500196276;0.5830324909747291;0.5458515283842789
0.5232273838630812;0.508967962666597;0.5758122743682307;0.5414847161572047
0.5207823960880201;0.4956912677413236;0.5830324909747291;0.5371179039301301
0.5232273838630812;0.4740429723078205;0.5956678700361007;0.5262008733624448
0.5305623471882644;0.4587950520764546;0.6028880866425993;0.5283842794759823
0.5061124694376529;0.4429298037487399;0.6245487364620937;0.5633187772925762
0.5256723716381423;0.4212380063629965;0.6209386281588447;0.5524017467248905
0.5452322738386313;0.4202841245608824;0.602888086642599;0.5545851528384276
0.5525672371638145;0.4215779624187072;0.5776173285198556;0.5262008733624453
0.5281173594132034;0.4191013369062742;0.5902527075812272;0.5458515283842789
0.5427872860635703;0.425497143459193;0.5523465703971118;0.510917030567685
0.5330073349633255;0.4163157821335742;0.5487364620938627;0.5043668122270738
0.5452322738386313;0.4111186764790818;0.5541516245487363;0.4803493449781652
0.5232273838630812;0.4176832099005821;0.5703971119133572;0.4868995633187768
0.5085574572127144;0.4193386526482821;0.5722021660649818;0.5043668122270738
0.5330073349633255;0.4461207006735329;0.5631768953068592;0.5065502183406109
0.5281173594132034;0.4614121081086214;0.5649819494584833;0.5021834061135363
0.5378973105134477;0.492942927521599;0.5541516245487363;0.5283842794759823
0.5476772616136923;0.5522511154902681;0.5523465703971118;0.5305676855895194
0.518337408312959;0.5956431571280122;0.5469314079422379;0.5436681222707418
0.5256723716381423;0.6225202197563052;0.5361010830324909;0.5305676855895194
0.5061124694376529;0.637161302086762;0.5722021660649821;0.5545851528384276
0.5085574572127144;0.6514093282169927;0.5722021660649818;0.550218340611353
0.5110024449877755;0.6585475186349873;0.5830324909747291;0.576419213973799
0.5232273838630808;0.672362042654898;0.6010830324909748;0.5545851528384276
0.4816625916870417;0.6535498427043244;0.651624548736462;0.6288209606986894
0.5378973105134481;0.6389719334513462;0.6498194945848372;0.6113537117903926
0.5427872860635703;0.6315589026620418;0.6389891696750901;0.6004366812227068
0.5330073349633255;0.623575315994679;0.6371841155234653;0.5829694323144099
0.5305623471882644;0.6271373908393839;0.6353790613718409;0.5742358078602615
0.5183374083129586;0.6156880951176533;0.6498194945848376;0.5698689956331874
0.5501222493887534;0.6080214867417401;0.6191335740072199;0.5414847161572047
0.5647921760391204;0.5838607693462358;0.6317689530685918;0.4978165938864625
0.5256723716381423;0.5532150203924483;0.6263537906137183;0.5131004366812221
0.5256723716381423;0.5678413613033457;0.6209386281588445;0.5152838427947591
0.5183374083129586;0.6236709474534167;0.6155234657039709;0.5262008733624448
0.5305623471882644;0.6671735507757027;0.6010830324909745;0.5152838427947591
0.5476772616136923;0.6896300839487707;0.5848375451263536;0.5087336244541479
0.5501222493887534;0.7080246331012856;0.5740072202166062;0.4912663755458509
0.5721271393643036;0.7229067775851937;0.523465703971119;0.5087336244541479
0.4865525672371638;0.7178296193084801;0.57942238267148;0.558951965065502
0.3887530562347192;0.7156677302368585;0.6425992779783392;0.6244541484716153
0.4352078239608808;0.7210671125270041;0.6516245487364617;0.6288209606986894
0.5281173594132034;0.7279636099768145;0.6462093862815882;0.6179039301310038
0.5354523227383866;0.7153748431450874;0.6444043321299637;0.6331877729257637
0.5207823960880201;0.6973901347934883;0.6462093862815882;0.624454148471615
0.5501222493887534;0.66593510512169;0.6570397111913355;0.6353711790393007
0.5476772616136923;0.6366365923270514;0.6552346570397111;0.606986899563318
0.5061124694376533;0.6088187779169245;0.6606498194945846;0.5436681222707418
0.5036674816625922;0.5906972051545396;0.6588447653429601;0.5371179039301301
0.5476772616136923;0.5674119086409611;0.6389891696750899;0.510917030567685
0.5696821515892421;0.5346777200830211;0.6371841155234657;0.5021834061135367
0.5696821515892425;0.4953010083085583;0.6083032490974726;0.4737991266375539
0.5672371638141814;0.4640061682245874;0.6281588447653428;0.4672489082969427
0.5721271393643036;0.4349371754231067;0.5776173285198553;0.4650655021834057
0.5378973105134477;0.4075611941781454;0.5324909747292419;0.4737991266375544
0.533007334963326;0.3910686752187329;0.5198555956678697;0.4475982532751087
0.5696821515892425;0.3739111124406305;0.4963898916967507;0.4301310043668118
0.5794621026894867;0.367776834707905;0.4819494584837543;0.4388646288209605
0.5550122249388756;0.3660040979545349;0.4783393501805053;0.4410480349344975
0.5354523227383866;0.3428997857210016;0.4765342960288807;0.4519650655021833
0.5452322738386313;0.3166820789955195;0.4909747292418772;0.4301310043668118
0.5256723716381423;0.2937372369700487;0.4873646209386281;0.4825327510917027
0.5281173594132034;0.2559316123540933;0.4602888086642598;0.4628820960698686
0.5256723716381423;0.2249208809766301;0.4747292418772563;0.4890829694323139
0.5134474327628366;0.2042506020595856;0.503610108303249;0.5196506550218336
0.5696821515892425;0.1896142485614386;0.4729241877256318;0.4978165938864625
0.5916870415647926;0.1776938366326971;0.4729241877256318;0.4847161572052397
0.5525672371638145;0.1618301841583002;0.4584837545126354;0.4847161572052397
0.5721271393643036;0.1488230258704882;0.4657039711191334;0.45414847161572
0.5819070904645482;0.1423498210472892;0.4458483754512635;0.4410480349344972
0.5305623471882644;0.1414130507869815;0.4620938628158844;0.4432314410480346
0.5232273838630808;0.1352984518164736;0.4855595667870036;0.4366812227074234
0.5281173594132034;0.1293214615656893;0.5;0.4366812227074234
0.5476772616136923;0.1224968897316536;0.4891696750902526;0.4606986899563315
0.5501222493887534;0.1318487274569827;0.4909747292418772;0.4781659388646285
0.5232273838630812;0.1546516062254662;0.4999999999999997;0.4781659388646281
0.5207823960880201;0.1881160046191992;0.5018050541516242;0.5283842794759819
0.5403422982885088;0.2225243786393523;0.4891696750902526;0.5152838427947595
0.547677261613692;0.2394646316976449;0.4801444043321301;0.5174672489082965
0.5378973105134481;0.282420578729043;0.4765342960288807;0.5131004366812221
0.5207823960880201;0.3063019629277966;0.51985559566787;0.5262008733624448
0.5036674816625918;0.3268314449475215;0.5451263537906137;0.5480349344978164
0.5061124694376533;0.3589994183011755;0.5469314079422379;0.5545851528384276
0.5134474327628366;0.3769668161708632;0.592057761732852;0.558951965065502
0.5330073349633255;0.3948698652305289;0.5884476534296026;0.550218340611353
0.518337408312959;0.4046539073515819;0.6083032490974726;0.5829694323144099
0.5134474327628366;0.4094731874673336;0.595667870036101;0.5742358078602615
0.5427872860635699;0.4152865666828096;0.5974729241877255;0.5676855895196503
0.508557457212714;0.4219982953817595;0.6191335740072202;0.5720524017467244
0.5232273838630812;0.4275957249065491;0.6064981949458483;0.5414847161572047
0.5378973105134481;0.4168512928313632;0.6083032490974729;0.5371179039301306
0.5354523227383866;0.3996363695993119;0.5974729241877255;0.5283842794759823
0.5427872860635699;0.3919822082151215;0.6064981949458483;0.5196506550218336
0.5330073349633255;0.3921897654389191;0.6137184115523464;0.5240174672489077
0.5232273838630812;0.3855363447200084;0.6101083032490974;0.5393013100436677
0.5281173594132034;0.3601671496906486;0.59927797833935;0.5262008733624448
0.5525672371638145;0.3469954248663043;0.5667870036101081;0.5065502183406109
0.5647921760391204;0.3257757634423557;0.5505415162454873;0.4956331877729251
0.5378973105134481;0.301778558175493;0.5541516245487363;0.5021834061135367
0.5158924205378976;0.2899364042070406;0.5559566787003608;0.5196506550218336
0.5330073349633255;0.2722383299312629;0.550541516245487;0.5087336244541479
0.5696821515892425;0.2582146904143665;0.5379061371841154;0.4825327510917027
0.5525672371638145;0.2429011810867737;0.534296028880866;0.4890829694323139
0.5403422982885092;0.2202233321628295;0.5216606498194941;0.4781659388646281
0.5599022004889977;0.2225614920203115;0.5126353790613716;0.4825327510917027
0.5378973105134477;0.2441186456753828;0.5180505415162455;0.4912663755458509
0.5378973105134481;0.2863776198524944;0.5162454873646206;0.4781659388646281
0.5452322738386313;0.3062475532723957;0.5144404332129962;0.4781659388646281
0.5403422982885088;0.3186016736562924;0.5072202166064981;0.4781659388646285
