R%_5;Máximo_TSI_13:25;K%_14;K%_10
0.0;2.4109604918116965;-5.999999999999872;-1.9999999999999567
-0.9999999999999788;2.4268027779626054;-6.00000000000005;-8.000000000000007
-2.000000000000135;2.4398553505669223;-3.9999999999999134;-4.999999999999893
-2.000000000000135;1.117752240965873;-3.9999999999999134;-2.999999999999936
-3.0000000000001137;0.6881958146370828;-1.9999999999999567;1.0000000000001563
0.0;0.3325955703097663;-5.999999999999872;-1.9999999999999567
-0.9999999999999788;0.034120930505378;-3.9999999999999134;0.9999999999999788
-0.9999999999999788;-0.9429511937182562;-0.9999999999999788;1.9999999999999567
0.0;-1.0099736506674153;3.0000000000001137;3.0000000000001137
-1.9999999999999567;-2.5723034753355707;0.9999999999999788;2.999999999999936
-1.9999999999999567;-5.346744838126163;0.9999999999999788;0.0
-1.9999999999999567;-3.545980237435033;1.9999999999999567;0.0
0.0;-2.8832294575673547;3.0000000000001137;0.0
-0.9999999999999788;-3.0894739347389595;2.999999999999936;0.0
-0.9999999999999788;-3.97227867164434;1.9999999999999567;1.9999999999999567
-0.9999999999999788;-6.779609703092689;0.9999999999999788;0.0
-4.999999999999893;-10.300283246187734;3.9999999999999134;3.9999999999999134
-1.9999999999999567;-11.43454448953699;0.0;0.0
-3.0000000000001137;-12.320369061523492;0.0;-1.9999999999999567
0.0;-14.879485147493474;-0.9999999999999788;-0.9999999999999788
0.0;-18.626127343077;1.9999999999999567;-1.9999999999999567
0.9999999999999788;-19.864175017753976;1.9999999999999567;1.9999999999999567
-8.000000000000007;-16.068412625452854;5.000000000000071;7.000000000000028
-4.999999999999893;-15.423926800870596;4.999999999999893;5.999999999999872
1.9999999999999567;-8.962615180934455;-1.9999999999999567;0.9999999999999788
0.0;-4.45631752738792;4.999999999999893;2.999999999999936
-6.00000000000005;-1.1422391026952805;8.999999999999986;1.9999999999999567
-8.999999999999986;1.391330583304787;10.999999999999943;5.000000000000071
-1.9999999999999567;4.409533426014693;2.999999999999936;1.9999999999999567
-2.999999999999936;6.795466176465767;-0.9999999999999788;-3.9999999999999134
-8.999999999999986;9.701384136670455;-1.0000000000001563;-3.0000000000001137
-2.000000000000135;12.522205550853467;-6.999999999999851;-11.999999999999922
-3.0000000000001137;16.65427338344621;-2.999999999999936;-4.999999999999893
-4.000000000000092;19.29373332106;-6.999999999999851;-2.999999999999936
-1.9999999999999567;23.10325745074386;-12.0000000000001;-2.000000000000135
-2.999999999999936;24.10138331083137;-15.000000000000036;-4.000000000000092
-4.999999999999893;25.28075002205757;-8.999999999999986;-4.000000000000092
-5.000000000000071;25.549612213272983;-8.999999999999986;-6.00000000000005
-2.000000000000135;25.09369638969388;-8.999999999999986;-6.999999999999851
-3.9999999999999134;22.067175388394304;-11.00000000000012;-7.000000000000028
-0.9999999999999788;18.39186898671884;-11.00000000000012;-7.000000000000028
0.0;15.916370542902705;-12.0000000000001;-7.000000000000028
0.9999999999999788;13.92326782839633;-9.999999999999964;-4.000000000000092
-1.9999999999999567;12.770148406023306;-7.000000000000028;0.0
2.000000000000135;11.81913818269749;-6.00000000000005;0.9999999999999788
2.999999999999936;11.023392509741726;-1.9999999999999567;5.000000000000071
0.9999999999999788;11.417585710055874;3.9999999999999134;8.000000000000007
-1.9999999999999567;10.39040053507879;8.000000000000007;8.000000000000007
-2.999999999999936;8.190345380069331;8.999999999999986;8.000000000000007
-3.9999999999999134;5.060737522687604;8.000000000000007;2.999999999999936
-0.9999999999999788;1.2272833992633123;7.000000000000028;-1.9999999999999567
-4.000000000000092;-3.109461611533057;4.000000000000092;-3.9999999999999134
-1.9999999999999567;-7.777561741439425;5.000000000000071;-2.999999999999936
0.0;-4.84220182353238;0.0;-2.999999999999936
-2.999999999999936;-3.8124332952575184;0.0;1.9999999999999567
5.000000000000071;-3.5882870082689533;-2.999999999999936;0.9999999999999788
0.0;-5.524697005097696;3.0000000000001137;6.00000000000005
0.0;-7.491585953117941;6.00000000000005;8.999999999999986
-10.999999999999943;-9.015875938865411;8.999999999999986;7.000000000000028
-9.999999999999964;-10.710252656363185;10.999999999999943;9.999999999999964
0.0;-11.467889005177875;0.0;-6.00000000000005
3.0000000000001137;-12.083142105160752;2.999999999999936;-6.00000000000005
2.999999999999936;-10.104893648342053;3.0000000000001137;-3.9999999999999134
-0.9999999999999788;-6.721518485700129;8.000000000000007;7.000000000000028
-1.9999999999999567;-4.559641288227906;3.9999999999999134;9.999999999999964
-2.999999999999936;-2.820602437962421;2.999999999999936;8.999999999999986
-4.999999999999893;-2.5103146961557083;0.9999999999999788;5.999999999999872
-7.000000000000028;-0.5180169442315111;8.000000000000007;0.9999999999999788
-5.000000000000071;0.5056107336132379;6.00000000000005;-2.999999999999936
-1.9999999999999567;0.7501560578529075;0.9999999999999788;-7.000000000000028
0.0;1.5299505591072038;-2.000000000000135;-8.000000000000007
-4.000000000000092;3.328303053191229;-3.9999999999999134;-4.999999999999893
-4.999999999999893;5.366216222594853;-6.00000000000005;-3.0000000000001137
0.0;5.102773939233775;-8.000000000000007;-0.9999999999999788
-0.9999999999999788;4.890557725945166;-7.000000000000028;0.9999999999999788
-3.9999999999999134;5.892526786314834;-7.000000000000028;-0.9999999999999788
-7.000000000000028;4.732118828953854;-1.9999999999999567;1.0000000000001563
-5.000000000000071;2.5222989967116054;-1.9999999999999567;-0.9999999999999788
1.9999999999999567;-0.4829376090010586;-3.9999999999999134;-3.9999999999999134
-3.9999999999999134;-6.368735576026122;-1.9999999999999567;-0.9999999999999788
-8.000000000000007;-10.85437943120863;0.0;-1.0000000000001563
-0.9999999999999788;-16.850134427614503;-1.9999999999999567;-0.9999999999999788
2.999999999999936;-16.113138179382215;-1.9999999999999567;1.9999999999999567
-2.000000000000135;-16.02296552472685;3.0000000000001137;4.000000000000092
1.9999999999999567;-15.955250834569624;0.0;1.0000000000001563
1.9999999999999567;-15.30525014764945;7.000000000000028;7.000000000000028
1.9999999999999567;-14.200129329508712;11.999999999999922;9.999999999999964
-5.000000000000071;-13.765330182341252;12.0000000000001;8.999999999999986
-8.000000000000007;-12.819251590539247;13.000000000000078;11.999999999999922
0.0;-11.45198084434745;8.999999999999986;0.9999999999999788
0.0;-8.55827170246116;9.999999999999964;0.0
-4.999999999999893;-6.723550259814393;6.999999999999851;-3.0000000000001137
-0.9999999999999788;-6.26122821096224;5.999999999999872;0.0
0.0;-6.405574294573449;0.9999999999999788;0.9999999999999788
-4.999999999999893;-6.523716145703326;0.9999999999999788;0.0
-3.9999999999999134;-7.161145686133369;-4.000000000000092;-0.9999999999999788
-0.9999999999999788;-7.692454709381876;-3.9999999999999134;-3.9999999999999134
0.0;-8.140970012195156;-1.9999999999999567;-3.9999999999999134
1.9999999999999567;-8.52366993600934;-4.999999999999893;-4.999999999999893
-0.9999999999999788;-8.853207480537401;-1.9999999999999567;-0.9999999999999788
0.9999999999999788;-9.139206023117186;-0.9999999999999788;2.999999999999936
-0.9999999999999788;-10.05515743954574;0.0;3.9999999999999134
-0.9999999999999788;-11.531242340746092;0.0;4.999999999999893
-1.9999999999999567;-12.801546748129232;1.9999999999999567;2.999999999999936
-0.9999999999999788;-11.107917093725431;4.999999999999893;1.9999999999999567
-0.9999999999999788;-6.989860087088448;3.9999999999999134;0.0
0.9999999999999788;-4.463663978735228;3.9999999999999134;-1.9999999999999567
-3.9999999999999134;-1.5639394317148818;2.999999999999936;0.0
-4.000000000000092;-4.095486919953612;4.000000000000092;1.0000000000001563
-3.9999999999999134;-2.734574414807163;0.9999999999999788;0.9999999999999788
-3.9999999999999134;4.056531684089883;-1.9999999999999567;0.0
-3.9999999999999134;11.16488117952488;-3.9999999999999134;-3.9999999999999134
-6.00000000000005;16.13578105651403;-3.9999999999999134;-5.000000000000071
-3.0000000000001137;19.79856313487345;-3.9999999999999134;-4.999999999999893
-3.0000000000001137;22.60273534786288;-5.999999999999872;-5.999999999999872
-10.000000000000142;24.05538175993077;-6.999999999999851;-1.9999999999999567
-10.999999999999943;24.45123171822345;-11.00000000000012;-6.00000000000005
-2.000000000000135;25.688341998702345;-14.999999999999858;-9.999999999999964
-3.0000000000001137;25.13447782360036;-11.999999999999922;-6.00000000000005
0.0;25.153293301282204;-12.0000000000001;-9.000000000000163
-0.9999999999999788;25.16848215870414;-10.999999999999943;-4.999999999999893
-2.000000000000135;26.12286608477308;-8.999999999999986;0.0
-4.000000000000092;27.36739152590965;-5.000000000000071;0.9999999999999788
0.0;25.92459786578976;-7.000000000000028;2.000000000000135
-0.9999999999999788;23.962509040262645;-3.9999999999999134;1.9999999999999567
-4.000000000000092;20.79411727008687;1.9999999999999567;1.9999999999999567
-5.000000000000071;19.300750525360726;0.0;-0.9999999999999788
-3.0000000000001137;16.580620294043953;1.0000000000001563;-0.9999999999999788
-2.000000000000135;14.409958956032447;0.0;-1.9999999999999567
3.0000000000001137;12.641961196242471;-2.000000000000135;-4.000000000000092
0.0;9.68159974426368;-0.9999999999999788;0.0
-1.9999999999999567;9.13117302400224;2.999999999999936;3.9999999999999134
0.0;9.308229220434429;0.9999999999999788;2.999999999999936
0.0;9.451208170879468;0.9999999999999788;5.000000000000071
-2.999999999999936;8.047808464492626;2.999999999999936;1.9999999999999567
-0.9999999999999788;6.155143764208866;4.999999999999893;0.9999999999999788
-7.000000000000028;6.616655823797214;5.999999999999872;2.999999999999936
-7.000000000000028;7.640053443888303;6.00000000000005;0.9999999999999788
-2.000000000000135;11.61731646911474;-2.999999999999936;-4.999999999999893
-0.9999999999999788;15.260721100792525;-1.9999999999999567;-2.999999999999936
0.0;14.220196388480652;-0.9999999999999788;-3.9999999999999134
-7.000000000000028;13.434304646958603;0.9999999999999788;0.0
-8.000000000000007;14.487492135922343;-1.9999999999999567;2.999999999999936
-4.000000000000092;15.835317862933342;-4.999999999999893;-1.9999999999999567
-6.00000000000005;17.93100887878537;-8.999999999999986;-5.000000000000071
0.9999999999999788;18.83398857766849;-8.000000000000007;-8.999999999999986
1.9999999999999567;19.55247983743602;-6.00000000000005;-8.999999999999986
-6.00000000000005;20.13632633594304;-0.9999999999999788;2.000000000000135
0.0;21.13614490719958;-6.00000000000005;0.0
-4.999999999999893;21.964305806597498;-8.000000000000007;0.9999999999999788
-5.000000000000071;21.81733168947269;-7.000000000000028;-5.000000000000071
0.0;20.836856027622545;-4.999999999999893;-8.000000000000007
-0.9999999999999788;19.14921830829666;-0.9999999999999788;-0.9999999999999788
-2.999999999999936;19.53517408535869;0.0;-0.9999999999999788
-2.999999999999936;19.848999959213977;-5.000000000000071;0.0
-1.9999999999999567;21.30678833663309;-7.000000000000028;0.9999999999999788
0.0;21.566192674053568;-1.9999999999999567;-0.9999999999999788
-0.9999999999999788;20.841637791036728;-2.999999999999936;-1.9999999999999567
-3.9999999999999134;23.264013369510305;0.9999999999999788;0.9999999999999788
-2.999999999999936;25.70514567650981;0.9999999999999788;0.0
-4.000000000000092;29.73644938217939;0.0;0.9999999999999788
-0.9999999999999788;29.99553046085533;-3.9999999999999134;-1.9999999999999567
-4.000000000000092;29.28900160737852;-3.9999999999999134;-4.999999999999893
-5.000000000000071;26.13214750507332;-1.9999999999999567;-1.9999999999999567
-7.000000000000028;23.71737682361597;-5.000000000000071;-6.00000000000005
-8.000000000000007;23.865237723228017;-6.00000000000005;-4.000000000000092
1.9999999999999567;23.17669552607051;-13.99999999999988;-8.999999999999986
1.9999999999999567;22.638520190388604;-9.999999999999964;-8.000000000000007
-0.9999999999999788;23.70690085928237;-7.000000000000028;-0.9999999999999788
-1.9999999999999567;23.750730136507983;-4.000000000000092;0.0
-9.999999999999964;23.7856945324323;0.9999999999999788;9.999999999999964
-3.9999999999999134;24.31387078978773;-5.000000000000071;2.999999999999936
-3.9999999999999134;26.709754421902943;-1.9999999999999567;-1.9999999999999567
-6.00000000000005;29.533685859051168;-3.9999999999999134;-3.9999999999999134
0.0;32.64608365916257;1.9999999999999567;-7.000000000000028
3.0000000000001137;33.37827722904264;-3.0000000000001137;-6.00000000000005
-5.000000000000071;34.37801921338416;-1.9999999999999567;0.0
-7.000000000000028;33.45486111760517;-2.999999999999936;0.9999999999999788
-3.9999999999999134;27.794422686578752;-10.000000000000142;-3.0000000000001137
-5.000000000000071;22.742717641044507;-8.999999999999986;-8.000000000000007
-1.9999999999999567;16.70464499304743;-8.999999999999986;-8.999999999999986
-4.000000000000092;12.050469369669845;-8.999999999999986;-9.999999999999964
-4.000000000000092;7.720274096375015;-7.000000000000028;-3.9999999999999134
6.00000000000005;3.6292332101720697;-13.000000000000078;-5.000000000000071
0.9999999999999788;0.9219717125414196;-6.00000000000005;2.999999999999936
3.9999999999999134;-2.4781176854352447;-2.999999999999936;7.000000000000028
0.9999999999999788;-5.811130963484544;6.00000000000005;8.999999999999986
0.0;-9.09477021837704;10.999999999999943;14.999999999999858
-1.9999999999999567;-10.385637993062613;12.9999999999999;9.999999999999964
-2.000000000000135;-12.550257572982591;16.000000000000014;8.999999999999986
-1.0000000000001563;-13.573758354780384;13.000000000000078;4.000000000000092
2.000000000000135;-16.036446591737793;15.999999999999837;0.0
-0.9999999999999788;-19.552312733563145;13.000000000000078;3.0000000000001137
-4.000000000000092;-20.79505767934724;11.999999999999922;4.000000000000092
-4.000000000000092;-23.688272672443592;6.00000000000005;1.9999999999999567
-1.0000000000001563;-21.484136376893524;1.0000000000001563;1.0000000000001563
0.0;-15.844992265279997;3.0000000000001137;0.0
-0.9999999999999788;-10.553084426567477;4.000000000000092;0.0
-0.9999999999999788;0.6538613939386712;5.999999999999872;2.999999999999936
-3.9999999999999134;6.344567998669494;8.000000000000007;6.999999999999851
-8.999999999999986;11.107908245798924;3.9999999999999134;2.999999999999936
-11.999999999999922;15.280089808708066;1.9999999999999567;1.9999999999999567
-4.999999999999893;17.9222855614422;-5.000000000000071;-8.999999999999986
-16.000000000000014;20.272511937064607;-3.0000000000001137;-9.999999999999964
-10.999999999999943;22.735833735033093;-8.000000000000007;-10.999999999999943
0.0;24.687871843889504;-18.99999999999995;-21.999999999999886
-4.000000000000092;27.44827853159455;-20.999999999999908;-11.999999999999922
-4.000000000000092;29.941689804059884;-22.999999999999865;-12.9999999999999
-2.000000000000135;31.4245973465825;-22.999999999999865;1.0000000000001563
-5.000000000000071;33.195962265766724;-22.999999999999865;-0.9999999999999788
-3.9999999999999134;34.08067990138214;-16.999999999999993;-5.000000000000071
-5.000000000000071;33.65766471856588;-18.99999999999995;-6.00000000000005
-5.000000000000071;33.60003966342808;-3.9999999999999134;-3.9999999999999134
-2.999999999999936;35.01052914209908;-11.00000000000012;-10.000000000000142
-4.000000000000092;37.26826526581079;-9.999999999999964;-4.999999999999893
-4.999999999999893;39.600767692817016;-11.00000000000012;-5.000000000000071
-6.00000000000005;42.7367028276399;-5.999999999999872;-1.9999999999999567
0.9999999999999788;47.03996910595225;-13.000000000000078;-2.999999999999936
-11.00000000000012;51.304170901514354;-4.999999999999893;0.0
-8.999999999999986;52.684315717498585;-5.000000000000071;0.0
-9.000000000000163;50.21135364308829;-11.999999999999922;-9.999999999999964
-14.000000000000057;47.79060465252381;-5.999999999999872;-2.999999999999936
-12.0000000000001;45.9174955757604;-16.999999999999993;-16.999999999999993
-10.999999999999943;45.456261312549856;-18.99999999999995;-18.99999999999995
-1.9999999999999567;44.02603590188908;-29.00000000000009;-19.000000000000128
3.0000000000001137;41.839557692475;-23.000000000000043;-20.000000000000107
0.9999999999999788;37.030935476299966;-25.0;-8.000000000000007
-4.999999999999893;30.405077129761835;-16.999999999999993;1.9999999999999567
-8.000000000000007;23.96256888812317;-12.0000000000001;7.000000000000028
-10.999999999999943;16.88860627294358;-14.000000000000057;6.00000000000005
-4.000000000000092;9.895273508014114;-8.999999999999986;-0.9999999999999788
-3.9999999999999134;4.789329680488928;1.9999999999999567;-0.9999999999999788
12.0000000000001;-0.9387284886515675;7.000000000000028;0.0
5.000000000000071;-6.68914372588631;16.999999999999993;10.999999999999943
0.0;-11.498026139085813;17.99999999999997;18.99999999999995
5.000000000000071;-15.62356724708001;13.000000000000078;14.000000000000057
-4.000000000000092;-19.24139906313697;23.000000000000043;24.00000000000002
0.0;-21.787074979695216;25.0;9.999999999999964
3.9999999999999134;-23.457412022579728;27.999999999999936;8.999999999999986
7.000000000000028;-25.923694310127978;25.99999999999998;10.999999999999943
0.9999999999999788;-27.951570105658973;35.99999999999994;11.999999999999922
0.0;-29.157368163666327;21.999999999999886;10.999999999999943
-2.000000000000135;-30.169382983975897;22.000000000000064;13.000000000000078
-4.000000000000092;-30.50284775505503;20.000000000000107;8.000000000000007
-1.9999999999999567;-28.63949814000176;12.9999999999999;0.0
0.9999999999999788;-27.3935367990108;9.999999999999964;-0.9999999999999788
-5.000000000000071;-26.35002379625384;16.999999999999993;3.9999999999999134
-3.0000000000001137;-25.80013279350607;8.999999999999986;2.000000000000135
-5.000000000000071;-26.02303796655979;3.0000000000001137;3.0000000000001137
-6.00000000000005;-26.562083760908305;1.0000000000001563;3.0000000000001137
-0.9999999999999788;-27.730170443182622;-3.0000000000001137;-7.000000000000028
0.9999999999999788;-29.421253749377925;-2.999999999999936;-5.000000000000071
-0.9999999999999788;-26.286068810038348;-0.9999999999999788;-5.000000000000071
-2.999999999999936;-21.97939547918684;0.9999999999999788;-3.0000000000001137
-3.9999999999999134;-16.29105364472713;-5.000000000000071;1.9999999999999567
2.999999999999936;-14.35020309036327;-5.000000000000071;0.0
-6.00000000000005;-3.285723832621438;0.0;5.000000000000071
-10.999999999999943;2.5092094485495267;3.9999999999999134;7.000000000000028
-8.000000000000007;4.208338042554129;0.9999999999999788;0.0
-9.999999999999964;4.675436695065013;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;4.309615067618191;-7.000000000000028;-12.0000000000001
-15.000000000000036;3.346262519490277;-5.999999999999872;-12.9999999999999
-16.000000000000014;1.602890870797798;-4.999999999999893;-3.9999999999999134
1.9999999999999567;0.5692083726093685;-17.99999999999997;-16.999999999999993
5.000000000000071;-0.898144066208227;-21.000000000000085;-8.999999999999986
-0.9999999999999788;-2.394569124045531;-16.999999999999993;-4.000000000000092
0.0;-4.248226072077908;-9.999999999999964;9.999999999999964
7.000000000000028;-6.079005013888577;-8.000000000000007;9.999999999999964
-0.9999999999999788;-8.535366880588533;3.0000000000001137;12.0000000000001
-1.9999999999999567;-11.172939990665292;3.9999999999999134;8.000000000000007
0.9999999999999788;-13.344322499341144;17.99999999999997;8.000000000000007
-1.9999999999999567;-14.738358023751683;21.999999999999886;11.999999999999922
-0.9999999999999788;-16.539084265659657;16.000000000000014;2.999999999999936
-1.0000000000001563;-17.59387447136177;12.0000000000001;4.000000000000092
6.00000000000005;-18.011978983385227;11.999999999999922;3.9999999999999134
0.9999999999999788;-19.360347346254724;17.99999999999997;6.00000000000005
-2.999999999999936;-20.486336285365034;11.999999999999922;8.999999999999986
-2.999999999999936;-17.856686894825707;10.999999999999943;6.999999999999851
-2.999999999999936;-14.262298479731308;10.999999999999943;7.000000000000028
-6.999999999999851;-12.863684768655467;8.000000000000007;1.9999999999999567
0.9999999999999788;-11.751606799211515;6.00000000000005;-2.999999999999936
-8.000000000000007;-10.371210473330333;5.999999999999872;-0.9999999999999788
-12.0000000000001;-8.761030860795241;11.00000000000012;4.000000000000092
-5.000000000000071;-6.474264136862661;-4.999999999999893;-5.999999999999872
0.0;-2.714765517124924;-8.000000000000007;-5.000000000000071
0.0;-5.686665428602725;-8.000000000000007;-7.000000000000028
-5.000000000000071;-8.262913341831657;-3.9999999999999134;-8.000000000000007
-8.999999999999986;-9.32271693323556;-3.9999999999999134;1.9999999999999567
-10.000000000000142;-10.866911201684063;-3.9999999999999134;1.0000000000001563
-8.999999999999986;-13.128449901298946;-9.999999999999964;-2.999999999999936
12.9999999999999;-15.579272396596972;-17.99999999999997;-9.999999999999964
13.99999999999988;-15.671847063304694;-8.000000000000007;-9.999999999999964
0.0;-16.076166706496046;7.000000000000028;4.999999999999893
-1.9999999999999567;-16.399578197459462;8.999999999999986;12.9999999999999
3.0000000000001137;-14.800318298611328;4.999999999999893;16.000000000000014
0.0;-12.600114583316516;8.000000000000007;0.0
-2.999999999999936;-9.92333112724324;11.999999999999922;7.000000000000028
-1.9999999999999567;-7.751558562611177;16.000000000000014;3.0000000000001137
-0.9999999999999788;-5.513023134378243;19.000000000000128;3.0000000000001137
-6.00000000000005;-3.2064122976119367;1.9999999999999567;1.9999999999999567
-6.00000000000005;-1.716053788921818;3.0000000000001137;-3.9999999999999134
-4.999999999999893;-0.4658702519572931;-0.9999999999999788;-4.000000000000092
-0.9999999999999788;-0.3499999554636636;-3.9999999999999134;-7.000000000000028
-2.999999999999936;-1.2129581185835852;-6.00000000000005;-8.000000000000007
-3.9999999999999134;-0.4381497951688805;-8.999999999999986;-5.000000000000071
-3.0000000000001137;-0.2996347612440685;-8.999999999999986;-4.999999999999893
-1.9999999999999567;-0.1848620701767823;-8.000000000000007;-0.9999999999999788
1.9999999999999567;0.9609476100015194;-10.999999999999943;-2.999999999999936
-1.9999999999999567;2.963584106204488;-5.000000000000071;0.0
-6.00000000000005;5.141006622025297;-1.9999999999999567;2.999999999999936
-1.9999999999999567;6.35345087975701;0.9999999999999788;1.9999999999999567
0.0;3.787496122280181;-1.9999999999999567;0.9999999999999788
-3.9999999999999134;-1.0165986769554052;0.0;0.0
-8.999999999999986;-5.2371556682309;0.9999999999999788;-1.9999999999999567
-7.000000000000028;-13.681437025969313;-0.9999999999999788;-2.999999999999936
0.9999999999999788;-19.815566178696905;-6.00000000000005;-7.000000000000028
-1.9999999999999567;-22.0785027909339;-6.00000000000005;-5.000000000000071
8.999999999999986;-24.146378285514626;-8.000000000000007;-6.00000000000005
2.000000000000135;-26.092450751706707;3.9999999999999134;7.999999999999829
8.000000000000007;-27.62625579330132;8.999999999999986;16.000000000000014
5.000000000000071;-28.86317901715032;9.999999999999964;15.000000000000036
-6.00000000000005;-29.25105999107102;22.000000000000064;28.00000000000012
0.0;-29.91949511756244;18.99999999999995;11.00000000000012
-0.9999999999999788;-30.47480081389316;25.99999999999998;9.999999999999964
0.0;-32.01393981786102;22.000000000000064;0.0
-1.9999999999999567;-33.63930045327253;25.0;-3.0000000000001137
-1.9999999999999567;-32.11943247678581;13.000000000000078;1.9999999999999567
-1.9999999999999567;-30.186041999591065;10.999999999999943;0.9999999999999788
-1.9999999999999567;-24.514218847252963;0.9999999999999788;0.0
-1.9999999999999567;-20.49988083258243;-4.000000000000092;-0.9999999999999788
0.9999999999999788;-17.312393308912;1.9999999999999567;0.0
-6.00000000000005;-14.726584962554616;4.000000000000092;4.000000000000092
-8.000000000000007;-11.970101549411376;1.9999999999999567;1.9999999999999567
-8.999999999999986;-8.454188925493666;-0.9999999999999788;0.0
-1.9999999999999567;-7.682640308110626;-5.000000000000071;-5.000000000000071
-0.9999999999999788;-7.589600701438089;-6.00000000000005;-10.000000000000142
-3.0000000000001137;-5.09938660383801;-3.9999999999999134;-5.999999999999872
-4.999999999999893;-1.4126466795174204;-5.000000000000071;-5.000000000000071
-7.000000000000028;2.024275851843812;-6.00000000000005;-0.9999999999999788
-1.9999999999999567;5.809425642111118;-13.000000000000078;-3.9999999999999134
0.9999999999999788;11.771998992975837;-9.999999999999964;-2.999999999999936
-12.0000000000001;15.723693572070408;-2.999999999999936;2.000000000000135
-8.000000000000007;19.66757484520648;-1.9999999999999567;0.0
-6.00000000000005;25.522985589811075;-6.999999999999851;-2.999999999999936
-11.999999999999922;29.9398294231608;-8.999999999999986;-6.00000000000005
-15.999999999999837;33.381830285735056;-8.000000000000007;-9.000000000000163
0.0;33.424959826752655;-17.99999999999997;-17.99999999999997
-4.000000000000092;31.490264013592945;-11.999999999999922;-8.999999999999986
-8.000000000000007;30.65690763859671;-11.999999999999922;-5.999999999999872
-8.000000000000007;25.09258060324146;-21.000000000000085;-11.999999999999922
-3.0000000000001137;19.78525189726284;-19.99999999999993;-1.9999999999999567
-3.0000000000001137;12.631715604478448;-16.999999999999993;-8.000000000000007
0.0;6.323082162930163;-11.999999999999922;-6.00000000000005
-2.999999999999936;1.4943962311103387;-9.999999999999964;3.9999999999999134
-2.999999999999936;-1.8709289287432749;1.9999999999999567;2.999999999999936
6.00000000000005;-4.110782143117566;-3.0000000000001137;4.999999999999893
0.9999999999999788;-6.746077823827466;5.999999999999872;11.999999999999922
3.9999999999999134;-9.286903897645155;16.000000000000014;12.0000000000001
-1.9999999999999567;-11.367419740702694;20.999999999999908;18.99999999999995
-3.0000000000001137;-12.574668183457998;25.0;20.000000000000107
-2.999999999999936;-12.509870409155605;19.99999999999993;8.000000000000007
-3.9999999999999134;-12.456007133799032;16.999999999999993;4.999999999999893
2.999999999999936;-13.283095801069766;16.000000000000014;-1.9999999999999567
-1.0000000000001563;-13.974573560263105;20.000000000000107;0.0
-2.000000000000135;-15.012527658105796;10.000000000000142;3.0000000000001137
-4.000000000000092;-16.80602543934307;7.000000000000028;2.000000000000135
-1.9999999999999567;-13.835501598638666;0.9999999999999788;2.999999999999936
0.0;-11.964740268072708;-2.000000000000135;-2.000000000000135
0.0;-10.46671136535669;0.9999999999999788;-2.000000000000135
-2.999999999999936;-11.7065079010882;0.9999999999999788;0.0
-3.9999999999999134;-12.685619463124858;2.999999999999936;0.0
-5.999999999999872;-13.953330400013527;-1.0000000000001563;0.9999999999999788
-4.000000000000092;-18.64142116998858;-5.000000000000071;-2.999999999999936
-4.000000000000092;-22.22852419045416;-4.999999999999893;-3.9999999999999134
-6.00000000000005;-25.453806427472493;-1.9999999999999567;-1.9999999999999567
-1.9999999999999567;-27.344247710708647;-2.999999999999936;-3.9999999999999134
-3.9999999999999134;-29.63418303182925;0.9999999999999788;3.9999999999999134
11.00000000000012;-29.36469156937808;0.0;4.999999999999893
4.000000000000092;-28.454335980373543;5.000000000000071;6.00000000000005
-0.9999999999999788;-27.720537601331912;12.0000000000001;16.000000000000014
-0.9999999999999788;-27.5230392097167;15.000000000000036;11.00000000000012
-1.9999999999999567;-23.83187479237408;18.99999999999995;14.000000000000057
-5.000000000000071;-22.62491970299549;14.000000000000057;1.9999999999999567
-8.000000000000007;-20.366161098519623;16.000000000000014;-0.9999999999999788
-3.0000000000001137;-17.95320365839592;9.000000000000163;-1.9999999999999567
-0.9999999999999788;-16.486694222420127;7.000000000000028;-7.000000000000028
-8.000000000000007;-16.225694235931936;0.0;-0.9999999999999788
-0.9999999999999788;-13.517527140888108;-7.000000000000028;-6.00000000000005
-0.9999999999999788;-10.191667470660173;-5.000000000000071;-3.0000000000001137
-4.999999999999893;-4.742835293472067;-5.000000000000071;1.9999999999999567
0.0;-1.056763570685126;-6.00000000000005;-5.000000000000071
-2.999999999999936;-0.2376136946919581;-5.000000000000071;0.9999999999999788
-5.999999999999872;0.39728872143011;-1.0000000000001563;1.9999999999999567
-8.000000000000007;-0.1213030523084202;-0.9999999999999788;-2.999999999999936
-7.000000000000028;0.9869374714109742;-8.000000000000007;-2.999999999999936
-1.9999999999999567;1.350087203420573;-8.999999999999986;-9.999999999999964
1.9999999999999567;3.614775357106585;-8.999999999999986;-10.999999999999943
2.000000000000135;8.17773885458131;-8.999999999999986;-6.00000000000005
-5.000000000000071;12.93606754084534;-1.9999999999999567;0.9999999999999788
-7.000000000000028;20.73010802876237;-1.9999999999999567;8.000000000000007
-3.9999999999999134;26.99921209334312;-8.000000000000007;3.9999999999999134
-14.000000000000057;29.46337018481276;-1.9999999999999567;4.000000000000092
-12.9999999999999;31.58665442729417;-3.0000000000001137;-4.000000000000092
-11.999999999999922;32.681704744511435;-8.000000000000007;-15.000000000000036
-15.999999999999837;33.00355382746197;-4.000000000000092;-8.000000000000007
-7.000000000000028;32.18491166494113;-18.99999999999995;-23.000000000000043
2.999999999999936;31.806417193503872;-26.99999999999996;-22.999999999999865
