ADX_14;Máximo_MACD_8:17;Máximo_MACD_12:26;Máximo_ROC_10
0.3981959360768076;0.4344303100539713;0.5445853309303097;0.3234357676647174
0.3809104578977048;0.4326855735365335;0.5362289072077018;0.335966667433975
0.3466301963812861;0.4348623445354185;0.5309624762716503;0.3460039388084919
0.3258983576996127;0.4396975042251292;0.52817759930046;0.3738759871859152
0.3055214793562292;0.4451332372258384;0.5266738807013405;0.3750074944843942
0.2734893479069032;0.455319778446276;0.5289691109967576;0.3728718412414618
0.2650645600473942;0.4718902133714909;0.5362972065310538;0.4008942092229933
0.2865685580064973;0.480734468324218;0.540194180827196;0.4086913698374466
0.2881498705622906;0.4761980735612472;0.5364978515707088;0.4085784362781733
0.2668823283430487;0.45861202550966;0.5244638281107912;0.4830583452740843
0.2511207752046464;0.4458447450625478;0.5143669214282511;0.4252916530394671
0.2458941061711599;0.4244356114282864;0.4982652204413443;0.3755068979223041
0.2517719015717435;0.4299803178840099;0.4977793888717032;0.4094070489067428
0.2487010888646312;0.43782246940586;0.4994649552155042;0.4105389339455441
0.2372167527301179;0.4554390303576231;0.508040651473627;0.4308596868392585
0.2170754546533839;0.4765853257966062;0.52018103632315;0.4364886388457367
0.1931606355254657;0.4784215870718425;0.5217822616608385;0.3925482305839884
0.1727026041934537;0.4847387008740438;0.5262184775088983;0.4083077497182216
0.1618699900907889;0.4861769933836448;0.527964591412939;0.4240861022295007
0.1652288913779357;0.4931444447237931;0.5331380824596881;0.4659519377343136
0.1571473813453247;0.4937068656939906;0.5346881621763199;0.4603032760309243
0.1369570787925252;0.4909451689661414;0.5340765376905958;0.4819366571148264
0.1203854906434793;0.4887464119305528;0.5335140730001129;0.4433094126107627
0.1039030127324808;0.5015156031662832;0.5420237076345386;0.4670283822637707
0.0992944185182014;0.5153790619699027;0.551988627758675;0.4556636158149403
0.1048789699556103;0.5207190593354056;0.5574252628738647;0.4319623354816162
0.1139842573016183;0.5194764426912611;0.5589053357494105;0.4500463879113201
0.1104929036752859;0.514830532872101;0.5579628834129818;0.434233713771175
0.0935739391720811;0.4984488187264492;0.5492302649150707;0.4150574003193423
0.0792278856470758;0.4955871329600713;0.547688014773525;0.4207002451221214
0.0660636227319962;0.4965565055926447;0.5483245512567096;0.4353635046494419
0.0690110142567161;0.4906529519634155;0.5447579438001106;0.4285978186306331
0.0944276710246029;0.4790275148473298;0.5372453106739504;0.4139297762965086
0.1264729282673586;0.4659671913993614;0.5281151008794247;0.3745464039764083
0.160631516205534;0.4377128597930184;0.5087944329503639;0.3239797319404658
0.1793164024650549;0.4242317544987884;0.4969868615234399;0.340806095883126
0.1851268683969706;0.4173862610840785;0.4887695303197052;0.3508870791406862
0.208052504343569;0.3946291016695483;0.470613066368777;0.3170605967999094
0.2467134039477676;0.3698119047360104;0.4500839416993964;0.3191097497580245
0.2816819734010707;0.3520039711532117;0.4327905381422782;0.294460768258673
0.295243152130705;0.3467433974328165;0.4227426049543576;0.295655565203454
0.283987677270292;0.3497294335916765;0.41813902406298;0.3147010725445887
0.2767921465196097;0.3521983209968006;0.4140343508172948;0.3236058866763244
0.283571543662083;0.344752059608595;0.4044650231511502;0.3088370891368029
0.2956868072003806;0.3395724233195265;0.3962782288535308;0.3413497731302324
0.2979726000270376;0.3271490738256118;0.3837124040277354;0.3063018806519433
0.2890830892840741;0.3223150036465894;0.3754976642407588;0.3040587032269595
0.2789168049954023;0.3289929521960645;0.3746051856159296;0.3559419778755451
0.2765650527399693;0.3356432526967415;0.3745983956611173;0.375171449784831
0.2807670768762627;0.3270267992538137;0.3659110169703136;0.3478128049071005
0.2866999846924455;0.3242687071419464;0.3605904028401442;0.3387556124117379
0.2954727864245192;0.3239539744766744;0.3569271839364264;0.3274273775018579
0.2897676121276107;0.3331559952422971;0.3594643301910594;0.3444527681647032
0.2746602408657662;0.3347457639963331;0.3581512360022797;0.3522800897693982
0.2806519462276216;0.3254457366311338;0.3503636642064314;0.3305621460488602
0.2864777547653695;0.3351035871754172;0.3539113617046143;0.3806858224944257
0.2641790646781267;0.34924899714727;0.3610908344880827;0.3886879125707134
0.2300350047406293;0.3672655863427936;0.371728713459438;0.3864350308064792
0.2083650123934963;0.3802509745388622;0.3804410519882817;0.3852823030091146
0.1864885090123263;0.3933482181603998;0.389976138464863;0.4229909694519337
0.158072232947599;0.4050824372450002;0.3993529536642539;0.4252841123234654
0.1399770709989216;0.4094398051911966;0.4046798358622153;0.4184084507556326
0.1322400038720488;0.4091475373333689;0.4071197930573632;0.3966538913705135
0.1208059929196702;0.4084408280359993;0.4090059412533005;0.4092319339780859
0.1099954589731876;0.4169626650381492;0.4163396154639919;0.4528855381858843
0.1010406357628167;0.4277425019403363;0.4254264684499994;0.4344632892279089
0.0879660419147835;0.441494163957014;0.4368255640021226;0.4367482882592304
0.0743195663622889;0.4530510008575729;0.4474762963623058;0.4287185190868532
0.0684394921961666;0.4628041033711589;0.457418725278505;0.4355963207343046
0.0635622459559412;0.4610137394341738;0.4604431904063957;0.413827365282602
0.0549487766444502;0.4669293173354349;0.4677351211124136;0.4264264467277038
0.0488975766176092;0.4612679953089234;0.4678718100365168;0.4172609154894336
0.0584963742233097;0.4494176430563615;0.4634419996457537;0.4103735708153833
0.0905554802153593;0.4095599376120333;0.4405554424523154;0.3483884608461589
0.1310384288085243;0.3904278177260515;0.427773355646788;0.3473292072949685
0.1650514510090948;0.3760412728924143;0.416803820342585;0.3336226914132144
0.1847312840084527;0.3708776234051567;0.4108516525522155;0.3279722967818326
0.2038095971614053;0.3666310135217795;0.4054260333207973;0.3188312862691786
0.2309711636082554;0.3603293853647519;0.3987383468050047;0.3039722766277902
0.2554863423149798;0.3516466020713915;0.3904444648090609;0.3072381415189258
0.2605733217256265;0.3499106930629136;0.3861941825522657;0.2959161533606992
0.2442152824631468;0.3519034553370922;0.3844661866182149;0.3163459843473521
0.2304285716518223;0.3547489232735835;0.3836924130051485;0.3299799557347611
0.2192841436166628;0.3631414690757145;0.3867999279852318;0.4033805889153867
0.2056525337994954;0.3785136826079247;0.3949961656970474;0.4034001283957232
0.1911339013432886;0.3972148166555191;0.4063916776036493;0.4218549053917962
0.1797695321077144;0.4099339832601181;0.4153025836556169;0.4126246714929971
0.1671411943914866;0.4148515408858965;0.4200820720156321;0.408002607844225
0.1453746689160003;0.4226346285134543;0.4267789316633772;0.4264786083636149
0.1356023463644253;0.4221500550052403;0.4286513634962809;0.4264836817203712
0.1465344709253414;0.4092587542615195;0.4225567570782283;0.3952563136812122
0.1443827463839676;0.4121293855755518;0.4252191106726076;0.4160751716716345
0.1266747388945268;0.42861918041197;0.4364478227709272;0.4461533848759563
0.1113272486379759;0.444620884141481;0.4483577933965031;0.4461389906301889
0.1057039868463674;0.4665928165135221;0.464831665053896;0.4530380637978488
0.1264961808097278;0.4843300514247344;0.4798334161683562;0.4460843449166528
0.1540464799831078;0.4679767705021267;0.4744148682435828;0.3918436365784903
0.1485044471171686;0.4452169236096341;0.4634748591579162;0.3791076708069173
0.1362186049811739;0.4331142825518181;0.4573607653933026;0.379125246399385
0.134833127622929;0.4258855118168528;0.4533615030888367;0.3941065624907113
0.1441122318128435;0.4115911969860371;0.4444682098602218;0.4009977962340775
0.160781726082473;0.4050545663557136;0.4394800559812661;0.3836756530891069
0.1758387965674616;0.4113044185715276;0.4421216146839694;0.3756733793750626
0.1794563873100026;0.4212131499737188;0.4475865077550341;0.3768533418525903
0.1636286024001626;0.425585129869521;0.4503398406212444;0.3481304439555445
0.1397956814651141;0.4366358741135646;0.4575344836553875;0.3573690343424258
0.1194329746140047;0.4419755549405082;0.4618770742596554;0.4091291807752303
0.1051491569126941;0.4370902228910995;0.4601165896442384;0.4137442312439055
0.103909075108844;0.4224634665245842;0.4518587232829888;0.3824622485573486
0.0982275996870661;0.4266011394843605;0.454228122166944;0.409113705417613
0.0822616846163811;0.4436095864731658;0.4648967243184172;0.4578474596072582
0.0672790237803743;0.4501030773776502;0.4701413449761904;0.4415900011201776
0.064360569921531;0.453076508951895;0.4735066847520304;0.418383339771203
0.0734815677394085;0.4613645881558567;0.4802225983435008;0.4218589380743822
0.0756585062621306;0.4680935658525857;0.4863616070342411;0.4311293386261279
0.07011121610571;0.4730204998540924;0.4916318598541603;0.4172278166048725
0.0833651136595854;0.4804907672739665;0.4985920517900356;0.4322822337072584
0.0937795402775357;0.4878580300384511;0.5057547283404779;0.4566586965690925
0.0846711282433509;0.490504300179137;0.5102175710754172;0.4776570548786804
0.0757044631421345;0.5104896082316003;0.5253599446087901;0.4891306936000604
0.0896746274779699;0.5419699053210772;0.5486975123787969;0.5005565514581327
0.112945337425784;0.567212566889929;0.5698568996399873;0.5238102176578613
0.1423996728824981;0.5903124185873692;0.5908044352113428;0.5447113159640453
0.1560571553285611;0.5884563039576554;0.5971119968319862;0.5017508060423431
0.1529279344393635;0.5833589780756263;0.6005579816704946;0.4982717650920846
0.1548221304281321;0.5705598940599845;0.5982504515582214;0.4843781183822277
0.1529542948500528;0.5695115359564215;0.6018776803838694;0.4970628380926595
0.1509456708757403;0.5794059269885548;0.6118491457863311;0.5190101795295098
0.148961148914804;0.5860067774426367;0.6200804030413926;0.5283008929961457
0.1343228362315491;0.6063690009033322;0.6369238431468097;0.5279690559466818
0.1447179178219736;0.6430042364071982;0.6648360573346114;0.5425843887321747
0.1848038496447554;0.6542326968814325;0.6788814713612265;0.5114610149335612
0.2159131954474223;0.647060734860318;0.6815557169302249;0.4734796961243209
0.23232038419098;0.6284615465228616;0.6759846640658447;0.4851171163087293
0.2352065452947728;0.623090537272732;0.6768633542907768;0.5104394981150285
0.2305421869769844;0.6163829612452325;0.6761881195354182;0.5255129990387286
0.2084142714412263;0.5837798419228131;0.6586800205502223;0.4540461520269588
0.1958664908212218;0.5502780780431008;0.6382514935864841;0.4103735708153833
0.2172627082410217;0.527595854704935;0.622364211548374;0.4103774316838617
0.2368783812669237;0.5107199265378017;0.6088275117515204;0.3726752894700397
0.235963751255746;0.5044206665302698;0.6011063767370749;0.3330330105907398
0.2337327497920533;0.4944156469676623;0.5910850493256261;0.3431505856550746
0.2529555066952103;0.4904753440372059;0.5845838810013179;0.3715743725947613
0.2473626035837576;0.4975280011901193;0.585080637098494;0.4115444837011762
0.2188240919370757;0.5008349694483551;0.5841111060395069;0.3864350308064792
0.2135406239973561;0.4461657167872713;0.5476309600510451;0.2699512893419056
0.229192294415029;0.4108618570446308;0.519853531215616;0.3232265726210205
0.2576251428854262;0.3792044957168741;0.4926144966174844;0.3219426611475712
0.2838996543218712;0.3625804231456238;0.4733984354290315;0.3231282249972691
0.2904380542370346;0.3617880177522239;0.4638120266505097;0.339198793364042
0.2922778499640647;0.3686086537845104;0.4597962237756749;0.3358403204348179
0.3126887007583859;0.3777313112373699;0.4584547872517862;0.3495416311488404
0.3261130583998711;0.3748137121547314;0.4508915806185901;0.3186122128835523
0.3054281876988022;0.3792844871998375;0.4482607414026953;0.3061876414067566
0.2677341301879412;0.3887538549129259;0.4495248768256403;0.3164746214574727
0.2344078416035132;0.4114998806597981;0.4600753424745269;0.4611692419240597
0.216566816164063;0.4367184208316723;0.4739621167503858;0.4738725753912763
0.2075637486008098;0.4786660771728215;0.5000265437200517;0.5410977988548261
0.2112890915328003;0.5160593928974024;0.5259596512905633;0.5526111696294855
0.2362098806604028;0.5370921486111013;0.5438567964496991;0.5281711444727855
0.2465232722064352;0.5172446719376613;0.5371990525303193;0.4507231413601015
0.2351582965234519;0.4886186574764427;0.5231842492803176;0.4183920605790909
0.2413709025679055;0.4406638793014374;0.4948847117416331;0.3848414986876967
0.2688134842744277;0.4000833207864268;0.4678685703466779;0.3594376082572547
0.2961557273740088;0.3773335668810188;0.4494565532202474;0.3583221367353664
0.3306986502288173;0.3685899730993538;0.4386896950692061;0.3388772328776959
0.3761614724540457;0.3658346982395126;0.4316046849106794;0.3240215457274572
0.3959173997604299;0.3717573398701028;0.4302631102901981;0.2865683809525747
0.381110061303195;0.374036636969388;0.4275343535452403;0.2604274828879599
0.3493146395344866;0.3687129882186605;0.4206250095617838;0.2488662026855257
0.307987297558537;0.3621752734398452;0.4129496638427294;0.3043596440129628
0.2714876046858591;0.3588695024729736;0.4071916876662226;0.3294867320176112
0.2454847832073199;0.3567618473861689;0.4023067265018868;0.3812580818697991
0.2318452195602724;0.3572114677701332;0.3992036438630518;0.3963034769238099
0.2234366910404599;0.363327852380981;0.3999620276883364;0.3951555677688078
0.2143455751249583;0.3765628523591104;0.4058203748127079;0.3986555314791331
0.1964975580027262;0.4005383238881989;0.4194273340221061;0.4230217948904967
0.1707435161845008;0.42073272760789;0.4323529491568371;0.4160651209465225
0.1507632769495009;0.4266418416900626;0.4376535136761463;0.405621674532169
0.1454394243138355;0.4219698329028177;0.4365722226195695;0.4044348644732702
0.1469187473600226;0.4067459638639724;0.4284199842844033;0.3881366286010781
0.1590465890695209;0.3812519757111088;0.4127380957432489;0.3567204724230644
0.1726525511095179;0.3788940684436254;0.4097367721505258;0.3892784511570594
0.1763281749173952;0.3791821991397189;0.4083716056877436;0.3904352075215433
0.1786124460583772;0.392465165890655;0.4152478197421319;0.4067380785924551
0.179812354411086;0.4088184321496671;0.4250309292219953;0.4044286993672871
0.1638148688942723;0.428008528643874;0.4376748480001795;0.3917044972775266
0.1447825836402947;0.4403054047920984;0.4472073472376099;0.3835951647134007
0.1410111806254032;0.4497678775022857;0.455582520113154;0.4032789314928644
0.1392544150172636;0.4559201533973566;0.462261299829084;0.4218643222505162
0.1351971437651367;0.4573970837785012;0.4661458571649616;0.4428560117546512
0.1269282819180671;0.4645428935811037;0.4733518460776361;0.4896916523203484
0.114546207220829;0.4692876799647761;0.4792595068082667;0.4615387480389541
0.1010359851273464;0.4750472789834651;0.4858178645509589;0.4673766829080423
0.0851835557891042;0.4847191092593572;0.4948951320503608;0.4568109473066142
0.0710549505559843;0.4946219750495732;0.5044534317305724;0.4532885797587714
0.0636841956388772;0.4966183669332675;0.5094183856560465;0.4311619099674542
0.0583195888405373;0.4925422326810851;0.5103817822457966;0.425353208887892
0.0634203678841707;0.4765467670862514;0.5033377803609064;0.3986032131176772
0.0776634239949695;0.4661122526028249;0.4984328076155646;0.4020868821098657
0.0753833494191065;0.4676016755867478;0.5001209058539006;0.4265193477603859
0.0614645960214051;0.4750631262127771;0.5055662499894751;0.4276773579958538
0.0522289087610692;0.4786484361980594;0.5090325569053535;0.4253507473388491
0.0494163669124181;0.4694097962123459;0.5046591128525347;0.3962872923226458
0.05092746309368;0.4593550170321397;0.499054549912919;0.3765669231024355
0.0561123777062926;0.444514446951755;0.4897712488611171;0.3522159855241317
0.0576564996927224;0.4362282694267905;0.483613851571369;0.3637811820220883
0.0615538258531161;0.4354719962957253;0.4817121296980606;0.3823334020590366
0.0847965703751379;0.4265327592542153;0.4748333369541754;0.3892406196308241
0.1225138941925161;0.4110399183982029;0.4634393080950741;0.3659450865891483
0.1518628106602448;0.4098330683819394;0.4600947665527361;0.3648588994021977
0.161601900744986;0.4230015937780147;0.4658723706284695;0.3777005178859899
0.1554426503117194;0.4413146593093653;0.4759536604449648;0.3974504870296107
0.1488852562088173;0.4470908364370135;0.4795705109476144;0.4055586792560137
0.1575091464728003;0.4278565112605479;0.4680126179695466;0.3635864986578675
0.1742695715368613;0.4253236686635797;0.4655291955599913;0.4008571978353927
0.1700521195998716;0.4316071643004168;0.4684478695896308;0.4125322060076022
0.1452164840585616;0.419250670120992;0.4602887989956862;0.3670527575788223
0.1286639834493454;0.4172165188422022;0.4577788395430676;0.3973375819531016
0.119364465810116;0.4240449652625246;0.4607650455875607;0.433572693250074
0.1101845846217672;0.434597129770696;0.4666343053924577;0.4265431851789446
0.1064691762202853;0.4435532963421058;0.4722654368242735;0.4020411303081563
0.114144117527386;0.4495080094409637;0.4766036046727169;0.3834295932546062
0.113873834584233;0.450448678980244;0.4781440995837074;0.3915446184893567
0.1129324954776597;0.4467816844759112;0.4767803144461058;0.4312398411311557
0.1127992043892968;0.4372267824389779;0.4714208053237235;0.3949798819898352
0.107321288627124;0.4288639927860531;0.4661160776900416;0.3751547438067704
0.1153940512991806;0.4187399335670214;0.4591794932919824;0.400787094761037
0.1308477119389929;0.4171448369402881;0.4569457514139152;0.3984640788988893
0.1432415956983841;0.4399200302930869;0.4698792474986653;0.4312217624370678
0.1372144629166723;0.4571942858671119;0.4810074544487698;0.4230359026664244
0.1213889006195846;0.4719158067117088;0.4916366672382085;0.4265398472202978
0.1053574055922143;0.4805981360950481;0.4993231513928992;0.4253740347604328
0.0969473162437876;0.4753941898260803;0.4987141702817788;0.4101787278071751
0.0871967422018045;0.4880913410096237;0.5086255607082746;0.4546313362978464
0.0992689885472674;0.5245816392346668;0.5339571953635226;0.5296573338923491
0.1451711901129986;0.5514834092926147;0.555458441728649;0.5414339676197023
0.180809104536561;0.5710908617886161;0.573713040040058;0.559146980656534
0.2037982438415538;0.580143383243141;0.5860910780338379;0.546155255764859
0.2197251787559017;0.5677096534654132;0.5850441468820249;0.4650836559266691
0.2208292854625853;0.566425293065005;0.5894621158872163;0.4837672254386811
0.2260517324133888;0.567295041066005;0.5946396893809808;0.4872457139303385
0.2258748319220519;0.5495213282136721;0.5878539485913047;0.4569017270593362
0.2363479537705315;0.5025387651962897;0.5613569723560332;0.4113404347193279
0.26543486600379;0.4728331700445494;0.5422863136651382;0.3845297525396872
0.2909605723170533;0.4530117412265109;0.5275148886267216;0.3277980475719328
0.3021144276494014;0.4539216956977364;0.524613709054924;0.3510565682214338
0.298985243333815;0.4562924919678167;0.5230594843185224;0.3476088586733556
0.3051208488081134;0.4456492188504463;0.513898511855337;0.3255301527290555
0.3158247776909018;0.4380029213005753;0.5061735766563816;0.356692138254676
0.30306796237792;0.4314994659453164;0.498966959773199;0.3323938079186962
0.2925728193343064;0.428181609192531;0.493637587397149;0.3243232429798236
0.3135051044402336;0.39139538521054;0.4676188955239146;0.2833047354640572
0.319264823130712;0.4094700065392059;0.4736004547685918;0.438262526746315
0.2919376040663822;0.4326269925127848;0.4844482847404319;0.4499559938601762
0.2680587800835053;0.5302303217548302;0.5434261522433723;0.6172851867612772
0.3106373550043891;0.5953317886651621;0.5887492476071455;0.5852959798423416
0.3868288607934552;0.6447360447583478;0.6280663612643806;0.5981048548371706
0.4486453565626417;0.6887708281545495;0.6663957530576425;0.6546387308669098
0.5261790847505924;0.6956062708553614;0.6833775013324532;0.6184162637481178
0.6213554921861575;0.6955472113968393;0.6952443873051489;0.6243430280989549
0.6545822067086533;0.6599991438905074;0.6838733023822174;0.561143683941583
0.6278797824268981;0.6270492210496635;0.6707439303332061;0.6291288636394792
0.5900649750909416;0.6106736501901395;0.6650657684200496;0.5621797957164394
0.5528076425348333;0.5927546989435946;0.6569577991964979;0.5362786835565805
0.5279766939855833;0.57588709966559;0.6480801534896352;0.3654178314040456
0.5088937260825043;0.5657496255635573;0.6421729230055557;0.3757768447970323
0.480387441632243;0.5705700379406886;0.6449093778021537;0.3896359657236953
0.4334290729611683;0.5900824953111975;0.6571648219670683;0.3988926571712515
0.3984107578848507;0.6198286255755875;0.6770853052425811;0.475965093116793
0.3812237443342542;0.6168108623023453;0.6784800779032512;0.4333637106215862
0.369765020596545;0.6236178059059633;0.6854827015289519;0.5213701665103007
0.3713138594926902;0.6325792540961687;0.6940210826635042;0.5457508313588798
0.3833319070111384;0.6254915958002245;0.6929023825558043;0.5050832071651988
0.3785872011642035;0.6102761679496451;0.6859661744841365;0.4981913215390874
0.3491755997955572;0.5887002630196635;0.6738569224927689;0.4854876802776193
0.323075708552365;0.5576729489903657;0.654360444680217;0.4496030848227429
0.315567119016079;0.5381957745831055;0.6400620461225556;0.4287750603422154
0.2991149708029164;0.5204810512019811;0.6258326807216794;0.3850552404068473
0.2948742691230399;0.5044212426255987;0.6118189559991625;0.340465539829293
0.3130627184556228;0.4804064279260158;0.592232170849113;0.3562974464030717
0.3171266012113063;0.4782988381595927;0.5851675589941446;0.3610195987217358
0.3116059606141553;0.4863612119720634;0.5848694144898979;0.3645363496437911
0.3121587364056268;0.4682967975096231;0.5693916380039782;0.3357470174859266
0.3299675791171411;0.4253527354723764;0.5376834838254234;0.2862310803638704
0.3702875919756417;0.3690611817387532;0.4953564008635772;0.2446237858741438
0.4301661470861677;0.327835798236893;0.459427279201316;0.261528205150829
0.4901287514421906;0.2907826957959553;0.4244069685491587;0.2282055368826069
0.5396585192635349;0.2731704578180604;0.4002191675522391;0.2407999610803991
0.6121009574332248;0.2118947963573275;0.3490327319302859;0.134572714817217
0.6845606238222087;0.1789249779993204;0.3126907213891243;0.1651940006725883
0.7154049627571087;0.1646627638615092;0.2873514921914376;0.138138350216794
0.713181482451407;0.1608934503644121;0.269185609262724;0.1155598660430956
0.6855401289171646;0.1639135586371831;0.256500083392374;0.1582817435837835
0.6394037277259974;0.1732279842699169;0.2492938660141545;0.2196649402605345
0.6047084594170389;0.1788433343753194;0.2416019830961879;0.2595739658468601
0.5710076434769543;0.191818271172779;0.2398669709337271;0.2734591734539965
0.5131361229874679;0.2078850113347665;0.2417771747786367;0.2989120702777289
0.454425646626136;0.2234586490268981;0.2451331235541054;0.2872791815550196
0.4105880059633894;0.2455685894394164;0.2540968194529187;0.4112503067420505
0.3725711650314482;0.2627128758246905;0.2617963902987142;0.3970857416332469
0.3311891304001775;0.2910842360297252;0.2777923871201443;0.4183398643450802
0.2884755857393075;0.3321037770243206;0.3035784105777445;0.4573079944774617
0.2651800520945001;0.3786190343644998;0.3353511938982111;0.4927578208610677
0.2572502427301567;0.417731592432573;0.365203860709546;0.5033997913713546
0.2599804150236476;0.4502005531552624;0.3928639504876058;0.5295473763179818
0.2708532425590424;0.4711308978567557;0.4146725247011812;0.5212376024059235
0.2810567034915622;0.4763044113770041;0.4271341588629451;0.5011305418843871
0.2853667230453933;0.4793942566193651;0.4376855845244761;0.5047093027635736
0.2678970050442882;0.4753814384115785;0.4431484986991767;0.4809923543300978
0.2366697733884508;0.466557218761898;0.4445624319178214;0.4763022810051394
0.2098498871365904;0.4590933223207971;0.4455654262130037;0.4490384697553456
0.197695885380494;0.457782001416253;0.4493598902584175;0.4207002451221214
0.1990570913182226;0.4540529427009016;0.4511316807250516;0.3831212208420372
0.1920713929852184;0.4470684999286647;0.4502569438872437;0.3631986038401865
0.1911840720836584;0.443033688073193;0.4504435460867559;0.3550292157831183
0.1902442572375004;0.4305231601522017;0.44486242626266;0.3374041549510083
0.1798510846143789;0.4303390896586213;0.4459370558991382;0.372521649419661
0.1706005042568434;0.4342117467025665;0.4494360016263238;0.3795683329700297
0.1650200987104024;0.4469391835369949;0.4586141424108547;0.4112892736872643
0.1545286050795876;0.4565355308266661;0.4665816920521015;0.4242333416642985
0.1382463566875715;0.459819383907571;0.4710793263987074;0.4195215248717422
0.1412211729311497;0.4486033082402274;0.4665579930280834;0.3830254142336862
0.1628109423002704;0.4376941830443318;0.4612711600465531;0.3818249871421663
0.1739420716025193;0.4345293494025667;0.4599587140166772;0.3994772170680369
0.1606532533186745;0.4507622338212269;0.4704548267520582;0.4360266221660046
0.1460892532427062;0.4682744847480075;0.482792307283319;0.4703112410254325
0.1353194094465086;0.4722723683782271;0.4877514874993594;0.4372158859310178
0.1186242740273262;0.477442864607084;0.4934705621575555;0.4360301445385548
0.1082015543710193;0.4844123869112078;0.5004134303466686;0.4242302792198048
0.1077973625281822;0.4701093821647618;0.4943487261140344;0.3842014105292642
0.107788119294967;0.4587699759431171;0.4889250238967072;0.3888901594649909
0.1077067739649399;0.4374699039175695;0.4764271938164875;0.3888136060741233
0.1223825272033493;0.4276857127492756;0.4696397956287635;0.4053384338292608
0.1384649515034408;0.4283386390932246;0.4687921566410609;0.4112521258344335
0.1538413746841916;0.4272535442682494;0.467052929244929;0.3688891916452909
0.1781109657367318;0.4233167394496241;0.4635927608454686;0.3477606183074604
0.1953667399226953;0.4247692752992135;0.463338200652275;0.3712199362414397
0.1893116136765699;0.4533730891302757;0.4801795342590311;0.4218765801028691
0.1845992812685999;0.4821665209111868;0.4991133514154798;0.4324711374936058
0.191508537459338;0.5059112554117078;0.5166933559619007;0.4809247723732377
0.1932072094049201;0.5121707752108784;0.524678774496534;0.4644038021468805
0.1863921666947413;0.5201546322420377;0.533737037779401;0.5035833733430087
0.1870176502438259;0.5224287723763432;0.5393655369589102;0.4905101255918093
0.2040120324674738;0.5290789880251344;0.5474508575457481;0.4904361407311649
0.2112338274382195;0.5229490026899751;0.5476475114262308;0.4762787840514804
0.2050380408626751;0.4991969960324421;0.5361064393036296;0.4467377808090529
0.1986689856868548;0.4850755760649024;0.5286937168901767;0.4467231696413556
0.1921004371823583;0.4718162371418393;0.5207808589729899;0.384196445007859
0.1905261571514763;0.4578043588076964;0.5115247118259612;0.3560275020084013
0.1786571604343887;0.4648463922923185;0.5145152679902054;0.3819218033561838
0.1659337631523514;0.4672770319547369;0.5152621124498908;0.3959848470004456
0.1604881607201121;0.4726043110814258;0.51806162507164;0.3936502071235532
0.1470668109525799;0.4820366032932249;0.5238258750440965;0.4101111198257013
0.1369459960216934;0.4756396949917153;0.5203900164898491;0.3701624338201944
0.1382655726762733;0.4551052159567756;0.5077020103963491;0.3559530279858444
0.136996364317721;0.4426219787475894;0.4986733731322587;0.397081196331051
0.1345313961475441;0.4399231333093074;0.4950446982071563;0.4018149158584154
0.1483108846853734;0.4434964746054463;0.495340707649878;0.4183387282274138
0.1600583820491184;0.4323246045442683;0.4869036121613792;0.3982412448290244
0.1724329347388662;0.4324625766038513;0.484914144415741;0.3782643918500308
0.1819635322391606;0.4292427308082492;0.4810543721507582;0.3747037554735869
0.1661425177026758;0.4427752108301795;0.4875784774986045;0.3983039347769559
0.1510416381312085;0.4580587567595243;0.4962614373336632;0.3971492083770671
0.1489222092322347;0.4769684497464422;0.5082726888794992;0.4407628166401253
0.1351909931134386;0.479483864453477;0.5112974770345542;0.4526545615202259
0.1210239253156909;0.4812164759287369;0.5138436440216707;0.4502804939175553
0.1111834954886639;0.4818061403856264;0.515638398988993;0.438431768757985
0.1022894241742552;0.4849439043532103;0.518907831312304;0.4348761787441713
0.100942575921528;0.4685366576041168;0.5101011212712314;0.4266210234898221
0.115520848755376;0.458574204588402;0.5040854420393394;0.414784262834466
0.1512126250802079;0.434879059784773;0.4888678036194707;0.387554213126572
0.1912363118756021;0.4011578056652111;0.4659198609801566;0.3179683894981878
0.2245583924826578;0.3948543459792686;0.4580081247893534;0.3392925791171008
0.2396425082995594;0.4054281035711778;0.4605786296301304;0.3500064193594756
0.2372872551267121;0.426292012376662;0.4706382105572956;0.3970925582803123
0.2160397143831841;0.4554308787004613;0.4874922823330636;0.4254226027002227
0.2004523267412289;0.4783976638818319;0.5025330672418907;0.4313250347014799
0.2070516950901356;0.5160834970846927;0.5281344185257488;0.4714373435948633
0.2357558484705707;0.5334293684102966;0.5433300810179414;0.4941375883007848
0.2834772489804695;0.5508169793124825;0.5592319674583498;0.5060227722503524
0.316929639589059;0.5571419802274757;0.5688792624576207;0.5347285509432833
0.3255214176329074;0.5618355060202181;0.5773528598556816;0.5791743903654063
0.3175821514024732;0.5636024786973608;0.5837644862308292;0.5478880468727563
0.2997705446132669;0.5677907773296373;0.5912770568485232;0.5310621843073567
0.2819267779804477;0.5707441435910656;0.5978229038691214;0.5107541758715827
0.2524542692189134;0.5660369748383736;0.5993515717483368;0.4727450747315177
0.2138442485384203;0.55895538083847;0.5986756539620933;0.4644534646345417
0.1789666455855811;0.5565799849912305;0.6001167634733905;0.4279039678673975
0.1503558825374834;0.5547113880326515;0.6014564162951246;0.4478857922153615
0.1281551341738231;0.5448217761587071;0.5974696901909506;0.4195201624026873
0.1110687508606829;0.5481487545572844;0.6008643968590265;0.4525982595663931
