K%_14_SMA_3;Abertura|T-7|_ROC_11;R%_21;R%_14
-0.666666666666662;0.0;-7.000000000000028;3.9999999999999134
-4.999999999999962;-0.2336448598130998;0.0;6.00000000000005
-7.333333333333305;-0.9313154831199076;0.9999999999999788;8.999999999999986
-9.33333333333332;-1.0465116279069753;1.9999999999999567;8.999999999999986
-12.99999999999997;-2.09059233449477;9.999999999999964;15.000000000000036
-15.999999999999964;-2.206736353077811;13.000000000000078;16.000000000000014
-18.666666666666632;-2.204176334106723;15.000000000000036;13.000000000000078
-17.666666666666654;-2.3228803716608515;17.99999999999997;12.9999999999999
-17.33333333333339;-2.674418604651168;23.000000000000043;15.000000000000036
-16.000000000000025;-2.6682134570765506;20.999999999999908;10.999999999999943
-14.000000000000009;-1.6355140186915953;17.99999999999997;6.00000000000005
-11.666666666666606;-1.7543859649122848;17.99999999999997;1.9999999999999567
-6.999999999999979;-1.4051522248243469;16.000000000000014;-7.000000000000028
-3.999999999999984;-1.057579318448882;14.000000000000057;-1.9999999999999567
-0.666666666666662;-1.057579318448882;11.999999999999922;-0.9999999999999788
1.3333333333332955;0.0;8.999999999999986;-7.000000000000028
4.33333333333329;0.3562945368170945;5.000000000000071;-8.999999999999986
6.666666666666575;0.2372479240806592;3.0000000000001137;-5.999999999999872
5.999999999999922;0.4756242568370886;-2.999999999999936;-5.999999999999872
4.666666666666558;0.955794504181602;-9.999999999999964;-5.999999999999872
3.666666666666579;0.7151370679380061;-4.999999999999893;-2.999999999999936
3.666666666666579;0.3562945368170945;-3.9999999999999134;-2.999999999999936
2.6666666666666003;0.5952380952380826;-8.999999999999986;-1.9999999999999567
2.333333333333274;0.3562945368170945;-8.999999999999986;-1.9999999999999567
1.666666666666681;0.4750593824228138;-7.000000000000028;-1.0000000000001563
1.0000000000000284;0.3562945368170945;-5.999999999999872;0.0
0.3333333333333759;0.3558718861210099;-7.000000000000028;-1.0000000000001563
1.0000000000000284;0.35502958579883;-6.00000000000005;-3.0000000000001137
1.66666666666674;0.2366863905325603;-5.000000000000071;-3.0000000000001137
2.666666666666778;0.35502958579883;-5.000000000000071;-4.000000000000092
2.666666666666778;0.35502958579883;-5.000000000000071;-3.0000000000001137
2.000000000000066;0.0;0.0;-0.9999999999999788
0.666666666666643;0.0;0.0;0.0
-0.6666666666667211;-0.1183431952662696;0.9999999999999788;0.9999999999999788
1.3333333333332362;0.8284023668639088;-7.000000000000028;-8.000000000000007
2.9999999999999267;0.5910165484633443;-7.000000000000028;-3.9999999999999134
6.9999999999999005;1.538461538461548;-14.000000000000057;-13.000000000000078
8.333333333333265;1.4184397163120472;-13.000000000000078;-13.000000000000078
9.333333333333302;0.8254716981132109;-11.00000000000012;-13.000000000000078
8.333333333333323;0.7083825265643295;-8.000000000000007;-8.000000000000007
7.999999999999997;0.7075471698113057;-8.999999999999986;-11.999999999999922
9.666666666666687;0.9433962264150952;-12.0000000000001;-13.000000000000078
8.000000000000057;1.1834319526627388;-8.000000000000007;-4.000000000000092
6.333333333333425;1.1834319526627388;-10.000000000000142;-6.00000000000005
1.66666666666674;1.4218009478673106;-11.00000000000012;0.0
4.973799150320701e-14;0.3521126760563514;-13.000000000000078;0.0
-1.3333333333333144;0.4700352526439591;-10.000000000000142;-3.0000000000001137
-0.666666666666662;-0.582750582750591;-10.999999999999943;0.0
-0.999999999999988;-0.8158508158508191;-8.000000000000007;2.999999999999936
-2.333333333333352;-0.3508771929824694;-0.9999999999999788;3.0000000000001137
-4.000000000000043;-0.3516998827666983;-0.9999999999999788;5.000000000000071
-4.666666666666754;-0.468384074941442;6.00000000000005;5.000000000000071
-4.333333333333428;-0.2336448598130998;1.0000000000001563;1.0000000000001563
-2.6666666666667376;0.0;-3.0000000000001137;-1.0000000000001563
-1.3333333333334327;-0.1169590643275036;-0.9999999999999788;-0.9999999999999788
-6.868579779014301e-14;-0.2336448598130998;0.0;-3.9999999999999134
1.3333333333332955;0.0;0.0;-5.000000000000071
0.6666666666667022;-0.701754385964918;6.00000000000005;0.0
-0.6666666666666027;-0.7033997655333966;8.000000000000007;1.9999999999999567
-2.333333333333293;-0.2350176263219691;6.00000000000005;0.9999999999999788
-3.999999999999924;-0.704225352112661;7.999999999999829;6.999999999999851
-5.333333333333289;-0.2352941176470538;4.999999999999893;4.999999999999893
-7.999999999999957;-0.5882352941176554;5.000000000000071;8.000000000000007
-6.0;-0.3512880562060815;-0.9999999999999788;0.9999999999999788
-5.000000000000021;-0.4678362573099522;-1.9999999999999567;-1.9999999999999567
-1.3333333333333737;-0.3512880562060815;-1.9999999999999567;-4.999999999999893
6.333333333333248;1.639344262295089;-17.99999999999997;-21.999999999999886
13.999999999999927;1.520467836257298;-15.000000000000036;-23.000000000000043
21.66666666666661;2.5912838633686763;-18.00000000000015;-26.00000000000016
22.333333333333325;2.833530106257381;-18.00000000000015;-28.00000000000012
24.666666666666725;2.5912838633686763;-19.000000000000128;-27.00000000000013
22.333333333333385;2.718676122931426;-19.99999999999993;-19.99999999999993
21.000000000000018;2.594339622641496;-23.999999999999844;-22.999999999999865
13.666666666666664;3.076923076923096;-25.0;-7.000000000000028
10.33333333333334;2.820211515863692;-30.00000000000007;-8.000000000000007
5.666666666666714;2.7027027027027075;-29.00000000000009;-6.00000000000005
5.666666666666655;2.820211515863692;-32.00000000000003;-5.000000000000071
4.999999999999943;1.0368663594470031;-33.00000000000001;-7.000000000000028
4.999999999999884;0.921658986175116;-26.99999999999996;-7.000000000000028
4.999999999999943;0.3444316877152624;-26.99999999999996;-7.000000000000028
4.666666666666676;0.4592422502870165;-10.999999999999943;-6.00000000000005
4.666666666666676;0.5740528128587707;-8.999999999999986;-4.999999999999893
3.999999999999965;0.9205983889528202;-8.999999999999986;-2.999999999999936
4.999999999999943;1.3793103448275978;-12.0000000000001;-8.999999999999986
5.000000000000003;1.0332950631458078;-10.000000000000142;-5.000000000000071
5.333333333333388;0.5714285714285796;-11.00000000000012;-5.000000000000071
4.333333333333409;0.8009153318077835;-14.000000000000057;-7.000000000000028
4.000000000000024;0.3428571428571355;-8.999999999999986;-3.9999999999999134
5.000000000000003;0.4561003420752672;-9.999999999999964;-7.000000000000028
5.000000000000003;0.6849315068493208;-8.000000000000007;-7.000000000000028
3.000000000000045;0.1144164759725376;-1.9999999999999567;1.9999999999999567
0.3333333333333759;0.5714285714285796;-5.000000000000071;0.0
-2.6666666666666785;0.0;-0.9999999999999788;4.000000000000092
-3.3333333333333903;-0.1140250855188117;-1.9999999999999567;2.999999999999936
-5.666666666666733;-1.247165532879812;2.999999999999936;5.999999999999872
-6.666666666666653;-1.022727272727271;2.999999999999936;4.999999999999893
-8.999999999999995;-1.1363636363636525;5.000000000000071;10.000000000000142
-11.000000000000012;-1.5891032917139676;9.999999999999964;8.000000000000007
-11.333333333333398;-1.2528473804100164;13.000000000000078;8.000000000000007
-12.00000000000005;-1.4755959137344017;12.0000000000001;7.000000000000028
-9.33333333333338;-1.47392290249434;9.999999999999964;5.000000000000071
-9.666666666666709;-0.8000000000000033;8.999999999999986;3.0000000000001137
-5.000000000000021;-1.2500000000000135;7.000000000000028;-0.9999999999999788
-3.666666666666716;-0.7990867579908708;11.00000000000012;0.9999999999999788
-0.6666666666667211;-0.6849315068493208;5.000000000000071;-3.9999999999999134
0.666666666666643;0.0;3.9999999999999134;-5.000000000000071
3.000000000000045;0.0;3.9999999999999134;-4.000000000000092
2.666666666666719;-0.3448275862068892;7.000000000000028;0.9999999999999788
-2.333333333333293;-0.9227220299884668;12.0000000000001;7.000000000000028
-6.0;-0.6920415224913552;7.000000000000028;7.000000000000028
-8.66666666666667;-0.921658986175116;9.999999999999964;8.000000000000007
-8.000000000000016;-1.03567318757192;6.00000000000005;8.000000000000007
-9.999999999999972;-1.267281105990777;8.999999999999986;11.999999999999922
-11.333333333333336;-1.2658227848101202;8.999999999999986;11.999999999999922
-12.00000000000005;-0.9205983889528202;7.000000000000028;6.00000000000005
-10.666666666666744;-1.3793103448275774;8.000000000000007;0.9999999999999788
-5.333333333333407;-1.033295063145828;6.00000000000005;-3.9999999999999134
-0.666666666666662;-0.6888633754305452;2.999999999999936;-5.000000000000071
3.3333333333333712;-0.4613610149942231;4.999999999999893;-5.000000000000071
4.000000000000083;0.6984866123399359;3.9999999999999134;-8.999999999999986
5.000000000000061;0.4645760743321826;4.999999999999893;-8.000000000000007
5.000000000000003;0.1162790697674393;6.00000000000005;-2.999999999999936
4.666666666666676;0.5813953488372177;-6.00000000000005;-8.000000000000007
4.666666666666676;0.9334889148191372;-7.000000000000028;-8.000000000000007
5.000000000000061;0.8158508158508191;-5.000000000000071;-4.000000000000092
4.666666666666676;0.8130081300813042;-9.999999999999964;-6.00000000000005
3.333333333333312;0.9324009324009332;-9.999999999999964;-5.000000000000071
0.99999999999991;0.0;-4.999999999999893;2.000000000000135
-0.6666666666667211;-0.231213872832365;-5.000000000000071;-2.000000000000135
-0.666666666666662;0.1158748551564285;-7.000000000000028;-3.0000000000001137
0.3333333333333759;0.0;-8.000000000000007;-1.9999999999999567
2.000000000000007;0.3468208092485475;-7.000000000000028;-6.00000000000005
2.999999999999986;0.8130081300813042;-6.00000000000005;-6.00000000000005
2.333333333333333;0.1156069364161825;-5.000000000000071;-0.9999999999999788
2.000000000000007;0.3468208092485475;-3.9999999999999134;-6.00000000000005
2.000000000000007;0.3468208092485475;-7.000000000000028;-6.00000000000005
4.999999999999943;0.2304147465437739;-8.999999999999986;-8.000000000000007
6.666666666666633;0.5773672055427334;-8.000000000000007;-10.000000000000142
6.99999999999996;1.2761020881670675;-11.00000000000012;-8.000000000000007
6.333333333333367;1.1587485515643063;-11.00000000000012;-7.000000000000028
6.333333333333367;1.2731481481481417;-9.999999999999964;-9.999999999999964
5.000000000000003;0.5780346820809125;-8.000000000000007;-4.999999999999893
4.666666666666676;0.4608294930875682;-10.000000000000142;-5.000000000000071
4.33333333333335;0.8064516129032291;-13.000000000000078;-8.000000000000007
4.666666666666735;0.9237875288683612;-13.000000000000078;-5.000000000000071
2.999999999999986;0.2304147465437739;-4.999999999999893;0.0
-2.000000000000026;-0.3456221198156609;0.9999999999999788;8.000000000000007
-5.333333333333407;-0.2298850574712595;-2.999999999999936;4.000000000000092
-6.666666666666711;-0.1148105625717745;-4.999999999999893;-0.9999999999999788
-3.666666666666716;-0.3436426116838618;-2.999999999999936;-0.9999999999999788
0.3333333333332575;0.5727376861397357;-10.999999999999943;-6.999999999999851
3.3333333333332527;0.4571428571428473;-9.999999999999964;-8.999999999999986
6.9999999999999005;1.7241379310344869;-15.000000000000036;-16.000000000000014
11.999999999999972;2.178899082568801;-17.99999999999997;-25.99999999999998
18.666666666666675;1.7142857142857182;-17.99999999999997;-25.0
22.000000000000057;1.716247139588105;-20.000000000000107;-21.000000000000085
21.66666666666673;2.298850574712656;-21.000000000000085;-23.000000000000043
19.333333333333385;2.543352601156056;-15.999999999999837;-17.99999999999997
13.00000000000007;1.3824884792626844;-10.000000000000142;-6.00000000000005
7.000000000000078;1.1494252873563382;-11.00000000000012;-2.000000000000135
-2.9999999999999454;0.8045977011494285;-11.999999999999922;8.000000000000007
-9.33333333333332;-0.3416856492027262;-9.999999999999964;13.000000000000078
-15.333333333333371;-0.5688282138793963;-6.00000000000005;14.000000000000057
-16.33333333333335;-1.3559322033898218;-6.00000000000005;13.99999999999988
-16.33333333333335;-1.9079685746352408;-5.000000000000071;10.999999999999943
-14.999999999999986;-1.68539325842697;-0.9999999999999788;5.000000000000071
-11.666666666666664;-1.6872890888638958;3.9999999999999134;3.9999999999999134
-8.66666666666667;-2.0224719101123565;12.9999999999999;3.9999999999999134
-5.666666666666674;-1.4656144306651524;14.000000000000057;0.0
-3.333333333333331;-0.454545454545465;12.0000000000001;-2.999999999999936
-9.473903143468002e-15;-0.454545454545465;10.999999999999943;-4.999999999999893
-0.6666666666667211;-1.0262257696693258;16.999999999999993;4.000000000000092
-2.000000000000026;-0.4571428571428473;8.999999999999986;2.999999999999936
-3.000000000000005;0.0;3.9999999999999134;0.0
-2.6666666666666785;-0.3436426116838618;6.00000000000005;2.000000000000135
-1.0000000000000473;0.0;0.0;-2.999999999999936
-1.6666666666666998;-0.4571428571428473;1.9999999999999567;2.999999999999936
-1.999999999999967;-0.3432494279176128;0.0;2.999999999999936
-4.666666666666636;-0.229357798165153;2.000000000000135;-1.9999999999999567
-3.999999999999984;-0.8009153318077835;7.000000000000028;-1.9999999999999567
-3.666666666666716;-1.027397260273971;7.000000000000028;2.999999999999936
-1.6666666666666998;-0.2283105022831001;-1.9999999999999567;-5.000000000000071
-3.666666666666657;-0.5760368663594347;8.000000000000007;6.999999999999851
-6.666666666666653;-1.033295063145828;12.0000000000001;9.000000000000163
-8.333333333333343;-0.8009153318077835;7.000000000000028;0.0
-7.333333333333424;-0.3448275862068892;0.9999999999999788;1.9999999999999567
-4.333333333333369;-0.9153318077803212;-0.9999999999999788;-0.9999999999999788
-2.6666666666666785;-0.5740528128587911;3.9999999999999134;-0.9999999999999788
-0.999999999999988;-0.3444316877152828;0.9999999999999788;-0.9999999999999788
0.666666666666643;-0.3448275862068892;2.999999999999936;-6.00000000000005
2.333333333333333;0.0;4.000000000000092;-6.00000000000005
2.000000000000007;-0.5767012687427994;5.000000000000071;0.0
-1.3333333333333144;-1.8306636155606424;10.999999999999943;7.000000000000028
-6.333333333333326;-0.6952491309385921;8.000000000000007;8.000000000000007
-8.999999999999995;-0.3480278422273708;6.00000000000005;7.000000000000028
-7.66666666666669;-0.5767012687427994;5.000000000000071;4.000000000000092
-5.666666666666674;-0.3460207612456674;-3.0000000000001137;0.9999999999999788
-3.999999999999984;-0.2309468822170851;-3.0000000000001137;1.9999999999999567
-4.999999999999962;-0.692840646651276;1.9999999999999567;0.9999999999999788
-4.333333333333369;-0.8064516129032291;4.000000000000092;-2.999999999999936
-1.6666666666666998;-0.4613610149942231;1.9999999999999567;-7.000000000000028
1.999999999999948;-0.6920415224913552;5.000000000000071;-4.999999999999893
2.6666666666666594;-0.2320185614849138;6.00000000000005;-0.9999999999999788
-0.3333333333333357;0.0;7.000000000000028;2.999999999999936
-4.33333333333331;-0.2333722287047791;10.999999999999943;8.000000000000007
-8.66666666666667;-0.9313154831199076;9.999999999999964;8.000000000000007
-8.66666666666667;-0.6960556844547416;1.9999999999999567;1.9999999999999567
-6.666666666666653;-0.6944444444444501;-1.9999999999999567;1.9999999999999567
-2.6666666666666785;-0.231481481481497;-5.999999999999872;-1.9999999999999567
0.9999999999999692;0.9302325581395358;-8.999999999999986;-8.999999999999986
5.666666666666596;1.045296167247385;-8.999999999999986;-11.999999999999922
8.333333333333323;0.2317497103128571;-1.9999999999999567;-9.999999999999964
12.666666666666623;1.6260162601626085;-16.000000000000014;-25.99999999999998
16.333333333333332;1.5116279069767533;-15.000000000000036;-23.000000000000043
19.333333333333325;1.6317016317016382;-12.0000000000001;-16.999999999999993
18.00000000000002;2.222222222222216;-14.000000000000057;-18.99999999999995
17.666666666666636;3.877790834312574;-25.0;-23.000000000000043
16.999999999999982;3.037383177570091;-24.00000000000002;-16.999999999999993
18.666666666666675;2.7972027972028;-26.99999999999996;-23.000000000000043
16.666666666666718;2.2041763341067435;-32.00000000000003;-15.000000000000036
13.66666666666672;1.4976958525345714;-31.00000000000005;-9.999999999999964
10.33333333333334;1.4942528735632277;-27.999999999999936;-15.000000000000036
8.66666666666665;1.9653179190751435;-26.99999999999996;-16.000000000000014
8.66666666666665;0.5714285714285796;-19.000000000000128;-11.00000000000012
3.6666666666666976;0.8018327605956505;-15.000000000000036;1.9999999999999567
-1.3333333333333144;0.5733944954128317;-17.99999999999997;4.000000000000092
-4.333333333333369;0.4576659038901504;-11.999999999999922;0.9999999999999788
-3.3333333333333903;-0.4524886877827958;-8.999999999999986;-1.0000000000001563
-1.6666666666666998;-0.1133786848072538;-13.000000000000078;0.0
-2.333333333333352;-0.5668934240362893;-10.999999999999943;3.0000000000001137
-3.000000000000064;-0.3405221339387189;-8.999999999999986;0.0
-2.6666666666667376;0.0;0.9999999999999788;-3.0000000000001137
2.333333333333274;0.6795016987542525;-8.000000000000007;-14.000000000000057
7.000000000000019;0.680272108843543;-9.000000000000163;-12.0000000000001
8.000000000000057;0.2272727272727224;-3.0000000000001137;-7.000000000000028
6.333333333333367;0.4545454545454448;-2.999999999999936;-5.000000000000071
5.000000000000003;1.2542759407069697;-8.000000000000007;-12.0000000000001
10.999999999999991;2.277904328018236;-20.000000000000107;-24.00000000000002
14.6666666666667;1.4772727272727155;-15.000000000000036;-16.000000000000014
14.6666666666667;0.90805902383655;-14.000000000000057;-8.999999999999986
1.3333333333333546;-0.6841505131128702;4.999999999999893;13.99999999999988
-9.33333333333332;-0.7972665148063612;3.9999999999999134;9.999999999999964
-14.66666666666666;-0.90805902383655;5.999999999999872;8.999999999999986
-11.666666666666664;-1.5748031496063055;0.9999999999999788;7.000000000000028
-10.666666666666686;-1.576576576576583;0.0;12.9999999999999
-16.33333333333335;-1.1337868480725584;4.999999999999893;14.999999999999858
-21.33333333333336;-1.5837104072398256;10.000000000000142;19.000000000000128
-17.666666666666654;-2.3648648648648742;17.99999999999997;0.9999999999999788
-10.000000000000034;-3.340757238307358;13.000000000000078;1.9999999999999567
-3.3333333333333903;-2.799552071668533;14.000000000000057;3.0000000000001137
-4.333333333333428;-2.4746906636670487;15.000000000000036;5.000000000000071
-7.333333333333364;-0.9184845005740536;23.999999999999844;9.999999999999964
-9.666666666666648;-0.9184845005740536;23.999999999999844;8.000000000000007
-11.333333333333336;-1.3745704467354063;28.00000000000012;8.000000000000007
-10.666666666666686;-1.7142857142857182;8.000000000000007;7.000000000000028
-10.000000000000034;-1.8306636155606424;11.999999999999922;8.000000000000007
-9.33333333333332;-1.4908256880734034;12.0000000000001;8.000000000000007
-11.000000000000012;-1.9540229885057463;19.000000000000128;12.0000000000001
-14.999999999999986;-2.4221453287197123;26.99999999999996;16.999999999999993
-16.666666666666675;-2.188940092165893;22.000000000000064;11.999999999999922
-16.000000000000025;-2.0737327188940062;18.99999999999995;10.999999999999943
-13.66666666666668;-2.3068050749711566;19.99999999999993;11.999999999999922
-14.999999999999986;-2.4333719582850617;24.00000000000002;16.000000000000014
-15.666666666666638;-2.2016222479722045;23.000000000000043;14.000000000000057
-16.33333333333335;-2.09059233449477;22.000000000000064;8.999999999999986
-14.333333333333334;-2.20930232558139;22.000000000000064;5.000000000000071
-8.66666666666667;-1.1655011655011611;12.9999999999999;-1.9999999999999567
-5.000000000000021;-1.7462165308498294;16.999999999999993;4.000000000000092
-3.000000000000064;-0.9378663540445497;14.000000000000057;1.0000000000001563
-9.000000000000055;-1.7730496453900748;26.99999999999996;9.999999999999964
-8.333333333333343;-1.2956419316843275;19.99999999999993;1.9999999999999567
-8.333333333333343;-1.5294117647058916;15.000000000000036;4.000000000000092
-5.666666666666674;-1.5348288075560894;12.0000000000001;5.000000000000071
-6.0;-0.4750593824227927;8.000000000000007;0.9999999999999788
-6.666666666666653;-0.4739336492890894;8.000000000000007;3.9999999999999134
-5.333333333333289;-0.2372479240806592;5.000000000000071;0.0
-0.666666666666662;0.0;0.0;-14.000000000000057
4.666666666666676;-1.0613207547169794;0.9999999999999788;-8.000000000000007
6.666666666666633;-0.4739336492890894;0.9999999999999788;-4.000000000000092
5.000000000000003;-0.355029585798809;-2.999999999999936;-9.999999999999964
5.000000000000003;1.3237063778579954;-2.999999999999936;-8.000000000000007
7.000000000000019;0.9546539379474948;-2.000000000000135;-8.000000000000007
7.3333333333333455;1.0752688172043208;-5.000000000000071;-6.00000000000005
6.00000000000004;1.4388489208633213;-19.000000000000128;-6.00000000000005
4.666666666666676;0.8353221957040394;-13.99999999999988;-5.999999999999872
3.666666666666638;0.238095238095233;-6.00000000000005;-2.999999999999936
3.9999999999999054;0.4756242568370886;-12.9999999999999;-5.999999999999872
4.999999999999943;0.9512485136741982;-15.000000000000036;-8.999999999999986
5.666666666666655;0.8343265792610284;-8.000000000000007;-5.000000000000071
3.333333333333312;0.476190476190466;-3.9999999999999134;0.9999999999999788
0.6666666666665838;0.3562945368170945;-4.999999999999893;0.0
-6.868579779014301e-14;0.7125890736342102;-8.999999999999986;-3.0000000000001137
2.000000000000007;0.3546099290780066;-9.999999999999964;-8.000000000000007
4.000000000000083;0.1182033096926688;-8.000000000000007;-5.000000000000071
3.3333333333333712;0.1182033096926688;-7.000000000000028;-3.0000000000001137
-9.473903143468002e-15;-0.2366863905325393;-1.9999999999999567;1.9999999999999567
-6.868579779014301e-14;1.1876484560570029;-7.000000000000028;-8.999999999999986
4.33333333333329;1.538461538461548;-13.000000000000078;-16.000000000000014
12.666666666666684;1.766784452296824;-19.000000000000128;-19.000000000000128
16.000000000000064;2.009456264775413;-22.000000000000064;-18.00000000000015
15.333333333333352;2.014218009478672;-18.99999999999995;-13.99999999999988
13.333333333333275;1.8934911242603567;-16.999999999999993;-16.999999999999993
13.999999999999927;1.8867924528301905;-19.000000000000128;-23.000000000000043
15.999999999999943;1.4134275618374466;-17.99999999999997;-18.99999999999995
14.333333333333314;1.5348288075560683;-17.99999999999997;-13.99999999999988
2.6666666666666594;0.3541912632821647;-5.000000000000071;14.000000000000057
-8.333333333333343;0.7117437722419988;-4.000000000000092;12.9999999999999
-17.666666666666654;-1.1737089201877893;5.000000000000071;17.99999999999997
-18.333333333333307;-1.9813519813519804;2.999999999999936;16.999999999999993
-19.99999999999993;-2.662037037037042;0.0;19.99999999999993
-21.333333333333304;-2.665121668597919;1.9999999999999567;20.999999999999908
-21.99999999999996;-2.439024390243892;6.00000000000005;18.99999999999995
-21.99999999999996;-2.5551684088269324;25.0;8.999999999999986
-17.666666666666597;-2.893518518518518;22.999999999999865;8.000000000000007
-13.999999999999948;-2.671312427409973;21.999999999999886;2.999999999999936
-9.33333333333332;-2.9069767441860463;23.000000000000043;5.000000000000071
-5.333333333333347;-0.941176470588236;18.99999999999995;-1.9999999999999567
-1.3333333333333737;-0.8244994110718525;18.99999999999995;-2.999999999999936
1.3333333333332955;0.0;16.999999999999993;-3.9999999999999134
1.6666666666666217;0.1189060642092721;6.00000000000005;-3.9999999999999134
2.333333333333274;0.1189060642092721;5.000000000000071;-5.000000000000071
2.6666666666666003;0.238095238095233;-0.9999999999999788;-5.000000000000071
4.666666666666617;0.7142857142857202;-6.00000000000005;-13.000000000000078
9.999999999999956;1.7878426698450367;-13.99999999999988;-18.99999999999995
11.33333333333332;1.1918951132300313;-9.999999999999964;-8.000000000000007
11.999999999999972;1.6706443914081;-13.99999999999988;-12.9999999999999
10.999999999999991;2.754491017964077;-19.99999999999993;-16.999999999999993
13.666666666666664;1.7814726840855148;-20.000000000000107;-17.99999999999997
15.66666666666668;1.9002375296912133;-21.000000000000085;-18.99999999999995
15.66666666666668;2.019002375296912;-25.99999999999998;-19.99999999999993
14.66666666666664;1.9002375296912133;-23.000000000000043;-13.000000000000078
10.666666666666666;1.9002375296912133;-16.999999999999993;-11.999999999999922
8.66666666666665;2.1377672209026097;-20.999999999999908;-13.99999999999988
8.000000000000057;2.009456264775413;-22.000000000000064;-11.00000000000012
6.666666666666693;0.8196721311475443;-21.999999999999886;-4.999999999999893
4.666666666666676;1.2956419316843275;-20.999999999999908;-3.9999999999999134
1.3333333333332955;0.8215962441314587;-19.99999999999993;-0.9999999999999788
1.999999999999948;0.3496503496503422;-16.000000000000014;-4.999999999999893
2.333333333333333;0.7001166861143582;-16.999999999999993;-7.000000000000028
4.33333333333335;0.6993006993007052;-17.99999999999997;-8.000000000000007
4.33333333333335;0.3492433061699576;-9.999999999999964;-2.999999999999936
3.333333333333312;0.8158508158508191;-8.999999999999986;-5.000000000000071
2.999999999999986;0.9324009324009332;-9.999999999999964;-6.00000000000005
3.6666666666666976;0.5813953488372177;-7.000000000000028;-7.000000000000028
3.6666666666666976;-0.2317497103128777;-4.999999999999893;-2.999999999999936
1.666666666666681;-0.1161440185830405;-3.9999999999999134;0.9999999999999788
-0.3333333333333949;0.1162790697674393;-4.999999999999893;0.9999999999999788
-0.6666666666667211;0.8149010477299219;-7.000000000000028;-4.000000000000092
1.6666666666666217;0.8130081300813042;-8.000000000000007;-6.00000000000005
3.666666666666638;0.811123986095;-9.999999999999964;-4.999999999999893
4.33333333333329;0.6944444444444295;-11.999999999999922;-4.999999999999893
3.3333333333332527;0.6960556844547623;-9.999999999999964;-7.000000000000028
4.999999999999943;0.5780346820809125;-8.999999999999986;-11.999999999999922
5.333333333333329;-0.1154734411085425;-3.0000000000001137;-5.000000000000071
4.666666666666676;-0.346820809248568;0.0;-0.9999999999999788
-1.999999999999967;-0.696864111498243;6.999999999999851;9.999999999999964
-8.66666666666667;-0.9302325581395358;13.000000000000078;14.000000000000057
-13.999999999999948;-0.696864111498243;9.999999999999964;13.99999999999988
-15.333333333333252;-1.2702078521939888;5.999999999999872;12.9999999999999
-13.999999999999888;-1.382488479262664;1.9999999999999567;11.999999999999922
-13.999999999999948;-1.6091954022988366;3.9999999999999134;7.000000000000028
-11.333333333333336;-1.3793103448275774;2.999999999999936;0.0
-9.000000000000055;-1.15207373271889;7.000000000000028;-2.999999999999936
-2.333333333333412;-1.8390804597701167;12.0000000000001;-5.999999999999872
1.6666666666665624;-1.2716763005780487;15.000000000000036;-4.999999999999893
2.333333333333274;-1.2761020881670468;16.999999999999993;2.999999999999936
0.3333333333332575;-0.1169590643275036;14.000000000000057;1.0000000000001563
-3.666666666666716;-0.3521126760563305;14.000000000000057;4.999999999999893
-3.666666666666776;-0.2339181286549865;5.000000000000071;2.000000000000135
-4.666666666666754;-0.1169590643275036;1.0000000000001563;1.0000000000001563
-1.6666666666667591;0.3504672897196186;-10.999999999999943;-5.000000000000071
1.3333333333332955;0.4672897196261582;-10.999999999999943;-6.00000000000005
4.33333333333335;0.116550116550114;-5.000000000000071;-10.999999999999943
7.3333333333333455;0.3496503496503422;-5.999999999999872;-10.999999999999943
9.333333333333362;1.4051522248243675;-12.0000000000001;-17.99999999999997
12.666666666666684;1.053864168618286;-8.000000000000007;-15.000000000000036
14.6666666666667;2.2326674500587487;-14.999999999999858;-18.99999999999995
16.333333333333332;2.1077283372365514;-18.00000000000015;-16.999999999999993
16.999999999999993;3.1802120141342707;-22.000000000000064;-17.99999999999997
16.000000000000004;2.344665885111384;-25.0;-16.999999999999993
11.33333333333332;0.9367681498829048;-11.999999999999922;-4.999999999999893
5.666666666666655;0.2328288707799717;-12.9999999999999;0.0
2.999999999999986;1.2790697674418745;-23.000000000000043;-9.000000000000163
5.666666666666655;1.7462165308498294;-23.000000000000043;-12.0000000000001
7.000000000000019;1.393728222996527;-17.99999999999997;-4.000000000000092
6.666666666666633;1.2702078521939888;-18.99999999999995;-8.000000000000007
5.000000000000003;2.201622247972184;-25.99999999999998;-10.999999999999943
6.99999999999996;1.4942528735632277;-25.99999999999998;-21.000000000000085
12.666666666666684;1.3761467889908163;-23.000000000000043;-24.00000000000002
19.0;1.1415525114155212;-24.00000000000002;-25.0
21.000000000000018;1.4891179839633333;-24.00000000000002;-19.99999999999993
16.999999999999982;2.552204176334114;-15.000000000000036;-10.999999999999943
12.99999999999995;2.671312427409993;-15.000000000000036;-12.9999999999999
10.33333333333328;1.2629161882893158;-10.999999999999943;-8.000000000000007
7.333333333333286;1.0297482837528589;-21.000000000000085;-2.999999999999936
4.33333333333329;1.6036655211912805;-26.99999999999996;-4.999999999999893
4.666666666666617;1.93842645381984;-33.00000000000001;-11.999999999999922
7.999999999999997;1.7006802721088474;-31.00000000000005;-13.000000000000078
10.000000000000073;1.585503963759916;-24.00000000000002;-13.000000000000078
11.333333333333435;1.4705882352941264;-25.99999999999998;-15.000000000000036
14.000000000000048;2.0316027088036086;-29.999999999999893;-21.999999999999886
